lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
6.0,0.4020979020979021,0.0035708072937062937,0.38067305833566434,0.0028439500285443176,0.39242601543025296,0.009671886667649121,0.9486*solver:openai/gpt-oss-20b + 0.0514*solver:openai/gpt-oss-120b,0.3885898644755245,-0.007916806139860177,0.8286713286713286,"{""solver:openai/gpt-oss-120b"": 20, ""solver:openai/gpt-oss-20b"": 266}",0.06993006993006994
7.0,0.3951048951048951,0.0033414050874125876,0.371715059493007,0.0026273523809056914,0.39065921297354733,0.004445682131347772,0.9696*solver:openai/gpt-oss-20b + 0.0304*solver:openai/gpt-oss-120b,0.3746835132167833,-0.0029684537237762987,0.8426573426573427,"{""solver:openai/gpt-oss-120b"": 12, ""solver:openai/gpt-oss-20b"": 274}",0.04195804195804196
8.0,0.3951048951048951,0.003189104979020979,0.36959205527272726,0.0025174052055137027,0.38948623294859364,0.005618662156301468,0.9836*solver:openai/gpt-oss-20b + 0.0164*solver:openai/gpt-oss-120b,0.3640266113286713,0.005565443944055948,0.8531468531468531,"{""solver:openai/gpt-oss-120b"": 7, ""solver:openai/gpt-oss-20b"": 279}",0.024475524475524476
9.0,0.3916083916083916,0.0030506106503496505,0.3641528957552448,0.0024313248747102516,0.38841958182919234,0.0031888097791992753,0.9963*solver:openai/gpt-oss-20b + 0.0037*solver:openai/gpt-oss-120b,0.3610159517307692,0.003136944024475563,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 3, ""solver:openai/gpt-oss-20b"": 283}",0.01048951048951049
10.0,0.3916083916083916,0.0030180769405594404,0.3614276222027972,0.002391987818902915,0.38816901476049775,0.0034393768478938602,0.9993*solver:openai/gpt-oss-20b + 0.0007*solver:openai/gpt-oss-120b,0.35800529213286714,0.0034223300699300907,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
12.5,0.3881118881118881,0.0030106595979020982,0.3504786431381119,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.3504786431381119,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
15.0,0.3881118881118881,0.0030106595979020982,0.34295199414335664,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.34295199414335664,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
