lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.4160839160839161,0.006123085321678321,0.3854684894755245,0.00541262630157463,0.4120830673953213,0.004000848688594794,0.7143*solver:openai/gpt-oss-20b + 0.2857*solver:openai/gpt-oss-120b,0.40249621573426575,-0.01702772625874127,0.6223776223776224,"{""solver:openai/gpt-oss-120b"": 93, ""solver:openai/gpt-oss-20b"": 193}",0.32517482517482516
6.0,0.4090909090909091,0.004906612458041958,0.37965123434265735,0.004143851771491824,0.4027140762303597,0.0063768328605494085,0.8260*solver:openai/gpt-oss-20b + 0.1740*solver:openai/gpt-oss-120b,0.3885898644755245,-0.008938630132867165,0.7097902097902098,"{""solver:openai/gpt-oss-120b"": 60, ""solver:openai/gpt-oss-20b"": 226}",0.2097902097902098
7.0,0.40559440559440557,0.004290505625874126,0.3755608662132867,0.003512245029993023,0.39796896465425935,0.007625440940146222,0.8825*solver:openai/gpt-oss-20b + 0.1175*solver:openai/gpt-oss-120b,0.3746835132167833,0.0008773529965034332,0.7622377622377622,"{""solver:openai/gpt-oss-120b"": 41, ""solver:openai/gpt-oss-20b"": 245}",0.14335664335664336
8.0,0.3986013986013986,0.003692761342657343,0.36905930786013985,0.0029489604278796306,0.3933652771608748,0.005236121440523767,0.9374*solver:openai/gpt-oss-20b + 0.0626*solver:openai/gpt-oss-120b,0.3640266113286713,0.005032696531468539,0.8111888111888111,"{""solver:openai/gpt-oss-120b"": 23, ""solver:openai/gpt-oss-20b"": 263}",0.08041958041958042
9.0,0.3916083916083916,0.00334949056993007,0.361462976479021,0.002663745773482636,0.39072148548001684,0.0008869061283747759,0.9689*solver:openai/gpt-oss-20b + 0.0311*solver:openai/gpt-oss-120b,0.3610159517307692,0.0004470247482517564,0.8321678321678322,"{""solver:openai/gpt-oss-120b"": 13, ""solver:openai/gpt-oss-20b"": 273}",0.045454545454545456
10.0,0.3881118881118881,0.003156457395104895,0.3565473141608392,0.002526150729990196,0.38923478884785734,-0.0011229007359692122,0.9866*solver:openai/gpt-oss-20b + 0.0134*solver:openai/gpt-oss-120b,0.35800529213286714,-0.0014579779720279573,0.8426573426573427,"{""solver:openai/gpt-oss-120b"": 8, ""solver:openai/gpt-oss-20b"": 278}",0.027972027972027972
12.5,0.3916083916083916,0.0030496691748251744,0.35348752692307694,0.002425624099393529,0.3884123308035965,0.00319606080479512,0.9964*solver:openai/gpt-oss-20b + 0.0036*solver:openai/gpt-oss-120b,0.3504786431381119,0.003008883784965055,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 3, ""solver:openai/gpt-oss-20b"": 283}",0.01048951048951049
15.0,0.3916083916083916,0.003039264828671329,0.3460194191783217,0.002406131362713004,0.3883321989485372,0.0032761926598544044,0.9974*solver:openai/gpt-oss-20b + 0.0026*solver:openai/gpt-oss-120b,0.34295199414335664,0.0030674250349650434,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 2, ""solver:openai/gpt-oss-20b"": 284}",0.006993006993006993
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
