run_id,base,rollout,instance_id,resolved,patch_exists,parse_error,n_ftp_success,n_ftp_failure,n_ptp_success,n_ptp_failure
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,True,True,,1,0,1335,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,True,True,,1,0,58,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,True,True,,7,0,42,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,True,True,,33,0,196,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,False,True,,0,1,213,1
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,False,True,,0,356,58,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,True,True,,1,0,742,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,False,True,,0,9,170,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,False,True,,0,2,410,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,False,True,,7,12,14,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,False,True,,0,39,50,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,False,True,,0,10,2,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,True,True,,1,0,265,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,False,True,,0,7,87,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,True,True,,8,0,75,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,True,True,,3,0,29,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,True,True,,1,0,1223,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,spulec__freezegun.5f171db0.func_basic__32cpjvsd,False,True,,58,1,75,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,django__channels.a144b4b8.func_basic__lwc3dlyi,True,True,,5,0,72,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,True,True,,2,0,14,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,False,True,,68,2,183,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,False,True,,0,694,271,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,True,True,,1,0,2111,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,False,True,,1,1,93,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,True,True,,1,0,9,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,True,True,,1,0,525,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,False,True,,0,2,138,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,False,True,,0,57,388,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,False,True,,0,2,13,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,False,True,,0,32,41,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,False,True,,0,2,10,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,False,True,,0,1,350,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,False,True,,0,13,13,2
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,False,True,,0,4,19,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,False,True,,0,13,2090,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,dbader__schedule.82a43db1.func_basic__y6056eud,False,True,,0,1,80,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,False,False,,0,0,0,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,False,True,,0,10,131,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,False,True,,1,0,1188,35
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,True,True,,66,0,274,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,True,True,,1,0,139,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,False,True,,0,30,2,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,False,True,,0,3,91,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,True,True,,1,0,139,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,kennethreitz__records.5941ab27.func_basic__phk60ccr,True,True,,3,0,21,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,True,True,,6,0,17,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,False,True,,0,2,33,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,True,True,,1,0,411,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,False,True,,0,18,183,473
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,False,True,,0,18,2085,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,mewwts__addict.75284f95.func_basic__lfaczs5w,True,True,,2,0,126,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,False,True,,0,1,203,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,False,True,,0,3,26,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,False,True,,0,4,249,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,False,True,,0,1,131,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,True,True,,3,0,727,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,True,True,,1,0,6,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,jd__tenacity.0d40e76f.func_basic__1avsmufn,False,True,,0,2,121,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,False,True,,0,1,1851,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,False,True,,12,6,1773,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,amueller__word_cloud.ec24191c.func_basic__nm109oa0,False,True,,26,8,39,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,False,True,,2,0,1913,46
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,False,True,,0,1,3738,1
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,True,True,,1,0,195,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,True,True,,5,0,28,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,False,True,,0,2,338,0
swe_smith_eval150_qwen3_4b_instruct_2507_r2,qwen3_4b_instruct_2507,2,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,False,True,,1,10,105,0
swe_smith_eval150_qwen3_4b_instruct_2507_r1,qwen3_4b_instruct_2507,1,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,False,True,,0,1,0,154
