lambda_per_usd,cost_mode,variant,policy,n,resolved,pass_rate,mean_cost_usd,cost_vs_direct_20b_r0,pass_vs_direct_20b_r0,mean_utility,actions
300,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.19570937837837832,"{""resample"": 148}"
300,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-0.5031161540540543,"{""jump_big"": 148}"
300,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,79,0.5337837837837838,0.0004595026081081085,0.15233916096870925,1.1126760563380282,0.39593300135135123,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
300,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,79,0.5337837837837838,0.0004595026081081085,0.15233916096870925,1.1126760563380282,0.39593300135135123,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
300,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,80,0.5405405405405406,0.0004527352297297301,0.15009556816656044,1.1267605633802817,0.40471997162162154,"{""jump_big"": 13, ""resample2"": 15, ""stop"": 120}"
500,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.2214314324324324,"{""stop"": 148}"
500,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.082939054054054,"{""resample"": 148}"
500,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-1.1583467432432437,"{""jump_big"": 148}"
500,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,75,0.5067567567567568,0.0003824929729729733,0.12680811283974452,1.0563380281690142,0.3155102702702701,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
500,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,75,0.5067567567567568,0.0003824929729729733,0.12680811283974452,1.0563380281690142,0.3155102702702701,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
500,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,76,0.5135135135135135,0.00037572559459459495,0.12456452003759576,1.0704225352112675,0.325650716216216,"{""jump_big"": 9, ""resample2"": 15, ""stop"": 124}"
750,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.15647147297297292,"{""stop"": 148}"
750,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,-0.05802385135135146,"{""resample"": 148}"
750,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-1.97738497972973,"{""jump_big"": 148}"
750,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,68,0.4594594594594595,0.00030466707432432475,0.101006448403965,0.9577464788732395,0.23095915371621592,"{""jump_big"": 5, ""resample"": 11, ""stop"": 132}"
750,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,68,0.4594594594594595,0.00030466707432432475,0.101006448403965,0.9577464788732395,0.23095915371621592,"{""jump_big"": 5, ""resample"": 11, ""stop"": 132}"
750,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,72,0.4864864864864865,0.0003327093851351356,0.110303331653728,1.0140845070422535,0.23695444763513482,"{""jump_big"": 5, ""resample2"": 15, ""stop"": 128}"
1000,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.09151151351351344,"{""stop"": 148}"
1000,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,-0.19898675675675687,"{""resample"": 148}"
1000,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-2.796423216216217,"{""jump_big"": 148}"
1000,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,67,0.4527027027027027,0.00029777710810810845,0.0987222139862265,0.9436619718309859,0.15492559459459426,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
1000,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,67,0.4527027027027027,0.00029777710810810845,0.0987222139862265,0.9436619718309859,0.15492559459459426,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
1000,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,71,0.4797297297297297,0.00032581941891891933,0.10801909723598953,1.0,0.15391031081081036,"{""jump_big"": 4, ""resample2"": 15, ""stop"": 129}"
1500,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,-0.03840840540540552,"{""stop"": 148}"
1500,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,-0.4809125675675678,"{""resample"": 148}"
1500,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-4.43449968918919,"{""jump_big"": 148}"
1500,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,64,0.43243243243243246,0.0002799772972972975,0.09282103258600531,0.9014084507042255,0.012466486486486184,"{""jump_big"": 1, ""resample"": 11, ""stop"": 136}"
1500,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,64,0.43243243243243246,0.0002799772972972975,0.09282103258600531,0.9014084507042255,0.012466486486486184,"{""jump_big"": 1, ""resample"": 11, ""stop"": 136}"
1500,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,66,0.44594594594594594,0.0002981975675675679,0.0988616091499213,0.9295774647887324,-0.00135040540540593,"{""jump_big"": 1, ""resample2"": 13, ""stop"": 134}"
2000,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,-0.16832832432432449,"{""stop"": 148}"
2000,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,-0.7628383783783785,"{""resample"": 148}"
2000,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-6.0725761621621634,"{""jump_big"": 148}"
2000,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,63,0.42567567567567566,0.0002760802972972975,0.09152905795992139,0.8873239436619719,-0.12648491891891933,"{""resample"": 11, ""stop"": 137}"
2000,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,63,0.42567567567567566,0.0002760802972972975,0.09152905795992139,0.8873239436619719,-0.12648491891891933,"{""resample"": 11, ""stop"": 137}"
2000,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,64,0.43243243243243246,0.00029041420270270295,0.0962811857701526,0.9014084507042255,-0.14839597297297347,"{""resample2"": 12, ""stop"": 136}"
0,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.35135135135135137,"{""stop"": 148}"
0,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,0.36486486486486486,"{""resample"": 148}"
0,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,0.4797297297297297,"{""jump_big"": 148}"
0,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.002543198479729729,0.2930196142553552,1.1267605633802817,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
0,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.002543198479729729,0.2930196142553552,1.1267605633802817,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
0,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.0026053296891891883,0.30017818373946575,1.1408450704225352,0.5472972972972973,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
10,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.33678155918918923,"{""stop"": 148}"
10,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,0.33528356108108104,"{""resample"": 148}"
10,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,0.3783671647972973,"{""jump_big"": 148}"
10,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.002543198479729729,0.2930196142553552,1.1267605633802817,0.5151085557432433,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
10,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.002543198479729729,0.2930196142553552,1.1267605633802817,0.5151085557432433,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
10,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.0026053296891891883,0.30017818373946575,1.1408450704225352,0.5212440004054054,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
25,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.31492687094594596,"{""stop"": 148}"
25,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,0.2909116054054054,"{""resample"": 148}"
25,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,0.22632331739864875,"{""jump_big"": 148}"
25,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.002543198479729729,0.2930196142553552,1.1267605633802817,0.47696057854729734,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
25,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.002543198479729729,0.2930196142553552,1.1267605633802817,0.47696057854729734,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
25,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.0026053296891891883,0.30017818373946575,1.1408450704225352,0.48216405506756754,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
50,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.27850239054054055,"{""stop"": 148}"
50,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,0.2169583459459459,"{""resample"": 148}"
50,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-0.027083094932432217,"{""jump_big"": 148}"
50,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,79,0.5337837837837838,0.002394050459459459,0.2758352317878143,1.1126760563380282,0.4140812608108108,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
50,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,79,0.5337837837837838,0.002394050459459459,0.2758352317878143,1.1126760563380282,0.4140812608108108,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
50,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,80,0.5405405405405406,0.002456181668918918,0.28299380127192475,1.1267605633802817,0.4177314570945947,"{""jump_big"": 13, ""resample2"": 15, ""stop"": 120}"
75,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.24207791013513516,"{""stop"": 148}"
75,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,0.1430050864864864,"{""resample"": 148}"
75,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-0.2804895072635133,"{""jump_big"": 148}"
75,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,78,0.527027027027027,0.0022952650202702697,0.2644534731417733,1.0985915492957745,0.35488215050675675,"{""jump_big"": 15, ""resample"": 11, ""stop"": 122}"
75,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,78,0.527027027027027,0.0022952650202702697,0.2644534731417733,1.0985915492957745,0.35488215050675675,"{""jump_big"": 15, ""resample"": 11, ""stop"": 122}"
75,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,79,0.5337837837837838,0.002357396229729729,0.2716120426258838,1.1126760563380282,0.3569790665540541,"{""jump_big"": 12, ""resample2"": 15, ""stop"": 121}"
100,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.20565342972972975,"{""stop"": 148}"
100,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,0.06905182702702695,"{""resample"": 148}"
100,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-0.5338959195945941,"{""jump_big"": 148}"
100,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,75,0.5067567567567568,0.0020512110067567564,0.2363343100221096,1.0563380281690142,0.3016356560810811,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
100,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,75,0.5067567567567568,0.0020512110067567564,0.2363343100221096,1.0563380281690142,0.3016356560810811,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
100,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,76,0.5135135135135135,0.0021133422162162153,0.24349287950622006,1.0704225352112675,0.30217929189189197,"{""jump_big"": 9, ""resample2"": 15, ""stop"": 124}"
150,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.13280446891891895,"{""stop"": 148}"
150,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-0.07885469189189204,"{""resample"": 148}"
150,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-1.0407087442567562,"{""jump_big"": 148}"
150,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,72,0.4864864864864865,0.001889336297297297,0.21768359703153356,1.0140845070422535,0.20308604189189194,"{""jump_big"": 9, ""resample"": 11, ""stop"": 128}"
150,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,72,0.4864864864864865,0.001889336297297297,0.21768359703153356,1.0140845070422535,0.20308604189189194,"{""jump_big"": 9, ""resample"": 11, ""stop"": 128}"
150,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,72,0.4864864864864865,0.0019027254662162159,0.21922625645945143,1.0140845070422535,0.20107766655405412,"{""jump_big"": 6, ""resample2"": 14, ""stop"": 128}"
200,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,0.059955508108108124,"{""stop"": 148}"
200,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-0.22676121081081096,"{""resample"": 148}"
200,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-1.547521568918918,"{""jump_big"": 148}"
200,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,67,0.4527027027027027,0.001682259898648648,0.1938248825281089,0.9436619718309859,0.11625072297297306,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
200,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,67,0.4527027027027027,0.001682259898648648,0.1938248825281089,0.9436619718309859,0.11625072297297306,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
200,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,69,0.46621621621621623,0.0017754059121621625,0.20455688365452301,0.971830985915493,0.11113503378378375,"{""jump_big"": 3, ""resample2"": 14, ""stop"": 131}"
300,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-0.08574241351351347,"{""stop"": 148}"
300,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-0.5225742486486489,"{""resample"": 148}"
300,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-2.561147218243242,"{""jump_big"": 148}"
300,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,63,0.42567567567567566,0.0015640826959459455,0.18020886371332773,0.8873239436619719,-0.043549133108107985,"{""jump_big"": 1, ""resample"": 10, ""stop"": 137}"
300,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,63,0.42567567567567566,0.0015640826959459455,0.18020886371332773,0.8873239436619719,-0.043549133108107985,"{""jump_big"": 1, ""resample"": 10, ""stop"": 137}"
300,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,64,0.43243243243243246,0.0016283983716216214,0.1876191207684758,0.9014084507042255,-0.05608707905405397,"{""jump_big"": 1, ""resample2"": 11, ""stop"": 136}"
