any_success,base,instance_id,n_observed,n_success,r0,r1,r2
0,gpt_oss_20b,scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,3,0,0,0,0
1,gpt_oss_20b,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,2,2,1,1,
1,gpt_oss_20b,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,3,3,1,1,1
0,gpt_oss_20b,serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,3,0,0,0,0
0,gpt_oss_20b,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,2,0,0,0,
0,gpt_oss_20b,sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,3,0,0,0,0
1,gpt_oss_20b,spulec__freezegun.5f171db0.func_basic__32cpjvsd,2,2,1,1,
1,gpt_oss_20b,spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,2,2,1,1,
1,gpt_oss_20b,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,3,3,1,1,1
0,gpt_oss_20b,tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,2,0,0,0,
0,gpt_oss_20b,theskumar__python-dotenv.2b8635b7.combine_module__htebba81,2,0,0,0,
0,gpt_oss_20b,theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,2,0,0,0,
0,gpt_oss_20b,theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,2,0,0,0,
0,gpt_oss_20b,theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,3,0,0,0,0
1,gpt_oss_20b,un33k__python-slugify.872b3750.combine_file__u8635nxq,3,2,1,0,1
0,gpt_oss_20b,uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,3,0,0,0,0
0,gpt_oss_20b,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,2,0,0,0,
0,gpt_oss_20b,weaveworks__grafanalib.5c3b17ed.combine_file__yl3s00r1,2,0,0,0,
0,qwen3_4b_instruct_2507,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,3,0,0,0,0
0,qwen3_4b_instruct_2507,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,3,0,0,0,0
0,qwen3_4b_instruct_2507,HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,3,0,0,0,0
1,qwen3_4b_instruct_2507,HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,3,2,1,1,0
1,qwen3_4b_instruct_2507,HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,3,1,1,0,0
1,qwen3_4b_instruct_2507,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,3,2,1,0,1
1,qwen3_4b_instruct_2507,LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,3,3,1,1,1
1,qwen3_4b_instruct_2507,Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,3,2,0,1,1
1,qwen3_4b_instruct_2507,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,3,2,0,1,1
0,qwen3_4b_instruct_2507,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,3,0,0,0,0
0,qwen3_4b_instruct_2507,PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,3,0,0,0,0
1,qwen3_4b_instruct_2507,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,3,3,1,1,1
1,qwen3_4b_instruct_2507,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,3,2,0,1,1
0,qwen3_4b_instruct_2507,Project-MONAI__MONAI.a09c1f08.pr_3675,3,0,0,0,0
1,qwen3_4b_instruct_2507,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,3,3,1,1,1
1,qwen3_4b_instruct_2507,abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,3,3,1,1,1
0,qwen3_4b_instruct_2507,adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,3,0,0,0,0
0,qwen3_4b_instruct_2507,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,3,0,0,0,0
0,qwen3_4b_instruct_2507,adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,3,0,0,0,0
0,qwen3_4b_instruct_2507,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,3,0,0,0,0
0,qwen3_4b_instruct_2507,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,3,0,0,0,0
0,qwen3_4b_instruct_2507,amueller__word_cloud.ec24191c.func_basic__nm109oa0,3,0,0,0,0
0,qwen3_4b_instruct_2507,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,3,0,0,0,0
1,qwen3_4b_instruct_2507,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,3,3,1,1,1
1,qwen3_4b_instruct_2507,apache__dubbo.a92d5d08.func_pm_remove_try_catch__ew6aqnqn,3,2,1,0,1
0,qwen3_4b_instruct_2507,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,3,0,0,0,0
0,qwen3_4b_instruct_2507,apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,3,0,0,0,0
1,qwen3_4b_instruct_2507,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,3,3,1,1,1
0,qwen3_4b_instruct_2507,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,3,0,0,0,0
1,qwen3_4b_instruct_2507,baomidou__dynamic-datasource.1d7f40ec.func_pm_bool_negate__yt0vvuqq,3,3,1,1,1
1,qwen3_4b_instruct_2507,bisq-network__bisq.f2fe13d0.func_pm_ctrl_invert_if__m4lepbcg,3,3,1,1,1
1,qwen3_4b_instruct_2507,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,3,2,1,1,0
1,qwen3_4b_instruct_2507,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,3,3,1,1,1
0,qwen3_4b_instruct_2507,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,3,0,0,0,0
1,qwen3_4b_instruct_2507,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,3,1,0,0,1
0,qwen3_4b_instruct_2507,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,3,0,0,0,0
1,qwen3_4b_instruct_2507,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,3,3,1,1,1
0,qwen3_4b_instruct_2507,bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,3,0,0,0,0
0,qwen3_4b_instruct_2507,buriy__python-readability.40256f40.func_basic__hejjm67s,3,0,0,0,0
0,qwen3_4b_instruct_2507,buriy__python-readability.40256f40.func_basic__iilzq6qe,3,0,0,0,0
0,qwen3_4b_instruct_2507,burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,3,0,0,0,0
0,qwen3_4b_instruct_2507,c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,3,0,0,0,0
1,qwen3_4b_instruct_2507,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,3,2,1,1,0
1,qwen3_4b_instruct_2507,chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,3,2,0,1,1
1,qwen3_4b_instruct_2507,chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,3,2,0,1,1
1,qwen3_4b_instruct_2507,chardet__chardet.9630f238.lm_rewrite__3d232p0j,3,3,1,1,1
1,qwen3_4b_instruct_2507,chardet__chardet.9630f238.lm_rewrite__5ad3u57q,3,3,1,1,1
1,qwen3_4b_instruct_2507,chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,3,1,0,1,0
0,qwen3_4b_instruct_2507,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,3,0,0,0,0
1,qwen3_4b_instruct_2507,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,3,2,1,1,0
0,qwen3_4b_instruct_2507,cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,3,0,0,0,0
1,qwen3_4b_instruct_2507,cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,3,1,0,1,0
0,qwen3_4b_instruct_2507,dbader__schedule.82a43db1.func_basic__wfpae46i,3,0,0,0,0
1,qwen3_4b_instruct_2507,dbader__schedule.82a43db1.func_basic__y6056eud,3,1,1,0,0
0,qwen3_4b_instruct_2507,django-money__django-money.835c1ab8.combine_module__optskkux,3,0,0,0,0
0,qwen3_4b_instruct_2507,django__channels.a144b4b8.combine_file__ffhlpysd,3,0,0,0,0
0,qwen3_4b_instruct_2507,django__channels.a144b4b8.func_basic__7mu5bzd9,3,0,0,0,0
1,qwen3_4b_instruct_2507,django__channels.a144b4b8.func_basic__lwc3dlyi,3,3,1,1,1
0,qwen3_4b_instruct_2507,django__daphne.32ac73e1.combine_file__rsm4pkd0,3,0,0,0,0
1,qwen3_4b_instruct_2507,dropwizard__dropwizard.e01f4694.func_pm_bool_negate__wj7whv8u,3,3,1,1,1
1,qwen3_4b_instruct_2507,dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,3,1,0,0,1
1,qwen3_4b_instruct_2507,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,3,1,0,0,1
1,qwen3_4b_instruct_2507,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,3,2,1,0,1
1,qwen3_4b_instruct_2507,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,3,3,1,1,1
0,qwen3_4b_instruct_2507,facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,3,0,0,0,0
0,qwen3_4b_instruct_2507,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,3,0,0,0,0
0,qwen3_4b_instruct_2507,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,3,0,0,0,0
1,qwen3_4b_instruct_2507,go-critic__go-critic.db2ec6f4.func_pm_flip_operators__md1e99k0,3,3,1,1,1
1,qwen3_4b_instruct_2507,google__tsunami-security-scanner.cf018549.func_pm_flip_operators__93qal8bc,3,3,1,1,1
0,qwen3_4b_instruct_2507,google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,3,0,0,0,0
1,qwen3_4b_instruct_2507,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,3,3,1,1,1
0,qwen3_4b_instruct_2507,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,3,0,0,0,0
0,qwen3_4b_instruct_2507,hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,3,0,0,0,0
1,qwen3_4b_instruct_2507,hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,3,3,1,1,1
0,qwen3_4b_instruct_2507,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,3,0,0,0,0
1,qwen3_4b_instruct_2507,jd__tenacity.0d40e76f.func_basic__1avsmufn,3,1,0,1,0
0,qwen3_4b_instruct_2507,jd__tenacity.0d40e76f.func_basic__tnxjfu9k,3,0,0,0,0
0,qwen3_4b_instruct_2507,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,3,0,0,0,0
1,qwen3_4b_instruct_2507,joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,3,2,1,0,1
0,qwen3_4b_instruct_2507,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,3,0,0,0,0
1,qwen3_4b_instruct_2507,kennethreitz__records.5941ab27.func_basic__phk60ccr,3,3,1,1,1
0,qwen3_4b_instruct_2507,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,3,0,0,0,0
0,qwen3_4b_instruct_2507,langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,3,0,0,0,0
1,qwen3_4b_instruct_2507,madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,3,3,1,1,1
0,qwen3_4b_instruct_2507,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,3,0,0,0,0
1,qwen3_4b_instruct_2507,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,3,3,1,1,1
0,qwen3_4b_instruct_2507,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,3,0,0,0,0
0,qwen3_4b_instruct_2507,marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,3,0,0,0,0
1,qwen3_4b_instruct_2507,matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,3,1,0,1,0
0,qwen3_4b_instruct_2507,matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,3,0,0,0,0
1,qwen3_4b_instruct_2507,mewwts__addict.75284f95.func_basic__lfaczs5w,3,3,1,1,1
0,qwen3_4b_instruct_2507,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,3,0,0,0,0
