rollout,instance_id,resolved,proxy_reward,output_tokens,prompt_tokens,patch_nonempty,failure_type
1,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,0,0.3816859221223791,762,1501,1,none
1,HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,0,0.0,1350,2931,0,format
1,orium__rpds.3e7c8ae6.func_pm_remove_assign__tzn7s9do,0,0.0,781,12570,0,format
1,google__tsunami-security-scanner.cf018549.func_pm_flip_operators__93qal8bc,1,1.0,719,3735,1,none
1,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,1,0.4772727272727273,391,13327,1,none
1,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,1,0.8103448275862069,415,1784,1,none
1,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,0,0.34594594594594597,487,3010,1,none
1,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,1,0.9573264781491002,946,1655,1,none
1,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,0,0.8139130434782609,553,10152,1,none
1,rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,1,0.7554980595084088,485,8326,1,none
1,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,1,0.6633825944170771,386,1675,1,none
1,django__channels.a144b4b8.func_basic__7mu5bzd9,0,0.887719298245614,401,3050,1,none
1,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,1,0.9927007299270073,679,1377,1,none
1,un33k__python-slugify.872b3750.combine_file__u8635nxq,0,0.7819589729656297,1869,1497,1,none
1,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,1,0.5388679245283019,842,6257,1,none
1,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,1,1.0,386,1013,1,none
1,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,0,0.3884992987377279,1538,4763,1,none
1,theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,0,0.7600700525394045,854,3280,1,none
1,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,0,0.0,645,11643,0,format
1,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,1,0.0,689,2272,0,format
1,dropwizard__dropwizard.e01f4694.func_pm_bool_negate__wj7whv8u,1,1.0,624,1319,1,none
1,uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,0,0.9959349593495935,938,8810,1,none
1,adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,0,0.7259902333152469,1076,2706,1,none
1,rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,0,0.5117168818747011,475,1997,1,none
1,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,0,0.0,1669,14815,0,format
1,apache__dubbo.a92d5d08.func_pm_remove_try_catch__ew6aqnqn,0,0.0,2237,2055,0,format
1,django__channels.a144b4b8.func_basic__lwc3dlyi,1,1.0,491,3046,1,none
1,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,0,0.43583815028901735,1351,3262,1,none
1,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,1,0.9631578947368421,441,4693,1,none
1,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,1,0.7909176915799432,432,4595,1,none
1,chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,1,0.7541322314049587,603,3214,1,none
1,django__channels.a144b4b8.combine_file__ffhlpysd,0,0.26686507936507936,2001,1629,1,none
1,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,1,0.9968553459119497,416,1317,1,none
1,joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,0,0.41144901610017887,843,1173,1,none
1,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,0,0.9935483870967742,525,1569,1,none
1,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,1,0.8358556461001164,651,7250,1,none
1,hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,1,0.5127610208816705,1009,2101,1,none
1,matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,0,0.0,1797,5038,0,format
1,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,0,0.9741496598639455,376,8939,1,none
1,cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,1,0.659965034965035,640,1925,1,none
1,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,0,0.24671307037896364,1525,2449,1,none
1,mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,0,0.31925675675675674,1001,1493,1,none
1,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,1,0.8813559322033898,512,6213,1,none
1,runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,0,0.24887556221889057,1137,6007,1,none
1,serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,0,0.0,1081,2646,0,format
1,dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,0,0.0,775,3253,0,format
1,scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,0,0.33681073025335323,970,6001,1,none
1,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,0,0.0,604,1193,0,format
1,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,0,0.7438202247191011,418,3988,1,none
1,LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,1,1.0,683,1540,1,none
1,pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,0,0.6391982182628062,651,3968,1,none
1,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,0,0.5091154625253207,852,2570,1,none
1,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,0,0.7591397849462366,306,4952,1,none
1,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,1,0.9761904761904762,766,6511,1,none
1,theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,0,0.8808864265927978,463,2023,1,none
1,buriy__python-readability.40256f40.func_basic__hejjm67s,0,0.6303185802865084,1096,6627,1,none
1,redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,1,0.9872958257713249,1029,1406,1,none
1,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,1,0.8222139396198286,589,1654,1,none
1,cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,0,0.5647856623879874,1116,2057,1,none
1,spulec__freezegun.5f171db0.func_basic__32cpjvsd,0,0.9099756690997567,535,8508,1,none
1,runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,1,0.4097560975609756,385,1470,1,none
1,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,0,0.5527564804673238,832,2158,1,none
1,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,0,0.43934426229508194,771,10753,1,none
1,spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,0,0.4344262295081967,905,8363,1,none
1,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,0,0.6366704161979753,412,1506,1,none
1,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,0,0.5029239766081871,620,3208,1,none
1,bisq-network__bisq.f2fe13d0.func_pm_ctrl_invert_if__m4lepbcg,1,0.845150311968236,411,2137,1,none
1,chardet__chardet.9630f238.lm_rewrite__3d232p0j,1,0.4131374243733794,427,2870,1,none
1,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,0,0.538781163434903,1617,1055,1,none
1,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,0,0.1952662721893491,1651,3704,1,none
1,plantuml__plantuml.783ae241.func_pm_flip_operators__c12iwtui,,0.32967032967032966,735,3673,1,none
1,django__daphne.32ac73e1.combine_file__rsm4pkd0,0,0.3734475374732334,1409,2525,1,none
1,tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,0,0.43567251461988304,1058,6721,1,none
1,orium__rpds.3e7c8ae6.func_pm_op_swap__atw6ja64,1,0.565425023877746,918,10551,1,none
