kind,cost_mode,variant,lambda_per_usd,pass_rate,mean_cost_usd,mean_utility,probs
best_fixed_random,output,best_seen,75,0.42567567567567566,0.0005638516216216218,0.383386804054054,"{""jump"": 0.0, ""resample"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,75,0.5405405405405406,0.0004883790270270274,0.5039121135135135,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,100,0.42567567567567566,0.0005638516216216218,0.3692905135135135,"{""jump"": 0.0, ""resample"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,100,0.5405405405405406,0.0004883790270270274,0.49170263783783785,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,150,0.42567567567567566,0.0005638516216216218,0.34109793243243236,"{""jump"": 0.0, ""resample"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,150,0.5405405405405406,0.0004883790270270274,0.46728368648648644,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,200,0.42567567567567566,0.0005638516216216218,0.31290535135135134,"{""jump"": 0.0, ""resample"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,200,0.5405405405405406,0.0004883790270270274,0.4428647351351351,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,300,0.35135135135135137,0.00025983983783783794,0.27339939999999996,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen,300,0.5337837837837838,0.0004595026081081085,0.39593300135135123,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
best_fixed_random,output,best_seen,500,0.35135135135135137,0.00025983983783783794,0.2214314324324324,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen,500,0.5067567567567568,0.0003824929729729733,0.3155102702702701,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
best_fixed_random,output,best_seen,750,0.35135135135135137,0.00025983983783783794,0.15647147297297292,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen,750,0.4594594594594595,0.00030466707432432475,0.23095915371621592,"{""jump_big"": 5, ""resample"": 11, ""stop"": 132}"
best_fixed_random,output,best_seen,1000,0.35135135135135137,0.00025983983783783794,0.09151151351351344,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen,1000,0.4527027027027027,0.00029777710810810845,0.15492559459459426,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
best_fixed_random,output,best_seen,1500,0.35135135135135137,0.00025983983783783794,-0.03840840540540552,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen,1500,0.43243243243243246,0.0002799772972972975,0.012466486486486184,"{""jump_big"": 1, ""resample"": 11, ""stop"": 136}"
best_fixed_random,output,best_seen,2000,0.35135135135135137,0.00025983983783783794,-0.16832832432432449,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen,2000,0.42567567567567566,0.0002760802972972975,-0.12648491891891933,"{""resample"": 11, ""stop"": 137}"
best_fixed_random,output,best_seen_two_resamples,0,0.5135135135135135,0.0032761529459459466,0.5135135135135135,"{""jump"": 1.0, ""resample2"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,0,0.5472972972972973,0.000481611648648649,0.5472972972972973,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,10,0.5135135135135135,0.0032761529459459466,0.480751984054054,"{""jump"": 1.0, ""resample2"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,10,0.5472972972972973,0.000481611648648649,0.5424811808108108,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,25,0.5135135135135135,0.0032761529459459466,0.4316096898648648,"{""jump"": 1.0, ""resample2"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,25,0.5472972972972973,0.000481611648648649,0.5352570060810811,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,50,0.4527027027027027,0.000866426445945946,0.4093813804054054,"{""jump"": 0.0, ""resample2"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,50,0.5472972972972973,0.000481611648648649,0.5232167148648648,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,75,0.4527027027027027,0.000866426445945946,0.3877207192567567,"{""jump"": 0.0, ""resample2"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,75,0.5472972972972973,0.000481611648648649,0.5111764236486486,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,100,0.4527027027027027,0.000866426445945946,0.3660600581081081,"{""jump"": 0.0, ""resample2"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,100,0.5472972972972973,0.000481611648648649,0.4991361324324324,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,150,0.4527027027027027,0.000866426445945946,0.3227387358108108,"{""jump"": 0.0, ""resample2"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen_two_resamples,150,0.5472972972972973,0.000481611648648649,0.4750555499999999,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,200,0.35135135135135137,0.00025983983783783794,0.29938338378378376,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,200,0.5472972972972973,0.000481611648648649,0.45097496756756744,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,output,best_seen_two_resamples,300,0.35135135135135137,0.00025983983783783794,0.27339939999999996,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,300,0.5405405405405406,0.0004527352297297301,0.40471997162162154,"{""jump_big"": 13, ""resample2"": 15, ""stop"": 120}"
best_fixed_random,output,best_seen_two_resamples,500,0.35135135135135137,0.00025983983783783794,0.2214314324324324,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,500,0.5135135135135135,0.00037572559459459495,0.325650716216216,"{""jump_big"": 9, ""resample2"": 15, ""stop"": 124}"
best_fixed_random,output,best_seen_two_resamples,750,0.35135135135135137,0.00025983983783783794,0.15647147297297292,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,750,0.4864864864864865,0.0003327093851351356,0.23695444763513482,"{""jump_big"": 5, ""resample2"": 15, ""stop"": 128}"
best_fixed_random,output,best_seen_two_resamples,1000,0.35135135135135137,0.00025983983783783794,0.09151151351351344,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,1000,0.4797297297297297,0.00032581941891891933,0.15391031081081036,"{""jump_big"": 4, ""resample2"": 15, ""stop"": 129}"
best_fixed_random,output,best_seen_two_resamples,1500,0.35135135135135137,0.00025983983783783794,-0.03840840540540552,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,1500,0.44594594594594594,0.0002981975675675679,-0.00135040540540593,"{""jump_big"": 1, ""resample2"": 13, ""stop"": 134}"
best_fixed_random,output,best_seen_two_resamples,2000,0.35135135135135137,0.00025983983783783794,-0.16832832432432449,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,best_seen_two_resamples,2000,0.43243243243243246,0.00029041420270270295,-0.14839597297297347,"{""resample2"": 12, ""stop"": 136}"
best_fixed_random,total,submit_last,0,0.4797297297297297,0.01013625649324324,0.4797297297297297,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,total,submit_last,0,0.5405405405405406,0.002543198479729729,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,total,submit_last,10,0.4797297297297297,0.01013625649324324,0.3783671647972973,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,total,submit_last,10,0.5405405405405406,0.002543198479729729,0.5151085557432433,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,total,submit_last,25,0.35135135135135137,0.0014569792162162161,0.31492687094594596,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,25,0.5405405405405406,0.002543198479729729,0.47696057854729734,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,total,submit_last,50,0.35135135135135137,0.0014569792162162161,0.27850239054054055,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,50,0.5337837837837838,0.002394050459459459,0.4140812608108108,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
best_fixed_random,total,submit_last,75,0.35135135135135137,0.0014569792162162161,0.24207791013513516,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,75,0.527027027027027,0.0022952650202702697,0.35488215050675675,"{""jump_big"": 15, ""resample"": 11, ""stop"": 122}"
best_fixed_random,total,submit_last,100,0.35135135135135137,0.0014569792162162161,0.20565342972972975,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,100,0.5067567567567568,0.0020512110067567564,0.3016356560810811,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
best_fixed_random,total,submit_last,150,0.35135135135135137,0.0014569792162162161,0.13280446891891895,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,150,0.4864864864864865,0.001889336297297297,0.20308604189189194,"{""jump_big"": 9, ""resample"": 11, ""stop"": 128}"
best_fixed_random,total,submit_last,200,0.35135135135135137,0.0014569792162162161,0.059955508108108124,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,200,0.4527027027027027,0.001682259898648648,0.11625072297297306,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
best_fixed_random,total,submit_last,300,0.35135135135135137,0.0014569792162162161,-0.08574241351351347,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,300,0.42567567567567566,0.0015640826959459455,-0.043549133108107985,"{""jump_big"": 1, ""resample"": 10, ""stop"": 137}"
best_fixed_random,total,submit_last,500,0.35135135135135137,0.0014569792162162161,-0.37713825675675666,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,500,0.40540540540540543,0.001519623135135135,-0.3544061621621621,"{""resample"": 8, ""stop"": 140}"
best_fixed_random,total,submit_last,750,0.35135135135135137,0.0014569792162162161,-0.7413830608108107,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,750,0.3918918918918919,0.001495942418918919,-0.7300649222972972,"{""resample"": 6, ""stop"": 142}"
best_fixed_random,total,submit_last,1000,0.35135135135135137,0.0014569792162162161,-1.1056278648648648,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,1000,0.36486486486486486,0.001465163310810811,-1.100298445945946,"{""resample"": 2, ""stop"": 146}"
best_fixed_random,total,submit_last,1500,0.35135135135135137,0.0014569792162162161,-1.8341174729729728,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,1500,0.3581081081081081,0.0014603452702702702,-1.832409797297297,"{""resample"": 1, ""stop"": 147}"
best_fixed_random,total,submit_last,2000,0.35135135135135137,0.0014569792162162161,-2.562607081081081,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,submit_last,2000,0.3581081081081081,0.0014603452702702702,-2.562582432432432,"{""resample"": 1, ""stop"": 147}"
best_fixed_random,total,best_seen,0,0.5135135135135135,0.01013625649324324,0.5135135135135135,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,total,best_seen,0,0.5405405405405406,0.002543198479729729,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,total,best_seen,10,0.5135135135135135,0.01013625649324324,0.4121509485810811,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,total,best_seen,10,0.5405405405405406,0.002543198479729729,0.5151085557432433,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,total,best_seen,25,0.42567567567567566,0.002958130378378379,0.3517224162162162,"{""jump"": 0.0, ""resample"": 1.0, ""stop"": 0.0}"
oracle_conditional,total,best_seen,25,0.5405405405405406,0.002543198479729729,0.47696057854729734,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,total,best_seen,50,0.35135135135135137,0.0014569792162162161,0.27850239054054055,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,50,0.5337837837837838,0.002394050459459459,0.4140812608108108,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
best_fixed_random,total,best_seen,75,0.35135135135135137,0.0014569792162162161,0.24207791013513516,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,75,0.527027027027027,0.0022952650202702697,0.35488215050675675,"{""jump_big"": 15, ""resample"": 11, ""stop"": 122}"
best_fixed_random,total,best_seen,100,0.35135135135135137,0.0014569792162162161,0.20565342972972975,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,100,0.5067567567567568,0.0020512110067567564,0.3016356560810811,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
best_fixed_random,total,best_seen,150,0.35135135135135137,0.0014569792162162161,0.13280446891891895,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,150,0.4864864864864865,0.001889336297297297,0.20308604189189194,"{""jump_big"": 9, ""resample"": 11, ""stop"": 128}"
best_fixed_random,total,best_seen,200,0.35135135135135137,0.0014569792162162161,0.059955508108108124,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,200,0.4527027027027027,0.001682259898648648,0.11625072297297306,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
best_fixed_random,total,best_seen,300,0.35135135135135137,0.0014569792162162161,-0.08574241351351347,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,300,0.42567567567567566,0.0015640826959459455,-0.043549133108107985,"{""jump_big"": 1, ""resample"": 10, ""stop"": 137}"
best_fixed_random,total,best_seen,500,0.35135135135135137,0.0014569792162162161,-0.37713825675675666,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,500,0.40540540540540543,0.001519623135135135,-0.3544061621621621,"{""resample"": 8, ""stop"": 140}"
best_fixed_random,total,best_seen,750,0.35135135135135137,0.0014569792162162161,-0.7413830608108107,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,750,0.3918918918918919,0.001495942418918919,-0.7300649222972972,"{""resample"": 6, ""stop"": 142}"
best_fixed_random,total,best_seen,1000,0.35135135135135137,0.0014569792162162161,-1.1056278648648648,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,1000,0.36486486486486486,0.001465163310810811,-1.100298445945946,"{""resample"": 2, ""stop"": 146}"
best_fixed_random,total,best_seen,1500,0.35135135135135137,0.0014569792162162161,-1.8341174729729728,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,1500,0.3581081081081081,0.0014603452702702702,-1.832409797297297,"{""resample"": 1, ""stop"": 147}"
best_fixed_random,total,best_seen,2000,0.35135135135135137,0.0014569792162162161,-2.562607081081081,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen,2000,0.3581081081081081,0.0014603452702702702,-2.562582432432432,"{""resample"": 1, ""stop"": 147}"
best_fixed_random,total,best_seen_two_resamples,0,0.5135135135135135,0.01013625649324324,0.5135135135135135,"{""jump"": 1.0, ""resample2"": 0.0, ""stop"": 0.0}"
oracle_conditional,total,best_seen_two_resamples,0,0.5472972972972973,0.0026053296891891883,0.5472972972972973,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,total,best_seen_two_resamples,10,0.5135135135135135,0.01013625649324324,0.4121509485810811,"{""jump"": 1.0, ""resample2"": 0.0, ""stop"": 0.0}"
oracle_conditional,total,best_seen_two_resamples,10,0.5472972972972973,0.0026053296891891883,0.5212440004054054,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,total,best_seen_two_resamples,25,0.4527027027027027,0.0044578445810810816,0.3412565881756756,"{""jump"": 0.0, ""resample2"": 1.0, ""stop"": 0.0}"
oracle_conditional,total,best_seen_two_resamples,25,0.5472972972972973,0.0026053296891891883,0.48216405506756754,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
best_fixed_random,total,best_seen_two_resamples,50,0.35135135135135137,0.0014569792162162161,0.27850239054054055,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,50,0.5405405405405406,0.002456181668918918,0.4177314570945947,"{""jump_big"": 13, ""resample2"": 15, ""stop"": 120}"
best_fixed_random,total,best_seen_two_resamples,75,0.35135135135135137,0.0014569792162162161,0.24207791013513516,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,75,0.5337837837837838,0.002357396229729729,0.3569790665540541,"{""jump_big"": 12, ""resample2"": 15, ""stop"": 121}"
best_fixed_random,total,best_seen_two_resamples,100,0.35135135135135137,0.0014569792162162161,0.20565342972972975,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,100,0.5135135135135135,0.0021133422162162153,0.30217929189189197,"{""jump_big"": 9, ""resample2"": 15, ""stop"": 124}"
best_fixed_random,total,best_seen_two_resamples,150,0.35135135135135137,0.0014569792162162161,0.13280446891891895,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,150,0.4864864864864865,0.0019027254662162159,0.20107766655405412,"{""jump_big"": 6, ""resample2"": 14, ""stop"": 128}"
best_fixed_random,total,best_seen_two_resamples,200,0.35135135135135137,0.0014569792162162161,0.059955508108108124,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,200,0.46621621621621623,0.0017754059121621625,0.11113503378378375,"{""jump_big"": 3, ""resample2"": 14, ""stop"": 131}"
best_fixed_random,total,best_seen_two_resamples,300,0.35135135135135137,0.0014569792162162161,-0.08574241351351347,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,300,0.43243243243243246,0.0016283983716216214,-0.05608707905405397,"{""jump_big"": 1, ""resample2"": 11, ""stop"": 136}"
best_fixed_random,total,best_seen_two_resamples,500,0.35135135135135137,0.0014569792162162161,-0.37713825675675666,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,500,0.3783783783783784,0.0014983937027027029,-0.370818472972973,"{""resample2"": 4, ""stop"": 144}"
best_fixed_random,total,best_seen_two_resamples,750,0.35135135135135137,0.0014569792162162161,-0.7413830608108107,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,750,0.3581081081081081,0.0014635441486486485,-0.7395500033783782,"{""resample2"": 1, ""stop"": 147}"
best_fixed_random,total,best_seen_two_resamples,1000,0.35135135135135137,0.0014569792162162161,-1.1056278648648648,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,1000,0.3581081081081081,0.0014635441486486485,-1.1054360405405403,"{""resample2"": 1, ""stop"": 147}"
best_fixed_random,total,best_seen_two_resamples,1500,0.35135135135135137,0.0014569792162162161,-1.8341174729729728,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,1500,0.35135135135135137,0.0014569792162162161,-1.8341174729729728,"{""stop"": 148}"
best_fixed_random,total,best_seen_two_resamples,2000,0.35135135135135137,0.0014569792162162161,-2.562607081081081,"{""jump"": 0.0, ""resample2"": 0.0, ""stop"": 1.0}"
oracle_conditional,total,best_seen_two_resamples,2000,0.35135135135135137,0.0014569792162162161,-2.562607081081081,"{""stop"": 148}"
