subset,cost_mode,policy,n,resolved,pass_rate,mean_cost_usd,cost_vs_ref_20b_fixed,pass_vs_ref_20b_fixed,solves_per_dollar
4B x3 vs 20B r0 overlap,total,4B x3 vs 20B r0 overlap: 4B fixed r2,148,54,0.36486486486486486,0.001499714202702703,0.1727925211782623,0.7605633802816901,243.28959758287635
4B x3 vs 20B r0 overlap,total,4B x3 vs 20B r0 overlap: 4B x3 proxy-argmax (gold-proxy upper bound),148,64,0.43243243243243246,0.0044578445810810816,0.5136193301348311,0.9014084507042255,97.0048247683777
4B x3 vs 20B r0 overlap,total,4B x3 vs 20B r0 overlap: 4B x3 oracle best-of-3,148,67,0.4527027027027027,0.0044578445810810816,0.5136193301348311,0.9436619718309859,101.55192592939541
4B x3 vs 20B r0 overlap,total,4B x3 vs 20B r0 overlap: 20B fixed r0,148,71,0.4797297297297297,0.008679277277027025,1.0,1.0,55.27300423959435
4B x3 vs 20B r1 overlap,output,4B x3 vs 20B r1 overlap: 4B fixed r0,148,52,0.35135135135135137,0.00025983983783783794,0.09266853501631948,0.7428571428571429,1352.1843081299348
4B x3 vs 20B r1 overlap,output,4B x3 vs 20B r1 overlap: 4B fixed r1,148,54,0.36486486486486486,0.0003040117837837838,0.10842189121332207,0.7714285714285715,1200.1668498625052
4B x3 vs 20B r1 overlap,output,4B x3 vs 20B r1 overlap: 4B fixed r2,148,54,0.36486486486486486,0.0003025748243243243,0.10790941811029829,0.7714285714285715,1205.8665676486455
4B x3 vs 20B r1 overlap,output,4B x3 vs 20B r1 overlap: 4B x3 proxy-argmax (gold-proxy upper bound),148,64,0.43243243243243246,0.000866426445945946,0.3089998443399398,0.9142857142857144,499.0988380557935
4B x3 vs 20B r1 overlap,output,4B x3 vs 20B r1 overlap: 4B x3 oracle best-of-3,148,67,0.4527027027027027,0.000866426445945946,0.3089998443399398,0.9571428571428571,522.4940960896588
4B x3 vs 20B r1 overlap,output,4B x3 vs 20B r1 overlap: 20B fixed r1,148,70,0.47297297297297297,0.0028039704932432416,1.0,1.0,168.67972545099926
4B x3 vs 20B r1 overlap,total,4B x3 vs 20B r1 overlap: 4B fixed r0,148,52,0.35135135135135137,0.0014569792162162161,0.17207871258618582,0.7428571428571429,241.15055825148485
4B x3 vs 20B r1 overlap,total,4B x3 vs 20B r1 overlap: 4B fixed r1,148,54,0.36486486486486486,0.0015011511621621614,0.1772957064226146,0.7714285714285715,243.056711450256
4B x3 vs 20B r1 overlap,total,4B x3 vs 20B r1 overlap: 4B fixed r2,148,54,0.36486486486486486,0.001499714202702703,0.1771259921733858,0.7714285714285715,243.28959758287635
4B x3 vs 20B r1 overlap,total,4B x3 vs 20B r1 overlap: 4B x3 proxy-argmax (gold-proxy upper bound),148,64,0.43243243243243246,0.0044578445810810816,0.5265004111821863,0.9142857142857144,97.0048247683777
4B x3 vs 20B r1 overlap,total,4B x3 vs 20B r1 overlap: 4B x3 oracle best-of-3,148,67,0.4527027027027027,0.0044578445810810816,0.5265004111821863,0.9571428571428571,101.55192592939541
4B x3 vs 20B r1 overlap,total,4B x3 vs 20B r1 overlap: 20B fixed r1,148,70,0.47297297297297297,0.008466934662162157,1.0,1.0,55.861181389132426
4B x3 vs 20B r2 overlap,output,4B x3 vs 20B r2 overlap: 4B fixed r0,80,31,0.3875,0.00024117195000000004,0.08214758349570397,0.7380952380952381,1606.737433602871
4B x3 vs 20B r2 overlap,output,4B x3 vs 20B r2 overlap: 4B fixed r1,80,30,0.375,0.0002844530750000001,0.09688992741142677,0.7142857142857143,1318.3193748213125
4B x3 vs 20B r2 overlap,output,4B x3 vs 20B r2 overlap: 4B fixed r2,80,30,0.375,0.0002943707250000001,0.10026806065393765,0.7142857142857143,1273.903850323431
4B x3 vs 20B r2 overlap,output,4B x3 vs 20B r2 overlap: 4B x3 proxy-argmax (gold-proxy upper bound),80,37,0.4625,0.00081999575,0.27930557156106833,0.8809523809523809,564.0273135561982
4B x3 vs 20B r2 overlap,output,4B x3 vs 20B r2 overlap: 4B x3 oracle best-of-3,80,38,0.475,0.00081999575,0.27930557156106833,0.9047619047619047,579.2712950036631
4B x3 vs 20B r2 overlap,output,4B x3 vs 20B r2 overlap: 20B fixed r2,80,42,0.525,0.0029358374249999998,1.0,1.0,178.82461594412027
4B x3 vs 20B r2 overlap,total,4B x3 vs 20B r2 overlap: 4B fixed r0,80,31,0.3875,0.0014792831749999998,0.1683505311195038,0.7380952380952381,261.9511980861947
4B x3 vs 20B r2 overlap,total,4B x3 vs 20B r2 overlap: 4B fixed r1,80,30,0.375,0.0015225643000000004,0.17327616030554502,0.7142857142857143,246.2950169001072
4B x3 vs 20B r2 overlap,total,4B x3 vs 20B r2 overlap: 4B fixed r2,80,30,0.375,0.0015324819500000004,0.17440484321979324,0.7142857142857143,244.7010876702332
4B x3 vs 20B r2 overlap,total,4B x3 vs 20B r2 overlap: 4B x3 proxy-argmax (gold-proxy upper bound),80,37,0.4625,0.0045343294250000015,0.5160315346448422,0.8809523809523809,101.99964683862815
4B x3 vs 20B r2 overlap,total,4B x3 vs 20B r2 overlap: 4B x3 oracle best-of-3,80,38,0.475,0.0045343294250000015,0.5160315346448422,0.9047619047619047,104.75639405048297
4B x3 vs 20B r2 overlap,total,4B x3 vs 20B r2 overlap: 20B fixed r2,80,42,0.525,0.008786923124999999,1.0,1.0,59.74787676317586
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 4B fixed r0,80,31,0.3875,0.00024117195000000004,0.07805255071954818,0.7380952380952381,1606.737433602871
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 4B fixed r1,80,30,0.375,0.0002844530750000001,0.09205999314501104,0.7142857142857143,1318.3193748213125
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 4B fixed r2,80,30,0.375,0.0002943707250000001,0.09526972744306572,0.7142857142857143,1273.903850323431
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 4B x3 proxy-argmax (gold-proxy upper bound),80,37,0.4625,0.00081999575,0.2653822713076249,0.8809523809523809,564.0273135561982
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 4B x3 oracle best-of-3,80,38,0.475,0.00081999575,0.2653822713076249,0.9047619047619047,579.2712950036631
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 20B fixed r0,80,42,0.525,0.003089866349999998,1.0,1.0,169.91026165257935
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 20B fixed r1,80,42,0.525,0.002812302525,0.9101696340361136,1.0,186.67977407587045
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 20B fixed r2,80,42,0.525,0.0029358374249999998,0.9501502953355901,1.0,178.82461594412027
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 20B x3 proxy-argmax (gold-proxy upper bound),80,48,0.6,0.008838006299999998,2.8603199293717037,1.1428571428571428,67.88861420024108
4B x3 vs 20B x3 common overlap,output,4B x3 vs 20B x3 common overlap: 20B x3 oracle best-of-3,80,48,0.6,0.008838006299999998,2.8603199293717037,1.1428571428571428,67.88861420024108
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 4B fixed r0,80,31,0.3875,0.0014792831749999998,0.16545029732040675,0.7380952380952381,261.9511980861947
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 4B fixed r1,80,30,0.375,0.0015225643000000004,0.17029107096039073,0.7142857142857143,246.2950169001072
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 4B fixed r2,80,30,0.375,0.0015324819500000004,0.17140030965718028,0.7142857142857143,244.7010876702332
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 4B x3 proxy-argmax (gold-proxy upper bound),80,37,0.4625,0.0045343294250000015,0.5071416779379778,0.8809523809523809,101.99964683862815
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 4B x3 oracle best-of-3,80,38,0.475,0.0045343294250000015,0.5071416779379778,0.9047619047619047,104.75639405048297
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 20B fixed r0,80,42,0.525,0.008940952049999997,1.0,1.0,58.7185790801775
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 20B fixed r1,80,42,0.525,0.008663388225000002,0.9689558982703642,1.0,60.59984689188967
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 20B fixed r2,80,42,0.525,0.008786923124999999,0.9827726483557196,1.0,59.74787676317586
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 20B x3 proxy-argmax (gold-proxy upper bound),80,48,0.6,0.026391263400000003,2.9517285466260845,1.1428571428571428,22.734796394779643
4B x3 vs 20B x3 common overlap,total,4B x3 vs 20B x3 common overlap: 20B x3 oracle best-of-3,80,48,0.6,0.026391263400000003,2.9517285466260845,1.1428571428571428,22.734796394779643
