instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
astropy__astropy-7336,astropy/astropy,0.0,0.7438423645320197,1.0,0.6949860724233984,1.0,0.8978540772532189,0.408203125,0.39453125,0.51171875,0.359375,0.404296875,0.490234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08602396945128353,0.6109194254560633,0.5658671355990584,0.08597526442963287,0.6109774535323271,0.5657771878014004,0.08606351414109503,0.611413020599465,0.5661125548587498,0.08598099902125529,0.611190358964252,0.565930274587638
astropy__astropy-7671,astropy/astropy,0.0,0.3158813263525305,1.0,0.4482758620689655,0.0,0.34355828220858897,0.484375,0.462890625,0.578125,0.3125,0.353515625,0.447265625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06825737278983805,0.5687034723728577,0.5143728368080054,0.06819280502612647,0.568205654006471,0.5137026133370428,0.06836318916746191,0.5700008016749999,0.5152147765690696,0.06818584561346742,0.5682798897558227,0.5137280323886962
django__django-10880,django/django,0.0,0.12616339193381593,1.0,0.9672316384180791,1.0,0.9672316384180791,0.27734375,0.43359375,0.51171875,0.37890625,0.416015625,0.494140625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06813744629886193,0.5685232866895744,0.5139437732722714,0.06819943063626621,0.5683595343467522,0.5138593989188465,0.06819272491977761,0.5685372308345797,0.5139926157528266,0.06820390826139998,0.5686634653643022,0.5140708780187155
django__django-10914,django/django,1.0,0.9749702026221693,1.0,0.9749702026221693,1.0,0.9749702026221693,0.52734375,0.60546875,0.67578125,0.255859375,0.2490234375,0.298828125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07704530058405823,0.6030248535020555,0.5486358378446078,0.07692566704225431,0.601634409480097,0.5471267395852623,0.07730125461292474,0.604892347189786,0.5501470966451211,0.07689270257660974,0.6012772376871407,0.5468865419930938
django__django-10973,django/django,0.0,0.7943225806451613,0.0,0.818137493905412,0.0,0.25831399845320957,0.5234375,0.484375,0.5546875,0.42578125,0.41015625,0.453125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07704247959398076,0.6023524964987268,0.5479609158828355,0.0769448794417174,0.601917413913035,0.5475661980123285,0.07715102133500362,0.6034749716659099,0.5489041658375343,0.07694523274521087,0.6020747408026843,0.5477747087015905
django__django-10999,django/django,0.0,0.7293777134587555,0.0,0.7293777134587555,0.0,0.7293777134587555,0.58203125,0.609375,0.6640625,0.38671875,0.419921875,0.490234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08618983117288447,0.6122521380541144,0.5668442140440362,0.08597668796705507,0.6110092204879894,0.5657771878014004,0.08653526361680915,0.6144793205640321,0.56890719404921,0.08598326081948787,0.6112489780947075,0.5659807495032546
django__django-11066,django/django,1.0,0.5963302752293578,1.0,0.9358178053830227,1.0,0.9358178053830227,0.6015625,0.609375,0.66015625,0.40234375,0.41796875,0.478515625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06832534238150499,0.5696041270785781,0.5149028271539635,0.0682017692293479,0.5683643428949182,0.5138071373597851,0.06855671530405072,0.571924721442821,0.5168787414847872,0.06820484780459662,0.5686438229657421,0.5140382172437538
django__django-11087,django/django,0.0,0.3083440780990974,0.0,0.15107731305449937,0.0,0.10710059171597633,0.1806640625,0.2109375,0.29296875,0.25390625,0.275390625,0.341796875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07229323123271725,0.5691727079820839,0.5599697273746856,0.0724044059298576,0.5699866644607953,0.5608041994365748,0.07209347380866694,0.5674282208713097,0.5585657506684252,0.07239979822724137,0.5696863871556775,0.5605919972089695
django__django-11099,django/django,1.0,0.948905109489051,1.0,0.948905109489051,0.0,0.625531914893617,0.56640625,0.56640625,0.5703125,0.423828125,0.419921875,0.466796875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07252067515394081,0.5711350767637516,0.5616876721276753,0.07240208134898955,0.570300394597912,0.5612074304509029,0.07267902141794734,0.5724745126761558,0.5631931904223401,0.07239901707411488,0.5705639356734992,0.5615099733749526
django__django-11119,django/django,0.0,0.7680798004987531,1.0,0.810738255033557,1.0,0.9140271493212669,0.578125,0.609375,0.6640625,0.3984375,0.427734375,0.498046875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06831174344751925,0.5696041270785781,0.5149280639629049,0.0682013794586731,0.5683883854424301,0.5138724642613031,0.06854509824917436,0.5718574619737968,0.5168314040629394,0.06820750006330285,0.5687274597234458,0.514123395150078
django__django-11206,django/django,0.0,0.2838196286472148,1.0,0.16424840394660475,1.0,0.13751263902932254,0.478515625,0.439453125,0.53125,0.41796875,0.4296875,0.486328125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.068253975955659,0.5685593252789309,0.5140699705916307,0.06820332833269215,0.5683931939132627,0.5138332681771272,0.06832248132373428,0.5695139180662541,0.5147713041562513,0.06820845134276093,0.5687161662851469,0.5141012763538363
django__django-11239,django/django,0.0,0.4356864443482027,0.0,0.5525695426685525,0.0,0.5456989247311828,0.326171875,0.37109375,0.42578125,0.423828125,0.4296875,0.478515625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07690014264439098,0.6017231673562622,0.5472422567373468,0.0769446585845543,0.6019517128554547,0.5476385068692611,0.07686250201375319,0.6013103422284221,0.5470741781059745,0.07694973340813906,0.6021651775513824,0.5478849125220955
django__django-11276,django/django,0.0,0.1737331954498449,1.0,0.20790629575402636,0.0,0.09838420107719928,0.333984375,0.4296875,0.51171875,0.3203125,0.380859375,0.478515625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09499867997894079,0.565854324562133,0.511509863917024,0.09502298996881141,0.5656584125554766,0.511397984228146,0.09507579564638548,0.5660048552723135,0.511642553170337,0.09502765377954997,0.5657578443055703,0.5114397024971662
django__django-11292,django/django,0.0,0.42671792407496395,1.0,0.36596617119425934,1.0,0.3711018711018711,0.396484375,0.4140625,0.50390625,0.29296875,0.37109375,0.474609375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08601279817173126,0.6110406499978938,0.5658170151425261,0.0859718073562189,0.6109099456228296,0.5657330951808587,0.08606282732352064,0.6114323439038546,0.5661295727843815,0.0859750103669036,0.6110153355104407,0.5657731618852678
django__django-11333,django/django,0.0,0.48224290734987013,0.0,0.16021011162179907,0.0,0.47960618846694797,0.330078125,0.208984375,0.2265625,0.19140625,0.1572265625,0.19140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07690295885691426,0.600821990978292,0.5461312152474203,0.07691838073078064,0.6014731523219226,0.5468207440920754,0.07664823108774056,0.5992155512755843,0.545229457867703,0.07686446108183202,0.60080883386998,0.5463484851415416
django__django-11433,django/django,0.0,0.5210166177908113,0.0,0.7569124423963134,0.0,0.8697394789579158,0.310546875,0.35546875,0.466796875,0.263671875,0.3359375,0.44140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07688887873966728,0.6016363368937241,0.5474709425206647,0.0769265502745158,0.601787068807265,0.5475328240163582,0.07686417179728684,0.6014137229096571,0.5471826659058361,0.07691759274137958,0.6017633330372636,0.5474733248075124
django__django-11451,django/django,0.0,0.5149501661129569,1.0,0.876993166287016,1.0,0.9590062111801242,0.58203125,0.59375,0.65625,0.369140625,0.412109375,0.494140625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09525099050477175,0.5667430824256627,0.5122307860199555,0.0950253862443761,0.5657037890063471,0.5114278729140378,0.0956122497608799,0.5685633144335432,0.5135829605680031,0.09503288966989631,0.5658581506477252,0.5115163571508282
django__django-11490,django/django,0.0,0.6629659000793021,0.0,0.33640880056777855,0.0,0.8631578947368421,0.345703125,0.326171875,0.43359375,0.267578125,0.35546875,0.46484375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06817702305601296,0.567862450998701,0.5134389663762079,0.06818832333402561,0.5682104629665516,0.5137614082478985,0.06813140795181985,0.5676207769633336,0.5131336129095435,0.06818337853350293,0.5682909176544048,0.5137623826427302
django__django-11551,django/django,0.0,0.7275125296755474,1.0,0.7270820222362072,1.0,0.7590859630032644,0.47265625,0.46484375,0.5703125,0.228515625,0.255859375,0.326171875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0860854349858497,0.6113557695168758,0.5662429960179248,0.08596845208186805,0.6106756204862093,0.5653141634924278,0.0862318362183664,0.612507685407908,0.5671105464986876,0.08595820105600163,0.6103162005567411,0.5650780752824185
django__django-11603,django/django,1.0,0.9280397022332506,1.0,0.9280397022332506,0.0,0.5974025974025974,0.470703125,0.5,0.5078125,0.38671875,0.4140625,0.486328125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08608357180955066,0.61157387468914,0.5658420755391103,0.08597668796705507,0.6109973079900674,0.5657661647438365,0.0862101730126815,0.6122933584880066,0.5669010851374264,0.0859827505724217,0.6112265243108533,0.5659579703782308
django__django-11728,django/django,0.0,0.48921775898520087,0.0,0.4950584007187781,0.0,0.5619570187471422,0.291015625,0.337890625,0.435546875,0.36328125,0.400390625,0.478515625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08591231578141596,0.6105677967659102,0.5653784038394372,0.08597546779081441,0.6109695116461543,0.5657441184335551,0.08584307141390954,0.6100653873982788,0.5648883231324606,0.08598041859241874,0.6111545779244509,0.5658921207724612
django__django-11749,django/django,0.0,0.6172441579371475,1.0,0.4486626402070751,1.0,0.6923532898636633,0.42578125,0.439453125,0.55078125,0.30078125,0.33203125,0.412109375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0769719856025343,0.6021029753138117,0.547939141255848,0.0769307457547051,0.6017802081385447,0.5474493871571423,0.07704908536239191,0.6028296280527771,0.5483823277393818,0.07691837990444333,0.6017248352555296,0.5474091737311514
django__django-11790,django/django,0.0,0.6815550041356493,1.0,0.8086290883785665,1.0,0.9583005507474429,0.546875,0.57421875,0.65625,0.33203125,0.380859375,0.470703125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07705940695455515,0.6028513791539247,0.5485269914991429,0.07693427895333703,0.6018659636230226,0.5476162582042391,0.0772839315425056,0.6046763838042737,0.5499528294785133,0.07693321549303773,0.6019742518160163,0.5476971963183962
django__django-11815,django/django,0.0,0.8738898756660746,1.0,0.7300435413642961,1.0,0.9107981220657277,0.5234375,0.546875,0.62109375,0.33203125,0.3828125,0.474609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09519133555980688,0.5664891951627776,0.5120554311581895,0.09502356507001457,0.565661248615906,0.5113905120439304,0.09547662445606943,0.567909617602422,0.5130852891902873,0.09502811149845507,0.5657579219084469,0.5114366660033343
django__django-11820,django/django,0.0,0.4991717283268912,0.0,0.3952569169960474,0.0,0.2868254739912494,0.396484375,0.5,0.60546875,0.26171875,0.353515625,0.462890625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08601279817173126,0.61157387468914,0.5664684757257447,0.085970180541718,0.6108742044193235,0.5657000250326727,0.0862173783196887,0.6126491602639691,0.5672569756310412,0.0859718740203612,0.6109171849584238,0.5656829896724046
django__django-11848,django/django,0.0,0.4489247311827957,1.0,0.43377885783718106,1.0,0.7240853658536586,0.478515625,0.55078125,0.64453125,0.3046875,0.369140625,0.466796875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07701004501171378,0.60272125642067,0.5484616814624104,0.07693118739639984,0.6018453828767532,0.5476051338003642,0.07721260222768249,0.6042147388637418,0.5495749200534757,0.07692844477440146,0.6019187147992542,0.5476424851311199
django__django-11880,django/django,0.0,0.6423135464231354,1.0,0.32878581173260574,1.0,0.68,0.443359375,0.462890625,0.5703125,0.263671875,0.34765625,0.455078125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07244805186835118,0.570563845674747,0.5616876721276753,0.07240427233139239,0.5701435365719448,0.5611696309682193,0.0725457951689925,0.5714613159842062,0.5623160644954273,0.07240087239564975,0.5701672314192467,0.5611382884294558
django__django-11964,django/django,0.0,0.20579268292682926,0.0,0.19554455445544555,1.0,0.7845744680851063,0.333984375,0.37109375,0.435546875,0.408203125,0.427734375,0.490234375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07238355412792567,0.5700571249233457,0.5608530782583432,0.07240229510067947,0.570317351377398,0.5612830272850766,0.0723542969615778,0.5697371603851701,0.5607059834968077,0.07239945742035131,0.5706250132146621,0.5615881239834049
django__django-12039,django/django,0.0,0.426056338028169,0.0,0.3402722177742194,0.0,0.5438373570520966,0.36328125,0.349609375,0.435546875,0.365234375,0.40234375,0.482421875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0769269004807545,0.6016037738212898,0.5472967075459829,0.07693803313986293,0.601903694055829,0.5476496311303863,0.0768807363638375,0.6013933666258495,0.547140124350654,0.0769405127069367,0.6020703540824838,0.5477981073011066
django__django-12125,django/django,0.0,0.182648401826484,0.0,0.2331360946745562,0.0,0.24892703862660945,0.3515625,0.326171875,0.41015625,0.328125,0.375,0.466796875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07691844971579986,0.6014735125438319,0.5471551330922845,0.0769338372953737,0.6018556732948984,0.5476051338003642,0.07684279882248318,0.601064417174881,0.5468556351201855,0.07693173517114225,0.6019513240226331,0.5476714124230275
django__django-12193,django/django,0.0,0.7344110854503464,1.0,0.44481887110362256,1.0,0.6056971514242878,0.3984375,0.416015625,0.5390625,0.275390625,0.361328125,0.46875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08601465996038805,0.6110527716971501,0.566042546582505,0.08597089226963055,0.610890089545805,0.5657165601798989,0.08609438626583138,0.6116904446505753,0.5663718028558564,0.08597328828635414,0.6109623563809355,0.5657247507372555
django__django-12209,django/django,1.0,0.5182266009852217,1.0,0.40364188163884673,1.0,0.4720496894409938,0.388671875,0.40234375,0.515625,0.265625,0.353515625,0.4609375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07694521339123474,0.6018968090763335,0.5477431613641376,0.07692677108403362,0.601817941321659,0.5475884471053779,0.07697837693097342,0.60226898366594,0.5479045055389762,0.07692172377172275,0.6018406896119193,0.5475657816696488
django__django-12262,django/django,0.0,0.09682187730968218,1.0,0.3887987012987013,1.0,0.9385365853658536,0.37109375,0.41015625,0.515625,0.330078125,0.3828125,0.474609375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08598859824105115,0.6110164061874953,0.5658921953222469,0.08597373923466133,0.6109337724296011,0.5657330951808587,0.08604466067481087,0.6113832284612384,0.5660911876998567,0.08597755969644562,0.6110756534886916,0.5658226159004667
django__django-12273,django/django,0.0,0.5864022662889519,0.0,0.30756442227763925,1.0,0.3522388059701492,0.32421875,0.388671875,0.494140625,0.263671875,0.357421875,0.46484375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09498875874291675,0.5656320686791559,0.5114221808759152,0.09502021035691106,0.5656243794950534,0.5113718315611278,0.09501137676382304,0.5656479574341533,0.5113611011171174,0.09502263036677262,0.5656693352652963,0.5113749984821263
django__django-12276,django/django,0.0,0.4683794466403162,1.0,0.3556430446194226,1.0,0.5494949494949495,0.48046875,0.5390625,0.64453125,0.26953125,0.353515625,0.4609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09514760984946129,0.5664468772216119,0.5121723347317332,0.09502049789959499,0.5656187072581522,0.5113643593591103,0.0954460806613622,0.5678622100496227,0.5130769806152781,0.09502244371052151,0.5656582257036141,0.5113637621000934
django__django-12304,django/django,0.0,0.28258488499452356,1.0,0.8489583333333334,1.0,0.23665223665223664,0.56640625,0.57421875,0.6328125,0.41796875,0.423828125,0.474609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09523507924966496,0.56663730031672,0.5121138831106123,0.0950277825740243,0.5657208048915405,0.5113905120439304,0.09555691296946298,0.5682686046678618,0.513350708509501,0.09503481990898169,0.5658568795824434,0.5115018714607716
django__django-12308,django/django,0.0,0.6716259298618491,0.0,0.7198641765704584,0.0,0.4318181818181818,0.357421875,0.357421875,0.447265625,0.298828125,0.365234375,0.46484375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08597557006415182,0.6106890610486463,0.5654536016389955,0.0859721123870426,0.6108980320207613,0.5657055367646644,0.08593216051420761,0.6105386575547054,0.5653112739715123,0.0859745177610851,0.61098279299627,0.5657379527167604
django__django-12419,django/django,1.0,0.9471458773784355,1.0,0.9556025369978859,1.0,0.9556025369978859,0.55078125,0.58203125,0.64453125,0.255859375,0.23828125,0.28125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06829588119460744,0.5694360396431739,0.514801879159481,0.06818715424185233,0.5679219026330177,0.5131473095894601,0.0685036016455956,0.5714477700609055,0.51647678813955,0.06815094133169859,0.5673864253990049,0.5128721956425726
django__django-12708,django/django,0.0,0.1829069134458356,1.0,0.6992632283991963,0.0,0.601269474899019,0.421875,0.43359375,0.54296875,0.255859375,0.32421875,0.42578125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.0682211479677918,0.5685232866895744,0.5141456881231568,0.06818715424185233,0.5681335180627987,0.513630752375602,0.06829233180836407,0.5693309157930667,0.5146405590448676,0.06817488664002087,0.5680724134633321,0.5135525521759712
django__django-12741,django/django,0.0,0.6494524111251918,1.0,0.7738511326860842,0.0,0.4575208913649025,0.486328125,0.380859375,0.396484375,0.26953125,0.1650390625,0.1591796875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09515357138781497,0.5655897312300501,0.510935040218891,0.09502049789959499,0.5653450014349348,0.5107871166594804,0.09508253719630623,0.5655718153917122,0.5111890511976162,0.09499280392176074,0.5647558687387816,0.5105559021650339
django__django-12754,django/django,0.0,0.1902439024390244,1.0,0.27450980392156865,0.0,0.1331521739130435,0.359375,0.33203125,0.421875,0.255859375,0.33203125,0.435546875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08597743112279052,0.6105314148133586,0.5652906692703101,0.08596987551710386,0.6108305191078086,0.5656228590793583,0.08589213770115733,0.6102179126610158,0.5650144052989954,0.08596907234797582,0.6107938203411936,0.5655586448181864
django__django-12858,django/django,0.0,0.41589548176374525,1.0,0.31685944619698564,1.0,0.97632058287796,0.33984375,0.431640625,0.54296875,0.275390625,0.361328125,0.46875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09500463316572848,0.5658649075157752,0.5116657431266524,0.09502078544305773,0.5656300517147674,0.5113793037580634,0.095111091831171,0.5662186402474503,0.511818542653583,0.09502367687409097,0.5656885271023135,0.5113892897484396
