lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
8.0,0.3881118881118881,0.0033438535699300696,0.36136105955244757,0.0026632397855892854,0.3906780706166231,-0.0025661825047349485,0.9694*solver:openai/gpt-oss-20b + 0.0306*solver:openai/gpt-oss-120b,0.3640266113286713,-0.00266555177622374,0.8181818181818182,"{""solver:openai/gpt-oss-120b"": 15, ""solver:openai/gpt-oss-20b"": 271}",0.05244755244755245
9.0,0.3881118881118881,0.0032090964755244755,0.35923001983216785,0.002552683155978349,0.38964020280662703,-0.0015283146947389081,0.9818*solver:openai/gpt-oss-20b + 0.0182*solver:openai/gpt-oss-120b,0.3610159517307692,-0.0017859318986013784,0.8286713286713286,"{""solver:openai/gpt-oss-120b"": 10, ""solver:openai/gpt-oss-20b"": 276}",0.03496503496503497
10.0,0.3881118881118881,0.0031510877202797203,0.3566010109090909,0.0024913646546067384,0.3891934328608069,-0.0010815447489187502,0.9871*solver:openai/gpt-oss-20b + 0.0129*solver:openai/gpt-oss-120b,0.35800529213286714,-0.001404281223776227,0.8391608391608392,"{""solver:openai/gpt-oss-120b"": 7, ""solver:openai/gpt-oss-20b"": 279}",0.024475524475524476
12.5,0.3881118881118881,0.003064560618881119,0.34980488037587415,0.0024146217695212233,0.38852702124344457,-0.0004151331315564444,0.9951*solver:openai/gpt-oss-20b + 0.0049*solver:openai/gpt-oss-120b,0.3504786431381119,-0.0006737627622377396,0.8531468531468531,"{""solver:openai/gpt-oss-120b"": 3, ""solver:openai/gpt-oss-20b"": 283}",0.01048951048951049
15.0,0.3881118881118881,0.003024929821678322,0.34273794078671327,0.0023858774804157686,0.3882217940575759,-0.00010990594568777157,0.9987*solver:openai/gpt-oss-20b + 0.0013*solver:openai/gpt-oss-120b,0.34295199414335664,-0.00021405335664337333,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
