threshold,problem_id,repo,true_primary,true_expert,true_primary_adv,pred_primary,pred_expert,pred_delta_expert_minus_primary,default_choose_primary,train_tau_choose_primary
0.025,django__django-16379,django/django,0.8194993138313293,0.5683563947677612,0.2511429190635681,0.6277753114700317,0.5439385771751404,-0.08383673429489136,True,True
0.025,django__django-16820,django/django,0.2541036009788513,0.05114957317709923,0.2029540278017521,0.3777816891670227,0.386196106672287,0.008414417505264282,False,True
0.025,django__django-11133,django/django,0.5126213431358337,0.42529988288879395,0.0873214602470398,0.44186028838157654,0.4632171094417572,0.021356821060180664,False,False
0.025,django__django-14017,django/django,0.40336135029792786,0.37227073311805725,0.031090617179870605,0.5727633833885193,0.5358144044876099,-0.036948978900909424,True,True
0.025,sympy__sympy-15678,sympy/sympy,0.5070046782493591,0.0,0.5070046782493591,0.447162389755249,0.3552881181240082,-0.09187427163124084,True,True
0.025,django__django-12113,django/django,0.449438214302063,0.3119906783103943,0.1374475359916687,0.3750866949558258,0.3973698914051056,0.022283196449279785,False,False
0.025,pytest-dev__pytest-5495,pytest-dev/pytest,0.15154749155044556,0.07620591670274734,0.07534157484769821,0.3980647921562195,0.4061225950717926,0.00805780291557312,False,True
0.025,django__django-11964,django/django,0.2004590630531311,0.0,0.2004590630531311,0.35083094239234924,0.4038068652153015,0.05297592282295227,False,False
0.025,sympy__sympy-13146,sympy/sympy,0.3871499300003052,0.0,0.3871499300003052,0.360055148601532,0.37918394804000854,0.019128799438476562,False,False
0.025,django__django-15498,django/django,0.7852563858032227,0.4288327991962433,0.35642358660697937,0.6062585115432739,0.5959659814834595,-0.010292530059814453,True,True
0.025,sphinx-doc__sphinx-8801,sphinx-doc/sphinx,0.29660314321517944,0.0,0.29660314321517944,0.3825380802154541,0.4163680076599121,0.03382992744445801,False,False
0.025,django__django-12983,django/django,0.6722891330718994,0.4691357910633087,0.2031533420085907,0.6882495880126953,0.651304304599762,-0.03694528341293335,True,True
0.025,scikit-learn__scikit-learn-13241,scikit-learn/scikit-learn,0.17094017565250397,0.0712328776717186,0.09970729798078537,0.4149533212184906,0.4540567398071289,0.039103418588638306,False,False
0.025,sympy__sympy-21612,sympy/sympy,0.2465023249387741,0.19323670864105225,0.05326561629772186,0.3039173185825348,0.3265608251094818,0.02264350652694702,False,False
0.025,sympy__sympy-20049,sympy/sympy,0.23162135481834412,0.0,0.23162135481834412,0.4930201768875122,0.43851444125175476,-0.054505735635757446,True,True
0.025,pytest-dev__pytest-9359,pytest-dev/pytest,0.29462042450904846,0.10978184640407562,0.18483857810497284,0.40442195534706116,0.38259050250053406,-0.0218314528465271,True,True
0.025,django__django-14787,django/django,0.21661409735679626,0.0,0.21661409735679626,0.4994271397590637,0.5215445756912231,0.022117435932159424,False,False
0.025,pallets__flask-4045,pallets/flask,0.642307698726654,0.22479338943958282,0.41751430928707123,0.5035828948020935,0.4776230752468109,-0.025959819555282593,True,True
0.025,django__django-11422,django/django,0.2697228193283081,0.19078640639781952,0.07893641293048859,0.23963840305805206,0.3659791350364685,0.12634073197841644,False,False
0.025,django__django-14534,django/django,0.9299362897872925,0.26811593770980835,0.6618203520774841,0.5953543186187744,0.5263975858688354,-0.06895673274993896,True,True
0.025,pallets__flask-5063,pallets/flask,0.5621553063392639,0.45159024000167847,0.11056506633758545,0.22122304141521454,0.2540755867958069,0.032852545380592346,False,False
0.025,sympy__sympy-19007,sympy/sympy,0.5061262845993042,0.2667488753795624,0.23937740921974182,0.5176483988761902,0.4723791480064392,-0.04526925086975098,True,True
0.025,django__django-11019,django/django,0.4552167057991028,0.0,0.4552167057991028,0.4665391147136688,0.474031537771225,0.007492423057556152,False,True
0.025,sympy__sympy-21379,sympy/sympy,0.1279149055480957,0.0,0.1279149055480957,0.3072872757911682,0.25447309017181396,-0.05281418561935425,True,True
0.025,django__django-16041,django/django,0.5348615050315857,0.28311687707901,0.2517446279525757,0.5558195114135742,0.49171003699302673,-0.06410947442054749,True,True
0.025,scikit-learn__scikit-learn-25747,scikit-learn/scikit-learn,0.5920000076293945,0.4279778301715851,0.16402217745780945,0.387023389339447,0.32397380471229553,-0.06304958462715149,True,True
0.025,django__django-14155,django/django,0.2954898774623871,0.0,0.2954898774623871,0.4819674491882324,0.4725705683231354,-0.009396880865097046,True,True
0.025,sympy__sympy-21847,sympy/sympy,0.3462879955768585,0.0,0.3462879955768585,0.33297857642173767,0.37696558237075806,0.043987005949020386,False,False
0.025,pylint-dev__pylint-7080,pylint-dev/pylint,0.31974920630455017,0.24777835607528687,0.0719708502292633,0.30007967352867126,0.33475983142852783,0.03468015789985657,False,False
0.025,astropy__astropy-14995,astropy/astropy,0.6853658556938171,0.5314437747001648,0.15392208099365234,0.4590688943862915,0.43756794929504395,-0.02150094509124756,True,True
0.025,django__django-13447,django/django,0.20315119624137878,0.0,0.20315119624137878,0.3758023977279663,0.3917975127696991,0.015995115041732788,False,False
0.025,scikit-learn__scikit-learn-12471,scikit-learn/scikit-learn,0.396968275308609,0.24583075940608978,0.15113751590251923,0.26501139998435974,0.2714579105377197,0.006446510553359985,False,True
0.025,sympy__sympy-21055,sympy/sympy,0.13007335364818573,0.0,0.13007335364818573,0.3311123251914978,0.3899005949497223,0.05878826975822449,False,False
0.025,django__django-12286,django/django,0.6218181848526001,0.4350382089614868,0.18677997589111328,0.5949738621711731,0.5411792397499084,-0.05379462242126465,True,True
0.025,astropy__astropy-14182,astropy/astropy,0.277408629655838,0.23795761168003082,0.03945101797580719,0.5070629715919495,0.4701385200023651,-0.03692445158958435,True,True
0.025,django__django-15996,django/django,0.4620376527309418,0.28761982917785645,0.17441782355308533,0.5609962940216064,0.5739476084709167,0.012951314449310303,False,False
0.025,django__django-11815,django/django,0.8797863125801086,0.693989098072052,0.18579721450805664,0.6030561923980713,0.5688979029655457,-0.034158289432525635,True,True
0.025,sympy__sympy-24213,sympy/sympy,0.5929648280143738,0.560244619846344,0.032720208168029785,0.4750678539276123,0.5118210315704346,0.036753177642822266,False,False
0.025,pytest-dev__pytest-7490,pytest-dev/pytest,0.2794061601161957,0.19354838132858276,0.08585777878761292,0.3679567575454712,0.3587115705013275,-0.009245187044143677,True,True
0.025,django__django-11283,django/django,0.4500444829463959,0.34368276596069336,0.10636171698570251,0.5487514138221741,0.4843100309371948,-0.06444138288497925,True,True
0.025,django__django-14016,django/django,0.20602527260780334,0.1570155918598175,0.04900968074798584,0.40263617038726807,0.3764887750148773,-0.026147395372390747,True,True
0.025,django__django-15388,django/django,0.3726027309894562,0.0,0.3726027309894562,0.4560237228870392,0.45621421933174133,0.00019049644470214844,False,True
0.025,mwaskom__seaborn-3010,mwaskom/seaborn,0.3186813294887543,0.13932806253433228,0.179353266954422,0.43480679392814636,0.39962780475616455,-0.03517898917198181,True,True
0.025,sphinx-doc__sphinx-11445,sphinx-doc/sphinx,0.42587602138519287,0.253615140914917,0.17226088047027588,0.4978633522987366,0.4891030192375183,-0.008760333061218262,True,True
0.025,django__django-11583,django/django,0.47021275758743286,0.4179714024066925,0.052241355180740356,0.398483544588089,0.3679690957069397,-0.030514448881149292,True,True
0.025,django__django-11564,django/django,0.040075819939374924,0.0,0.040075819939374924,0.25075462460517883,0.332315057516098,0.08156043291091919,False,False
0.025,sympy__sympy-22840,sympy/sympy,0.17253278195858002,0.10939691215753555,0.06313586980104446,0.2337559014558792,0.20673921704292297,-0.027016684412956238,True,True
0.025,scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.2851710915565491,0.0,0.2851710915565491,0.41334831714630127,0.40201449394226074,-0.011333823204040527,True,True
0.025,django__django-16595,django/django,0.45180365443229675,0.4009059965610504,0.05089765787124634,0.47807466983795166,0.5109632611274719,0.032888591289520264,False,False
0.025,django__django-15400,django/django,0.1785714328289032,0.0,0.1785714328289032,0.45271003246307373,0.45264241099357605,-6.762146949768066e-05,True,True
0.025,sympy__sympy-15345,sympy/sympy,0.2214765101671219,0.0,0.2214765101671219,0.5182901620864868,0.576148509979248,0.05785834789276123,False,False
0.025,matplotlib__matplotlib-23562,matplotlib/matplotlib,0.39553073048591614,0.24894514679908752,0.1465855836868286,0.5276790857315063,0.5284619331359863,0.0007828474044799805,False,True
0.025,django__django-15202,django/django,0.6631883978843689,0.0,0.6631883978843689,0.49779894948005676,0.4992322027683258,0.001433253288269043,False,True
0.025,scikit-learn__scikit-learn-10949,scikit-learn/scikit-learn,0.2654680013656616,0.20189818739891052,0.0635698139667511,0.34937870502471924,0.4268326163291931,0.07745391130447388,False,False
0.025,psf__requests-2148,psf/requests,0.3552338480949402,0.0,0.3552338480949402,0.38732513785362244,0.4128328561782837,0.025507718324661255,False,False
0.025,psf__requests-3362,psf/requests,0.4958333373069763,0.3511154353618622,0.14471790194511414,0.2551734447479248,0.2635518014431,0.008378356695175171,False,True
0.025,scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,0.395818829536438,0.0,0.395818829536438,0.29492825269699097,0.3145448565483093,0.01961660385131836,False,False
0.05,django__django-15819,django/django,0.22656035423278809,0.0,0.22656035423278809,0.3212895691394806,0.40311646461486816,0.08182689547538757,False,False
0.05,sphinx-doc__sphinx-10451,sphinx-doc/sphinx,0.4869203269481659,0.0,0.4869203269481659,0.20587792992591858,0.2640298902988434,0.058151960372924805,False,False
0.05,django__django-13321,django/django,0.6148036122322083,0.12003381550312042,0.49476979672908783,0.47367528080940247,0.5221243500709534,0.0484490692615509,False,False
0.05,sympy__sympy-17022,sympy/sympy,0.47863247990608215,0.3068017363548279,0.17183074355125427,0.3194783329963684,0.30720287561416626,-0.012275457382202148,True,True
0.05,django__django-13448,django/django,0.6507936716079712,0.1651063859462738,0.4856872856616974,0.37216854095458984,0.4338652491569519,0.06169670820236206,False,False
0.05,django__django-13660,django/django,0.9062027335166931,0.7772511839866638,0.1289515495300293,0.5960781574249268,0.5744382739067078,-0.021639883518218994,True,True
0.05,django__django-16046,django/django,0.1316872388124466,0.0,0.1316872388124466,0.4028449058532715,0.4991114139556885,0.09626650810241699,False,False
0.05,pytest-dev__pytest-7373,pytest-dev/pytest,0.5011086463928223,0.4483122229576111,0.05279642343521118,0.36415985226631165,0.4072071611881256,0.043047308921813965,False,False
0.05,sympy__sympy-17655,sympy/sympy,0.606951892375946,0.0,0.606951892375946,0.38190171122550964,0.3455122709274292,-0.036389440298080444,True,True
0.05,scikit-learn__scikit-learn-13497,scikit-learn/scikit-learn,0.36503538489341736,0.3069601356983185,0.05807524919509888,0.39803609251976013,0.35316669940948486,-0.04486939311027527,True,True
0.05,pylint-dev__pylint-7993,pylint-dev/pylint,0.5259891152381897,0.2507936656475067,0.275195449590683,0.5074954628944397,0.46026673913002014,-0.047228723764419556,True,True
0.05,pytest-dev__pytest-7168,pytest-dev/pytest,0.3496503531932831,0.0,0.3496503531932831,0.30149516463279724,0.311554878950119,0.010059714317321777,False,True
0.05,sympy__sympy-24909,sympy/sympy,0.590070903301239,0.33951836824417114,0.25055253505706787,0.39868512749671936,0.4501921832561493,0.05150705575942993,False,False
0.05,django__django-11039,django/django,0.7829698920249939,0.0,0.7829698920249939,0.6731919646263123,0.6041406989097595,-0.06905126571655273,True,True
0.05,django__django-16379,django/django,0.8194993138313293,0.5683563947677612,0.2511429190635681,0.6277753114700317,0.5439385771751404,-0.08383673429489136,True,True
0.05,django__django-16820,django/django,0.2541036009788513,0.05114957317709923,0.2029540278017521,0.3777816891670227,0.386196106672287,0.008414417505264282,False,True
0.05,django__django-11133,django/django,0.5126213431358337,0.42529988288879395,0.0873214602470398,0.44186028838157654,0.4632171094417572,0.021356821060180664,False,False
0.05,sympy__sympy-15678,sympy/sympy,0.5070046782493591,0.0,0.5070046782493591,0.447162389755249,0.3552881181240082,-0.09187427163124084,True,True
0.05,django__django-12113,django/django,0.449438214302063,0.3119906783103943,0.1374475359916687,0.3750866949558258,0.3973698914051056,0.022283196449279785,False,False
0.05,pytest-dev__pytest-5495,pytest-dev/pytest,0.15154749155044556,0.07620591670274734,0.07534157484769821,0.3980647921562195,0.4061225950717926,0.00805780291557312,False,True
0.05,django__django-11964,django/django,0.2004590630531311,0.0,0.2004590630531311,0.35083094239234924,0.4038068652153015,0.05297592282295227,False,False
0.05,sympy__sympy-13146,sympy/sympy,0.3871499300003052,0.0,0.3871499300003052,0.360055148601532,0.37918394804000854,0.019128799438476562,False,False
0.05,django__django-15498,django/django,0.7852563858032227,0.4288327991962433,0.35642358660697937,0.6062585115432739,0.5959659814834595,-0.010292530059814453,True,True
0.05,sphinx-doc__sphinx-8801,sphinx-doc/sphinx,0.29660314321517944,0.0,0.29660314321517944,0.3825380802154541,0.4163680076599121,0.03382992744445801,False,False
0.05,django__django-12983,django/django,0.6722891330718994,0.4691357910633087,0.2031533420085907,0.6882495880126953,0.651304304599762,-0.03694528341293335,True,True
0.05,scikit-learn__scikit-learn-13241,scikit-learn/scikit-learn,0.17094017565250397,0.0712328776717186,0.09970729798078537,0.4149533212184906,0.4540567398071289,0.039103418588638306,False,False
0.05,sympy__sympy-21612,sympy/sympy,0.2465023249387741,0.19323670864105225,0.05326561629772186,0.3039173185825348,0.3265608251094818,0.02264350652694702,False,False
0.05,sympy__sympy-20049,sympy/sympy,0.23162135481834412,0.0,0.23162135481834412,0.4930201768875122,0.43851444125175476,-0.054505735635757446,True,True
0.05,pytest-dev__pytest-9359,pytest-dev/pytest,0.29462042450904846,0.10978184640407562,0.18483857810497284,0.40442195534706116,0.38259050250053406,-0.0218314528465271,True,True
0.05,django__django-14787,django/django,0.21661409735679626,0.0,0.21661409735679626,0.4994271397590637,0.5215445756912231,0.022117435932159424,False,False
0.05,pallets__flask-4045,pallets/flask,0.642307698726654,0.22479338943958282,0.41751430928707123,0.5035828948020935,0.4776230752468109,-0.025959819555282593,True,True
0.05,django__django-11422,django/django,0.2697228193283081,0.19078640639781952,0.07893641293048859,0.23963840305805206,0.3659791350364685,0.12634073197841644,False,False
0.05,django__django-14534,django/django,0.9299362897872925,0.26811593770980835,0.6618203520774841,0.5953543186187744,0.5263975858688354,-0.06895673274993896,True,True
0.05,pallets__flask-5063,pallets/flask,0.5621553063392639,0.45159024000167847,0.11056506633758545,0.22122304141521454,0.2540755867958069,0.032852545380592346,False,False
0.05,sympy__sympy-19007,sympy/sympy,0.5061262845993042,0.2667488753795624,0.23937740921974182,0.5176483988761902,0.4723791480064392,-0.04526925086975098,True,True
0.05,django__django-11019,django/django,0.4552167057991028,0.0,0.4552167057991028,0.4665391147136688,0.474031537771225,0.007492423057556152,False,True
0.05,sympy__sympy-21379,sympy/sympy,0.1279149055480957,0.0,0.1279149055480957,0.3072872757911682,0.25447309017181396,-0.05281418561935425,True,True
0.05,django__django-16041,django/django,0.5348615050315857,0.28311687707901,0.2517446279525757,0.5558195114135742,0.49171003699302673,-0.06410947442054749,True,True
0.05,scikit-learn__scikit-learn-25747,scikit-learn/scikit-learn,0.5920000076293945,0.4279778301715851,0.16402217745780945,0.387023389339447,0.32397380471229553,-0.06304958462715149,True,True
0.05,django__django-14155,django/django,0.2954898774623871,0.0,0.2954898774623871,0.4819674491882324,0.4725705683231354,-0.009396880865097046,True,True
0.05,sympy__sympy-21847,sympy/sympy,0.3462879955768585,0.0,0.3462879955768585,0.33297857642173767,0.37696558237075806,0.043987005949020386,False,False
0.05,pylint-dev__pylint-7080,pylint-dev/pylint,0.31974920630455017,0.24777835607528687,0.0719708502292633,0.30007967352867126,0.33475983142852783,0.03468015789985657,False,False
0.05,astropy__astropy-14995,astropy/astropy,0.6853658556938171,0.5314437747001648,0.15392208099365234,0.4590688943862915,0.43756794929504395,-0.02150094509124756,True,True
0.05,django__django-13447,django/django,0.20315119624137878,0.0,0.20315119624137878,0.3758023977279663,0.3917975127696991,0.015995115041732788,False,False
0.05,scikit-learn__scikit-learn-12471,scikit-learn/scikit-learn,0.396968275308609,0.24583075940608978,0.15113751590251923,0.26501139998435974,0.2714579105377197,0.006446510553359985,False,True
0.05,sympy__sympy-21055,sympy/sympy,0.13007335364818573,0.0,0.13007335364818573,0.3311123251914978,0.3899005949497223,0.05878826975822449,False,False
0.05,django__django-12286,django/django,0.6218181848526001,0.4350382089614868,0.18677997589111328,0.5949738621711731,0.5411792397499084,-0.05379462242126465,True,True
0.05,django__django-15996,django/django,0.4620376527309418,0.28761982917785645,0.17441782355308533,0.5609962940216064,0.5739476084709167,0.012951314449310303,False,False
0.05,django__django-11815,django/django,0.8797863125801086,0.693989098072052,0.18579721450805664,0.6030561923980713,0.5688979029655457,-0.034158289432525635,True,True
0.05,pytest-dev__pytest-7490,pytest-dev/pytest,0.2794061601161957,0.19354838132858276,0.08585777878761292,0.3679567575454712,0.3587115705013275,-0.009245187044143677,True,True
0.05,django__django-11283,django/django,0.4500444829463959,0.34368276596069336,0.10636171698570251,0.5487514138221741,0.4843100309371948,-0.06444138288497925,True,True
0.05,django__django-15388,django/django,0.3726027309894562,0.0,0.3726027309894562,0.4560237228870392,0.45621421933174133,0.00019049644470214844,False,True
0.05,mwaskom__seaborn-3010,mwaskom/seaborn,0.3186813294887543,0.13932806253433228,0.179353266954422,0.43480679392814636,0.39962780475616455,-0.03517898917198181,True,True
0.05,sphinx-doc__sphinx-11445,sphinx-doc/sphinx,0.42587602138519287,0.253615140914917,0.17226088047027588,0.4978633522987366,0.4891030192375183,-0.008760333061218262,True,True
0.05,django__django-11583,django/django,0.47021275758743286,0.4179714024066925,0.052241355180740356,0.398483544588089,0.3679690957069397,-0.030514448881149292,True,True
0.05,sympy__sympy-22840,sympy/sympy,0.17253278195858002,0.10939691215753555,0.06313586980104446,0.2337559014558792,0.20673921704292297,-0.027016684412956238,True,True
0.05,scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.2851710915565491,0.0,0.2851710915565491,0.41334831714630127,0.40201449394226074,-0.011333823204040527,True,True
0.05,django__django-16595,django/django,0.45180365443229675,0.4009059965610504,0.05089765787124634,0.47807466983795166,0.5109632611274719,0.032888591289520264,False,False
0.05,django__django-15400,django/django,0.1785714328289032,0.0,0.1785714328289032,0.45271003246307373,0.45264241099357605,-6.762146949768066e-05,True,True
0.05,sympy__sympy-15345,sympy/sympy,0.2214765101671219,0.0,0.2214765101671219,0.5182901620864868,0.576148509979248,0.05785834789276123,False,False
0.05,matplotlib__matplotlib-23562,matplotlib/matplotlib,0.39553073048591614,0.24894514679908752,0.1465855836868286,0.5276790857315063,0.5284619331359863,0.0007828474044799805,False,True
0.05,django__django-15202,django/django,0.6631883978843689,0.0,0.6631883978843689,0.49779894948005676,0.4992322027683258,0.001433253288269043,False,True
0.05,scikit-learn__scikit-learn-10949,scikit-learn/scikit-learn,0.2654680013656616,0.20189818739891052,0.0635698139667511,0.34937870502471924,0.4268326163291931,0.07745391130447388,False,False
0.05,psf__requests-2148,psf/requests,0.3552338480949402,0.0,0.3552338480949402,0.38732513785362244,0.4128328561782837,0.025507718324661255,False,False
0.05,psf__requests-3362,psf/requests,0.4958333373069763,0.3511154353618622,0.14471790194511414,0.2551734447479248,0.2635518014431,0.008378356695175171,False,True
0.05,scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,0.395818829536438,0.0,0.395818829536438,0.29492825269699097,0.3145448565483093,0.01961660385131836,False,False
0.1,django__django-15819,django/django,0.22656035423278809,0.0,0.22656035423278809,0.3212895691394806,0.40311646461486816,0.08182689547538757,False,False
0.1,sphinx-doc__sphinx-10451,sphinx-doc/sphinx,0.4869203269481659,0.0,0.4869203269481659,0.20587792992591858,0.2640298902988434,0.058151960372924805,False,False
0.1,django__django-13321,django/django,0.6148036122322083,0.12003381550312042,0.49476979672908783,0.47367528080940247,0.5221243500709534,0.0484490692615509,False,False
0.1,sympy__sympy-17022,sympy/sympy,0.47863247990608215,0.3068017363548279,0.17183074355125427,0.3194783329963684,0.30720287561416626,-0.012275457382202148,True,True
0.1,django__django-13448,django/django,0.6507936716079712,0.1651063859462738,0.4856872856616974,0.37216854095458984,0.4338652491569519,0.06169670820236206,False,False
0.1,django__django-13660,django/django,0.9062027335166931,0.7772511839866638,0.1289515495300293,0.5960781574249268,0.5744382739067078,-0.021639883518218994,True,True
0.1,django__django-16046,django/django,0.1316872388124466,0.0,0.1316872388124466,0.4028449058532715,0.4991114139556885,0.09626650810241699,False,False
0.1,sympy__sympy-17655,sympy/sympy,0.606951892375946,0.0,0.606951892375946,0.38190171122550964,0.3455122709274292,-0.036389440298080444,True,True
0.1,pylint-dev__pylint-7993,pylint-dev/pylint,0.5259891152381897,0.2507936656475067,0.275195449590683,0.5074954628944397,0.46026673913002014,-0.047228723764419556,True,True
0.1,pytest-dev__pytest-7168,pytest-dev/pytest,0.3496503531932831,0.0,0.3496503531932831,0.30149516463279724,0.311554878950119,0.010059714317321777,False,True
0.1,sympy__sympy-24909,sympy/sympy,0.590070903301239,0.33951836824417114,0.25055253505706787,0.39868512749671936,0.4501921832561493,0.05150705575942993,False,False
0.1,django__django-11039,django/django,0.7829698920249939,0.0,0.7829698920249939,0.6731919646263123,0.6041406989097595,-0.06905126571655273,True,True
0.1,django__django-16379,django/django,0.8194993138313293,0.5683563947677612,0.2511429190635681,0.6277753114700317,0.5439385771751404,-0.08383673429489136,True,True
0.1,django__django-16820,django/django,0.2541036009788513,0.05114957317709923,0.2029540278017521,0.3777816891670227,0.386196106672287,0.008414417505264282,False,True
0.1,sympy__sympy-15678,sympy/sympy,0.5070046782493591,0.0,0.5070046782493591,0.447162389755249,0.3552881181240082,-0.09187427163124084,True,True
0.1,django__django-12113,django/django,0.449438214302063,0.3119906783103943,0.1374475359916687,0.3750866949558258,0.3973698914051056,0.022283196449279785,False,False
0.1,django__django-11964,django/django,0.2004590630531311,0.0,0.2004590630531311,0.35083094239234924,0.4038068652153015,0.05297592282295227,False,False
0.1,sympy__sympy-13146,sympy/sympy,0.3871499300003052,0.0,0.3871499300003052,0.360055148601532,0.37918394804000854,0.019128799438476562,False,False
0.1,django__django-15498,django/django,0.7852563858032227,0.4288327991962433,0.35642358660697937,0.6062585115432739,0.5959659814834595,-0.010292530059814453,True,True
0.1,sphinx-doc__sphinx-8801,sphinx-doc/sphinx,0.29660314321517944,0.0,0.29660314321517944,0.3825380802154541,0.4163680076599121,0.03382992744445801,False,False
0.1,django__django-12983,django/django,0.6722891330718994,0.4691357910633087,0.2031533420085907,0.6882495880126953,0.651304304599762,-0.03694528341293335,True,True
0.1,sympy__sympy-20049,sympy/sympy,0.23162135481834412,0.0,0.23162135481834412,0.4930201768875122,0.43851444125175476,-0.054505735635757446,True,True
0.1,pytest-dev__pytest-9359,pytest-dev/pytest,0.29462042450904846,0.10978184640407562,0.18483857810497284,0.40442195534706116,0.38259050250053406,-0.0218314528465271,True,True
0.1,django__django-14787,django/django,0.21661409735679626,0.0,0.21661409735679626,0.4994271397590637,0.5215445756912231,0.022117435932159424,False,False
0.1,pallets__flask-4045,pallets/flask,0.642307698726654,0.22479338943958282,0.41751430928707123,0.5035828948020935,0.4776230752468109,-0.025959819555282593,True,True
0.1,django__django-14534,django/django,0.9299362897872925,0.26811593770980835,0.6618203520774841,0.5953543186187744,0.5263975858688354,-0.06895673274993896,True,True
0.1,pallets__flask-5063,pallets/flask,0.5621553063392639,0.45159024000167847,0.11056506633758545,0.22122304141521454,0.2540755867958069,0.032852545380592346,False,False
0.1,sympy__sympy-19007,sympy/sympy,0.5061262845993042,0.2667488753795624,0.23937740921974182,0.5176483988761902,0.4723791480064392,-0.04526925086975098,True,True
0.1,django__django-11019,django/django,0.4552167057991028,0.0,0.4552167057991028,0.4665391147136688,0.474031537771225,0.007492423057556152,False,True
0.1,sympy__sympy-21379,sympy/sympy,0.1279149055480957,0.0,0.1279149055480957,0.3072872757911682,0.25447309017181396,-0.05281418561935425,True,True
0.1,django__django-16041,django/django,0.5348615050315857,0.28311687707901,0.2517446279525757,0.5558195114135742,0.49171003699302673,-0.06410947442054749,True,True
0.1,scikit-learn__scikit-learn-25747,scikit-learn/scikit-learn,0.5920000076293945,0.4279778301715851,0.16402217745780945,0.387023389339447,0.32397380471229553,-0.06304958462715149,True,True
0.1,django__django-14155,django/django,0.2954898774623871,0.0,0.2954898774623871,0.4819674491882324,0.4725705683231354,-0.009396880865097046,True,True
0.1,sympy__sympy-21847,sympy/sympy,0.3462879955768585,0.0,0.3462879955768585,0.33297857642173767,0.37696558237075806,0.043987005949020386,False,False
0.1,astropy__astropy-14995,astropy/astropy,0.6853658556938171,0.5314437747001648,0.15392208099365234,0.4590688943862915,0.43756794929504395,-0.02150094509124756,True,True
0.1,django__django-13447,django/django,0.20315119624137878,0.0,0.20315119624137878,0.3758023977279663,0.3917975127696991,0.015995115041732788,False,False
0.1,scikit-learn__scikit-learn-12471,scikit-learn/scikit-learn,0.396968275308609,0.24583075940608978,0.15113751590251923,0.26501139998435974,0.2714579105377197,0.006446510553359985,False,True
0.1,sympy__sympy-21055,sympy/sympy,0.13007335364818573,0.0,0.13007335364818573,0.3311123251914978,0.3899005949497223,0.05878826975822449,False,False
0.1,django__django-12286,django/django,0.6218181848526001,0.4350382089614868,0.18677997589111328,0.5949738621711731,0.5411792397499084,-0.05379462242126465,True,True
0.1,django__django-15996,django/django,0.4620376527309418,0.28761982917785645,0.17441782355308533,0.5609962940216064,0.5739476084709167,0.012951314449310303,False,False
