instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
astropy__astropy-7336,astropy/astropy,0.0,0.7438423645320197,1.0,0.6949860724233984,1.0,0.8978540772532189,0.408203125,0.39453125,0.51171875,0.359375,0.404296875,0.490234375,0.09000448203435911,0.6167803186126707,0.5841053657934461,0.08626372347542052,0.6214735735020671,0.579780332228987,0.08991983033515961,0.6408072898940569,0.5903392773742508,0.08679833476216364,0.6360166106937379,0.5896051326127372
astropy__astropy-7671,astropy/astropy,0.0,0.3158813263525305,1.0,0.4482758620689655,0.0,0.34355828220858897,0.484375,0.462890625,0.578125,0.3125,0.353515625,0.447265625,0.0751173869112909,0.6067951906884536,0.5646955264557307,0.06829341138802923,0.5703671454101429,0.519153031586474,0.08198219553740843,0.6559411493482041,0.5882576118081373,0.0685368626662511,0.575907433469216,0.5206102767320863
django__django-10880,django/django,0.0,0.12616339193381593,1.0,0.9672316384180791,1.0,0.9672316384180791,0.27734375,0.43359375,0.51171875,0.37890625,0.416015625,0.494140625,0.06395388594900121,0.593893170366029,0.5351008285125934,0.06894698796936691,0.5839869787327266,0.5322040892021755,0.06726523288627079,0.5942743639921826,0.5389599602058501,0.0702329752755194,0.603469654028666,0.5450096359879805
django__django-10914,django/django,1.0,0.9749702026221693,1.0,0.9749702026221693,1.0,0.9749702026221693,0.52734375,0.60546875,0.67578125,0.255859375,0.2490234375,0.298828125,0.08831739476000675,0.6877274874480831,0.6245919436733915,0.07638768321375024,0.5859824623975688,0.5148806981534939,0.10878887144776483,0.7446293956905965,0.6716296555641323,0.07419050898559867,0.5613203794370105,0.5004035972367099
django__django-10973,django/django,0.0,0.7943225806451613,0.0,0.818137493905412,0.0,0.25831399845320957,0.5234375,0.484375,0.5546875,0.42578125,0.41015625,0.453125,0.08802830221501257,0.6419273419322982,0.5790919301489277,0.07827824903858578,0.6114758493511422,0.5522164089507957,0.09439353847539429,0.6813908014855066,0.6113733981394106,0.07901214212739387,0.6217174818950426,0.5663041181941536
django__django-10999,django/django,0.0,0.7293777134587555,0.0,0.7293777134587555,0.0,0.7293777134587555,0.58203125,0.609375,0.6640625,0.38671875,0.419921875,0.490234375,0.10659975270410219,0.7077036502744954,0.6489280934220142,0.08640328870383109,0.6242993034303859,0.579780332228987,0.1334437200600643,0.7697360542888053,0.7120209471089414,0.08701335322573503,0.6401651634112292,0.5930174694616714
django__django-11066,django/django,1.0,0.5963302752293578,1.0,0.9358178053830227,1.0,0.9358178053830227,0.6015625,0.609375,0.66015625,0.40234375,0.41796875,0.478515625,0.08220530924412359,0.6687968012210118,0.6006058100760014,0.06917904167886267,0.58441065171921,0.5278577449096528,0.10193566086580282,0.7366398308306727,0.6620770455683869,0.07033096189739713,0.6018192218971227,0.5420731794821864
django__django-11087,django/django,0.0,0.3083440780990974,0.0,0.15107731305449937,0.0,0.10710059171597633,0.1806640625,0.2109375,0.29296875,0.25390625,0.275390625,0.341796875,0.06311874282739108,0.49824108953165547,0.4819131616388329,0.07245980028570223,0.5568333111693418,0.537488164100255,0.05059671491061687,0.4339267712741866,0.43595542684898037,0.07238105012621374,0.5368076753260396,0.5246603999056983
django__django-11099,django/django,1.0,0.948905109489051,1.0,0.948905109489051,0.0,0.625531914893617,0.56640625,0.56640625,0.5703125,0.423828125,0.419921875,0.466796875,0.08412689463684575,0.6431389696892246,0.6039064956551001,0.07223170503889274,0.5848189111488142,0.5713508477289967,0.09605650002523519,0.6817591415456691,0.6592787804805924,0.07225975782934388,0.6019241986177611,0.5917771868765914
django__django-11119,django/django,0.0,0.7680798004987531,1.0,0.810738255033557,1.0,0.9140271493212669,0.578125,0.609375,0.6640625,0.3984375,0.427734375,0.498046875,0.08074065802022069,0.6687968012210118,0.6022923141673344,0.06914031591684618,0.5865271339030035,0.5332899380186693,0.10057928141302773,0.7349865531704924,0.6614653178244277,0.07057750197206612,0.6079323879064529,0.5485395363778607
django__django-11206,django/django,0.0,0.2838196286472148,1.0,0.16424840394660475,1.0,0.13751263902932254,0.478515625,0.439453125,0.53125,0.41796875,0.4296875,0.486328125,0.07477814953383088,0.5964845836526383,0.5438403761719709,0.06933414558866983,0.5869500496781926,0.5300314864259745,0.07834003763108552,0.632145896062169,0.5651878858608611,0.07067525477967702,0.6069319611771195,0.5464805097999222
django__django-11239,django/django,0.0,0.4356864443482027,0.0,0.5525695426685525,0.0,0.5456989247311828,0.326171875,0.37109375,0.42578125,0.423828125,0.4296875,0.478515625,0.07449992419259195,0.5965806704596548,0.529153916263871,0.07825627711873896,0.6145278762264487,0.5583154633210212,0.07070211140387846,0.5802123479728718,0.5269993811818816,0.07942981589540896,0.6284386524127573,0.5746578945066938
django__django-11276,django/django,0.0,0.1737331954498449,1.0,0.20790629575402636,0.0,0.09838420107719928,0.333984375,0.4296875,0.51171875,0.3203125,0.380859375,0.478515625,0.0923742856688287,0.5841541137303065,0.5253550823769931,0.09510673302380898,0.5699394165393675,0.518685704399302,0.09595076126266715,0.5902889705162233,0.5315783993086853,0.09552451812657897,0.5772508609457401,0.5213302338437568
django__django-11292,django/django,0.0,0.42671792407496395,1.0,0.36596617119425934,1.0,0.3711018711018711,0.396484375,0.4140625,0.50390625,0.29296875,0.37109375,0.474609375,0.08897384179501598,0.6255159187845791,0.5806794490700239,0.0859256289681067,0.6154416485203404,0.5760618746444471,0.0898417488374191,0.6423957740014302,0.591724234043354,0.08623552852520837,0.6233523167980464,0.578590585364034
django__django-11333,django/django,0.0,0.48224290734987013,0.0,0.16021011162179907,0.0,0.47960618846694797,0.330078125,0.208984375,0.2265625,0.19140625,0.1572265625,0.19140625,0.07474822987219269,0.52890821819274,0.4511821777709846,0.07568159156758118,0.5712406301630145,0.4887637998272131,0.057255253261179,0.466181860726278,0.42918625832181995,0.07172371833057883,0.5247439777812757,0.45981588656359584
django__django-11433,django/django,0.0,0.5210166177908113,0.0,0.7569124423963134,0.0,0.8697394789579158,0.310546875,0.35546875,0.466796875,0.263671875,0.3359375,0.44140625,0.07351426920162986,0.590174315027873,0.5451555959592824,0.0764736795652849,0.5998000483257926,0.5493960391564456,0.07068971987348525,0.5866734161378907,0.5343688747420381,0.07640174328546398,0.5988150350313663,0.5455199807350681
django__django-11451,django/django,0.0,0.5149501661129569,1.0,0.876993166287016,1.0,0.9590062111801242,0.58203125,0.59375,0.65625,0.369140625,0.412109375,0.494140625,0.1167802675265566,0.6472063245181965,0.5758739517380705,0.09534097440406172,0.5740417120140114,0.5212552285432934,0.14451396341574968,0.7046181908135117,0.6192803592211378,0.09600900523276637,0.5845866906472993,0.5267550996643976
django__django-11490,django/django,0.0,0.6629659000793021,0.0,0.33640880056777855,0.0,0.8631578947368421,0.345703125,0.326171875,0.43359375,0.267578125,0.35546875,0.46484375,0.06745750372150586,0.5455977192133394,0.4999803317264222,0.06785454649585015,0.5707944947009542,0.5240512035654216,0.06282574955538096,0.5419310043489781,0.4884317130403562,0.06829459369336421,0.577118302834048,0.5240638935719985
django__django-11551,django/django,0.0,0.7275125296755474,1.0,0.7270820222362072,1.0,0.7590859630032644,0.47265625,0.46484375,0.5703125,0.228515625,0.255859375,0.326171875,0.09586733882938892,0.6478375105893717,0.6095202682512831,0.08559862696045431,0.5942411760805756,0.5403640319601976,0.1037684072186115,0.6904765788311261,0.63594472231312,0.08471144178362285,0.5696809599042073,0.5257510418861986
django__django-11603,django/django,1.0,0.9280397022332506,1.0,0.9280397022332506,0.0,0.5974025974025974,0.470703125,0.5,0.5078125,0.38671875,0.4140625,0.486328125,0.09568476544082599,0.6629277209078547,0.5823934014677067,0.08640328870383109,0.6232406345621169,0.5788515491430825,0.10205953738144972,0.6801290072200369,0.6249225956558584,0.08696647772020796,0.6385045944077073,0.5913080307968502
django__django-11728,django/django,0.0,0.48921775898520087,0.0,0.4950584007187781,0.0,0.5619570187471422,0.291015625,0.337890625,0.435546875,0.36328125,0.400390625,0.478515625,0.08016774115141526,0.5910355356609692,0.5504053823790545,0.08628364885872354,0.620765842191676,0.5769923140918554,0.07417635705902603,0.5777316635909004,0.5345722752342711,0.08674724850385178,0.6333077984679429,0.5866474425313488
django__django-11749,django/django,0.0,0.6172441579371475,1.0,0.4486626402070751,1.0,0.6923532898636633,0.42578125,0.439453125,0.55078125,0.30078125,0.33203125,0.412109375,0.08107391621308259,0.6241973605489847,0.5775969921746378,0.07688337601135116,0.5991822535473372,0.5423316016829042,0.0851210764131048,0.6543336167359953,0.5905767273607763,0.07649214424871856,0.5957467622896091,0.5400963044478976
django__django-11790,django/django,0.0,0.6815550041356493,1.0,0.8086290883785665,1.0,0.9583005507474429,0.546875,0.57421875,0.65625,0.33203125,0.380859375,0.470703125,0.08977575359964278,0.67621089802416,0.6173779344242831,0.07722994314490032,0.6068814390565931,0.5564406168632767,0.10712651601846217,0.7348329181535747,0.661674136139555,0.07785461112369862,0.6145300446690988,0.5616910792404565
django__django-11815,django/django,0.0,0.8738898756660746,1.0,0.7300435413642961,1.0,0.9107981220657277,0.5234375,0.546875,0.62109375,0.33203125,0.3828125,0.474609375,0.11055351536288051,0.6296033505680599,0.5636899320701337,0.09516290394193379,0.5701960976618041,0.5180431635759866,0.13062447795640175,0.6768725768232919,0.597017886699542,0.0955678769994365,0.5771371779845403,0.5209332722257096
django__django-11820,django/django,0.0,0.4991717283268912,0.0,0.3952569169960474,0.0,0.2868254739912494,0.396484375,0.5,0.60546875,0.26171875,0.353515625,0.462890625,0.08897384179501598,0.6629277209078547,0.6244979590195378,0.08576694143488615,0.6122337160499852,0.5732673440436561,0.10210456304558416,0.7012603513409029,0.6477847817114506,0.08594331656057722,0.616128539249557,0.5721323594853389
django__django-11848,django/django,0.0,0.4489247311827957,1.0,0.43377885783718106,1.0,0.7240853658536586,0.478515625,0.55078125,0.64453125,0.3046875,0.369140625,0.466796875,0.08476472099128524,0.6674301380757997,0.6130243420368835,0.07692661881022195,0.6050383158600462,0.5555025870035928,0.0997980367892082,0.7173351993096064,0.6471146050677294,0.07740505699450749,0.6104441811601785,0.5578876885479067
django__django-11880,django/django,0.0,0.6423135464231354,1.0,0.32878581173260574,1.0,0.68,0.443359375,0.462890625,0.5703125,0.263671875,0.34765625,0.455078125,0.07681472933852306,0.602391418779078,0.6039064956551001,0.07244667339861345,0.5708827637643679,0.5681994622302667,0.08315261946109487,0.6378745936097789,0.6237009010820929,0.07247023382350072,0.5727888019191497,0.5658684651211957
django__django-11964,django/django,0.0,0.20579268292682926,0.0,0.19554455445544555,1.0,0.7845744680851063,0.333984375,0.37109375,0.435546875,0.408203125,0.427734375,0.490234375,0.07080897020063989,0.5650085179850489,0.545289253585875,0.07225265164091935,0.5863178403715112,0.5776360472402727,0.06757241125557378,0.5520945374856693,0.5437421090351716,0.0723025124532858,0.6063536049414397,0.597696179947385
django__django-12039,django/django,0.0,0.426056338028169,0.0,0.3402722177742194,0.0,0.5438373570520966,0.36328125,0.349609375,0.435546875,0.365234375,0.40234375,0.482421875,0.07688972480058166,0.5877638942656807,0.5329705249766113,0.07759973870952795,0.61025257185922,0.5592522669193534,0.07208044674668572,0.5830440945601405,0.5288834978738229,0.07854264210106526,0.6216057897648007,0.5689030399442939
django__django-12125,django/django,0.0,0.182648401826484,0.0,0.2331360946745562,0.0,0.24892703862660945,0.3515625,0.326171875,0.41015625,0.328125,0.375,0.466796875,0.07612755609417947,0.578081140418585,0.5230404302510429,0.07718654409587887,0.6059602543421359,0.5555025870035928,0.06940871193806046,0.5659988675533236,0.514474713248118,0.07771698033409805,0.6128232543670039,0.5597888481130563
django__django-12193,django/django,0.0,0.7344110854503464,1.0,0.44481887110362256,1.0,0.6056971514242878,0.3984375,0.416015625,0.5390625,0.275390625,0.361328125,0.46875,0.08914487253400198,0.6263851027507726,0.5960302046469516,0.08583633452707846,0.6136606835371314,0.5746652057337331,0.09220694371737995,0.6552992853876363,0.6041685656897064,0.08607479248659923,0.619465759152447,0.575139131782639
django__django-12209,django/django,1.0,0.5182266009852217,1.0,0.40364188163884673,1.0,0.4720496894409938,0.388671875,0.40234375,0.515625,0.265625,0.353515625,0.4609375,0.07856513554434198,0.6092930903879135,0.5640816744131595,0.07649519252351743,0.6025761734673657,0.554094802250686,0.0793418440955027,0.6277338074132717,0.5679372486291265,0.07677562123286881,0.6046780912384162,0.5525485914720759
django__django-12262,django/django,0.0,0.09682187730968218,1.0,0.3887987012987013,1.0,0.9385365853658536,0.37109375,0.41015625,0.515625,0.330078125,0.3828125,0.474609375,0.08677724928398779,0.6237751246010809,0.5858153031175961,0.08611441587853157,0.6175747254763531,0.5760618746444471,0.08834034501930481,0.6414904645896471,0.5915745863368035,0.08647732768394929,0.6276345975670382,0.5818427172840341
django__django-12273,django/django,0.0,0.5864022662889519,0.0,0.30756442227763925,1.0,0.3522388059701492,0.32421875,0.388671875,0.494140625,0.263671875,0.357421875,0.46484375,0.09151406521780846,0.5678580146450164,0.5191541055800248,0.09483565834570376,0.5668563478500911,0.5164365550667998,0.0912724290523808,0.5718154539201047,0.5169857282717408,0.09506061355357426,0.5708607218101152,0.5169173632462998
django__django-12276,django/django,0.0,0.4683794466403162,1.0,0.3556430446194226,1.0,0.5494949494949495,0.48046875,0.5390625,0.64453125,0.26953125,0.353515625,0.4609375,0.10617378749606969,0.626634249358953,0.5718220917315754,0.09486366844675423,0.5663419927241815,0.5157938146496247,0.12741747508190351,0.6769255964653597,0.59968888471654,0.09504445010811509,0.5699374767743718,0.5159604332931311
django__django-12304,django/django,0.0,0.28258488499452356,1.0,0.8489583333333334,1.0,0.23665223665223664,0.56640625,0.57421875,0.6328125,0.41796875,0.423828125,0.474609375,0.11509064654171479,0.6399170566996932,0.5677605768794021,0.09557573176989671,0.5755774805970051,0.5180431635759866,0.138778630114502,0.6917024340510278,0.6080974659617374,0.09619290238237987,0.5839738056498524,0.5249353102827287
django__django-12308,django/django,0.0,0.6716259298618491,0.0,0.7198641765704584,0.0,0.4318181818181818,0.357421875,0.357421875,0.447265625,0.298828125,0.365234375,0.46484375,0.08561489857649186,0.5999773783490596,0.555628276912229,0.0859554124791054,0.6143734374882459,0.5737334291556,0.08031783406004707,0.5986484844683528,0.5521334966824849,0.08619271324164049,0.6208472082267092,0.5758239157220257
django__django-12419,django/django,1.0,0.9471458773784355,1.0,0.9556025369978859,1.0,0.9556025369978859,0.55078125,0.58203125,0.64453125,0.255859375,0.23828125,0.28125,0.07906200891005666,0.6575861898179254,0.5938362709457548,0.06774049078362031,0.5449890613742104,0.47284176454375926,0.09602703818501367,0.7188726866786889,0.6463099679970636,0.06539653902854216,0.5091520862671074,0.4571646501857813
django__django-12708,django/django,0.0,0.1829069134458356,1.0,0.6992632283991963,0.0,0.601269474899019,0.421875,0.43359375,0.54296875,0.255859375,0.32421875,0.42578125,0.07157077838850369,0.593893170366029,0.5490715236898407,0.06774049078362031,0.5639446604421898,0.5131614681461827,0.07558590515836462,0.6263790606268803,0.5628369826046395,0.0675208519094036,0.5609550007752645,0.50848064351848
django__django-12741,django/django,0.0,0.6494524111251918,1.0,0.7738511326860842,0.0,0.4575208913649025,0.486328125,0.380859375,0.396484375,0.26953125,0.1650390625,0.1591796875,0.10676189235204216,0.5647361370848565,0.48464960807783675,0.09486366844675423,0.5413747481611862,0.4661476034486884,0.09729211876092878,0.5578834614216545,0.49557043899721515,0.0923947437260881,0.4979643232323925,0.4518310407357483
django__django-12754,django/django,0.0,0.1902439024390244,1.0,0.27450980392156865,0.0,0.1331521739130435,0.359375,0.33203125,0.421875,0.255859375,0.33203125,0.435546875,0.0857800805108698,0.5883409049669973,0.5442980097088359,0.08573721710340837,0.6082996810289749,0.5667288473206149,0.07765027832458057,0.5815104678991352,0.536496029715152,0.08568957358949497,0.6067326546847658,0.5626681737881165
django__django-12858,django/django,0.0,0.41589548176374525,1.0,0.31685944619698564,1.0,0.97632058287796,0.33984375,0.431640625,0.54296875,0.275390625,0.361328125,0.46875,0.09289389793416784,0.5849258414569617,0.5363585446187171,0.09489168595342486,0.5673705589396245,0.5170792411082783,0.09854762307077151,0.6013877409681131,0.541133961888032,0.09515702401572883,0.5722589010428111,0.5179087321237748
django__django-12965,django/django,0.0,0.275609756097561,1.0,0.325635103926097,0.0,0.3623789764868603,0.24609375,0.236328125,0.3359375,0.26171875,0.328125,0.427734375,0.06630040991594731,0.5088838983696402,0.5010448002973389,0.07244929860063201,0.567095889610296,0.5608251476752095,0.0551259775602193,0.4653788953314599,0.46292774548060434,0.0724479415241321,0.5638632022874134,0.5556438656912928
django__django-13033,django/django,0.0,0.48034934497816595,1.0,0.2706923477355544,1.0,0.904054054054054,0.234375,0.23046875,0.3359375,0.26171875,0.326171875,0.427734375,0.0839325125786749,0.5039296332154793,0.46330925953654456,0.09482632329079713,0.5627375637103362,0.5103286257221902,0.06761239365333771,0.4631552705205187,0.4326962533650386,0.09467744991070463,0.5611572214597457,0.508257720670892
django__django-13089,django/django,0.0,0.7275985663082437,1.0,0.665210267613326,1.0,0.8861131520940485,0.494140625,0.53125,0.6328125,0.333984375,0.376953125,0.46484375,0.1075504925293406,0.6236555744307022,0.5677605768794021,0.09517226864726859,0.5694259416121629,0.5164365550667998,0.12714844660912575,0.6730381277323323,0.5954644969220425,0.095490931916013,0.5749264935271972,0.5188824615585927
django__django-13128,django/django,0.0,0.43915114768297964,0.0,0.17169811320754716,0.0,0.20539470428111853,0.36328125,0.375,0.482421875,0.263671875,0.3515625,0.458984375,0.07688972480058166,0.5981772168870811,0.5512288314609436,0.0764736795652849,0.6022680374081579,0.553625346607638,0.07513453727915116,0.6055690528268232,0.5490430857655688,0.0767174419848055,0.6039454872997773,0.5517402172196668
django__django-13195,django/django,0.0,0.45310074069234085,0.0,0.19317300232738557,0.0,0.23628691983122363,0.43359375,0.2353515625,0.2109375,0.2578125,0.1591796875,0.1650390625,0.07222378135162323,0.5040471096070608,0.4010452868130492,0.06775948771514165,0.5274239742033944,0.4406529096711554,0.055338874100095026,0.4433003754183091,0.3936070228262326,0.06365941591836105,0.46562755271582024,0.41492944072992527
django__django-13297,django/django,0.0,0.25118483412322273,0.0,0.41987335606429615,0.0,0.47468354430379744,0.2470703125,0.384765625,0.458984375,0.353515625,0.404296875,0.490234375,0.062457064867178454,0.5721072852764469,0.511411307095777,0.0686964099487304,0.5814423545067138,0.5311179352681727,0.061897140550895714,0.555116807165382,0.504366975450461,0.0698335456869835,0.5985463386673626,0.5412980899877976
django__django-13315,django/django,0.0,0.6329923273657289,1.0,0.6030289123451125,1.0,0.5626631853785901,0.365234375,0.404296875,0.5234375,0.26171875,0.34765625,0.45703125,0.08627736031228976,0.6211579410386223,0.5892289420086692,0.08576694143488615,0.6111622240613807,0.5718683109148891,0.08797273721563463,0.6415177628100944,0.5918820453092425,0.08588864960492937,0.6140169988248638,0.5699712073966529
django__django-13343,django/django,0.0,0.48331977217249794,1.0,0.42873519296904855,0.0,0.3800829875518672,0.423828125,0.43359375,0.5390625,0.30859375,0.376953125,0.478515625,0.08094007357228271,0.6218588334031404,0.5731037452894272,0.07696988390290087,0.6062673999587875,0.5583154633210212,0.08415654763905013,0.6488751461564591,0.5855759332026724,0.07763366173250595,0.6137616453045267,0.5617956349845179
django__django-13346,django/django,0.0,0.17883035282745288,0.0,0.31833150384193193,0.0,0.3991130820399113,0.25390625,0.255859375,0.34375,0.294921875,0.33203125,0.41796875,0.07004114179773464,0.5486995384654044,0.49700317505800035,0.07681855359378717,0.5991822535473372,0.5437459441865573,0.0593475331622288,0.507250512405667,0.4677448806153482,0.07648287068212428,0.5963669559011652,0.5411329788257024
django__django-13363,django/django,0.0,0.4542294322132097,1.0,0.8276595744680851,0.0,0.6379170056956875,0.220703125,0.404296875,0.453125,0.318359375,0.375,0.470703125,0.06504841586531085,0.5786391262547143,0.5530431919534781,0.07237320333745097,0.5761703816437543,0.5724000380522151,0.06469820104288172,0.5513578517622844,0.5518735910203918,0.07240845244889285,0.585588411322656,0.5780400423258869
django__django-13410,django/django,0.0,0.8530386740331491,1.0,0.8974358974358975,1.0,0.8974358974358975,0.52734375,0.578125,0.64453125,0.404296875,0.4296875,0.494140625,0.08831739476000675,0.6776625774165362,0.6130243420368835,0.07803686814006221,0.6145278762264487,0.5620601214404791,0.10523505532024906,0.7301678883541264,0.6574279568874658,0.07936121815990638,0.6297769313069947,0.5772073204058484
django__django-13449,django/django,1.0,0.20316622691292877,0.0,0.39328743545611017,0.0,0.4401650618982118,0.486328125,0.435546875,0.5390625,0.255859375,0.333984375,0.44140625,0.0752307799060215,0.5947575635502461,0.5473289547376982,0.06774049078362031,0.5660879835481417,0.5175194424263337,0.07890180046483904,0.6347916638528649,0.5676134007403897,0.06775891131129119,0.5665822847943438,0.5141165741897897
django__django-13512,django/django,0.0,0.7238295032389344,0.0,0.3339404978749241,0.0,0.391304347826087,0.296875,0.1953125,0.21484375,0.18359375,0.154296875,0.1865234375,0.08914366231530242,0.4896312923484127,0.42110473197439047,0.09445359508238683,0.5399442463673735,0.47063343459122625,0.06395351902489105,0.4215596421987041,0.3947450822871629,0.0920991573781452,0.4990034490646242,0.4548548620009374
django__django-13513,django/django,0.0,0.28266540194451034,0.0,0.27911407477970945,0.0,0.18901533894111827,0.546875,0.57421875,0.6640625,0.28515625,0.33984375,0.43359375,0.0829254258664419,0.6461398971766422,0.6430909143508712,0.07241780196374077,0.5693689840143507,0.5624077354434586,0.10046127057597548,0.7083197573391083,0.6895004690306022,0.0724207509464602,0.5692187023479839,0.5606940261446232
django__django-13516,django/django,0.0,0.19936102236421724,1.0,0.323189926547744,1.0,0.8256227758007118,0.30859375,0.32421875,0.41796875,0.291015625,0.35546875,0.455078125,0.06553399713481828,0.544708737292036,0.4929451339450072,0.06808319226020984,0.5707944947009542,0.5213305076159953,0.060610904409965694,0.5298581444268705,0.4789902944289562,0.06842534921899161,0.5765235283790505,0.5222810701824913
django__django-13551,django/django,0.0,0.5338417540514776,0.0,0.5122932498882432,0.0,0.5845771144278606,0.58984375,0.60546875,0.65625,0.404296875,0.421875,0.482421875,0.10740551596531143,0.7061654394443732,0.6457122703570385,0.08649311713687606,0.6246519298015616,0.5779222076802951,0.13328107969158845,0.7676124141105919,0.7096696128053798,0.087076591699182,0.64004487790163,0.5923276914308371
