lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.4230769230769231,0.005915029510489511,0.3935017755244755,0.005280354078747278,0.4104806699106623,0.012596253166260785,0.7334*solver:openai/gpt-oss-20b + 0.2666*solver:openai/gpt-oss-120b,0.40249621573426575,-0.008994440209790233,0.5734265734265734,"{""solver:openai/gpt-oss-120b"": 113, ""solver:openai/gpt-oss-20b"": 173}",0.3951048951048951
6.0,0.4090909090909091,0.004886343356643356,0.37977284895104896,0.004301640276226907,0.4025579683239675,0.006532940766941608,0.8279*solver:openai/gpt-oss-20b + 0.1721*solver:openai/gpt-oss-120b,0.3885898644755245,-0.008817015524475558,0.6503496503496503,"{""solver:openai/gpt-oss-120b"": 81, ""solver:openai/gpt-oss-20b"": 205}",0.28321678321678323
7.0,0.3951048951048951,0.004172065080419581,0.36590043954195806,0.0035365719030308403,0.3970567631106756,-0.0019518680057805105,0.8934*solver:openai/gpt-oss-20b + 0.1066*solver:openai/gpt-oss-120b,0.3746835132167833,-0.008783073674825226,0.7167832167832168,"{""solver:openai/gpt-oss-120b"": 52, ""solver:openai/gpt-oss-20b"": 234}",0.18181818181818182
8.0,0.3916083916083916,0.0035945230489510486,0.36285220721678324,0.0028899803587219127,0.3926086686632188,-0.0010002770548271922,0.9464*solver:openai/gpt-oss-20b + 0.0536*solver:openai/gpt-oss-120b,0.3640266113286713,-0.0011744041118880721,0.7832167832167832,"{""solver:openai/gpt-oss-120b"": 27, ""solver:openai/gpt-oss-20b"": 259}",0.0944055944055944
9.0,0.3881118881118881,0.003374607986013986,0.35774041623776226,0.0026732527255165094,0.3909149339788789,-0.002803045866990761,0.9666*solver:openai/gpt-oss-20b + 0.0334*solver:openai/gpt-oss-120b,0.3610159517307692,-0.0032755354930069647,0.8041958041958042,"{""solver:openai/gpt-oss-120b"": 17, ""solver:openai/gpt-oss-20b"": 269}",0.05944055944055944
10.0,0.3881118881118881,0.00315185936013986,0.35659329451048954,0.0025181167731607767,0.38919937585160286,-0.001087487739714732,0.9870*solver:openai/gpt-oss-20b + 0.0130*solver:openai/gpt-oss-120b,0.35800529213286714,-0.001411997622377592,0.8321678321678322,"{""solver:openai/gpt-oss-120b"": 9, ""solver:openai/gpt-oss-20b"": 277}",0.03146853146853147
12.5,0.3881118881118881,0.0030549358531468535,0.34992518994755245,0.0024185328683590693,0.38845289353552387,-0.00034100542363574293,0.9959*solver:openai/gpt-oss-20b + 0.0041*solver:openai/gpt-oss-120b,0.3504786431381119,-0.0005534531905594386,0.8531468531468531,"{""solver:openai/gpt-oss-120b"": 3, ""solver:openai/gpt-oss-20b"": 283}",0.01048951048951049
15.0,0.3881118881118881,0.003024929821678322,0.34273794078671327,0.0023858774804157686,0.3882217940575759,-0.00010990594568777157,0.9987*solver:openai/gpt-oss-20b + 0.0013*solver:openai/gpt-oss-120b,0.34295199414335664,-0.00021405335664337333,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
