lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.46153846153846156,0.013105212660839161,0.39601239823426576,0.012616335306911093,0.46585778881219736,-0.004319327273735796,0.0735*solver:openai/gpt-oss-20b + 0.9265*solver:openai/gpt-oss-120b,0.40249621573426575,-0.006483817499999989,0.17832167832167833,"{""solver:openai/gpt-oss-120b"": 268, ""solver:openai/gpt-oss-20b"": 18}",0.9370629370629371
6.0,0.46153846153846156,0.013008261723776225,0.3834888911958042,0.012531308439456018,0.4651110952360972,-0.003572633697635663,0.0824*solver:openai/gpt-oss-20b + 0.9176*solver:openai/gpt-oss-120b,0.3885898644755245,-0.005100973279720311,0.1853146853146853,"{""solver:openai/gpt-oss-120b"": 266, ""solver:openai/gpt-oss-20b"": 20}",0.9300699300699301
7.0,0.46153846153846156,0.012852296863636363,0.37157238349300703,0.012323956425869495,0.4639098901452357,-0.0023714286067741397,0.0967*solver:openai/gpt-oss-20b + 0.9033*solver:openai/gpt-oss-120b,0.3746835132167833,-0.0031111297237762514,0.1993006993006993,"{""solver:openai/gpt-oss-120b"": 262, ""solver:openai/gpt-oss-20b"": 24}",0.916083916083916
8.0,0.46503496503496505,0.012759926496503498,0.3629555530629371,0.012107441165456471,0.46319847505375145,0.001836489981213607,0.1052*solver:openai/gpt-oss-20b + 0.8948*solver:openai/gpt-oss-120b,0.3640266113286713,-0.001071058265734226,0.2062937062937063,"{""solver:openai/gpt-oss-120b"": 258, ""solver:openai/gpt-oss-20b"": 28}",0.9020979020979021
9.0,0.46153846153846156,0.012649079716783218,0.3476967440874126,0.01198261030191057,0.4623447589282973,-0.0008062973898357306,0.1154*solver:openai/gpt-oss-20b + 0.8846*solver:openai/gpt-oss-120b,0.3610159517307692,-0.013319207643356645,0.2097902097902098,"{""solver:openai/gpt-oss-120b"": 255, ""solver:openai/gpt-oss-20b"": 31}",0.8916083916083916
10.0,0.46153846153846156,0.012531022804195805,0.33622823349650355,0.011848438275216727,0.46143551203586125,0.00010294950260031355,0.1262*solver:openai/gpt-oss-20b + 0.8738*solver:openai/gpt-oss-120b,0.35800529213286714,-0.02177705863636359,0.2202797202797203,"{""solver:openai/gpt-oss-120b"": 252, ""solver:openai/gpt-oss-20b"": 34}",0.8811188811188811
12.5,0.46503496503496505,0.01094094061888112,0.32827320729895104,0.010443008225509611,0.44918906873975384,0.015845896295211215,0.2722*solver:openai/gpt-oss-20b + 0.7278*solver:openai/gpt-oss-120b,0.3504786431381119,-0.022205435839160848,0.3006993006993007,"{""solver:openai/gpt-oss-120b"": 229, ""solver:openai/gpt-oss-20b"": 57}",0.8006993006993007
15.0,0.46153846153846156,0.0092107155,0.32337772903846157,0.008603561762568964,0.43586327715264483,0.02567518438581673,0.4310*solver:openai/gpt-oss-20b + 0.5690*solver:openai/gpt-oss-120b,0.34295199414335664,-0.019574265104895072,0.4090909090909091,"{""solver:openai/gpt-oss-120b"": 194, ""solver:openai/gpt-oss-20b"": 92}",0.6783216783216783
20.0,0.44405594405594406,0.006709943968531469,0.3098570646853147,0.006079208082005332,0.41660291624835094,0.027453027807593122,0.6605*solver:openai/gpt-oss-20b + 0.3395*solver:openai/gpt-oss-120b,0.32789869615384615,-0.01804163146853144,0.548951048951049,"{""solver:openai/gpt-oss-120b"": 134, ""solver:openai/gpt-oss-20b"": 152}",0.46853146853146854
25.0,0.4125874125874126,0.004940456003496504,0.28907601250000003,0.004237756760898025,0.40297473134880335,0.009612681238609255,0.8229*solver:openai/gpt-oss-20b + 0.1771*solver:openai/gpt-oss-120b,0.31284539816433565,-0.02376938566433562,0.6573426573426573,"{""solver:openai/gpt-oss-120b"": 79, ""solver:openai/gpt-oss-20b"": 207}",0.2762237762237762
30.0,0.3951048951048951,0.003891776097902098,0.27835161216783216,0.0032243242694002527,0.3948980425347044,0.00020685257019070757,0.9191*solver:openai/gpt-oss-20b + 0.0809*solver:openai/gpt-oss-120b,0.29779210017482516,-0.019440488006992995,0.7447552447552448,"{""solver:openai/gpt-oss-120b"": 42, ""solver:openai/gpt-oss-20b"": 244}",0.14685314685314685
40.0,0.3916083916083916,0.0032966147307692305,0.2597438023776224,0.002675337191425909,0.3903142480604685,0.0012941435479231211,0.9738*solver:openai/gpt-oss-20b + 0.0262*solver:openai/gpt-oss-120b,0.2676855041958041,-0.007941701818181712,0.8111888111888111,"{""solver:openai/gpt-oss-120b"": 18, ""solver:openai/gpt-oss-20b"": 268}",0.06293706293706294
50.0,0.3881118881118881,0.0031111546783216784,0.2325541541958042,0.002455057120716252,0.3888858778561054,-0.0007739897442172738,0.9908*solver:openai/gpt-oss-20b + 0.0092*solver:openai/gpt-oss-120b,0.23757890821678312,-0.005024754020978933,0.8496503496503497,"{""solver:openai/gpt-oss-120b"": 6, ""solver:openai/gpt-oss-20b"": 280}",0.02097902097902098
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
