escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.35588093598683673,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.35588093598683673,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.35588093598683673,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.5161107778549194,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.6811609864234924,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.7754901051521301,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9489427208900452,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668338298797607,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.9668348298797608,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.026960402727127075,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.35588093598683673,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.5161107778549194,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.6811609864234924,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.7754901051521301,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9489427208900452,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668338298797607,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.026960402727127075,0.9668348298797608,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.35588093598683673,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.5161107778549194,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.6811609864234924,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.7754901051521301,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.9489427208900452,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.9668338298797607,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.35588093598683673,0.9668348298797608,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.026959402727127074,0.35588093598683673,0.5161107778549194,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
