split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
0,5.0,sequential,0.5234729879729729,0.581081081081081,0.011521618621621623,0.462307677027027,0.5135135135135135,0.010241167297297297,20B_x3_pred_best,0.48392594371621617,-0.021618266689189147,,,,1.972972972972973,22,35,15,2,,
0,5.0,flexible,0.5348045947972974,0.5945945945945946,0.01195799995945946,0.45861127608108104,0.5135135135135135,0.010980447486486486,20B_x3_pred_best,0.48392594371621617,-0.025314667635135124,,,,1.8513513513513513,,,11,40,,23
0,10.0,batched,0.4910163279729729,0.527027027027027,0.0036010699054054057,0.43666513500000004,0.4864864864864865,0.004982135148648649,20B_r2,0.4584871558783784,-0.021822020878378368,7,4,63,,,,,,,
0,10.0,sequential,0.49195775189189184,0.527027027027027,0.003506927513513513,0.4393207122972973,0.4864864864864865,0.004716577418918919,20B_r2,0.4584871558783784,-0.019166443581081105,,,,1.054054054054054,7,,63,4,,
0,10.0,flexible,0.4924282652702703,0.5540540540540541,0.006162578878378378,0.4338496021621622,0.4864864864864865,0.005263688432432432,20B_r2,0.4584871558783784,-0.02463755371621623,,,,1.8513513513513513,,,11,63,,
0,20.0,batched,0.4550056289189188,0.527027027027027,0.0036010699054054057,0.38684378351351356,0.4864864864864865,0.004982135148648649,20B_r2,0.4304878252702703,-0.043644041756756735,7,4,63,,,,,,,
0,20.0,sequential,0.4568884767567567,0.527027027027027,0.003506927513513513,0.39215493810810814,0.4864864864864865,0.004716577418918919,20B_r2,0.4304878252702703,-0.038332887162162155,,,,1.054054054054054,7,,63,4,,
0,20.0,flexible,0.43785178189189194,0.5405405405405406,0.005134437932432432,0.37042459513513515,0.4594594594594595,0.004451743216216217,20B_r2,0.4304878252702703,-0.06006323013513515,,,,1.4324324324324325,,,42,32,,
1,0.0,batched,0.5540540540540541,0.5540540540540541,0.012569210229729729,0.5405405405405406,0.5405405405405406,0.009311222959459459,120B_r0,0.5337837837837838,0.006756756756756799,15,44,15,,,,,,,
1,0.0,sequential,0.5540540540540541,0.5540540540540541,0.012531837648648647,0.5405405405405406,0.5405405405405406,0.00923094827027027,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.135135135135135,15,40,15,4,,
1,0.0,flexible,0.5540540540540541,0.5540540540540541,0.013700870027027027,0.5540540540540541,0.5540540540540541,0.010628722135135134,120B_r0,0.5337837837837838,0.020270270270270285,,,,2.175675675675676,,2,9,43,20,
1,1.0,batched,0.5414848438243244,0.5540540540540541,0.012569210229729729,0.5312293175810812,0.5405405405405406,0.009311222959459459,120B_r0,0.519019011554054,0.012210306027027107,15,44,15,,,,,,,
1,1.0,sequential,0.5415222164054054,0.5540540540540541,0.012531837648648647,0.5313095922702703,0.5405405405405406,0.00923094827027027,120B_r0,0.519019011554054,0.012290580716216248,,,,2.135135135135135,15,40,15,4,,
1,1.0,flexible,0.5425416818378378,0.5540540540540541,0.011512372216216217,0.5323372266621622,0.5405405405405406,0.008203313878378377,120B_r0,0.519019011554054,0.013318215108108156,,,,1.6486486486486487,17,,9,48,,
1,2.0,batched,0.5289156335945946,0.5540540540540541,0.012569210229729729,0.5219180946216216,0.5405405405405406,0.009311222959459459,20B_x3_pred_best,0.5097865937027026,0.012131500918919014,15,44,15,,,,,,,
1,2.0,sequential,0.5289903787567568,0.5540540540540541,0.012531837648648647,0.522078644,0.5405405405405406,0.00923094827027027,20B_x3_pred_best,0.5097865937027026,0.012292050297297408,,,,2.135135135135135,15,40,15,4,,
1,2.0,flexible,0.5310293096216216,0.5540540540540541,0.011512372216216217,0.5241339127837839,0.5405405405405406,0.008203313878378377,20B_x3_pred_best,0.5097865937027026,0.014347319081081222,,,,1.6486486486486487,17,,9,48,,
1,5.0,batched,0.4912080029054054,0.5540540540540541,0.012569210229729729,0.4939844257432433,0.5405405405405406,0.009311222959459459,20B_x3_pred_best,0.48392594371621617,0.010058482027027138,15,44,15,,,,,,,
1,5.0,sequential,0.4913948658108108,0.5540540540540541,0.012531837648648647,0.49438579918918923,0.5405405405405406,0.00923094827027027,20B_x3_pred_best,0.48392594371621617,0.010459855472973068,,,,2.135135135135135,15,40,15,4,,
1,5.0,flexible,0.496492192972973,0.5540540540540541,0.011512372216216217,0.49952397114864866,0.5405405405405406,0.008203313878378377,20B_x3_pred_best,0.48392594371621617,0.015598027432432493,,,,1.6486486486486487,17,,9,48,,
1,10.0,batched,0.4389116186486487,0.5405405405405406,0.010162892189189188,0.45401530581081073,0.527027027027027,0.0073011721216216215,20B_r2,0.4584871558783784,-0.004471850067567673,2,57,15,,,,,,,
1,10.0,sequential,0.4392853444594595,0.5405405405405406,0.010125519608108108,0.45481805270270265,0.527027027027027,0.0072208974324324314,20B_r2,0.4584871558783784,-0.0036691031756757586,,,,2.4864864864864864,2,53,15,4,,
1,10.0,flexible,0.46265069351351346,0.527027027027027,0.006437633351351351,0.4636271739189189,0.5135135135135135,0.00498863395945946,20B_r2,0.4584871558783784,0.005140018040540484,,,,1.8783783783783783,,,9,65,,
1,20.0,batched,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4304878252702703,0.013495081756756733,,,74,,,,,,,
1,20.0,sequential,0.39586292864864864,0.47297297297297297,0.003855502216216216,0.45173623324324325,0.5135135135135135,0.003088864013513513,20B_r2,0.4304878252702703,0.02124840797297295,,,,1.1081081081081081,,1,67,6,,
1,20.0,flexible,0.39827435999999994,0.527027027027027,0.006437633351351351,0.4137408343243243,0.5135135135135135,0.00498863395945946,20B_r2,0.4304878252702703,-0.016746990945946005,,,,1.8783783783783783,,,9,65,,
2,0.0,batched,0.5675675675675675,0.5675675675675675,0.012113269824324324,0.527027027027027,0.527027027027027,0.009129272432432433,120B_r0,0.5337837837837838,-0.006756756756756799,11,54,9,,,,,,,
2,0.0,sequential,0.581081081081081,0.581081081081081,0.013655980905405405,0.527027027027027,0.527027027027027,0.011584596608108108,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.0135135135135136,28,37,8,1,,
2,0.0,flexible,0.581081081081081,0.581081081081081,0.01631187924324324,0.5405405405405406,0.5405405405405406,0.011336306837837836,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.9864864864864864,,56,,1,17,
2,1.0,batched,0.5554542977432432,0.5675675675675675,0.012113269824324324,0.5178977545945945,0.527027027027027,0.009129272432432433,120B_r0,0.519019011554054,-0.0011212569594595267,11,54,9,,,,,,,
2,1.0,sequential,0.5674251001756756,0.581081081081081,0.013655980905405405,0.5154424304189189,0.527027027027027,0.011584596608108108,120B_r0,0.519019011554054,-0.0035765811351351484,,,,2.0135135135135136,28,37,8,1,,
2,1.0,flexible,0.5666690248108107,0.581081081081081,0.014412056270270267,0.5284297005540541,0.5405405405405406,0.012110839986486486,120B_r0,0.519019011554054,0.009410689000000083,,,,2.3513513513513513,20,46,,1,,7
2,2.0,batched,0.5433410279189189,0.5675675675675675,0.012113269824324324,0.5087684821621621,0.527027027027027,0.009129272432432433,20B_x3_pred_best,0.5097865937027026,-0.001018111540540545,11,54,9,,,,,,,
2,2.0,sequential,0.5537691192702702,0.581081081081081,0.013655980905405405,0.5038578338108107,0.527027027027027,0.011584596608108108,20B_x3_pred_best,0.5097865937027026,-0.005928759891891899,,,,2.0135135135135136,28,37,8,1,,
2,2.0,flexible,0.5522569685405405,0.581081081081081,0.014412056270270267,0.5163188605675676,0.5405405405405406,0.012110839986486486,20B_x3_pred_best,0.5097865937027026,0.006532266864864966,,,,2.3513513513513513,20,46,,1,,7
2,5.0,batched,0.5070012184459459,0.5675675675675675,0.012113269824324324,0.4813806648648648,0.527027027027027,0.009129272432432433,20B_x3_pred_best,0.48392594371621617,-0.0025452788513513624,11,54,9,,,,,,,
2,5.0,sequential,0.512801176554054,0.581081081081081,0.013655980905405405,0.4691040439864864,0.527027027027027,0.011584596608108108,20B_x3_pred_best,0.48392594371621617,-0.014821899729729748,,,,2.0135135135135136,28,37,8,1,,
2,5.0,flexible,0.5090207997297297,0.581081081081081,0.014412056270270267,0.47998634060810813,0.5405405405405406,0.012110839986486486,20B_x3_pred_best,0.48392594371621617,-0.003939603108108036,,,,2.3513513513513513,20,46,,1,,7
2,10.0,batched,0.4527702087837838,0.5540540540540541,0.010128384527027027,0.449203249054054,0.527027027027027,0.007782377797297297,20B_r2,0.4584871558783784,-0.009283906824324395,3,62,9,,,,,,,
2,10.0,sequential,0.4532494344594595,0.5540540540540541,0.010080461959459459,0.44905842810810803,0.527027027027027,0.007796859891891892,20B_r2,0.4584871558783784,-0.009428727770270373,,,,2.689189189189189,3,62,8,1,,
2,10.0,flexible,0.4654291491891891,0.527027027027027,0.006159787783783785,0.46084871824324325,0.5135135135135135,0.005266479527027026,20B_r2,0.4584871558783784,0.0023615623648648443,,,,1.864864864864865,,,10,64,,
2,20.0,batched,0.3859663040540541,0.47297297297297297,0.004350333445945946,0.44917263918918915,0.5135135135135135,0.0032170437162162154,20B_r2,0.4304878252702703,0.018684813918918852,,5,69,,,,,,,
2,20.0,sequential,0.3952032472972973,0.47297297297297297,0.0038884862837837843,0.4523959145945946,0.5135135135135135,0.0030558799459459453,20B_r2,0.4304878252702703,0.02190808932432431,,,,1.0810810810810811,,1,69,4,,
2,20.0,flexible,0.4038312713513513,0.527027027027027,0.006159787783783785,0.40818392297297296,0.5135135135135135,0.005266479527027026,20B_r2,0.4304878252702703,-0.02230390229729734,,,,1.864864864864865,,,10,64,,
3,0.0,batched,0.5945945945945946,0.5945945945945946,0.011802850054054053,0.5135135135135135,0.5135135135135135,0.012567264891891894,120B_r0,0.5337837837837838,-0.020270270270270285,27,42,5,,,,,,,
3,0.0,sequential,0.581081081081081,0.581081081081081,0.008094640824324323,0.5,0.5,0.009782681027027026,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.7567567567567566,4,64,4,2,,
3,0.0,flexible,0.5945945945945946,0.5945945945945946,0.012794957554054054,0.527027027027027,0.527027027027027,0.014853228527027027,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.9864864864864864,,52,,1,21,
3,1.0,batched,0.5827917445405406,0.5945945945945946,0.011802850054054053,0.5009462486216216,0.5135135135135135,0.012567264891891894,120B_r0,0.519019011554054,-0.01807276293243243,27,42,5,,,,,,,
3,1.0,sequential,0.5729864402567567,0.581081081081081,0.008094640824324323,0.490217318972973,0.5,0.009782681027027026,120B_r0,0.519019011554054,-0.028801692581081062,,,,2.7567567567567566,4,64,4,2,,
3,1.0,flexible,0.5825054692972973,0.5945945945945946,0.012089125297297297,0.5128591109594594,0.527027027027027,0.01416791606756757,120B_r0,0.519019011554054,-0.006159900594594703,,,,2.6621621621621623,,49,,1,,24
3,2.0,batched,0.5709888944864865,0.5945945945945946,0.011802850054054053,0.4883789837297297,0.5135135135135135,0.012567264891891894,20B_x3_pred_best,0.5097865937027026,-0.02140760997297292,27,42,5,,,,,,,
3,2.0,sequential,0.5648917994324324,0.581081081081081,0.008094640824324323,0.48043463794594593,0.5,0.009782681027027026,20B_x3_pred_best,0.5097865937027026,-0.029351955756756698,,,,2.7567567567567566,4,64,4,2,,
3,2.0,flexible,0.5704163440000001,0.5945945945945946,0.012089125297297297,0.49869119489189184,0.527027027027027,0.01416791606756757,20B_x3_pred_best,0.5097865937027026,-0.011095398810810786,,,,2.6621621621621623,,49,,1,,24
3,5.0,batched,0.540531077972973,0.581081081081081,0.008110000621621621,0.4509961914864865,0.5,0.009800761702702703,20B_x3_pred_best,0.48392594371621617,-0.03292975222972966,4,65,5,,,,,,,
3,5.0,sequential,0.5406078769594594,0.581081081081081,0.008094640824324323,0.45108659486486485,0.5,0.009782681027027026,20B_x3_pred_best,0.48392594371621617,-0.03283934885135131,,,,2.7567567567567566,4,64,4,2,,
3,5.0,flexible,0.5387834985810811,0.5675675675675675,0.005756813797297297,0.4086811804054054,0.44594594594594594,0.007452953108108109,20B_x3_pred_best,0.48392594371621617,-0.07524476331081076,,,,1.6081081081081081,,3,39,25,7,
3,10.0,batched,0.51463966,0.5540540540540541,0.003941439405405406,0.413041802972973,0.4594594594594595,0.004641765648648648,20B_r2,0.4584871558783784,-0.04544535290540541,4,2,68,,,,,,,
3,10.0,sequential,0.5173726506756757,0.5540540540540541,0.003668140337837838,0.4139058135135135,0.4594594594594595,0.004555364594594594,20B_r2,0.4584871558783784,-0.044581342364864884,,,,1.027027027027027,4,,68,2,,
3,10.0,flexible,0.5125610098648649,0.5540540540540541,0.004149304418918918,0.39157717864864866,0.44594594594594594,0.00543687672972973,20B_r2,0.4584871558783784,-0.06690997722972974,,,,1.472972972972973,,,39,35,,
3,20.0,batched,0.47522526594594594,0.5540540540540541,0.003941439405405406,0.36662414648648656,0.4594594594594595,0.004641765648648648,20B_r2,0.4304878252702703,-0.06386367878378374,4,2,68,,,,,,,
3,20.0,sequential,0.4806912472972973,0.5540540540540541,0.003668140337837838,0.3683521675675676,0.4594594594594595,0.004555364594594594,20B_r2,0.4304878252702703,-0.062135657702702685,,,,1.027027027027027,4,,68,2,,
3,20.0,flexible,0.47106796567567566,0.5540540540540541,0.004149304418918918,0.3372084113513514,0.44594594594594594,0.00543687672972973,20B_r2,0.4304878252702703,-0.09327941391891892,,,,1.472972972972973,,,39,35,,
4,0.0,batched,0.6081081081081081,0.6081081081081081,0.0078101107702702715,0.4594594594594595,0.4594594594594595,0.009653953540540541,120B_r0,0.5337837837837838,-0.07432432432432429,7,56,11,,,,,,,
4,0.0,sequential,0.6081081081081081,0.6081081081081081,0.0077281333378378374,0.4594594594594595,0.4594594594594595,0.009618283702702703,120B_r0,0.5337837837837838,-0.07432432432432429,,,,2.472972972972973,7,53,11,3,,
4,0.0,flexible,0.6081081081081081,0.6081081081081081,0.011160523459459459,0.5,0.5,0.0131690687027027,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.2027027027027026,,1,9,41,23,
4,1.0,batched,0.6002979973378378,0.6081081081081081,0.0078101107702702715,0.44980550591891894,0.4594594594594595,0.009653953540540541,120B_r0,0.519019011554054,-0.06921350563513512,7,56,11,,,,,,,
4,1.0,sequential,0.6003799747702703,0.6081081081081081,0.0077281333378378374,0.4498411757567568,0.4594594594594595,0.009618283702702703,120B_r0,0.519019011554054,-0.06917783579729725,,,,2.472972972972973,7,53,11,3,,
4,1.0,flexible,0.5995542443513514,0.6081081081081081,0.008553863756756756,0.47532466414864866,0.4864864864864865,0.01116182233783784,120B_r0,0.519019011554054,-0.0436943474054054,,,,1.554054054054054,24,,9,41,,
4,2.0,batched,0.5924878865675676,0.6081081081081081,0.0078101107702702715,0.4401515523783784,0.4594594594594595,0.009653953540540541,20B_x3_pred_best,0.5097865937027026,-0.06963504132432424,7,56,11,,,,,,,
4,2.0,sequential,0.5926518414324324,0.6081081081081081,0.0077281333378378374,0.44022289205405407,0.4594594594594595,0.009618283702702703,20B_x3_pred_best,0.5097865937027026,-0.06956370164864856,,,,2.472972972972973,7,53,11,3,,
4,2.0,flexible,0.5910003805945946,0.6081081081081081,0.008553863756756756,0.46416284181081086,0.4864864864864865,0.01116182233783784,20B_x3_pred_best,0.5097865937027026,-0.04562375189189177,,,,1.554054054054054,24,,9,41,,
4,5.0,batched,0.5771968786486487,0.5945945945945946,0.0034795431891891894,0.3934006095945946,0.4189189189189189,0.005103661864864864,20B_x3_pred_best,0.48392594371621617,-0.09052533412162156,7,3,64,,,,,,,
4,5.0,sequential,0.5783080502702703,0.5945945945945946,0.003257308864864865,0.3940879385810811,0.4189189189189189,0.004966196067567567,20B_x3_pred_best,0.48392594371621617,-0.08983800513513507,,,,1.0405405405405406,7,,64,3,,
4,5.0,flexible,0.5667512317567568,0.5945945945945946,0.005568672567567567,0.4166579722297297,0.44594594594594594,0.005857594743243244,20B_x3_pred_best,0.48392594371621617,-0.06726797148648644,,,,1.8783783783783783,,,9,65,,
4,10.0,batched,0.5597991627027027,0.5945945945945946,0.0034795431891891894,0.36788230027027025,0.4189189189189189,0.005103661864864864,20B_r2,0.4584871558783784,-0.09060485560810816,7,3,64,,,,,,,
4,10.0,sequential,0.562021505945946,0.5945945945945946,0.003257308864864865,0.3692569582432432,0.4189189189189189,0.004966196067567567,20B_r2,0.4584871558783784,-0.08923019763513518,,,,1.0405405405405406,7,,64,3,,
4,10.0,flexible,0.538907868918919,0.5945945945945946,0.005568672567567567,0.3873699985135135,0.44594594594594594,0.005857594743243244,20B_r2,0.4584871558783784,-0.0711171573648649,,,,1.8783783783783783,,,9,65,,
4,20.0,batched,0.5250037308108109,0.5945945945945946,0.0034795431891891894,0.31684568162162163,0.4189189189189189,0.005103661864864864,20B_r2,0.4304878252702703,-0.11364214364864866,7,3,64,,,,,,,
4,20.0,sequential,0.5294484172972973,0.5945945945945946,0.003257308864864865,0.3195949975675676,0.4189189189189189,0.004966196067567567,20B_r2,0.4304878252702703,-0.1108928277027027,,,,1.0405405405405406,7,,64,3,,
4,20.0,flexible,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r2,0.4304878252702703,-0.10074816824324329,,,,1.0,,,74,,,
5,0.0,batched,0.581081081081081,0.581081081081081,0.013568213837837836,0.5,0.5,0.011719185932432432,120B_r0,0.5337837837837838,-0.03378378378378377,26,29,19,,,,,,,
5,0.0,sequential,0.581081081081081,0.581081081081081,0.013431174527027027,0.5135135135135135,0.5135135135135135,0.011278498175675675,120B_r0,0.5337837837837838,-0.020270270270270285,,,,1.7972972972972974,24,28,19,3,,
5,0.0,flexible,0.581081081081081,0.581081081081081,0.012662446256756757,0.527027027027027,0.527027027027027,0.011667145905405405,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.054054054054054,,2,14,42,16,
5,1.0,batched,0.5675128672432432,0.581081081081081,0.013568213837837836,0.48828081406756757,0.5,0.011719185932432432,120B_r0,0.519019011554054,-0.030738197486486485,26,29,19,,,,,,,
5,1.0,sequential,0.567649906554054,0.581081081081081,0.013431174527027027,0.5022350153378378,0.5135135135135135,0.011278498175675675,120B_r0,0.519019011554054,-0.01678399621621629,,,,1.7972972972972974,24,28,19,3,,
5,1.0,flexible,0.5691936801621621,0.581081081081081,0.011887400918918921,0.5159759804999999,0.527027027027027,0.011051046527027026,120B_r0,0.519019011554054,-0.003043031054054124,,,,1.8108108108108107,,,14,42,,18
5,2.0,batched,0.5539446534054053,0.581081081081081,0.013568213837837836,0.47656162813513514,0.5,0.011719185932432432,20B_x3_pred_best,0.5097865937027026,-0.03322496556756749,26,29,19,,,,,,,
5,2.0,sequential,0.554218732027027,0.581081081081081,0.013431174527027027,0.49095651716216215,0.5135135135135135,0.011278498175675675,20B_x3_pred_best,0.5097865937027026,-0.018830076540540475,,,,1.7972972972972974,24,28,19,3,,
5,2.0,flexible,0.5573062792432432,0.581081081081081,0.011887400918918921,0.5049249339729729,0.527027027027027,0.011051046527027026,20B_x3_pred_best,0.5097865937027026,-0.004861659729729739,,,,1.8108108108108107,,,14,42,,18
5,5.0,batched,0.5132400118918918,0.581081081081081,0.013568213837837836,0.44140407033783785,0.5,0.011719185932432432,20B_x3_pred_best,0.48392594371621617,-0.042521873378378316,26,29,19,,,,,,,
5,5.0,sequential,0.5139252084459459,0.581081081081081,0.013431174527027027,0.4571210226351351,0.5135135135135135,0.011278498175675675,20B_x3_pred_best,0.48392594371621617,-0.026804921081081068,,,,1.7972972972972974,24,28,19,3,,
5,5.0,flexible,0.5216440764864865,0.581081081081081,0.011887400918918921,0.4717717943918918,0.527027027027027,0.011051046527027026,20B_x3_pred_best,0.48392594371621617,-0.012154149324324348,,,,1.8108108108108107,,,14,42,,18
5,10.0,batched,0.4796434755405405,0.527027027027027,0.004738355148648649,0.44803798743243245,0.4864864864864865,0.003844849905405405,20B_r2,0.4584871558783784,-0.010449168445945956,3,3,68,,,,,,,
5,10.0,sequential,0.48207120121621616,0.527027027027027,0.0044955825810810805,0.449207262972973,0.4864864864864865,0.003727922351351351,20B_r2,0.4584871558783784,-0.009279892905405429,,,,1.0405405405405406,3,,68,3,,
5,10.0,flexible,0.4622070718918918,0.581081081081081,0.011887400918918921,0.4165165617567567,0.527027027027027,0.011051046527027026,20B_r2,0.4584871558783784,-0.041970594121621685,,,,1.8108108108108107,,,14,42,,18
5,20.0,batched,0.432259924054054,0.527027027027027,0.004738355148648649,0.4095894883783784,0.4864864864864865,0.003844849905405405,20B_r2,0.4304878252702703,-0.02089833689189191,3,3,68,,,,,,,
5,20.0,sequential,0.43711537540540535,0.527027027027027,0.0044955825810810805,0.4119280394594595,0.4864864864864865,0.003727922351351351,20B_r2,0.4304878252702703,-0.018559785810810803,,,,1.0405405405405406,3,,68,3,,
5,20.0,flexible,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4304878252702703,-0.010907263108108134,,,,1.0,,,74,,,
6,0.0,batched,0.5405405405405406,0.5405405405405406,0.009487653689189187,0.527027027027027,0.527027027027027,0.007976410621621622,120B_r0,0.5337837837837838,-0.006756756756756799,2,54,18,,,,,,,
6,0.0,sequential,0.5405405405405406,0.5405405405405406,0.009378730783783783,0.527027027027027,0.527027027027027,0.007967686256756756,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.445945945945946,2,53,18,1,,
6,0.0,flexible,0.5405405405405406,0.5405405405405406,0.011076002594594596,0.5540540540540541,0.5540540540540541,0.0086396835,120B_r0,0.5337837837837838,0.020270270270270285,,,,1.554054054054054,19,,14,41,,
6,1.0,batched,0.5310528868513514,0.5405405405405406,0.009487653689189187,0.5190506164054054,0.527027027027027,0.007976410621621622,120B_r0,0.519019011554054,3.160485135134117e-05,2,54,18,,,,,,,
6,1.0,sequential,0.5311618097567568,0.5405405405405406,0.009378730783783783,0.5190593407702702,0.527027027027027,0.007967686256756756,120B_r0,0.519019011554054,4.032921621610619e-05,,,,2.445945945945946,2,53,18,1,,
6,1.0,flexible,0.529464537945946,0.5405405405405406,0.011076002594594596,0.5454143705540541,0.5540540540540541,0.0086396835,120B_r0,0.519019011554054,0.026395359000000007,,,,1.554054054054054,19,,14,41,,
6,2.0,batched,0.5215652331621622,0.5405405405405406,0.009487653689189187,0.5110742057837837,0.527027027027027,0.007976410621621622,20B_x3_pred_best,0.5097865937027026,0.0012876120810810798,2,54,18,,,,,,,
6,2.0,sequential,0.521783078972973,0.5405405405405406,0.009378730783783783,0.5110916545135135,0.527027027027027,0.007967686256756756,20B_x3_pred_best,0.5097865937027026,0.001305060810810832,,,,2.445945945945946,2,53,18,1,,
6,2.0,flexible,0.5183885353513514,0.5405405405405406,0.011076002594594596,0.5367746870540541,0.5540540540540541,0.0086396835,20B_x3_pred_best,0.5097865937027026,0.02698809335135144,,,,1.554054054054054,19,,14,41,,
6,5.0,batched,0.4931022720945946,0.5405405405405406,0.009487653689189187,0.48714497391891887,0.527027027027027,0.007976410621621622,20B_x3_pred_best,0.48392594371621617,0.0032190302027026996,2,54,18,,,,,,,
6,5.0,sequential,0.49364688662162165,0.5405405405405406,0.009378730783783783,0.4871885957432432,0.527027027027027,0.007967686256756756,20B_x3_pred_best,0.48392594371621617,0.0032626520270270243,,,,2.445945945945946,2,53,18,1,,
6,5.0,flexible,0.4865725684459459,0.527027027027027,0.008090891716216214,0.4922322202702702,0.527027027027027,0.006958961351351351,20B_x3_pred_best,0.48392594371621617,0.008306276554054026,,,,1.9324324324324325,,4,14,51,5,
6,10.0,batched,0.45255153297297296,0.5,0.004744846702702703,0.45523967918918923,0.4864864864864865,0.00312468072972973,20B_r2,0.4584871558783784,-0.003247476689189177,2,,72,,,,,,,
6,10.0,sequential,0.45255153297297296,0.5,0.004744846702702703,0.45523967918918923,0.4864864864864865,0.00312468072972973,20B_r2,0.4584871558783784,-0.003247476689189177,,,,1.0,2,,72,,,
6,10.0,flexible,0.45547805540540537,0.5135135135135135,0.005803545810810811,0.470799812027027,0.527027027027027,0.0056227214999999995,20B_r2,0.4584871558783784,0.01231265614864857,,,,1.8108108108108107,,,14,60,,
6,20.0,batched,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.4304878252702703,-0.0014894614864864875,,,74,,,,,,,
6,20.0,sequential,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.4304878252702703,-0.0014894614864864875,,,,1.0,,,74,,,
6,20.0,flexible,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.4304878252702703,-0.0014894614864864875,,,,1.0,,,74,,,
7,0.0,batched,0.6486486486486487,0.6486486486486487,0.010962309364864866,0.4594594594594595,0.4594594594594595,0.011364821837837838,120B_r0,0.5337837837837838,-0.07432432432432429,20,46,8,,,,,,,
