resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.06327186524868011,0.2865686178207406,148,0.5067567567567568,0.007871241425675675,59,81,8
0.06327186524868011,0.6967018991708755,148,0.5067567567567568,0.008132138554054053,52,88,8
0.06327186524868011,0.8844121575355534,148,0.5067567567567568,0.008290800871621621,45,95,8
0.06327186524868011,0.9166699349880219,148,0.5202702702702703,0.008440510621621622,37,103,8
0.06327186524868011,0.9207097053527832,148,0.5202702702702703,0.008570577385135135,30,110,8
0.06327186524868011,0.9244405418634415,148,0.5202702702702703,0.008772396344594594,23,117,8
0.06327186524868011,0.9272778332233429,148,0.5202702702702703,0.009095768351351351,15,125,8
0.06327186524868011,0.9288300096988678,148,0.5202702702702703,0.009346343695945945,8,132,8
0.06327186524868011,0.9300759434700012,148,0.5202702702702703,0.009495307398648649,1,139,8
0.06327186524868011,0.9300769434700012,148,0.5202702702702703,0.00950982460135135,0,140,8
0.06347647234797478,0.06347647234797478,148,0.49324324324324326,0.005301196824324324,133,0,15
0.06347647234797478,0.06406835243105888,148,0.49324324324324326,0.005689299405405405,125,8,15
0.06347647234797478,0.06470155119895935,148,0.49324324324324326,0.006220880047297297,118,15,15
0.06347647234797478,0.06597204506397247,148,0.49324324324324326,0.006587663229729729,111,22,15
0.06347647234797478,0.06871622651815415,148,0.5,0.0069849465810810805,103,30,15
0.06347647234797478,0.0725340411067009,148,0.49324324324324326,0.007157441493243244,96,37,15
0.06347647234797478,0.07587941437959672,148,0.5,0.00742982775,89,44,15
0.06347647234797478,0.08832530975341797,148,0.5067567567567568,0.007752901337837837,81,52,15
0.06347647234797478,0.11433059349656105,148,0.5067567567567568,0.007879106209459459,74,59,15
0.06347647234797478,0.16380359306931516,148,0.5067567567567568,0.008086428364864865,67,66,15
0.06347647234797478,0.2865686178207406,148,0.5067567567567568,0.008246863641891892,59,74,15
0.06347647234797478,0.6967018991708755,148,0.5067567567567568,0.00850776077027027,52,81,15
0.06347647234797478,0.8844121575355534,148,0.5067567567567568,0.008666423087837835,45,88,15
0.06347647234797478,0.9166699349880219,148,0.5202702702702703,0.008816132837837836,37,96,15
0.06347647234797478,0.9207097053527832,148,0.5202702702702703,0.00894619960135135,30,103,15
0.06347647234797478,0.9244405418634415,148,0.5202702702702703,0.00914801856081081,23,110,15
0.06347647234797478,0.9272778332233429,148,0.5202702702702703,0.009471390567567566,15,118,15
0.06347647234797478,0.9288300096988678,148,0.5202702702702703,0.00972196591216216,8,125,15
0.06347647234797478,0.9300759434700012,148,0.5202702702702703,0.009870929614864864,1,132,15
0.06347647234797478,0.9300769434700012,148,0.5202702702702703,0.009885446817567567,0,133,15
0.06406835243105888,0.06406835243105888,148,0.5067567567567568,0.006423597162162162,125,0,23
0.06406835243105888,0.06470155119895935,148,0.5067567567567568,0.006955177804054053,118,7,23
0.06406835243105888,0.06597204506397247,148,0.5067567567567568,0.007321960986486487,111,14,23
0.06406835243105888,0.06871622651815415,148,0.5135135135135135,0.007719244337837838,103,22,23
0.06406835243105888,0.0725340411067009,148,0.5067567567567568,0.007891739250000002,96,29,23
0.06406835243105888,0.07587941437959672,148,0.5135135135135135,0.008164125506756756,89,36,23
0.06406835243105888,0.08832530975341797,148,0.5202702702702703,0.008487199094594593,81,44,23
0.06406835243105888,0.11433059349656105,148,0.5202702702702703,0.008613403966216215,74,51,23
0.06406835243105888,0.16380359306931516,148,0.5202702702702703,0.008820726121621622,67,58,23
0.06406835243105888,0.2865686178207406,148,0.5202702702702703,0.008981161398648647,59,66,23
0.06406835243105888,0.6967018991708755,148,0.5202702702702703,0.009242058527027025,52,73,23
0.06406835243105888,0.8844121575355534,148,0.5202702702702703,0.009400720844594595,45,80,23
0.06406835243105888,0.9166699349880219,148,0.5337837837837838,0.009550430594594594,37,88,23
0.06406835243105888,0.9207097053527832,148,0.5337837837837838,0.009680497358108107,30,95,23
0.06406835243105888,0.9244405418634415,148,0.5337837837837838,0.009882316317567566,23,102,23
0.06406835243105888,0.9272778332233429,148,0.5337837837837838,0.010205688324324324,15,110,23
0.06406835243105888,0.9288300096988678,148,0.5337837837837838,0.010456263668918917,8,117,23
0.06406835243105888,0.9300759434700012,148,0.5337837837837838,0.01060522737162162,1,124,23
0.06406835243105888,0.9300769434700012,148,0.5337837837837838,0.010619744574324325,0,125,23
0.06470155119895935,0.06470155119895935,148,0.5135135135135135,0.007501026283783784,118,0,30
0.06470155119895935,0.06597204506397247,148,0.5135135135135135,0.007867809466216217,111,7,30
0.06470155119895935,0.06871622651815415,148,0.5202702702702703,0.008265092817567569,103,15,30
0.06470155119895935,0.0725340411067009,148,0.5135135135135135,0.008437587729729728,96,22,30
0.06470155119895935,0.07587941437959672,148,0.5202702702702703,0.008709973986486487,89,29,30
0.06470155119895935,0.08832530975341797,148,0.527027027027027,0.009033047574324323,81,37,30
0.06470155119895935,0.11433059349656105,148,0.527027027027027,0.009159252445945945,74,44,30
0.06470155119895935,0.16380359306931516,148,0.527027027027027,0.009366574601351351,67,51,30
0.06470155119895935,0.2865686178207406,148,0.527027027027027,0.009527009878378378,59,59,30
0.06470155119895935,0.6967018991708755,148,0.527027027027027,0.009787907006756757,52,66,30
0.06470155119895935,0.8844121575355534,148,0.527027027027027,0.009946569324324325,45,73,30
0.06470155119895935,0.9166699349880219,148,0.5405405405405406,0.010096279074324326,37,81,30
0.06470155119895935,0.9207097053527832,148,0.5405405405405406,0.010226345837837839,30,88,30
0.06470155119895935,0.9244405418634415,148,0.5405405405405406,0.010428164797297296,23,95,30
0.06470155119895935,0.9272778332233429,148,0.5405405405405406,0.010751536804054053,15,103,30
0.06470155119895935,0.9288300096988678,148,0.5405405405405406,0.011002112148648649,8,110,30
0.06470155119895935,0.9300759434700012,148,0.5405405405405406,0.01115107585135135,1,117,30
0.06470155119895935,0.9300769434700012,148,0.5405405405405406,0.011165593054054053,0,118,30
0.06597204506397247,0.06597204506397247,148,0.5135135135135135,0.008420379324324325,111,0,37
0.06597204506397247,0.06871622651815415,148,0.5202702702702703,0.008817662675675676,103,8,37
0.06597204506397247,0.0725340411067009,148,0.5135135135135135,0.008990157587837838,96,15,37
0.06597204506397247,0.07587941437959672,148,0.5202702702702703,0.009262543844594594,89,22,37
0.06597204506397247,0.08832530975341797,148,0.527027027027027,0.009585617432432431,81,30,37
0.06597204506397247,0.11433059349656105,148,0.527027027027027,0.009711822304054055,74,37,37
0.06597204506397247,0.16380359306931516,148,0.527027027027027,0.00991914445945946,67,44,37
0.06597204506397247,0.2865686178207406,148,0.527027027027027,0.010079579736486486,59,52,37
0.06597204506397247,0.6967018991708755,148,0.527027027027027,0.010340476864864863,52,59,37
0.06597204506397247,0.8844121575355534,148,0.527027027027027,0.010499139182432431,45,66,37
0.06597204506397247,0.9166699349880219,148,0.5405405405405406,0.010648848932432432,37,74,37
0.06597204506397247,0.9207097053527832,148,0.5405405405405406,0.010778915695945945,30,81,37
0.06597204506397247,0.9244405418634415,148,0.5405405405405406,0.010980734655405404,23,88,37
0.06597204506397247,0.9272778332233429,148,0.5405405405405406,0.011304106662162161,15,96,37
0.06597204506397247,0.9288300096988678,148,0.5405405405405406,0.011554682006756755,8,103,37
0.06597204506397247,0.9300759434700012,148,0.5405405405405406,0.011703645709459459,1,110,37
0.06597204506397247,0.9300769434700012,148,0.5405405405405406,0.011718162912162162,0,111,37
0.06871622651815415,0.06871622651815415,148,0.5202702702702703,0.009415687094594595,103,0,45
0.06871622651815415,0.0725340411067009,148,0.5135135135135135,0.009588182006756757,96,7,45
0.06871622651815415,0.07587941437959672,148,0.5202702702702703,0.009860568263513513,89,14,45
0.06871622651815415,0.08832530975341797,148,0.527027027027027,0.010183641851351349,81,22,45
0.06871622651815415,0.11433059349656105,148,0.527027027027027,0.010309846722972974,74,29,45
0.06871622651815415,0.16380359306931516,148,0.527027027027027,0.010517168878378379,67,36,45
0.06871622651815415,0.2865686178207406,148,0.527027027027027,0.010677604155405406,59,44,45
0.06871622651815415,0.6967018991708755,148,0.527027027027027,0.010938501283783783,52,51,45
0.06871622651815415,0.8844121575355534,148,0.527027027027027,0.01109716360135135,45,58,45
0.06871622651815415,0.9166699349880219,148,0.5405405405405406,0.011246873351351352,37,66,45
0.06871622651815415,0.9207097053527832,148,0.5405405405405406,0.011376940114864864,30,73,45
0.06871622651815415,0.9244405418634415,148,0.5405405405405406,0.011578759074324324,23,80,45
0.06871622651815415,0.9272778332233429,148,0.5405405405405406,0.011902131081081081,15,88,45
0.06871622651815415,0.9288300096988678,148,0.5405405405405406,0.012152706425675674,8,95,45
0.06871622651815415,0.9300759434700012,148,0.5405405405405406,0.012301670128378378,1,102,45
0.06871622651815415,0.9300769434700012,148,0.5405405405405406,0.01231618733108108,0,103,45
0.0725340411067009,0.0725340411067009,148,0.5202702702702703,0.010062731148648649,96,0,52
0.0725340411067009,0.07587941437959672,148,0.527027027027027,0.010335117405405407,89,7,52
0.0725340411067009,0.08832530975341797,148,0.5337837837837838,0.010658190993243244,81,15,52
0.0725340411067009,0.11433059349656105,148,0.5337837837837838,0.010784395864864866,74,22,52
0.0725340411067009,0.16380359306931516,148,0.5337837837837838,0.01099171802027027,67,29,52
0.0725340411067009,0.2865686178207406,148,0.5337837837837838,0.011152153297297298,59,37,52
0.0725340411067009,0.6967018991708755,148,0.5337837837837838,0.011413050425675676,52,44,52
0.0725340411067009,0.8844121575355534,148,0.5337837837837838,0.011571712743243243,45,51,52
0.0725340411067009,0.9166699349880219,148,0.5472972972972973,0.011721422493243244,37,59,52
0.0725340411067009,0.9207097053527832,148,0.5472972972972973,0.011851489256756758,30,66,52
0.0725340411067009,0.9244405418634415,148,0.5472972972972973,0.012053308216216217,23,73,52
0.0725340411067009,0.9272778332233429,148,0.5472972972972973,0.012376680222972973,15,81,52
0.0725340411067009,0.9288300096988678,148,0.5472972972972973,0.012627255567567566,8,88,52
0.0725340411067009,0.9300759434700012,148,0.5472972972972973,0.01277621927027027,1,95,52
0.0725340411067009,0.9300769434700012,148,0.5472972972972973,0.012790736472972972,0,96,52
0.07587941437959672,0.07587941437959672,148,0.5202702702702703,0.01068413108108108,89,0,59
0.07587941437959672,0.08832530975341797,148,0.527027027027027,0.011007204668918918,81,8,59
0.07587941437959672,0.11433059349656105,148,0.527027027027027,0.01113340954054054,74,15,59
0.07587941437959672,0.16380359306931516,148,0.527027027027027,0.011340731695945945,67,22,59
0.07587941437959672,0.2865686178207406,148,0.527027027027027,0.011501166972972971,59,30,59
0.07587941437959672,0.6967018991708755,148,0.527027027027027,0.011762064101351352,52,37,59
0.07587941437959672,0.8844121575355534,148,0.527027027027027,0.011920726418918918,45,44,59
0.07587941437959672,0.9166699349880219,148,0.5405405405405406,0.012070436168918917,37,52,59
0.07587941437959672,0.9207097053527832,148,0.5405405405405406,0.012200502932432432,30,59,59
0.07587941437959672,0.9244405418634415,148,0.5405405405405406,0.012402321891891893,23,66,59
0.07587941437959672,0.9272778332233429,148,0.5405405405405406,0.012725693898648647,15,74,59
0.07587941437959672,0.9288300096988678,148,0.5405405405405406,0.012976269243243244,8,81,59
0.07587941437959672,0.9300759434700012,148,0.5405405405405406,0.013125232945945947,1,88,59
0.07587941437959672,0.9300769434700012,148,0.5405405405405406,0.01313975014864865,0,89,59
0.08832530975341797,0.08832530975341797,148,0.527027027027027,0.01134080108108108,81,0,67
0.08832530975341797,0.11433059349656105,148,0.527027027027027,0.011467005952702702,74,7,67
0.08832530975341797,0.16380359306931516,148,0.527027027027027,0.011674328108108107,67,14,67
0.08832530975341797,0.2865686178207406,148,0.527027027027027,0.011834763385135134,59,22,67
0.08832530975341797,0.6967018991708755,148,0.527027027027027,0.012095660513513512,52,29,67
0.08832530975341797,0.8844121575355534,148,0.527027027027027,0.01225432283108108,45,36,67
0.08832530975341797,0.9166699349880219,148,0.5405405405405406,0.01240403258108108,37,44,67
0.08832530975341797,0.9207097053527832,148,0.5405405405405406,0.012534099344594594,30,51,67
0.08832530975341797,0.9244405418634415,148,0.5405405405405406,0.012735918304054055,23,58,67
0.08832530975341797,0.9272778332233429,148,0.5405405405405406,0.013059290310810809,15,66,67
0.08832530975341797,0.9288300096988678,148,0.5405405405405406,0.013309865655405406,8,73,67
0.08832530975341797,0.9300759434700012,148,0.5405405405405406,0.01345882935810811,1,80,67
0.08832530975341797,0.9300769434700012,148,0.5405405405405406,0.013473346560810812,0,81,67
0.11433059349656105,0.11433059349656105,148,0.527027027027027,0.011917756216216217,74,0,74
0.11433059349656105,0.16380359306931516,148,0.527027027027027,0.01212507837162162,67,7,74
0.11433059349656105,0.2865686178207406,148,0.527027027027027,0.012285513648648647,59,15,74
0.11433059349656105,0.6967018991708755,148,0.527027027027027,0.012546410777027027,52,22,74
0.11433059349656105,0.8844121575355534,148,0.527027027027027,0.012705073094594593,45,29,74
0.11433059349656105,0.9166699349880219,148,0.5405405405405406,0.012854782844594596,37,37,74
0.11433059349656105,0.9207097053527832,148,0.5405405405405406,0.012984849608108109,30,44,74
0.11433059349656105,0.9244405418634415,148,0.5405405405405406,0.013186668567567566,23,51,74
0.11433059349656105,0.9272778332233429,148,0.5405405405405406,0.013510040574324325,15,59,74
0.11433059349656105,0.9288300096988678,148,0.5405405405405406,0.013760615918918919,8,66,74
0.11433059349656105,0.9300759434700012,148,0.5405405405405406,0.01390957962162162,1,73,74
0.11433059349656105,0.9300769434700012,148,0.5405405405405406,0.013924096824324323,0,74,74
0.16380359306931516,0.16380359306931516,148,0.527027027027027,0.012594956554054054,67,0,81
0.16380359306931516,0.2865686178207406,148,0.527027027027027,0.01275539183108108,59,8,81
0.16380359306931516,0.6967018991708755,148,0.527027027027027,0.01301628895945946,52,15,81
0.16380359306931516,0.8844121575355534,148,0.527027027027027,0.013174951277027027,45,22,81
0.16380359306931516,0.9166699349880219,148,0.5405405405405406,0.013324661027027026,37,30,81
0.16380359306931516,0.9207097053527832,148,0.5405405405405406,0.013454727790540539,30,37,81
0.16380359306931516,0.9244405418634415,148,0.5405405405405406,0.01365654675,23,44,81
0.16380359306931516,0.9272778332233429,148,0.5405405405405406,0.013979918756756757,15,52,81
0.16380359306931516,0.9288300096988678,148,0.5405405405405406,0.01423049410135135,8,59,81
0.16380359306931516,0.9300759434700012,148,0.5405405405405406,0.014379457804054054,1,66,81
0.16380359306931516,0.9300769434700012,148,0.5405405405405406,0.014393975006756756,0,67,81
0.2865686178207406,0.2865686178207406,148,0.527027027027027,0.013005187297297298,59,0,89
0.2865686178207406,0.6967018991708755,148,0.527027027027027,0.013266084425675676,52,7,89
0.2865686178207406,0.8844121575355534,148,0.527027027027027,0.013424746743243243,45,14,89
0.2865686178207406,0.9166699349880219,148,0.5405405405405406,0.013574456493243242,37,22,89
0.2865686178207406,0.9207097053527832,148,0.5405405405405406,0.013704523256756756,30,29,89
0.2865686178207406,0.9244405418634415,148,0.5405405405405406,0.013906342216216215,23,36,89
0.2865686178207406,0.9272778332233429,148,0.5405405405405406,0.014229714222972973,15,44,89
0.2865686178207406,0.9288300096988678,148,0.5405405405405406,0.014480289567567566,8,51,89
0.2865686178207406,0.9300759434700012,148,0.5405405405405406,0.01462925327027027,1,58,89
0.2865686178207406,0.9300769434700012,148,0.5405405405405406,0.014643770472972972,0,59,89
0.6967018991708755,0.6967018991708755,148,0.5202702702702703,0.013641477364864865,52,0,96
0.6967018991708755,0.8844121575355534,148,0.5202702702702703,0.013800139682432433,45,7,96
0.6967018991708755,0.9166699349880219,148,0.5337837837837838,0.013949849432432432,37,15,96
0.6967018991708755,0.9207097053527832,148,0.5337837837837838,0.014079916195945947,30,22,96
0.6967018991708755,0.9244405418634415,148,0.5337837837837838,0.014281735155405404,23,29,96
0.6967018991708755,0.9272778332233429,148,0.5337837837837838,0.014605107162162161,15,37,96
0.6967018991708755,0.9288300096988678,148,0.5337837837837838,0.014855682506756758,8,44,96
0.6967018991708755,0.9300759434700012,148,0.5337837837837838,0.015004646209459458,1,51,96
0.6967018991708755,0.9300769434700012,148,0.5337837837837838,0.015019163412162164,0,52,96
0.8844121575355534,0.8844121575355534,148,0.5135135135135135,0.014268893513513512,45,0,103
0.8844121575355534,0.9166699349880219,148,0.527027027027027,0.014418603263513513,37,8,103
0.8844121575355534,0.9207097053527832,148,0.527027027027027,0.014548670027027026,30,15,103
0.8844121575355534,0.9244405418634415,148,0.527027027027027,0.014750488986486484,23,22,103
0.8844121575355534,0.9272778332233429,148,0.527027027027027,0.015073860993243243,15,30,103
0.8844121575355534,0.9288300096988678,148,0.527027027027027,0.015324436337837838,8,37,103
0.8844121575355534,0.9300759434700012,148,0.527027027027027,0.015473400040540541,1,44,103
0.8844121575355534,0.9300769434700012,148,0.527027027027027,0.015487917243243244,0,45,103
0.9166699349880219,0.9166699349880219,148,0.527027027027027,0.014732818986486488,37,0,111
0.9166699349880219,0.9207097053527832,148,0.527027027027027,0.01486288575,30,7,111
0.9166699349880219,0.9244405418634415,148,0.527027027027027,0.015064704709459462,23,14,111
0.9166699349880219,0.9272778332233429,148,0.527027027027027,0.01538807671621622,15,22,111
0.9166699349880219,0.9288300096988678,148,0.527027027027027,0.01563865206081081,8,29,111
0.9166699349880219,0.9300759434700012,148,0.527027027027027,0.015787615763513514,1,36,111
0.9166699349880219,0.9300769434700012,148,0.527027027027027,0.015802132966216215,0,37,111
0.9207097053527832,0.9207097053527832,148,0.527027027027027,0.01524457337837838,30,0,118
0.9207097053527832,0.9244405418634415,148,0.527027027027027,0.015446392337837839,23,7,118
0.9207097053527832,0.9272778332233429,148,0.527027027027027,0.015769764344594595,15,15,118
0.9207097053527832,0.9288300096988678,148,0.527027027027027,0.01602033968918919,8,22,118
0.9207097053527832,0.9300759434700012,148,0.527027027027027,0.016169303391891897,1,29,118
0.9207097053527832,0.9300769434700012,148,0.527027027027027,0.016183820594594597,0,30,118
0.9244405418634415,0.9244405418634415,148,0.5337837837837838,0.01583468898648649,23,0,125
0.9244405418634415,0.9272778332233429,148,0.5337837837837838,0.016158060993243243,15,8,125
0.9244405418634415,0.9288300096988678,148,0.5337837837837838,0.016408636337837835,8,15,125
0.9244405418634415,0.9300759434700012,148,0.5337837837837838,0.01655760004054054,1,22,125
0.9244405418634415,0.9300769434700012,148,0.5337837837837838,0.016572117243243242,0,23,125
0.9272778332233429,0.9272778332233429,148,0.5405405405405406,0.01663973391891892,15,0,133
0.9272778332233429,0.9288300096988678,148,0.5405405405405406,0.016890309263513512,8,7,133
0.9272778332233429,0.9300759434700012,148,0.5405405405405406,0.017039272966216216,1,14,133
0.9272778332233429,0.9300769434700012,148,0.5405405405405406,0.017053790168918916,0,15,133
0.9288300096988678,0.9288300096988678,148,0.5337837837837838,0.017251432702702702,8,0,140
0.9288300096988678,0.9300759434700012,148,0.5337837837837838,0.017400396405405406,1,7,140
0.9288300096988678,0.9300769434700012,148,0.5337837837837838,0.017414913608108106,0,8,140
0.9300759434700012,0.9300759434700012,148,0.5337837837837838,0.017745364054054056,1,0,147
0.9300759434700012,0.9300769434700012,148,0.5337837837837838,0.017759881256756756,0,1,147
0.9300769434700012,0.9300769434700012,148,0.5337837837837838,0.01778108533783784,0,0,148
