split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
5,1.0,sequential,0.5441106614864865,0.5540540540540541,0.009943392567567566,0.49053355918918917,0.5,0.009466440810810812,20B_x3_pred_best,0.5187970545405405,-0.02826349535135131,,,,1.0,24,50,,,,
5,1.0,flexible,0.5429014385945946,0.5540540540540541,0.01115261545945946,0.5028270205405405,0.5135135135135135,0.010686492972972975,20B_x3_pred_best,0.5187970545405405,-0.015970033999999966,,,,1.4864864864864864,16,31,,18,9,
5,2.0,batched,0.5317188723513514,0.5540540540540541,0.01116759085135135,0.4932159312432432,0.5135135135135135,0.010148791135135136,20B_x3_pred_best,0.510567082054054,-0.01735115081081079,26,41,7,,,,,,,
5,2.0,sequential,0.534167268918919,0.5540540540540541,0.009943392567567566,0.4810671183783784,0.5,0.009466440810810812,20B_x3_pred_best,0.510567082054054,-0.02949996367567559,,,,1.0,24,50,,,,
5,2.0,flexible,0.5317488231351352,0.5540540540540541,0.01115261545945946,0.49214052756756754,0.5135135135135135,0.010686492972972975,20B_x3_pred_best,0.510567082054054,-0.018426554486486446,,,,1.4864864864864864,16,31,,18,9,
5,5.0,batched,0.5047090047297298,0.5405405405405406,0.0071663071621621615,0.44456853716216216,0.47297297297297297,0.005680887162162162,20B_x3_pred_best,0.48587716459459457,-0.04130862743243241,10,64,,,,,,,,
5,5.0,sequential,0.5047090047297298,0.5405405405405406,0.0071663071621621615,0.44281330608108105,0.47297297297297297,0.006031933378378379,20B_x3_pred_best,0.48587716459459457,-0.04306385851351352,,,,1.0,11,63,,,,
5,5.0,flexible,0.49829097675675676,0.5540540540540541,0.01115261545945946,0.4600810486486486,0.5135135135135135,0.010686492972972975,20B_x3_pred_best,0.48587716459459457,-0.02579611594594594,,,,1.4864864864864864,16,31,,18,9,
5,10.0,batched,0.46887746891891896,0.5405405405405406,0.0071663071621621615,0.41616410135135135,0.47297297297297297,0.005680887162162162,20B_r2,0.44713674067567566,-0.030972639324324314,10,64,,,,,,,,
5,10.0,sequential,0.46887746891891896,0.5405405405405406,0.0071663071621621615,0.4126536391891892,0.47297297297297297,0.006031933378378379,20B_r2,0.44713674067567566,-0.03448310148648648,,,,1.0,11,63,,,,
5,10.0,flexible,0.4528564297297298,0.4864864864864865,0.003363005675675675,0.44627676756756757,0.47297297297297297,0.0026696205405405404,20B_r2,0.44713674067567566,-0.0008599731081080919,,,,1.0,,74,,,,
5,20.0,batched,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4213005083783784,-0.0017199462162162393,,74,,,,,,,,
5,20.0,sequential,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4213005083783784,-0.0017199462162162393,,,,1.0,,74,,,,
5,20.0,flexible,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4213005083783784,-0.0017199462162162393,,,,1.0,,74,,,,
6,0.0,batched,0.5405405405405406,0.5405405405405406,0.014096302824324322,0.5405405405405406,0.5405405405405406,0.011613262864864865,120B_r0,0.5540540540540541,-0.013513513513513487,34,21,19,,,,,,,
6,0.0,sequential,0.5405405405405406,0.5405405405405406,0.014034828527027025,0.5405405405405406,0.5405405405405406,0.011294245662162162,120B_r0,0.5540540540540541,-0.013513513513513487,,,,1.5675675675675675,32,21,21,,,
6,0.0,flexible,0.5405405405405406,0.5405405405405406,0.013531851527027027,0.527027027027027,0.527027027027027,0.012948423445945946,120B_r0,0.5540540540540541,-0.027027027027027084,,,,1.9054054054054055,17,9,1,29,18,
6,1.0,batched,0.5264442377162163,0.5405405405405406,0.014096302824324322,0.5289272776756757,0.5405405405405406,0.011613262864864865,120B_r0,0.539949335945946,-0.011022058270270252,34,21,19,,,,,,,
6,1.0,sequential,0.5265057120135136,0.5405405405405406,0.014034828527027025,0.5292462948783784,0.5405405405405406,0.011294245662162162,120B_r0,0.539949335945946,-0.010703041067567587,,,,1.5675675675675675,32,21,21,,,
6,1.0,flexible,0.5271940063513514,0.5405405405405406,0.013346534189189189,0.5145892159054054,0.527027027027027,0.01243781112162162,120B_r0,0.539949335945946,-0.025360120040540557,,,,1.8108108108108107,17,9,1,29,11,7
6,2.0,batched,0.5123479348918919,0.5405405405405406,0.014096302824324322,0.5173140148108109,0.5405405405405406,0.011613262864864865,120B_r0,0.5258446178378379,-0.008530603027027017,34,21,19,,,,,,,
6,2.0,sequential,0.5124708834864865,0.5405405405405406,0.014034828527027025,0.5179520492162163,0.5405405405405406,0.011294245662162162,120B_r0,0.5258446178378379,-0.007892568621621576,,,,1.5675675675675675,32,21,21,,,
6,2.0,flexible,0.5138474721621622,0.5405405405405406,0.013346534189189189,0.5021514047837837,0.527027027027027,0.01243781112162162,120B_r0,0.5258446178378379,-0.02369321305405414,,,,1.8108108108108107,17,9,1,29,11,7
6,5.0,batched,0.4792573447297297,0.527027027027027,0.009553936459459459,0.47687808959459455,0.5135135135135135,0.007327084783783783,20B_r2,0.500961750472973,-0.024083660878378432,2,21,51,,,,,,,
6,5.0,sequential,0.47990215236486483,0.527027027027027,0.009424974932432433,0.4769343503378378,0.5135135135135135,0.007315832635135135,20B_r2,0.500961750472973,-0.024027400135135157,,,,2.364864864864865,2,21,50,1,,
6,5.0,flexible,0.48574010358108105,0.5135135135135135,0.005554681986486488,0.45883929020270275,0.4864864864864865,0.005529439256756757,20B_r2,0.500961750472973,-0.04212246027027022,,,,1.8783783783783783,,9,,65,,
6,10.0,batched,0.44139077216216216,0.47297297297297297,0.0031582200810810804,0.4577424251351352,0.4864864864864865,0.002874406135135135,20B_r2,0.4884099874324324,-0.030667562297297224,,74,,,,,,,,
6,10.0,sequential,0.44139077216216216,0.47297297297297297,0.0031582200810810804,0.4577424251351352,0.4864864864864865,0.002874406135135135,20B_r2,0.4884099874324324,-0.030667562297297224,,,,1.0,,74,,,,
6,10.0,flexible,0.4579666936486486,0.5135135135135135,0.005554681986486488,0.43119209391891894,0.4864864864864865,0.005529439256756757,20B_r2,0.4884099874324324,-0.057217893513513474,,,,1.8783783783783783,,9,,65,,
6,20.0,batched,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.46330646135135134,-0.03430809756756753,,74,,,,,,,,
6,20.0,sequential,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.46330646135135134,-0.03430809756756753,,,,1.0,,74,,,,
6,20.0,flexible,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.46330646135135134,-0.03430809756756753,,,,1.0,,74,,,,
7,0.0,batched,0.6216216216216216,0.6216216216216216,0.010244007405405403,0.4594594594594595,0.4594594594594595,0.009948550743243243,120B_r0,0.44594594594594594,0.013513513513513542,14,17,43,,,,,,,
7,0.0,sequential,0.6216216216216216,0.6216216216216216,0.009395116864864864,0.4594594594594595,0.4594594594594595,0.009728494621621621,120B_r0,0.44594594594594594,0.013513513513513542,,,,2.2027027027027026,11,17,43,3,,
7,0.0,flexible,0.6216216216216216,0.6216216216216216,0.01991826604054054,0.44594594594594594,0.44594594594594594,0.02087718563513513,120B_r0,0.44594594594594594,0.0,,,,2.6621621621621623,,12,,1,61,
7,1.0,batched,0.6113776142162162,0.6216216216216216,0.010244007405405403,0.44951090871621624,0.4594594594594595,0.009948550743243243,20B_x3_pred_best,0.43725124743243243,0.012259661283783807,14,17,43,,,,,,,
