escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.02673815773630142,0.9361854404211044,148,0.5202702702702703,0.008237476844594594,2.6013513513513513,26,7,115,0,0,0,0
0.02673815773630142,0.942907252907753,148,0.5202702702702703,0.00828469725,2.6554054054054053,22,7,119,0,0,0,0
0.02673815773630142,0.9497318267822266,148,0.527027027027027,0.008401001635135135,2.7432432432432434,17,4,127,0,0,0,0
0.02673815773630142,0.9548642873764038,148,0.527027027027027,0.008430746979729729,2.7837837837837838,14,4,130,0,0,0,0
0.02673815773630142,0.959689462184906,148,0.527027027027027,0.008489711047297297,2.831081081081081,11,3,134,0,0,0,0
0.02673815773630142,0.9628615319728852,148,0.527027027027027,0.008525415993243243,2.8783783783783785,8,2,138,0,0,0,0
0.02673815773630142,0.9652777448296547,148,0.527027027027027,0.008581887385135135,2.945945945945946,3,2,143,0,0,0,0
0.02673815773630142,0.9668338298797607,148,0.527027027027027,0.008613072162162162,2.9932432432432434,0,1,147,0,0,0,0
0.02673815773630142,0.9668348298797608,148,0.527027027027027,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.026739157736301422,0.026739157736301422,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.026739157736301422,0.027174290036782622,148,0.4797297297297297,0.003181979493243243,1.0472972972972974,143,3,2,0,0,0,0
0.026739157736301422,0.02761023109778762,148,0.4797297297297297,0.003290463547297297,1.0675675675675675,140,6,2,0,0,0,0
0.026739157736301422,0.029009321657940745,148,0.49324324324324326,0.0034118498310810805,1.1013513513513513,136,9,3,0,0,0,0
0.026739157736301422,0.034250594303011896,148,0.49324324324324326,0.003472183114864865,1.1216216216216217,133,12,3,0,0,0,0
0.026739157736301422,0.06777434516698122,148,0.49324324324324326,0.00367333502027027,1.1486486486486487,129,16,3,0,0,0,0
0.026739157736301422,0.16077040284872057,148,0.49324324324324326,0.0037389784054054054,1.1689189189189189,127,17,4,0,0,0,0
0.026739157736301422,0.19625383801758292,148,0.49324324324324326,0.0041728268513513515,1.2162162162162162,123,18,7,0,0,0,0
0.026739157736301422,0.24876043796539313,148,0.49324324324324326,0.004254365432432432,1.2432432432432432,122,16,10,0,0,0,0
0.026739157736301422,0.29251940846443175,148,0.49324324324324326,0.004657696155405405,1.3108108108108107,117,16,15,0,0,0,0
0.026739157736301422,0.31109917163848877,148,0.4864864864864865,0.004731238864864864,1.3513513513513513,111,22,15,0,0,0,0
0.026739157736301422,0.3357646934688091,148,0.4864864864864865,0.004782953108108108,1.3783783783783783,109,22,17,0,0,0,0
0.026739157736301422,0.3703492105007172,148,0.4864864864864865,0.004947215168918919,1.4324324324324325,106,20,22,0,0,0,0
0.026739157736301422,0.39920666739344596,148,0.4864864864864865,0.005313120648648648,1.4797297297297298,103,19,26,0,0,0,0
0.026739157736301422,0.41915275007486347,148,0.4864864864864865,0.005533968202702702,1.5608108108108107,97,19,32,0,0,0,0
0.026739157736301422,0.45800505578517914,148,0.49324324324324326,0.0055976016486486485,1.5945945945945945,95,18,35,0,0,0,0
0.026739157736301422,0.48193883299827583,148,0.49324324324324326,0.005797006925675675,1.6486486486486487,92,16,40,0,0,0,0
0.026739157736301422,0.5088317826390266,148,0.49324324324324326,0.005913837932432432,1.6756756756756757,90,16,42,0,0,0,0
0.026739157736301422,0.5190053373575211,148,0.5,0.006084322905405405,1.7364864864864864,84,19,45,0,0,0,0
0.026739157736301422,0.5457319691777229,148,0.5067567567567568,0.006222306547297297,1.8108108108108107,80,16,52,0,0,0,0
0.026739157736301422,0.5715866088867188,148,0.5067567567567568,0.0064241342837837835,1.8581081081081081,78,13,57,0,0,0,0
0.026739157736301422,0.6093507811427117,148,0.5067567567567568,0.006787924499999999,1.9324324324324325,73,12,63,0,0,0,0
0.026739157736301422,0.6391667813062668,148,0.5067567567567568,0.006968713702702703,2.0067567567567566,67,13,68,0,0,0,0
0.026739157736301422,0.674724005162716,148,0.5067567567567568,0.0070304951959459456,2.054054054054054,63,14,71,0,0,0,0
0.026739157736301422,0.6939877152442933,148,0.5067567567567568,0.0071445,2.0945945945945947,61,12,75,0,0,0,0
0.026739157736301422,0.7169952318072319,148,0.5067567567567568,0.007437933567567567,2.1554054054054053,58,9,81,0,0,0,0
0.026739157736301422,0.7277494668960571,148,0.5067567567567568,0.007581622277027027,2.222972972972973,53,9,86,0,0,0,0
0.026739157736301422,0.7530146911740303,148,0.5135135135135135,0.007651803385135134,2.27027027027027,49,10,89,0,0,0,0
0.026739157736301422,0.7669275164604188,148,0.5135135135135135,0.007786609743243243,2.3378378378378377,44,10,94,0,0,0,0
0.026739157736301422,0.7973733082413673,148,0.5135135135135135,0.007891030033783783,2.4121621621621623,38,11,99,0,0,0,0
0.026739157736301422,0.8207901567220688,148,0.5135135135135135,0.008010889114864866,2.4594594594594597,36,8,104,0,0,0,0
0.026739157736301422,0.8749718815088271,148,0.5202702702702703,0.00811098233108108,2.5067567567567566,33,7,108,0,0,0,0
0.026739157736301422,0.9133981704711915,148,0.5202702702702703,0.008165294574324324,2.554054054054054,30,6,112,0,0,0,0
0.026739157736301422,0.9361854404211044,148,0.5202702702702703,0.008237476844594594,2.6013513513513513,26,7,115,0,0,0,0
0.026739157736301422,0.942907252907753,148,0.5202702702702703,0.00828469725,2.6554054054054053,22,7,119,0,0,0,0
0.026739157736301422,0.9497318267822266,148,0.527027027027027,0.008401001635135135,2.7432432432432434,17,4,127,0,0,0,0
0.026739157736301422,0.9548642873764038,148,0.527027027027027,0.008430746979729729,2.7837837837837838,14,4,130,0,0,0,0
0.026739157736301422,0.959689462184906,148,0.527027027027027,0.008489711047297297,2.831081081081081,11,3,134,0,0,0,0
0.026739157736301422,0.9628615319728852,148,0.527027027027027,0.008525415993243243,2.8783783783783785,8,2,138,0,0,0,0
0.026739157736301422,0.9652777448296547,148,0.527027027027027,0.008581887385135135,2.945945945945946,3,2,143,0,0,0,0
0.026739157736301422,0.9668338298797607,148,0.527027027027027,0.008613072162162162,2.9932432432432434,0,1,147,0,0,0,0
0.026739157736301422,0.9668348298797608,148,0.527027027027027,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.027174290036782622,0.027174290036782622,148,0.49324324324324326,0.0036779464864864857,1.0,143,0,0,5,0,0,5
0.027174290036782622,0.02761023109778762,148,0.49324324324324326,0.00378643054054054,1.0202702702702702,140,3,0,5,0,0,5
0.027174290036782622,0.029009321657940745,148,0.5067567567567568,0.003907816824324325,1.054054054054054,136,6,1,5,0,0,5
0.027174290036782622,0.034250594303011896,148,0.5067567567567568,0.0039681501081081086,1.0743243243243243,133,9,1,5,0,0,5
0.027174290036782622,0.06777434516698122,148,0.5067567567567568,0.004169302013513514,1.1013513513513513,129,13,1,5,0,0,5
0.027174290036782622,0.16077040284872057,148,0.5067567567567568,0.004234945398648648,1.1216216216216217,127,14,2,5,0,0,5
0.027174290036782622,0.19625383801758292,148,0.5067567567567568,0.004668793844594594,1.1689189189189189,123,15,5,5,0,0,5
0.027174290036782622,0.24876043796539313,148,0.5067567567567568,0.004750332425675676,1.195945945945946,122,13,8,5,0,0,5
0.027174290036782622,0.29251940846443175,148,0.5067567567567568,0.005129017256756757,1.2567567567567568,117,14,12,5,0,0,5
0.027174290036782622,0.31109917163848877,148,0.5,0.005202559966216216,1.2972972972972974,111,20,12,5,0,0,5
0.027174290036782622,0.3357646934688091,148,0.5,0.005254274209459459,1.3243243243243243,109,20,14,5,0,0,5
0.027174290036782622,0.3703492105007172,148,0.5,0.00541853627027027,1.3783783783783783,106,18,19,5,0,0,5
0.027174290036782622,0.39920666739344596,148,0.5,0.005728514533783783,1.4189189189189189,103,18,22,5,0,0,5
0.027174290036782622,0.41915275007486347,148,0.5,0.005949362087837837,1.5,97,18,28,5,0,0,5
0.027174290036782622,0.45800505578517914,148,0.5067567567567568,0.006003384689189189,1.527027027027027,95,18,30,5,0,0,5
0.027174290036782622,0.48193883299827583,148,0.5067567567567568,0.006202789966216217,1.5810810810810811,92,16,35,5,0,0,5
0.027174290036782622,0.5088317826390266,148,0.5067567567567568,0.006319620972972973,1.6081081081081081,90,16,37,5,0,0,5
0.027174290036782622,0.5190053373575211,148,0.5135135135135135,0.006490105945945945,1.6689189189189189,84,19,40,5,0,0,5
0.027174290036782622,0.5457319691777229,148,0.5202702702702703,0.006628089587837838,1.7432432432432432,80,16,47,5,0,0,5
0.027174290036782622,0.5715866088867188,148,0.5202702702702703,0.006829917324324325,1.7905405405405406,78,13,52,5,0,0,5
0.027174290036782622,0.6093507811427117,148,0.5202702702702703,0.00719370754054054,1.864864864864865,73,12,58,5,0,0,5
0.027174290036782622,0.6391667813062668,148,0.5202702702702703,0.0073744967432432425,1.9391891891891893,67,13,63,5,0,0,5
0.027174290036782622,0.674724005162716,148,0.5202702702702703,0.007436278236486485,1.9864864864864864,63,14,66,5,0,0,5
0.027174290036782622,0.6939877152442933,148,0.5202702702702703,0.007550283040540539,2.027027027027027,61,12,70,5,0,0,5
0.027174290036782622,0.7169952318072319,148,0.5202702702702703,0.007843716608108108,2.0878378378378377,58,9,76,5,0,0,5
0.027174290036782622,0.7277494668960571,148,0.5202702702702703,0.007987405317567567,2.1554054054054053,53,9,81,5,0,0,5
0.027174290036782622,0.7530146911740303,148,0.527027027027027,0.008057586425675676,2.2027027027027026,49,10,84,5,0,0,5
0.027174290036782622,0.7669275164604188,148,0.527027027027027,0.008192392783783784,2.27027027027027,44,10,89,5,0,0,5
0.027174290036782622,0.7973733082413673,148,0.527027027027027,0.008296813074324325,2.3445945945945947,38,11,94,5,0,0,5
0.027174290036782622,0.8207901567220688,148,0.527027027027027,0.008416672155405404,2.391891891891892,36,8,99,5,0,0,5
0.027174290036782622,0.8749718815088271,148,0.5337837837837838,0.008516765371621621,2.439189189189189,33,7,103,5,0,0,5
0.027174290036782622,0.9133981704711915,148,0.5337837837837838,0.008571077614864864,2.4864864864864864,30,6,107,5,0,0,5
0.027174290036782622,0.9361854404211044,148,0.5337837837837838,0.008643259885135134,2.5337837837837838,26,7,110,5,0,0,5
0.027174290036782622,0.942907252907753,148,0.5337837837837838,0.00869048029054054,2.5878378378378377,22,7,114,5,0,0,5
0.027174290036782622,0.9497318267822266,148,0.5405405405405406,0.008806784675675675,2.675675675675676,17,4,122,5,0,0,5
0.027174290036782622,0.9548642873764038,148,0.5405405405405406,0.00883653002027027,2.7162162162162162,14,4,125,5,0,0,5
0.027174290036782622,0.959689462184906,148,0.5405405405405406,0.008895494087837836,2.7635135135135136,11,3,129,5,0,0,5
0.027174290036782622,0.9628615319728852,148,0.5405405405405406,0.008931199033783782,2.810810810810811,8,2,133,5,0,0,5
0.027174290036782622,0.9652777448296547,148,0.5405405405405406,0.008987670425675675,2.8783783783783785,3,2,138,5,0,0,5
0.027174290036782622,0.9668338298797607,148,0.5405405405405406,0.009018855202702701,2.925675675675676,0,1,142,5,0,0,5
0.027174290036782622,0.9668348298797608,148,0.5405405405405406,0.009025999702702701,2.9324324324324325,0,0,143,5,0,0,5
0.02761023109778762,0.02761023109778762,148,0.49324324324324326,0.003934763716216216,1.0,140,0,0,8,0,0,8
0.02761023109778762,0.029009321657940745,148,0.5067567567567568,0.004051419182432432,1.027027027027027,136,4,0,8,0,0,8
0.02761023109778762,0.034250594303011896,148,0.5067567567567568,0.004111752466216216,1.0472972972972974,133,7,0,8,0,0,8
0.02761023109778762,0.06777434516698122,148,0.5067567567567568,0.004312904371621621,1.0743243243243243,129,11,0,8,0,0,8
0.02761023109778762,0.16077040284872057,148,0.5067567567567568,0.004349811770270271,1.087837837837838,127,13,0,8,0,0,8
0.02761023109778762,0.19625383801758292,148,0.5067567567567568,0.004783660216216216,1.135135135135135,123,14,3,8,0,0,8
0.02761023109778762,0.24876043796539313,148,0.5067567567567568,0.004865198797297297,1.162162162162162,122,12,6,8,0,0,8
0.02761023109778762,0.29251940846443175,148,0.5067567567567568,0.005243883628378378,1.222972972972973,117,13,10,8,0,0,8
0.02761023109778762,0.31109917163848877,148,0.5,0.005317426337837838,1.2635135135135136,111,19,10,8,0,0,8
0.02761023109778762,0.3357646934688091,148,0.5,0.0053691405810810805,1.2905405405405406,109,19,12,8,0,0,8
0.02761023109778762,0.3703492105007172,148,0.5,0.005533402641891891,1.3445945945945945,106,17,17,8,0,0,8
0.02761023109778762,0.39920666739344596,148,0.5,0.005843380905405405,1.385135135135135,103,17,20,8,0,0,8
0.02761023109778762,0.41915275007486347,148,0.5,0.006064228459459459,1.4662162162162162,97,17,26,8,0,0,8
0.02761023109778762,0.45800505578517914,148,0.5067567567567568,0.006118251060810811,1.4932432432432432,95,17,28,8,0,0,8
0.02761023109778762,0.48193883299827583,148,0.5067567567567568,0.006317656337837837,1.5472972972972974,92,15,33,8,0,0,8
0.02761023109778762,0.5088317826390266,148,0.5067567567567568,0.006434487344594594,1.5743243243243243,90,15,35,8,0,0,8
0.02761023109778762,0.5190053373575211,148,0.5135135135135135,0.0066049723175675675,1.635135135135135,84,18,38,8,0,0,8
0.02761023109778762,0.5457319691777229,148,0.5202702702702703,0.006742955959459459,1.7094594594594594,80,15,45,8,0,0,8
0.02761023109778762,0.5715866088867188,148,0.5202702702702703,0.006932048229729729,1.75,78,13,49,8,0,0,8
0.02761023109778762,0.6093507811427117,148,0.5202702702702703,0.007295838445945946,1.8243243243243243,73,12,55,8,0,0,8
0.02761023109778762,0.6391667813062668,148,0.5202702702702703,0.007476627648648648,1.8986486486486487,67,13,60,8,0,0,8
0.02761023109778762,0.674724005162716,148,0.5202702702702703,0.007538409141891892,1.945945945945946,63,14,63,8,0,0,8
0.02761023109778762,0.6939877152442933,148,0.5202702702702703,0.007652413945945945,1.9864864864864864,61,12,67,8,0,0,8
0.02761023109778762,0.7169952318072319,148,0.5202702702702703,0.007945847513513514,2.0472972972972974,58,9,73,8,0,0,8
0.02761023109778762,0.7277494668960571,148,0.5202702702702703,0.008089536222972971,2.114864864864865,53,9,78,8,0,0,8
0.02761023109778762,0.7530146911740303,148,0.527027027027027,0.008159717331081081,2.1621621621621623,49,10,81,8,0,0,8
0.02761023109778762,0.7669275164604188,148,0.527027027027027,0.008294523689189186,2.22972972972973,44,10,86,8,0,0,8
0.02761023109778762,0.7973733082413673,148,0.527027027027027,0.008398943979729729,2.304054054054054,38,11,91,8,0,0,8
0.02761023109778762,0.8207901567220688,148,0.527027027027027,0.00851880306081081,2.3513513513513513,36,8,96,8,0,0,8
0.02761023109778762,0.8749718815088271,148,0.5337837837837838,0.008618896277027027,2.3986486486486487,33,7,100,8,0,0,8
0.02761023109778762,0.9133981704711915,148,0.5337837837837838,0.00867320852027027,2.445945945945946,30,6,104,8,0,0,8
0.02761023109778762,0.9361854404211044,148,0.5337837837837838,0.00874539079054054,2.4932432432432434,26,7,107,8,0,0,8
0.02761023109778762,0.942907252907753,148,0.5337837837837838,0.008792611195945946,2.5472972972972974,22,7,111,8,0,0,8
0.02761023109778762,0.9497318267822266,148,0.5405405405405406,0.00890891558108108,2.635135135135135,17,4,119,8,0,0,8
0.02761023109778762,0.9548642873764038,148,0.5405405405405406,0.008938660925675674,2.675675675675676,14,4,122,8,0,0,8
0.02761023109778762,0.959689462184906,148,0.5405405405405406,0.008997624993243242,2.722972972972973,11,3,126,8,0,0,8
0.02761023109778762,0.9628615319728852,148,0.5405405405405406,0.009033329939189188,2.77027027027027,8,2,130,8,0,0,8
0.02761023109778762,0.9652777448296547,148,0.5405405405405406,0.00908980133108108,2.8378378378378377,3,2,135,8,0,0,8
0.02761023109778762,0.9668338298797607,148,0.5405405405405406,0.009120986108108107,2.885135135135135,0,1,139,8,0,0,8
0.02761023109778762,0.9668348298797608,148,0.5405405405405406,0.009128130608108107,2.891891891891892,0,0,140,8,0,0,8
0.029009321657940745,0.029009321657940745,148,0.5067567567567568,0.004383723851351351,1.0,136,0,0,12,0,0,12
0.029009321657940745,0.034250594303011896,148,0.5067567567567568,0.004444057135135135,1.0202702702702702,133,3,0,12,0,0,12
0.029009321657940745,0.06777434516698122,148,0.5067567567567568,0.0046452090405405405,1.0472972972972974,129,7,0,12,0,0,12
0.029009321657940745,0.16077040284872057,148,0.5067567567567568,0.004682116439189189,1.0608108108108107,127,9,0,12,0,0,12
0.029009321657940745,0.19625383801758292,148,0.5067567567567568,0.005115964885135135,1.1081081081081081,123,10,3,12,0,0,12
0.029009321657940745,0.24876043796539313,148,0.5067567567567568,0.005197503466216216,1.135135135135135,122,8,6,12,0,0,12
0.029009321657940745,0.29251940846443175,148,0.5067567567567568,0.005576188297297297,1.195945945945946,117,9,10,12,0,0,12
0.029009321657940745,0.31109917163848877,148,0.5,0.005649731006756756,1.2364864864864864,111,15,10,12,0,0,12
0.029009321657940745,0.3357646934688091,148,0.5,0.00570144525,1.2635135135135136,109,15,12,12,0,0,12
0.029009321657940745,0.3703492105007172,148,0.5,0.005865707310810811,1.3175675675675675,106,13,17,12,0,0,12
0.029009321657940745,0.39920666739344596,148,0.5,0.006175685574324324,1.3581081081081081,103,13,20,12,0,0,12
0.029009321657940745,0.41915275007486347,148,0.5,0.006376644385135135,1.4324324324324325,97,14,25,12,0,0,12
0.029009321657940745,0.45800505578517914,148,0.5067567567567568,0.006430666986486486,1.4594594594594594,95,14,27,12,0,0,12
0.029009321657940745,0.48193883299827583,148,0.5067567567567568,0.006622603013513514,1.5067567567567568,92,13,31,12,0,0,12
0.029009321657940745,0.5088317826390266,148,0.5067567567567568,0.006739434020270271,1.5337837837837838,90,13,33,12,0,0,12
0.029009321657940745,0.5190053373575211,148,0.5135135135135135,0.006909918993243243,1.5945945945945945,84,16,36,12,0,0,12
0.029009321657940745,0.5457319691777229,148,0.5202702702702703,0.00701936852027027,1.662162162162162,80,14,42,12,0,0,12
0.029009321657940745,0.5715866088867188,148,0.5202702702702703,0.007183525256756757,1.695945945945946,78,13,45,12,0,0,12
0.029009321657940745,0.6093507811427117,148,0.5202702702702703,0.007547315472972972,1.7702702702702702,73,12,51,12,0,0,12
0.029009321657940745,0.6391667813062668,148,0.5202702702702703,0.007728104675675675,1.8445945945945945,67,13,56,12,0,0,12
0.029009321657940745,0.674724005162716,148,0.5202702702702703,0.007789886168918919,1.8918918918918919,63,14,59,12,0,0,12
0.029009321657940745,0.6939877152442933,148,0.5202702702702703,0.007903890972972973,1.9324324324324325,61,12,63,12,0,0,12
0.029009321657940745,0.7169952318072319,148,0.5202702702702703,0.008197324540540542,1.9932432432432432,58,9,69,12,0,0,12
0.029009321657940745,0.7277494668960571,148,0.5202702702702703,0.00834101325,2.060810810810811,53,9,74,12,0,0,12
0.029009321657940745,0.7530146911740303,148,0.527027027027027,0.008411194358108108,2.108108108108108,49,10,77,12,0,0,12
0.029009321657940745,0.7669275164604188,148,0.527027027027027,0.008546000716216215,2.175675675675676,44,10,82,12,0,0,12
0.029009321657940745,0.7973733082413673,148,0.527027027027027,0.008650421006756757,2.25,38,11,87,12,0,0,12
0.029009321657940745,0.8207901567220688,148,0.527027027027027,0.008770280087837838,2.2972972972972974,36,8,92,12,0,0,12
0.029009321657940745,0.8749718815088271,148,0.5337837837837838,0.008870373304054052,2.3445945945945947,33,7,96,12,0,0,12
0.029009321657940745,0.9133981704711915,148,0.5337837837837838,0.008924685547297298,2.391891891891892,30,6,100,12,0,0,12
0.029009321657940745,0.9361854404211044,148,0.5337837837837838,0.008996867817567568,2.439189189189189,26,7,103,12,0,0,12
0.029009321657940745,0.942907252907753,148,0.5337837837837838,0.009044088222972974,2.4932432432432434,22,7,107,12,0,0,12
0.029009321657940745,0.9497318267822266,148,0.5405405405405406,0.009160392608108109,2.581081081081081,17,4,115,12,0,0,12
0.029009321657940745,0.9548642873764038,148,0.5405405405405406,0.0091901379527027,2.6216216216216215,14,4,118,12,0,0,12
0.029009321657940745,0.959689462184906,148,0.5405405405405406,0.00924910202027027,2.668918918918919,11,3,122,12,0,0,12
0.029009321657940745,0.9628615319728852,148,0.5405405405405406,0.009284806966216216,2.7162162162162162,8,2,126,12,0,0,12
0.029009321657940745,0.9652777448296547,148,0.5405405405405406,0.009341278358108109,2.7837837837837838,3,2,131,12,0,0,12
0.029009321657940745,0.9668338298797607,148,0.5405405405405406,0.009372463135135135,2.831081081081081,0,1,135,12,0,0,12
0.029009321657940745,0.9668348298797608,148,0.5405405405405406,0.009379607635135135,2.8378378378378377,0,0,136,12,0,0,12
0.034250594303011896,0.034250594303011896,148,0.5067567567567568,0.004895779054054053,1.0,133,0,0,15,0,0,15
0.034250594303011896,0.06777434516698122,148,0.5067567567567568,0.0050969309594594584,1.027027027027027,129,4,0,15,0,0,15
0.034250594303011896,0.16077040284872057,148,0.5067567567567568,0.005133838358108108,1.0405405405405406,127,6,0,15,0,0,15
0.034250594303011896,0.19625383801758292,148,0.5067567567567568,0.005567686804054053,1.087837837837838,123,7,3,15,0,0,15
0.034250594303011896,0.24876043796539313,148,0.5067567567567568,0.005625316763513513,1.1081081081081081,122,6,5,15,0,0,15
0.034250594303011896,0.29251940846443175,148,0.5067567567567568,0.006004001594594594,1.1689189189189189,117,7,9,15,0,0,15
0.034250594303011896,0.31109917163848877,148,0.5,0.0060775443040540535,1.2094594594594594,111,13,9,15,0,0,15
0.034250594303011896,0.3357646934688091,148,0.5,0.006129258547297297,1.2364864864864864,109,13,11,15,0,0,15
0.034250594303011896,0.3703492105007172,148,0.5,0.006293520608108108,1.2905405405405406,106,11,16,15,0,0,15
0.034250594303011896,0.39920666739344596,148,0.5,0.006603498871621621,1.3310810810810811,103,11,19,15,0,0,15
0.034250594303011896,0.41915275007486347,148,0.5,0.006804457682432432,1.4054054054054055,97,12,24,15,0,0,15
0.034250594303011896,0.45800505578517914,148,0.5067567567567568,0.006858480283783783,1.4324324324324325,95,12,26,15,0,0,15
0.034250594303011896,0.48193883299827583,148,0.5067567567567568,0.007050416310810811,1.4797297297297298,92,11,30,15,0,0,15
0.034250594303011896,0.5088317826390266,148,0.5067567567567568,0.0071672473175675685,1.5067567567567568,90,11,32,15,0,0,15
0.034250594303011896,0.5190053373575211,148,0.5135135135135135,0.00733773229054054,1.5675675675675675,84,14,35,15,0,0,15
0.034250594303011896,0.5457319691777229,148,0.5202702702702703,0.007447181817567567,1.635135135135135,80,12,41,15,0,0,15
0.034250594303011896,0.5715866088867188,148,0.5202702702702703,0.007550891168918919,1.662162162162162,78,12,43,15,0,0,15
0.034250594303011896,0.6093507811427117,148,0.5202702702702703,0.007900014972972973,1.7297297297297298,73,12,48,15,0,0,15
0.034250594303011896,0.6391667813062668,148,0.5202702702702703,0.008080804175675676,1.804054054054054,67,13,53,15,0,0,15
0.034250594303011896,0.674724005162716,148,0.5202702702702703,0.008142585668918918,1.8513513513513513,63,14,56,15,0,0,15
0.034250594303011896,0.6939877152442933,148,0.5202702702702703,0.008256590472972973,1.8918918918918919,61,12,60,15,0,0,15
0.034250594303011896,0.7169952318072319,148,0.5202702702702703,0.008550024040540541,1.9527027027027026,58,9,66,15,0,0,15
0.034250594303011896,0.7277494668960571,148,0.5202702702702703,0.00869371275,2.02027027027027,53,9,71,15,0,0,15
0.034250594303011896,0.7530146911740303,148,0.527027027027027,0.008763893858108107,2.0675675675675675,49,10,74,15,0,0,15
0.034250594303011896,0.7669275164604188,148,0.527027027027027,0.008898700216216218,2.135135135135135,44,10,79,15,0,0,15
