original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,1,0.22354911267757416,1.0,0.003215025,2475.0,0.0,0.032329805195331573,0.004236039,0.01202874,1.0,0.9360179901123047,0.02004513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004236039,0.0,-0.004236039,-0.008472078,-0.021180195,-0.04236039,-0.08472078,0.0,0.004236039,0.0,-0.004236039,-0.008472078,-0.021180195,-0.04236039,-0.08472078,0.0,0.01202874,0.0,-0.01202874,-0.02405748,-0.060143699999999994,-0.12028739999999999,-0.24057479999999998,0.0,0.01202874,0.0,-0.01202874,-0.02405748,-0.060143699999999994,-0.12028739999999999,-0.24057479999999998,0.0,0.02004513,0.0,-0.02004513,-0.04009026,-0.10022565,-0.2004513,-0.4009026,0.0,0.02004513,0.0,-0.02004513,-0.04009026,-0.10022565,-0.2004513,-0.4009026,0.0,0.02004513,0.0,-0.02004513,-0.04009026,-0.10022565,-0.2004513,-0.4009026
LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,2,0.22354911267757416,1.0,0.007451063999999999,2475.0,1.0,0.3811720907688141,0.007792701,0.007792701,1.0,0.9360179901123047,0.02004513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.007792701,0.0,-0.007792701,-0.015585402,-0.038963505,-0.07792701,-0.15585402,0.0,0.007792701,0.0,-0.007792701,-0.015585402,-0.038963505,-0.07792701,-0.15585402,0.0,0.007792701,0.0,-0.007792701,-0.015585402,-0.038963505,-0.07792701,-0.15585402,0.0,0.007792701,0.0,-0.007792701,-0.015585402,-0.038963505,-0.07792701,-0.15585402,0.0,0.02004513,0.0,-0.02004513,-0.04009026,-0.10022565,-0.2004513,-0.4009026,0.0,0.02004513,0.0,-0.02004513,-0.04009026,-0.10022565,-0.2004513,-0.4009026,0.0,0.02004513,0.0,-0.02004513,-0.04009026,-0.10022565,-0.2004513,-0.4009026
LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,1,0.48954829573631287,1.0,0.000429969,331.0,1.0,0.48954829573631287,0.000562467,0.0010560869999999998,1.0,0.83585524559021,0.00552048,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000562467,0.0,-0.000562467,-0.001124934,-0.002812335,-0.00562467,-0.01124934,0.0,0.000562467,0.0,-0.000562467,-0.001124934,-0.002812335,-0.00562467,-0.01124934,0.0,0.0010560869999999998,0.0,-0.0010560869999999998,-0.0021121739999999996,-0.005280434999999999,-0.010560869999999998,-0.021121739999999996,0.0,0.0010560869999999998,0.0,-0.0010560869999999998,-0.0021121739999999996,-0.005280434999999999,-0.010560869999999998,-0.021121739999999996,0.0,0.00552048,0.0,-0.00552048,-0.01104096,-0.027602400000000003,-0.055204800000000005,-0.11040960000000001,0.0,0.00552048,0.0,-0.00552048,-0.01104096,-0.027602400000000003,-0.055204800000000005,-0.11040960000000001,0.0,0.00552048,0.0,-0.00552048,-0.01104096,-0.027602400000000003,-0.055204800000000005,-0.11040960000000001
LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,2,0.48954829573631287,1.0,0.000992436,331.0,1.0,0.632882297039032,0.00049362,0.00049362,1.0,0.83585524559021,0.00552048,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00049362,0.0,-0.00049362,-0.00098724,-0.0024681,-0.0049362,-0.0098724,0.0,0.00049362,0.0,-0.00049362,-0.00098724,-0.0024681,-0.0049362,-0.0098724,0.0,0.00049362,0.0,-0.00049362,-0.00098724,-0.0024681,-0.0049362,-0.0098724,0.0,0.00049362,0.0,-0.00049362,-0.00098724,-0.0024681,-0.0049362,-0.0098724,0.0,0.00552048,0.0,-0.00552048,-0.01104096,-0.027602400000000003,-0.055204800000000005,-0.11040960000000001,0.0,0.00552048,0.0,-0.00552048,-0.01104096,-0.027602400000000003,-0.055204800000000005,-0.11040960000000001,0.0,0.00552048,0.0,-0.00552048,-0.01104096,-0.027602400000000003,-0.055204800000000005,-0.11040960000000001
Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,1,0.7087788581848145,0.0,0.0056714339999999995,4366.0,1.0,0.5778605341911316,0.006661272,0.00798885,1.0,0.5352815985679626,0.01159746,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.006661272,0.0,-0.006661272,-0.013322544,-0.03330636,-0.06661272,-0.13322544,1.0,0.006661272,1.0,0.993338728,0.986677456,0.96669364,0.93338728,0.86677456,0.0,0.00798885,0.0,-0.00798885,-0.0159777,-0.03994425,-0.0798885,-0.159777,1.0,0.00798885,1.0,0.99201115,0.9840223,0.96005575,0.9201115,0.8402229999999999,1.0,0.01159746,1.0,0.98840254,0.97680508,0.9420127,0.8840254,0.7680507999999999,0.0,0.01159746,0.0,-0.01159746,-0.02319492,-0.057987300000000006,-0.11597460000000001,-0.23194920000000002,1.0,0.01159746,1.0,0.98840254,0.97680508,0.9420127,0.8840254,0.7680507999999999
Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,2,0.7087788581848145,0.0,0.012332705999999999,4366.0,0.0,0.8153919577598572,0.001327578,0.001327578,1.0,0.5352815985679626,0.01159746,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.001327578,0.0,-0.001327578,-0.002655156,-0.0066378900000000005,-0.013275780000000001,-0.026551560000000002,1.0,0.001327578,1.0,0.998672422,0.997344844,0.99336211,0.98672422,0.97344844,0.0,0.001327578,0.0,-0.001327578,-0.002655156,-0.0066378900000000005,-0.013275780000000001,-0.026551560000000002,1.0,0.001327578,1.0,0.998672422,0.997344844,0.99336211,0.98672422,0.97344844,1.0,0.01159746,1.0,0.98840254,0.97680508,0.9420127,0.8840254,0.7680507999999999,0.0,0.01159746,0.0,-0.01159746,-0.02319492,-0.057987300000000006,-0.11597460000000001,-0.23194920000000002,1.0,0.01159746,1.0,0.98840254,0.97680508,0.9420127,0.8840254,0.7680507999999999
Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,1,0.45376232266426086,0.0,0.001841982,1418.0,1.0,0.6905832886695862,0.000939177,0.0021927120000000003,1.0,0.13195303082466125,0.01358973,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.000939177,1.0,0.999060823,0.998121646,0.995304115,0.99060823,0.98121646,1.0,0.000939177,1.0,0.999060823,0.998121646,0.995304115,0.99060823,0.98121646,1.0,0.0021927120000000003,1.0,0.997807288,0.995614576,0.98903644,0.97807288,0.95614576,1.0,0.0021927120000000003,1.0,0.997807288,0.995614576,0.98903644,0.97807288,0.95614576,1.0,0.01358973,1.0,0.98641027,0.97282054,0.9320513500000001,0.8641027,0.7282054,0.0,0.01358973,0.0,-0.01358973,-0.02717946,-0.06794865,-0.1358973,-0.2717946,1.0,0.01358973,1.0,0.98641027,0.97282054,0.9320513500000001,0.8641027,0.7282054
Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,2,0.6905832886695862,1.0,0.002781159,723.0,1.0,0.5137881636619568,0.001253535,0.001253535,1.0,0.13195303082466125,0.01358973,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001253535,0.0,-0.001253535,-0.00250707,-0.006267675,-0.01253535,-0.0250707,0.0,0.001253535,0.0,-0.001253535,-0.00250707,-0.006267675,-0.01253535,-0.0250707,0.0,0.001253535,0.0,-0.001253535,-0.00250707,-0.006267675,-0.01253535,-0.0250707,0.0,0.001253535,0.0,-0.001253535,-0.00250707,-0.006267675,-0.01253535,-0.0250707,0.0,0.01358973,0.0,-0.01358973,-0.02717946,-0.06794865,-0.1358973,-0.2717946,0.0,0.01358973,0.0,-0.01358973,-0.02717946,-0.06794865,-0.1358973,-0.2717946,0.0,0.01358973,0.0,-0.01358973,-0.02717946,-0.06794865,-0.1358973,-0.2717946
Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,1,0.46169912815093994,1.0,0.003199437,2463.0,0.0,0.02836655080318451,0.002207001,0.004028199,1.0,0.36640021204948425,0.01450239,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002207001,0.0,-0.002207001,-0.004414002,-0.011035005,-0.02207001,-0.04414002,0.0,0.002207001,0.0,-0.002207001,-0.004414002,-0.011035005,-0.02207001,-0.04414002,0.0,0.004028199,0.0,-0.004028199,-0.008056398,-0.020140995,-0.04028199,-0.08056398,0.0,0.004028199,0.0,-0.004028199,-0.008056398,-0.020140995,-0.04028199,-0.08056398,0.0,0.01450239,0.0,-0.01450239,-0.02900478,-0.07251195,-0.1450239,-0.2900478,0.0,0.01450239,0.0,-0.01450239,-0.02900478,-0.07251195,-0.1450239,-0.2900478,0.0,0.01450239,0.0,-0.01450239,-0.02900478,-0.07251195,-0.1450239,-0.2900478
Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,2,0.46169912815093994,1.0,0.0054064379999999995,2463.0,0.0,0.03445089980959892,0.001821198,0.001821198,1.0,0.36640021204948425,0.01450239,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001821198,0.0,-0.001821198,-0.003642396,-0.00910599,-0.01821198,-0.03642396,0.0,0.001821198,0.0,-0.001821198,-0.003642396,-0.00910599,-0.01821198,-0.03642396,0.0,0.001821198,0.0,-0.001821198,-0.003642396,-0.00910599,-0.01821198,-0.03642396,0.0,0.001821198,0.0,-0.001821198,-0.003642396,-0.00910599,-0.01821198,-0.03642396,0.0,0.01450239,0.0,-0.01450239,-0.02900478,-0.07251195,-0.1450239,-0.2900478,0.0,0.01450239,0.0,-0.01450239,-0.02900478,-0.07251195,-0.1450239,-0.2900478,0.0,0.01450239,0.0,-0.01450239,-0.02900478,-0.07251195,-0.1450239,-0.2900478
PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,1,0.029936809092760086,0.0,0.003856731,2969.0,0.0,0.2531035244464874,0.009955536,0.014178584999999999,0.0,0.16290177404880524,0.02053485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009955536,0.0,-0.009955536,-0.019911072,-0.04977768,-0.09955536,-0.19911072,0.0,0.009955536,0.0,-0.009955536,-0.019911072,-0.04977768,-0.09955536,-0.19911072,0.0,0.014178584999999999,0.0,-0.014178584999999999,-0.028357169999999998,-0.070892925,-0.14178585,-0.2835717,0.0,0.014178584999999999,0.0,-0.014178584999999999,-0.028357169999999998,-0.070892925,-0.14178585,-0.2835717,0.0,0.02053485,0.0,-0.02053485,-0.0410697,-0.10267425,-0.2053485,-0.410697,0.0,0.02053485,0.0,-0.02053485,-0.0410697,-0.10267425,-0.2053485,-0.410697,0.0,0.02053485,0.0,-0.02053485,-0.0410697,-0.10267425,-0.2053485,-0.410697
PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,2,0.2531035244464874,0.0,0.013812267,7664.0,0.0,0.1786676049232483,0.0042230489999999996,0.0042230489999999996,0.0,0.16290177404880524,0.02053485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042230489999999996,0.0,-0.0042230489999999996,-0.008446097999999999,-0.021115244999999998,-0.042230489999999996,-0.08446097999999999,0.0,0.0042230489999999996,0.0,-0.0042230489999999996,-0.008446097999999999,-0.021115244999999998,-0.042230489999999996,-0.08446097999999999,0.0,0.0042230489999999996,0.0,-0.0042230489999999996,-0.008446097999999999,-0.021115244999999998,-0.042230489999999996,-0.08446097999999999,0.0,0.0042230489999999996,0.0,-0.0042230489999999996,-0.008446097999999999,-0.021115244999999998,-0.042230489999999996,-0.08446097999999999,0.0,0.02053485,0.0,-0.02053485,-0.0410697,-0.10267425,-0.2053485,-0.410697,0.0,0.02053485,0.0,-0.02053485,-0.0410697,-0.10267425,-0.2053485,-0.410697,0.0,0.02053485,0.0,-0.02053485,-0.0410697,-0.10267425,-0.2053485,-0.410697
PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,1,0.9642664194107056,1.0,0.000568962,438.0,1.0,0.9642664194107056,0.001206771,0.002016048,1.0,0.9652341604232788,0.00665574,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001206771,0.0,-0.001206771,-0.002413542,-0.006033854999999999,-0.012067709999999999,-0.024135419999999998,0.0,0.001206771,0.0,-0.001206771,-0.002413542,-0.006033854999999999,-0.012067709999999999,-0.024135419999999998,0.0,0.002016048,0.0,-0.002016048,-0.004032096,-0.010080239999999999,-0.020160479999999998,-0.040320959999999996,0.0,0.002016048,0.0,-0.002016048,-0.004032096,-0.010080239999999999,-0.020160479999999998,-0.040320959999999996,0.0,0.00665574,0.0,-0.00665574,-0.01331148,-0.0332787,-0.0665574,-0.1331148,0.0,0.00665574,0.0,-0.00665574,-0.01331148,-0.0332787,-0.0665574,-0.1331148,0.0,0.00665574,0.0,-0.00665574,-0.01331148,-0.0332787,-0.0665574,-0.1331148
