lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.43006993006993005,0.006185483381118881,0.39914251316433563,0.005543767212971498,0.4125636427415414,0.01750628732838866,0.7086*solver:openai/gpt-oss-20b + 0.2914*solver:openai/gpt-oss-120b,0.40249621573426575,-0.003353702569930117,0.6118881118881119,"{""solver:openai/gpt-oss-120b"": 110, ""solver:openai/gpt-oss-20b"": 176}",0.38461538461538464
6.0,0.42657342657342656,0.005164836881118881,0.3955844052867133,0.0043244418274009004,0.40470286069954475,0.02187056587388181,0.8023*solver:openai/gpt-oss-20b + 0.1977*solver:openai/gpt-oss-120b,0.3885898644755245,0.006994540811188776,0.7027972027972028,"{""solver:openai/gpt-oss-120b"": 74, ""solver:openai/gpt-oss-20b"": 212}",0.25874125874125875
7.0,0.4195804195804196,0.0043932513671328674,0.3888276600104895,0.003598501242699499,0.39876028846497963,0.020820131115439955,0.8731*solver:openai/gpt-oss-20b + 0.1269*solver:openai/gpt-oss-120b,0.3746835132167833,0.014144146793706236,0.7587412587412588,"{""solver:openai/gpt-oss-120b"": 50, ""solver:openai/gpt-oss-20b"": 236}",0.17482517482517482
8.0,0.4020979020979021,0.0038011691958041963,0.3716885485314685,0.0030551176044180456,0.3942002092409125,0.007897692856989602,0.9274*solver:openai/gpt-oss-20b + 0.0726*solver:openai/gpt-oss-120b,0.3640266113286713,0.0076619372027971755,0.7937062937062938,"{""solver:openai/gpt-oss-120b"": 30, ""solver:openai/gpt-oss-20b"": 256}",0.1048951048951049
9.0,0.4020979020979021,0.0036198569160839165,0.36951918985314686,0.0028567313979050157,0.39280378421773493,0.009294117880167152,0.9441*solver:openai/gpt-oss-20b + 0.0559*solver:openai/gpt-oss-120b,0.3610159517307692,0.008503238122377632,0.8251748251748252,"{""solver:openai/gpt-oss-120b"": 21, ""solver:openai/gpt-oss-20b"": 265}",0.07342657342657342
10.0,0.4020979020979021,0.0034764454615384614,0.36733344748251745,0.002701476634330035,0.39169926253808623,0.010398639559815848,0.9573*solver:openai/gpt-oss-20b + 0.0427*solver:openai/gpt-oss-120b,0.35800529213286714,0.009328155349650313,0.8391608391608392,"{""solver:openai/gpt-oss-120b"": 15, ""solver:openai/gpt-oss-20b"": 271}",0.05244755244755245
12.5,0.3881118881118881,0.003101758552447552,0.34933990620629374,0.002411505781359848,0.38881351107922846,-0.0007016229673403318,0.9916*solver:openai/gpt-oss-20b + 0.0084*solver:openai/gpt-oss-120b,0.3504786431381119,-0.0011387369318181517,0.8566433566433567,"{""solver:openai/gpt-oss-120b"": 2, ""solver:openai/gpt-oss-20b"": 284}",0.006993006993006993
15.0,0.3881118881118881,0.0030106595979020982,0.34295199414335664,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.34295199414335664,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
