instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-10999,django/django,0.0,0.7293777134587555,0.0,0.7293777134587555,0.0,0.7293777134587555,0.58203125,0.609375,0.6640625,0.38671875,0.419921875,0.490234375,0.08813309918887531,0.6242799616292687,0.5774534160858166,0.08601658865455433,0.6123383649774568,0.5672449309898259,0.0915170834462461,0.6434557122147213,0.5953428028025912,0.08608654633481855,0.614667228424307,0.5692266108642154
django__django-11066,django/django,1.0,0.5963302752293578,1.0,0.9358178053830227,1.0,0.9358178053830227,0.6015625,0.609375,0.66015625,0.40234375,0.41796875,0.478515625,0.06961320135756796,0.5819042602441922,0.5258001514278626,0.0682820692167395,0.5699869381878139,0.515313069058344,0.07190148561608779,0.6020558739214955,0.543088491922772,0.06841174114827595,0.572684293478859,0.5175486563496383
django__django-11087,django/django,0.0,0.3083440780990974,0.0,0.15107731305449937,0.0,0.10710059171597633,0.1806640625,0.2109375,0.29296875,0.25390625,0.275390625,0.341796875,0.07135967060151419,0.5607955023929694,0.5503303836602913,0.07240470100118399,0.568660946690358,0.5583127690101232,0.0694558530216412,0.5452719241793825,0.5380352175752844,0.07239587325001971,0.5657912775097453,0.5563332391393663
django__django-11099,django/django,1.0,0.948905109489051,1.0,0.948905109489051,0.0,0.625531914893617,0.56640625,0.56640625,0.5703125,0.423828125,0.419921875,0.466796875,0.07361735866283846,0.5798167032803199,0.5669028344622048,0.07238147916454717,0.5717643318043667,0.5622770318580408,0.07516436711763862,0.5914845311666852,0.5803195352923979,0.07238549430766715,0.5742996165180234,0.5652200105421382
django__django-11119,django/django,0.0,0.7680798004987531,1.0,0.810738255033557,1.0,0.9140271493212669,0.578125,0.609375,0.6640625,0.3984375,0.427734375,0.498046875,0.06947609072060947,0.5819042602441922,0.526042352785887,0.06827817392239545,0.5702244682960028,0.5159545578395962,0.07178260022814008,0.6014779994719528,0.5426901095437399,0.06843808279392208,0.5734936831713752,0.5183758402920999
django__django-11206,django/django,0.0,0.2838196286472148,1.0,0.16424840394660475,1.0,0.13751263902932254,0.478515625,0.439453125,0.53125,0.41796875,0.4296875,0.486328125,0.06889615422212464,0.5718431404223737,0.5178013751031596,0.06829765245361433,0.5702719704413682,0.515569670744552,0.06954541489795417,0.580355211574075,0.5239656260789072,0.06844762412948781,0.5733821537165359,0.5181563132258626
django__django-11239,django/django,0.0,0.4356864443482027,0.0,0.5525695426685525,0.0,0.5456989247311828,0.326171875,0.37109375,0.42578125,0.423828125,0.4296875,0.478515625,0.07669114589144661,0.6009966680845891,0.5449390790735389,0.07705738015101944,0.6032119564089747,0.5487608729770841,0.07630964376311726,0.5973585367548728,0.5435872034517485,0.07718971639138085,0.6052774929338212,0.5511574226711499
django__django-11276,django/django,0.0,0.1737331954498449,1.0,0.20790629575402636,0.0,0.09838420107719928,0.333984375,0.4296875,0.51171875,0.3203125,0.380859375,0.478515625,0.09477951561022396,0.5679747944938227,0.513214975471626,0.09503116189863067,0.5660818927857592,0.5121572572351074,0.09549384091560158,0.5693680599644485,0.5144622518485397,0.09507822896367048,0.5670644746603113,0.5125689417373281
django__django-11292,django/django,0.0,0.42671792407496395,1.0,0.36596617119425934,1.0,0.3711018711018711,0.396484375,0.4140625,0.50390625,0.29296875,0.37109375,0.474609375,0.08636128439907495,0.6126451084341205,0.5676212209514416,0.085967897719566,0.6113562815862139,0.5668112481576364,0.08680384870437523,0.6162287498091572,0.5704048302348607,0.0860034597598589,0.6124078073786927,0.5672257038179758
django__django-11333,django/django,0.0,0.48224290734987013,0.0,0.16021011162179907,0.0,0.47960618846694797,0.330078125,0.208984375,0.2265625,0.19140625,0.1572265625,0.19140625,0.07671898166663339,0.5922427543725616,0.5342267131076937,0.0767951056022266,0.5984711035434173,0.5407083730302009,0.07426781826490347,0.577910855083163,0.5265745092425178,0.07634532924571147,0.5920722744815521,0.536238202745557
django__django-11433,django/django,0.0,0.5210166177908113,0.0,0.7569124423963134,0.0,0.8697394789579158,0.310546875,0.35546875,0.466796875,0.263671875,0.3359375,0.44140625,0.07657989537583806,0.6001556271198822,0.5471397416066237,0.07687656535578441,0.6015828328796098,0.5477214189214674,0.07632399725331565,0.5983300326342151,0.5446148548933211,0.07687013704235471,0.6013828718049745,0.5471841763162048
django__django-11451,django/django,0.0,0.5149501661129569,1.0,0.876993166287016,1.0,0.9590062111801242,0.58203125,0.59375,0.65625,0.369140625,0.412109375,0.494140625,0.09729685880240375,0.5765526626540196,0.5201583311783291,0.09505506914330107,0.5665313407104424,0.5124517813450215,0.10083287535408768,0.5925141997559814,0.5320621001652039,0.0951303844100385,0.5680364257240585,0.5133095315342255
django__django-11490,django/django,0.0,0.6629659000793021,0.0,0.33640880056777855,0.0,0.8631578947368421,0.345703125,0.326171875,0.43359375,0.267578125,0.35546875,0.46484375,0.06812987797385277,0.5651020296212543,0.5117353948946398,0.06814780050819792,0.5684659868805537,0.5148639967604947,0.06767062539960232,0.5631506654355101,0.5091050461588136,0.06819810876677647,0.5692830165824141,0.5149065955128441
django__django-11551,django/django,0.0,0.7275125296755474,1.0,0.7270820222362072,1.0,0.7590859630032644,0.47265625,0.46484375,0.5703125,0.228515625,0.255859375,0.326171875,0.0870847249654632,0.6156831569212652,0.571704914097128,0.08593443718761457,0.6090349899612478,0.5626862458118232,0.08846704152712803,0.6259114385902135,0.5792469183795945,0.08583587649960364,0.605600737024677,0.5604679888573572
django__django-11603,django/django,1.0,0.9280397022332506,1.0,0.9280397022332506,0.0,0.5974025974025974,0.470703125,0.5,0.5078125,0.38671875,0.4140625,0.486328125,0.08706610691613294,0.6177811626811273,0.56786169838935,0.08601658865455433,0.6122205629850527,0.56713651991483,0.08825457134050135,0.623965604677603,0.57732772406314,0.08608145048796036,0.6144495485087798,0.5690055181988737
django__django-11728,django/django,0.0,0.48921775898520087,0.0,0.4950584007187781,0.0,0.5619570187471422,0.291015625,0.337890625,0.435546875,0.36328125,0.400390625,0.478515625,0.08536858157637671,0.6080716255868092,0.5634078040480237,0.0860044135792157,0.611945640665036,0.5669196784887328,0.0846784316411955,0.6038139899592626,0.5591761373742808,0.08605800263946585,0.6137535947898414,0.5683698033896147
django__django-11749,django/django,0.0,0.6172441579371475,1.0,0.4486626402070751,1.0,0.6923532898636633,0.42578125,0.439453125,0.55078125,0.30078125,0.33203125,0.412109375,0.077403857886244,0.604669161816758,0.5516400235123103,0.07691842681552685,0.6015149036143271,0.5469005026891997,0.07813014181739018,0.6112131676882763,0.555502654784095,0.07687813530159256,0.6010067932888838,0.546554190276526
django__django-11790,django/django,0.0,0.6815550041356493,1.0,0.8086290883785665,1.0,0.9583005507474429,0.546875,0.57421875,0.65625,0.33203125,0.380859375,0.470703125,0.07827846165728088,0.6118743842923483,0.5572794973893975,0.07695369477691048,0.6023637377148355,0.5485420755936271,0.08047356738991952,0.6278290512000703,0.569704985002548,0.07702528070199625,0.603429320327652,0.5493492969892524
django__django-11815,django/django,0.0,0.8738898756660746,1.0,0.7300435413642961,1.0,0.9107981220657277,0.5234375,0.546875,0.62109375,0.33203125,0.3828125,0.474609375,0.0966968824192072,0.5741063125970439,0.5184700209045402,0.09503689914651389,0.5661099864734599,0.5120836248806135,0.09946126735427446,0.5866272117284771,0.5275486473909752,0.0950828208859611,0.5670638188013538,0.512537456329194
django__django-11820,django/django,0.0,0.4991717283268912,0.0,0.3952569169960474,0.0,0.2868254739912494,0.396484375,0.5,0.60546875,0.26171875,0.353515625,0.462890625,0.08636128439907495,0.6177811626811273,0.5738629582090228,0.08595167295755005,0.6110025096749195,0.5664859188122374,0.08831890138455,0.6272815078767296,0.5806741313528365,0.08597196142884682,0.6114564966939593,0.5663541405271015
django__django-11848,django/django,0.0,0.4489247311827957,1.0,0.43377885783718106,1.0,0.7240853658536586,0.478515625,0.55078125,0.64453125,0.3046875,0.369140625,0.466796875,0.07778362796610412,0.6106247134765544,0.556653590736661,0.07692283450028983,0.6021600734802676,0.5484326698583124,0.07975402878762411,0.6237322974358671,0.5663372302694728,0.07697784318375334,0.6028911696514714,0.5488219915047738
django__django-11880,django/django,0.0,0.6423135464231354,1.0,0.32878581173260574,1.0,0.68,0.443359375,0.462890625,0.5703125,0.263671875,0.34765625,0.455078125,0.07289013359444496,0.574299381919768,0.5669028344622048,0.072403366226861,0.5702133290748975,0.5619057118159106,0.07383099470000054,0.5823464463938627,0.5724545542718954,0.07240549679955324,0.5704582108781061,0.5616383531237097
django__django-11964,django/django,0.0,0.20579268292682926,0.0,0.19554455445544555,1.0,0.7845744680851063,0.333984375,0.37109375,0.435546875,0.408203125,0.427734375,0.490234375,0.07224927390075639,0.5693910900537306,0.5588663597265204,0.07238361421913828,0.5719319239064563,0.5630194622514922,0.07195198121309317,0.5665699973466314,0.557725870276039,0.07238981353876986,0.5748904699570051,0.5659789619809062
django__django-12039,django/django,0.0,0.426056338028169,0.0,0.3402722177742194,0.0,0.5438373570520966,0.36328125,0.349609375,0.435546875,0.365234375,0.40234375,0.482421875,0.0769559600175534,0.5998400841808296,0.5454632088468122,0.07699118322655574,0.6027370300335042,0.5488702646044817,0.07648701446212249,0.5980942526817487,0.5441632990415468,0.07709784400457902,0.6043605674922147,0.55032423751108
django__django-12125,django/django,0.0,0.182648401826484,0.0,0.2331360946745562,0.0,0.24892703862660945,0.3515625,0.326171875,0.41015625,0.328125,0.375,0.466796875,0.0768722440808106,0.5985770863204191,0.54410026477361,0.07694928547125932,0.6022619100244634,0.5484326698583124,0.07612074963370975,0.5950693284389732,0.5415585469328987,0.0770105805259104,0.6032069006643253,0.549099465367971
django__django-12193,django/django,0.0,0.7344110854503464,1.0,0.44481887110362256,1.0,0.6056971514242878,0.3984375,0.416015625,0.5390625,0.275390625,0.361328125,0.46875,0.0863797659911005,0.6127621203012393,0.5697843574563403,0.08595877094955208,0.6111597560923935,0.5666485906665736,0.08711113141819264,0.6185824950789386,0.5726189226764365,0.08598615689305436,0.611894484904063,0.5667579826366332
django__django-12209,django/django,1.0,0.5182266009852217,1.0,0.40364188163884673,1.0,0.4720496894409938,0.388671875,0.40234375,0.515625,0.265625,0.353515625,0.4609375,0.0771376312948724,0.6026769592599306,0.5497571703356693,0.0768787680697309,0.6018884661382692,0.5482685524800366,0.07743572797803984,0.6061203248886109,0.5511627496912783,0.07691105297066426,0.6021347341606703,0.5480826117082004
django__django-12262,django/django,0.0,0.09682187730968218,1.0,0.3887987012987013,1.0,0.9385365853658536,0.37109375,0.41015625,0.515625,0.330078125,0.3828125,0.474609375,0.08612134934034975,0.6124110457129307,0.5683425572157255,0.08598716822819166,0.6115920643954962,0.5668112481576364,0.08662513420164596,0.6158121659228005,0.5700896006129719,0.0860291954034647,0.6129904378173633,0.5677001709204973
django__django-12273,django/django,0.0,0.5864022662889519,0.0,0.30756442227763925,1.0,0.3522388059701492,0.32421875,0.388671875,0.494140625,0.263671875,0.357421875,0.46484375,0.09468161055406141,0.5658237323008336,0.5123701116465258,0.09500343623684972,0.5657447354590568,0.5118995417070122,0.09486918633068345,0.5660900461288292,0.5118769783309037,0.0950282128077335,0.5662077563276772,0.5119457799690512
django__django-12276,django/django,0.0,0.4683794466403162,1.0,0.3556430446194226,1.0,0.5494949494949495,0.48046875,0.5390625,0.64453125,0.26953125,0.353515625,0.4609375,0.0962590015501811,0.5736982312761739,0.5195956103335844,0.09500630407298576,0.5656885366470549,0.5118259075310041,0.09915185813707895,0.5862425831534117,0.5275307416266125,0.0950263725048789,0.5660987936653685,0.5118353146892111
django__django-12304,django/django,0.0,0.28258488499452356,1.0,0.8489583333333334,1.0,0.23665223665223664,0.56640625,0.57421875,0.6328125,0.41796875,0.423828125,0.474609375,0.09713654110592221,0.5755337989946322,0.5190328397677397,0.09507898177048771,0.5666998555086111,0.5120836248806135,0.10027217241803374,0.5898509851068402,0.5299401877299397,0.09514978400060031,0.5680179507467356,0.5131601924674875
django__django-12308,django/django,0.0,0.6716259298618491,0.0,0.7198641765704584,0.0,0.4318181818181818,0.357421875,0.357421875,0.447265625,0.298828125,0.365234375,0.46484375,0.08599240376844873,0.6092461585661422,0.564130771884888,0.08597094017132172,0.6112383706297391,0.5665401443575163,0.08553658591631964,0.608089736177238,0.5629686772983256,0.08599861918328434,0.6120910571195217,0.5668824408455713
django__django-12419,django/django,1.0,0.9471458773784355,1.0,0.9556025369978859,1.0,0.9556025369978859,0.55078125,0.58203125,0.64453125,0.255859375,0.23828125,0.28125,0.0693164441651683,0.5802895949787616,0.5248312257222885,0.0681361365403105,0.5656107416063091,0.5088315627174557,0.07136087117602284,0.5978195225232017,0.5394885260540356,0.06787720758071428,0.5605003327237835,0.5062690996767514
django__django-12708,django/django,0.0,0.1829069134458356,1.0,0.6992632283991963,0.0,0.601269474899019,0.421875,0.43359375,0.54296875,0.255859375,0.32421875,0.42578125,0.06856838869513662,0.5714950932363299,0.5185289755539709,0.0681361365403105,0.5677050248631739,0.5135808032606994,0.06924564405621,0.5787514432367171,0.5228504268211644,0.06811393641697797,0.5671658320453389,0.5128735817984288
django__django-12741,django/django,0.0,0.6494524111251918,1.0,0.7738511326860842,0.0,0.4575208913649025,0.486328125,0.380859375,0.396484375,0.26953125,0.1650390625,0.1591796875,0.09631860808499403,0.5654137223210791,0.5076752699276421,0.09500630407298576,0.5629749633997586,0.506136361525146,0.09557059593448146,0.5652068848454262,0.5100692836897209,0.09473306778753159,0.5572770499930226,0.5039452182752113
django__django-12754,django/django,0.0,0.1902439024390244,1.0,0.27450980392156865,0.0,0.1331521739130435,0.359375,0.33203125,0.421875,0.255859375,0.33203125,0.435546875,0.08601081385047604,0.6077190208987283,0.5625640010723372,0.0859486311235311,0.6105699630095032,0.5657265945708784,0.0851523854693442,0.6051358445770714,0.560243755905606,0.08594405824924119,0.6102567567450812,0.5651454561018205
django__django-12858,django/django,0.0,0.41589548176374525,1.0,0.31685944619698564,1.0,0.97632058287796,0.33984375,0.431640625,0.54296875,0.275390625,0.361328125,0.46875,0.09483830214161781,0.5680771627759994,0.5147167660797,0.09500917198660377,0.5658009325807478,0.5119731753665778,0.09583676972416064,0.5713321850960952,0.5160867312449646,0.09503862232302727,0.56639367693503,0.512083615544075
django__django-12965,django/django,0.0,0.275609756097561,1.0,0.325635103926097,0.0,0.3623789764868603,0.24609375,0.236328125,0.3359375,0.26171875,0.328125,0.427734375,0.071738066663616,0.5621607903370142,0.5529062263764114,0.0724036331799107,0.5697939010967966,0.5610390293489284,0.07018046973825294,0.551174667203703,0.5433057299961128,0.07240309297528481,0.5692940718124554,0.5603150274632176
django__django-13033,django/django,0.0,0.48034934497816595,1.0,0.2706923477355544,1.0,0.904054054054054,0.234375,0.23046875,0.3359375,0.26171875,0.326171875,0.427734375,0.09378512547212112,0.5575042263288477,0.5047637353459444,0.09500248030868898,0.5652950977514655,0.5111999966346772,0.09125042631429493,0.5468854981049165,0.4967645922339612,0.09498622558518423,0.5650026068416454,0.5108764471454057
django__django-13089,django/django,0.0,0.7275985663082437,1.0,0.665210267613326,1.0,0.8861131520940485,0.494140625,0.53125,0.6328125,0.333984375,0.376953125,0.46484375,0.0963981347598831,0.5732900495661781,0.5190328397677397,0.09503785538463243,0.5660257041365278,0.5118995417070122,0.09911399373800288,0.5856313789606652,0.5269410439321359,0.09507441010367448,0.566791034468887,0.5122881064178268
django__django-13128,django/django,0.0,0.43915114768297964,0.0,0.17169811320754716,0.0,0.20539470428111853,0.36328125,0.375,0.482421875,0.263671875,0.3515625,0.458984375,0.0769559600175534,0.6012068354702605,0.5479776095132233,0.07687656535578441,0.6018545108052373,0.5482138443523855,0.07690169480967302,0.6020113369693374,0.5476379503418042,0.07690477283763511,0.6020400238224507,0.5479767392595947
django__django-13195,django/django,0.0,0.45310074069234085,0.0,0.19317300232738557,0.0,0.23628691983122363,0.43359375,0.2353515625,0.2109375,0.2578125,0.1591796875,0.1650390625,0.06863608352068805,0.5596799519174824,0.4978948810702079,0.06813808040645036,0.563680974643495,0.5050117194455536,0.06657598088051044,0.5470842018836126,0.49384573156045963,0.06767889644259581,0.5549070627653527,0.5007464096095751
django__django-13297,django/django,0.0,0.25118483412322273,0.0,0.41987335606429615,0.0,0.47468354430379744,0.2470703125,0.384765625,0.458984375,0.353515625,0.404296875,0.490234375,0.06756592480653832,0.5685919802127115,0.5133129546120263,0.06823339283651646,0.5696543419214061,0.5156979685176805,0.06756392240337704,0.5645118236765461,0.5107810820942603,0.06836071454109581,0.5721959229510855,0.5173318844941684
django__django-13315,django/django,0.0,0.6329923273657289,1.0,0.6030289123451125,1.0,0.5626631853785901,0.365234375,0.404296875,0.5234375,0.26171875,0.34765625,0.45703125,0.08606606552127347,0.6120598543448011,0.5688232872495759,0.08595167295755005,0.6108845597013118,0.5663232326284212,0.08658215758071496,0.6157535363599353,0.5700635321009969,0.08596594138847416,0.6111867030501487,0.5660790681266171
django__django-13343,django/django,0.0,0.48331977217249794,1.0,0.42873519296904855,0.0,0.3800829875518672,0.423828125,0.43359375,0.5390625,0.30859375,0.376953125,0.478515625,0.0773898249997149,0.6043548326463271,0.551012567536133,0.07692724241657904,0.6022958535720763,0.5487608729770841,0.07801396073682494,0.6102010269187933,0.5546062243587551,0.07700252626385135,0.6033204924958967,0.5493262905772801
django__django-13346,django/django,0.0,0.17883035282745288,0.0,0.31833150384193193,0.0,0.3991130820399113,0.25390625,0.255859375,0.34375,0.294921875,0.33203125,0.41796875,0.07617785190014927,0.5947802934608063,0.540532568790143,0.0769118157224727,0.6015149036143271,0.5470647064900604,0.07465439956837754,0.5843308139852315,0.5325706894859852,0.07687744310454607,0.6010831452210051,0.5466757798145653
django__django-13363,django/django,0.0,0.4542294322132097,1.0,0.8276595744680851,0.0,0.6379170056956875,0.220703125,0.404296875,0.453125,0.318359375,0.375,0.470703125,0.07159100706671323,0.5711680569071277,0.5599164393286068,0.07239589190987734,0.570800358806294,0.5624007897224813,0.07158478783264158,0.5655571314570828,0.5577261761679145,0.07239973283111004,0.5721365620073313,0.5632866950292699
django__django-13410,django/django,0.0,0.8530386740331491,1.0,0.8974358974358975,1.0,0.8974358974358975,0.52734375,0.578125,0.64453125,0.404296875,0.4296875,0.494140625,0.0781367874025091,0.6120825202778081,0.556653590736661,0.07703530871556655,0.6032119564089747,0.5491984111049216,0.08028974132579564,0.6267272404834658,0.5687624589841354,0.07718345887304415,0.6054443956157856,0.5514539356574252
django__django-13449,django/django,1.0,0.20316622691292877,0.0,0.39328743545611017,0.0,0.4401650618982118,0.486328125,0.435546875,0.5390625,0.255859375,0.333984375,0.44140625,0.06894147695878623,0.5716111168419858,0.5182864506488325,0.0681361365403105,0.5679428599920959,0.5140941030929633,0.0696079083837839,0.580902921941314,0.5244516118875727,0.06814007372450709,0.5678963191440561,0.5135979059484144
django__django-13512,django/django,0.0,0.7238295032389344,0.0,0.3339404978749241,0.0,0.391304347826087,0.296875,0.1953125,0.21484375,0.18359375,0.154296875,0.1865234375,0.0944079580128937,0.5556508870714582,0.4989398943122143,0.09496425024093101,0.562820188591184,0.5066520066713507,0.09054495313901927,0.5403507649482239,0.49096860720243973,0.09470091743296082,0.5573059909985284,0.5041945992108194
django__django-13513,django/django,0.0,0.28266540194451034,0.0,0.27911407477970945,0.0,0.18901533894111827,0.546875,0.57421875,0.6640625,0.28515625,0.33984375,0.43359375,0.07350148180643751,0.5802323145828766,0.5724729983356228,0.07240042980320403,0.5700455699447713,0.5612247785535598,0.07560945602764148,0.5964632068025905,0.5855504655297742,0.07240054824927969,0.5699917152865648,0.5609958972683048
django__django-13516,django/django,0.0,0.19936102236421724,1.0,0.323189926547744,1.0,0.8256227758007118,0.30859375,0.32421875,0.41796875,0.291015625,0.35546875,0.455078125,0.06791718742442221,0.5649855847385462,0.5107644707004968,0.06817113399621103,0.5684659868805537,0.5145432160955399,0.0673749111267501,0.5607238172069359,0.5070782316793441,0.06821142744787125,0.5692299890590616,0.5147304842723234
django__django-13551,django/django,0.0,0.5338417540514776,0.0,0.5122932498882432,0.0,0.5845771144278606,0.58984375,0.60546875,0.65625,0.404296875,0.421875,0.482421875,0.0882084177088743,0.6240486151089522,0.5769751523113222,0.08602572098566488,0.6123776293903763,0.5670281024111319,0.09149596353232282,0.643048874655578,0.5949412651056533,0.08609303492911417,0.6146669023634046,0.5691669858582457
