instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-10880,django/django,0.0,0.12616339193381593,1.0,0.9672316384180791,1.0,0.9672316384180791,0.27734375,0.43359375,0.51171875,0.37890625,0.416015625,0.494140625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07092186147633008,0.48345945843013705,0.49023702265914676,0.070949196038465,0.4832487466822676,0.49006401600446303,0.07099120447361582,0.4836640446333246,0.4904169670248577,0.07096156412227378,0.48349148269086006,0.49028423528032633
django__django-10914,django/django,1.0,0.9749702026221693,1.0,0.9749702026221693,1.0,0.9749702026221693,0.52734375,0.60546875,0.67578125,0.255859375,0.2490234375,0.298828125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06455037271617833,0.4724747207944334,0.47271822732046603,0.06440943369656048,0.4710221971952184,0.470780195971774,0.06477709981007262,0.47504855101482213,0.47519707804888833,0.06437809751450067,0.47068071712259824,0.47051219825458745
django__django-10973,django/django,0.0,0.7943225806451613,0.0,0.818137493905412,0.0,0.25831399845320957,0.5234375,0.484375,0.5546875,0.42578125,0.41015625,0.453125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057756868493084465,0.49236080469977433,0.4889257307099886,0.05762927315665022,0.4916822275017772,0.48823325355852626,0.05787657612110718,0.4943998152320963,0.4905747210264071,0.05763235930772499,0.4919209589115632,0.48855235614889614
django__django-10999,django/django,0.0,0.7293777134587555,0.0,0.7293777134587555,0.0,0.7293777134587555,0.58203125,0.609375,0.6640625,0.38671875,0.419921875,0.490234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07822413549810886,0.5065198020325542,0.5132177700760795,0.07797900155969145,0.5052487232861012,0.5120423147774404,0.07853147280051416,0.5092278683956257,0.5157112221414725,0.0779865445397619,0.5055142401356132,0.5122588083611005
django__django-11066,django/django,1.0,0.5963302752293578,1.0,0.9358178053830227,1.0,0.9358178053830227,0.6015625,0.609375,0.66015625,0.40234375,0.41796875,0.478515625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07115137343444564,0.4844193692191606,0.49116690713398914,0.07095017469927331,0.48325234165200887,0.490019647539124,0.07140452245360819,0.4869550999793204,0.4937582867765317,0.07096146051138398,0.4834774328086593,0.4902630628691059
django__django-11087,django/django,0.0,0.3083440780990974,0.0,0.15107731305449937,0.0,0.10710059171597633,0.1806640625,0.2109375,0.29296875,0.25390625,0.275390625,0.341796875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05755693401518225,0.4905490809114823,0.4871145963002073,0.05762548834397023,0.491389088954777,0.4878896763053709,0.05740950711248162,0.4888111006745905,0.4857499018370233,0.05762123337838484,0.4911142879498848,0.4876895205991227
django__django-11099,django/django,1.0,0.948905109489051,1.0,0.948905109489051,0.0,0.625531914893617,0.56640625,0.56640625,0.5703125,0.423828125,0.419921875,0.466796875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05778197744170321,0.4929043631304262,0.48903386780728264,0.05762923014610429,0.49170346965014494,0.4882754480293833,0.057951093187954855,0.4952872409805666,0.4913473954766701,0.057633026005704725,0.49197812671772057,0.4886152143970446
django__django-11119,django/django,0.0,0.7680798004987531,1.0,0.810738255033557,1.0,0.9140271493212669,0.578125,0.609375,0.6640625,0.3984375,0.427734375,0.498046875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07822051336397638,0.5065198020325542,0.5132177700760795,0.07798003892354137,0.505264905702716,0.5120637610329841,0.07852784326448811,0.5092087305238621,0.5156936547584822,0.07798894937933981,0.5055636386136001,0.5123040035104808
django__django-11133,django/django,0.0,0.0,1.0,0.4328523862375139,1.0,0.9672316384180791,0.008056640625,0.421875,0.486328125,0.291015625,0.34765625,0.443359375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05745650093206219,0.491946676996553,0.48845264322987264,0.05762630549968099,0.4915462784666966,0.488203114753401,0.057510773905810934,0.49070186921279174,0.48764514060721764,0.057627313995490134,0.49159917557190613,0.4882164731378402
django__django-11141,django/django,0.0,0.0,0.0,0.5796676441837733,0.0,0.5856182100362132,0.00445556640625,0.423828125,0.486328125,0.314453125,0.359375,0.451171875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05745440737014334,0.4919596183229455,0.48845264322987264,0.05762682160362987,0.49157176881614323,0.4882272257906499,0.05750966588903176,0.49069529691771535,0.4876422689698708,0.05762840925360548,0.49167409890301433,0.4882957306869216
django__django-11163,django/django,1.0,0.927461139896373,0.0,0.0,1.0,0.927461139896373,0.5078125,0.5546875,0.640625,0.251953125,0.306640625,0.400390625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06453774530226597,0.4722036481691007,0.4724829145459699,0.06440916839111896,0.4711259616798143,0.4711112634081849,0.06472261235516297,0.47446046186859686,0.474578592753348,0.06439672654129142,0.47102942243581447,0.47097724694279064
django__django-11179,django/django,0.0,0.0,0.0,0.0,1.0,0.9788732394366197,-0.0067138671875,0.400390625,0.466796875,0.34375,0.3984375,0.486328125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06754017923625236,0.48833114256115734,0.5051974797088893,0.06780223540754428,0.4882715082588814,0.5053072168553583,0.0675699688799753,0.48692961045388206,0.5038143656005074,0.06780921498546684,0.48851182163328344,0.5055128376632754
django__django-11206,django/django,0.0,0.2838196286472148,1.0,0.16424840394660475,1.0,0.13751263902932254,0.478515625,0.439453125,0.53125,0.41796875,0.4296875,0.486328125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06793452631776195,0.4885631890421496,0.5056239497084007,0.06780680412950901,0.4883413414214082,0.5053072168553583,0.0680256707242456,0.48992064666335744,0.5068549213484731,0.06781597271295857,0.48865198833610346,0.5056779644761269
django__django-11239,django/django,0.0,0.4356864443482027,0.0,0.5525695426685525,0.0,0.5456989247311828,0.326171875,0.37109375,0.42578125,0.423828125,0.4296875,0.478515625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06442042045516802,0.47122375426612295,0.47104516152818243,0.06442084279321623,0.47134756875368394,0.4713659479782075,0.06441352484811096,0.47120594011974154,0.4711916442454483,0.064431164223639,0.47157698005438453,0.47170659375511137
django__django-11276,django/django,0.0,0.1737331954498449,1.0,0.20790629575402636,0.0,0.09838420107719928,0.333984375,0.4296875,0.51171875,0.3203125,0.380859375,0.478515625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07799443435029284,0.5054285398700938,0.5122232269067938,0.07797312340315937,0.5051678110387483,0.5120101453110195,0.07806389962693576,0.5058991495619116,0.5126240535035215,0.07797617504067934,0.5053338713741042,0.5121021611642878
django__django-11292,django/django,0.0,0.42671792407496395,1.0,0.36596617119425934,1.0,0.3711018711018711,0.396484375,0.4140625,0.50390625,0.29296875,0.37109375,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07100612062749481,0.4833528090802245,0.4901880831861152,0.07094560772217423,0.4831660628575184,0.4900085554473304,0.07105983866219343,0.48404026754064977,0.49081291439499897,0.07095356025282179,0.483284759332947,0.4900665725563864
django__django-11333,django/django,0.0,0.48224290734987013,0.0,0.16021011162179907,0.0,0.47960618846694797,0.330078125,0.208984375,0.2265625,0.19140625,0.1572265625,0.19140625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06781366474568688,0.48719418937786885,0.5036078480478486,0.06779285839883735,0.4877324991458575,0.5043036694262107,0.06758577078982944,0.4858006023490073,0.5028507640523749,0.06776226521128308,0.4869325893925465,0.5037223436127742
django__django-11433,django/django,0.0,0.5210166177908113,0.0,0.7569124423963134,0.0,0.8697394789579158,0.310546875,0.35546875,0.466796875,0.263671875,0.3359375,0.44140625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07797276226052502,0.5049777854625528,0.5119299453464025,0.07796811000195403,0.5050747616199134,0.511908274678933,0.07795672243854036,0.5050330248001675,0.5118209993746493,0.07796397042431907,0.5050820815907893,0.5118714853846975
django__django-11451,django/django,0.0,0.5149501661129569,1.0,0.876993166287016,1.0,0.9590062111801242,0.58203125,0.59375,0.65625,0.369140625,0.412109375,0.494140625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07113752802122868,0.48433403905591943,0.4911424356786054,0.07094878826680812,0.48324155674798724,0.49006401600446303,0.0713794451921894,0.4867599521038933,0.49356178477010615,0.07096090376804381,0.4834756494347686,0.4902682525294688
django__django-11477,django/django,0.0,0.0,0.0,0.2913752913752914,0.0,0.2788339670468948,-0.04052734375,0.25,0.298828125,0.271484375,0.31640625,0.400390625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07069750701787496,0.48245701535354607,0.48890349210612555,0.07094471066929309,0.4830654055327768,0.48979780758496083,0.07054466767189768,0.47997088799913573,0.486663364583961,0.0709433840496968,0.4829827993357088,0.4897264273868917
django__django-11490,django/django,0.0,0.6629659000793021,0.0,0.33640880056777855,0.0,0.8631578947368421,0.345703125,0.326171875,0.43359375,0.267578125,0.35546875,0.46484375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443302649452527,0.47098402646840787,0.4710974351846496,0.06441022961899044,0.4712138996375872,0.47132137709853117,0.06440737690619104,0.47112023498447597,0.4710920069761458,0.06441106207361837,0.47128703535247923,0.4713207520868918
django__django-11532,django/django,0.0,0.0,0.0,0.05495134516313681,0.0,0.06558303886925795,0.298828125,0.1357421875,0.11669921875,0.205078125,0.1103515625,0.11328125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06778824562257409,0.4867591651736934,0.5028808561059481,0.06779369987614041,0.4876277557072895,0.5040378229059065,0.06745182218570876,0.4844803140115223,0.5015713010994601,0.06775434485908771,0.4866035420941388,0.5033537059337305
django__django-11551,django/django,0.0,0.7275125296755474,1.0,0.7270820222362072,1.0,0.7590859630032644,0.47265625,0.46484375,0.5703125,0.228515625,0.255859375,0.326171875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06451502175248458,0.4717240983889836,0.47201232577835806,0.06440757657983885,0.47103450810499775,0.47086932699551126,0.06462214279095282,0.4733674680373435,0.4734274912211919,0.06438042166932421,0.47073828834323633,0.470589138169954
django__django-11555,django/django,0.0,0.38810900082576383,0.0,0.4133685136323659,0.0,0.0,0.32421875,0.32421875,0.43359375,0.263671875,0.34375,0.451171875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07798540364285532,0.5047879916698826,0.5117131667285306,0.07796811000195403,0.5050909441529707,0.51193508283626,0.07792357834864416,0.5046870759533598,0.5114960177366425,0.07796550534799904,0.5051248681779446,0.511913553125533
django__django-11603,django/django,1.0,0.9280397022332506,1.0,0.9280397022332506,0.0,0.5974025974025974,0.470703125,0.5,0.5078125,0.38671875,0.4140625,0.486328125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057726066963597694,0.49246433828586345,0.48860132567746506,0.05762841295145743,0.4916907243575245,0.4883357261345861,0.05783044512311327,0.49387041213564037,0.4901322857271485,0.05763266221397468,0.4919763631050414,0.48861795946975006
django__django-11728,django/django,0.0,0.48921775898520087,0.0,0.4950584007187781,0.0,0.5619570187471422,0.291015625,0.337890625,0.435546875,0.36328125,0.400390625,0.478515625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06778189222243168,0.48795987869378005,0.5049907036149108,0.06780343767512281,0.488275872818155,0.5052806333332209,0.06775485326177137,0.4877788019318223,0.5047395447406404,0.06781000513242921,0.4885109690661508,0.505513833217227
django__django-11740,django/django,0.0,0.0,1.0,0.5507246376811594,0.0,0.0,-0.020263671875,0.2578125,0.310546875,0.244140625,0.302734375,0.3984375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057440038242964044,0.4908596458219644,0.4872362295875656,0.05762527330480188,0.491448565868842,0.4880644773579627,0.05732523547392187,0.48816638282510516,0.4853389187519112,0.05762358715351109,0.49132068890539693,0.48791703481807747
django__django-11749,django/django,0.0,0.6172441579371475,1.0,0.4486626402070751,1.0,0.6923532898636633,0.42578125,0.439453125,0.55078125,0.30078125,0.33203125,0.412109375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05769984078689229,0.4920631493205474,0.48889869659722107,0.057626520542465656,0.49151229140249914,0.48810667115447265,0.057794819449517254,0.49354853820135786,0.48988373815331715,0.05762609642435186,0.49148928699183164,0.4880948209823094
django__django-11790,django/django,0.0,0.6815550041356493,1.0,0.8086290883785665,1.0,0.9583005507474429,0.546875,0.57421875,0.65625,0.33203125,0.380859375,0.470703125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06456300243024352,0.47230790494023533,0.47258749649811704,0.06441460735606203,0.47125962808211586,0.4713404788481551,0.06476498003099589,0.47486836736288096,0.47499198747681703,0.06441883544876353,0.4713977840743033,0.4714680652295603
django__django-11815,django/django,0.0,0.8738898756660746,1.0,0.7300435413642961,1.0,0.9107981220657277,0.5234375,0.546875,0.62109375,0.33203125,0.3828125,0.474609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057756868493084465,0.49277494288679147,0.48938532040951344,0.0576272086844394,0.49162274964637315,0.48829955923064366,0.0579412373285485,0.49530371050791044,0.4914061484941621,0.05763020234828098,0.4918112923166036,0.48844387615256923
django__django-11820,django/django,0.0,0.4991717283268912,0.0,0.3952569169960474,0.0,0.2868254739912494,0.396484375,0.5,0.60546875,0.26171875,0.353515625,0.462890625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05768274278525088,0.49246433828586345,0.48927718001347253,0.05762566037584739,0.4915590236359338,0.4882633924492055,0.05783547747896127,0.49419458193585053,0.49050423160169426,0.05762745376856152,0.4916320458428074,0.4882560277486968
django__django-11848,django/django,0.0,0.4489247311827957,1.0,0.43377885783718106,1.0,0.7240853658536586,0.478515625,0.55078125,0.64453125,0.3046875,0.369140625,0.466796875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07106418885777188,0.48409938583180145,0.4910690215676121,0.07094609702816149,0.48316246792949247,0.48998637129326866,0.07127466311957305,0.48599608125210236,0.49278640076723806,0.0709533179515296,0.483272355025526,0.49004998094519464
django__django-11880,django/django,0.0,0.6423135464231354,1.0,0.32878581173260574,1.0,0.68,0.443359375,0.462890625,0.5703125,0.263671875,0.34765625,0.455078125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06790588317285316,0.4887024193031823,0.5058824124314879,0.06779730631714044,0.4881580303474225,0.5052008825882665,0.0680343305579905,0.4901530317318855,0.5070664153810904,0.06779853794130333,0.48822751612450455,0.5051851797004413
django__django-11885,django/django,0.0,0.20846756334893823,0.0,0.0,0.0,0.05244722143330493,0.28125,0.1845703125,0.2265625,0.2177734375,0.1630859375,0.1884765625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07794567990060658,0.5039398345701535,0.5103613921079346,0.07796404763466698,0.504716720417026,0.5112139199856376,0.07763983434830812,0.5022344351439094,0.5091945475779642,0.07792279892801979,0.5039880803795906,0.5108063450475824
