split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
3,0.0,batched,0.581081081081081,0.581081081081081,0.016610766445945946,0.5,0.5,0.01666870139189189,120B_r0,0.5337837837837838,-0.03378378378378377,66,8,,,,,,,,
3,0.0,sequential,0.5675675675675675,0.5675675675675675,0.010907150513513514,0.527027027027027,0.527027027027027,0.011837812702702705,120B_r0,0.5337837837837838,-0.006756756756756799,,,,1.7432432432432432,27,18,26,3,,
3,0.0,flexible,0.5675675675675675,0.5675675675675675,0.012825777689189188,0.5,0.5,0.013731095067567567,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.6486486486486487,,12,42,2,18,
3,1.0,batched,0.5644703146351351,0.581081081081081,0.016610766445945946,0.4833312986081081,0.5,0.01666870139189189,120B_r0,0.519019011554054,-0.03568771294594597,66,8,,,,,,,,
3,1.0,sequential,0.556660417054054,0.5675675675675675,0.010907150513513514,0.5151892143243243,0.527027027027027,0.011837812702702705,120B_r0,0.519019011554054,-0.003829797229729759,,,,1.7432432432432432,27,18,26,3,,
3,1.0,flexible,0.5552936826891892,0.5675675675675675,0.012273884878378378,0.5149551543648648,0.527027027027027,0.012071872662162161,120B_r0,0.519019011554054,-0.004063857189189224,,,,1.9864864864864864,23,12,34,2,,3
3,2.0,batched,0.5478595481891891,0.581081081081081,0.016610766445945946,0.4666625972162162,0.5,0.01666870139189189,120B_r0,0.5042542393243243,-0.037591642108108114,66,8,,,,,,,,
3,2.0,sequential,0.5457532665405405,0.5675675675675675,0.010907150513513514,0.5033514016216216,0.527027027027027,0.011837812702702705,120B_r0,0.5042542393243243,-0.000902837702702719,,,,1.7432432432432432,27,18,26,3,,
3,2.0,flexible,0.5430197978108108,0.5675675675675675,0.012273884878378378,0.5028832817027027,0.527027027027027,0.012071872662162161,120B_r0,0.5042542393243243,-0.001370957621621649,,,,1.9864864864864864,23,12,34,2,,3
3,5.0,batched,0.520638244527027,0.5540540540540541,0.006683161905405405,0.41736624216216217,0.4594594594594595,0.008418643459459458,20B_r2,0.47248682118243246,-0.05512057902027029,,18,56,,,,,,,
3,5.0,sequential,0.521189968445946,0.5540540540540541,0.0065728171216216215,0.4179221790540541,0.4594594594594595,0.00830745608108108,20B_r2,0.47248682118243246,-0.05456464212837836,,,,2.472972972972973,,18,53,3,,
3,5.0,flexible,0.5204047239864865,0.5405405405405406,0.004027163310810811,0.4061100406081081,0.43243243243243246,0.005264478364864864,20B_r2,0.47248682118243246,-0.06637678057432433,,,,1.4189189189189189,,43,,31,,
3,10.0,batched,0.4907949328378378,0.527027027027027,0.0036232094189189187,0.36955152878378383,0.43243243243243246,0.006288090364864865,20B_r2,0.4584871558783784,-0.08893562709459457,,55,19,,,,,,,
3,10.0,sequential,0.4913017183783783,0.527027027027027,0.0035725308648648646,0.37560416662162166,0.43243243243243246,0.00568282658108108,20B_r2,0.4584871558783784,-0.08288298925675675,,,,1.4189189189189189,,54,11,9,,
3,10.0,flexible,0.5002689074324325,0.5405405405405406,0.004027163310810811,0.3797876487837838,0.43243243243243246,0.005264478364864864,20B_r2,0.4584871558783784,-0.07869950709459461,,,,1.4189189189189189,,43,,31,,
3,20.0,batched,0.4631849872972973,0.5135135135135135,0.002516426310810811,0.37562194783783787,0.44594594594594594,0.0035161999054054054,20B_r2,0.4304878252702703,-0.05486587743243243,,74,,,,,,,,
3,20.0,sequential,0.4631849872972973,0.5135135135135135,0.002516426310810811,0.37562194783783787,0.44594594594594594,0.0035161999054054054,20B_r2,0.4304878252702703,-0.05486587743243243,,,,1.0,,74,,,,
3,20.0,flexible,0.4631849872972973,0.5135135135135135,0.002516426310810811,0.37562194783783787,0.44594594594594594,0.0035161999054054054,20B_r2,0.4304878252702703,-0.05486587743243243,,,,1.0,,74,,,,
4,0.0,batched,0.6216216216216216,0.6216216216216216,0.010727097364864864,0.47297297297297297,0.47297297297297297,0.012715747621621622,120B_r0,0.5337837837837838,-0.0608108108108108,28,16,30,,,,,,,
4,0.0,sequential,0.6216216216216216,0.6216216216216216,0.010105294864864865,0.47297297297297297,0.47297297297297297,0.01263966835135135,120B_r0,0.5337837837837838,-0.0608108108108108,,,,1.7837837837837838,28,16,28,2,,
4,0.0,flexible,0.6216216216216216,0.6216216216216216,0.010437504364864866,0.4594594594594595,0.4594594594594595,0.012596719175675676,120B_r0,0.5337837837837838,-0.07432432432432429,,,,1.7297297297297298,20,9,3,36,6,
4,1.0,batched,0.6108945242567567,0.6216216216216216,0.010727097364864864,0.46025722535135133,0.47297297297297297,0.012715747621621622,120B_r0,0.519019011554054,-0.058761786202702726,28,16,30,,,,,,,
4,1.0,sequential,0.6115163267567567,0.6216216216216216,0.010105294864864865,0.46033330462162164,0.47297297297297297,0.01263966835135135,120B_r0,0.519019011554054,-0.05868570693243241,,,,1.7837837837837838,28,16,28,2,,
4,1.0,flexible,0.6112931842027027,0.6216216216216216,0.010328437418918918,0.44705779691891895,0.4594594594594595,0.012401662540540542,120B_r0,0.519019011554054,-0.0719612146351351,,,,1.6081081081081081,20,9,,36,,9
4,2.0,batched,0.6001674268918918,0.6216216216216216,0.010727097364864864,0.44754147772972974,0.47297297297297297,0.012715747621621622,120B_r0,0.5042542393243243,-0.056712761594594596,28,16,30,,,,,,,
4,2.0,sequential,0.6014110318918918,0.6216216216216216,0.010105294864864865,0.44769363627027026,0.47297297297297297,0.01263966835135135,120B_r0,0.5042542393243243,-0.05656060305405408,,,,1.7837837837837838,28,16,28,2,,
4,2.0,flexible,0.6009647467837838,0.6216216216216216,0.010328437418918918,0.4346561343783784,0.4594594594594595,0.012401662540540542,120B_r0,0.5042542393243243,-0.06959810494594593,,,,1.6081081081081081,20,9,,36,,9
4,5.0,batched,0.5698153169594594,0.6081081081081081,0.007658558229729729,0.3863201173648649,0.43243243243243246,0.009222463013513513,20B_r2,0.47248682118243246,-0.08616670381756758,4,16,54,,,,,,,
4,5.0,sequential,0.5710951472972973,0.6216216216216216,0.010105294864864865,0.4097746312162162,0.47297297297297297,0.01263966835135135,20B_r2,0.47248682118243246,-0.06271218996621625,,,,1.7837837837837838,28,16,28,2,,
4,5.0,flexible,0.569979434527027,0.6216216216216216,0.010328437418918918,0.39745114675675675,0.4594594594594595,0.012401662540540542,20B_r2,0.47248682118243246,-0.07503567442567571,,,,1.6081081081081081,20,9,,36,,9
4,10.0,batched,0.5435676633783784,0.581081081081081,0.003751341770270271,0.355882065,0.40540540540540543,0.004952334040540541,20B_r2,0.4584871558783784,-0.10260509087837838,4,70,,,,,,,,
4,10.0,sequential,0.5435676633783784,0.581081081081081,0.003751341770270271,0.3547901217567568,0.40540540540540543,0.005061528364864865,20B_r2,0.4584871558783784,-0.10369703412162162,,,,1.0,5,69,,,,
4,10.0,flexible,0.540382585,0.5945945945945946,0.00542120095945946,0.3487762025675676,0.40540540540540543,0.005662920283783783,20B_r2,0.4584871558783784,-0.10971095331081082,,,,1.8783783783783783,,9,,65,,
4,20.0,batched,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r2,0.4304878252702703,-0.10074816824324329,,74,,,,,,,,
4,20.0,sequential,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r2,0.4304878252702703,-0.10074816824324329,,,,1.0,,74,,,,
4,20.0,flexible,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r2,0.4304878252702703,-0.10074816824324329,,,,1.0,,74,,,,
5,0.0,batched,0.5540540540540541,0.5540540540540541,0.01116759085135135,0.5135135135135135,0.5135135135135135,0.010148791135135136,120B_r0,0.5337837837837838,-0.020270270270270285,26,41,7,,,,,,,
5,0.0,sequential,0.5540540540540541,0.5540540540540541,0.009943392567567566,0.5,0.5,0.009466440810810812,120B_r0,0.5337837837837838,-0.03378378378378377,,,,1.0,24,50,,,,
5,0.0,flexible,0.5540540540540541,0.5540540540540541,0.01655006793243243,0.5,0.5,0.016039703148648648,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.135135135135135,,31,,2,41,
5,1.0,batched,0.5428864632027027,0.5540540540540541,0.01116759085135135,0.5033647223783784,0.5135135135135135,0.010148791135135136,120B_r0,0.519019011554054,-0.015654289175675684,26,41,7,,,,,,,
5,1.0,sequential,0.5441106614864865,0.5540540540540541,0.009943392567567566,0.49053355918918917,0.5,0.009466440810810812,120B_r0,0.519019011554054,-0.028485452364864883,,,,1.0,24,50,,,,
5,1.0,flexible,0.5429014385945946,0.5540540540540541,0.01115261545945946,0.5028270205405405,0.5135135135135135,0.010686492972972975,120B_r0,0.519019011554054,-0.01619199101351354,,,,1.4864864864864864,16,31,,18,9,
5,2.0,batched,0.5317188723513514,0.5540540540540541,0.01116759085135135,0.4932159312432432,0.5135135135135135,0.010148791135135136,120B_r0,0.5042542393243243,-0.011038308081081138,26,41,7,,,,,,,
5,2.0,sequential,0.534167268918919,0.5540540540540541,0.009943392567567566,0.4810671183783784,0.5,0.009466440810810812,120B_r0,0.5042542393243243,-0.023187120945945938,,,,1.0,24,50,,,,
5,2.0,flexible,0.5317488231351352,0.5540540540540541,0.01115261545945946,0.49214052756756754,0.5135135135135135,0.010686492972972975,120B_r0,0.5042542393243243,-0.012113711756756795,,,,1.4864864864864864,16,31,,18,9,
5,5.0,batched,0.5047090047297298,0.5405405405405406,0.0071663071621621615,0.44456853716216216,0.47297297297297297,0.005680887162162162,20B_r2,0.47248682118243246,-0.0279182840202703,10,64,,,,,,,,
5,5.0,sequential,0.5047090047297298,0.5405405405405406,0.0071663071621621615,0.44281330608108105,0.47297297297297297,0.006031933378378379,20B_r2,0.47248682118243246,-0.02967351510135141,,,,1.0,11,63,,,,
5,5.0,flexible,0.49829097675675676,0.5540540540540541,0.01115261545945946,0.4600810486486486,0.5135135135135135,0.010686492972972975,20B_r2,0.47248682118243246,-0.012405772533783832,,,,1.4864864864864864,16,31,,18,9,
5,10.0,batched,0.46887746891891896,0.5405405405405406,0.0071663071621621615,0.41616410135135135,0.47297297297297297,0.005680887162162162,20B_r2,0.4584871558783784,-0.04232305452702706,10,64,,,,,,,,
5,10.0,sequential,0.46887746891891896,0.5405405405405406,0.0071663071621621615,0.4126536391891892,0.47297297297297297,0.006031933378378379,20B_r2,0.4584871558783784,-0.045833516689189224,,,,1.0,11,63,,,,
5,10.0,flexible,0.4528564297297298,0.4864864864864865,0.003363005675675675,0.44627676756756757,0.47297297297297297,0.0026696205405405404,20B_r2,0.4584871558783784,-0.012210388310810838,,,,1.0,,74,,,,
5,20.0,batched,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4304878252702703,-0.010907263108108134,,74,,,,,,,,
5,20.0,sequential,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4304878252702703,-0.010907263108108134,,,,1.0,,74,,,,
5,20.0,flexible,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4304878252702703,-0.010907263108108134,,,,1.0,,74,,,,
6,0.0,batched,0.5405405405405406,0.5405405405405406,0.014096302824324322,0.5405405405405406,0.5405405405405406,0.011613262864864865,120B_r0,0.5337837837837838,0.006756756756756799,34,21,19,,,,,,,
6,0.0,sequential,0.5405405405405406,0.5405405405405406,0.014034828527027025,0.5405405405405406,0.5405405405405406,0.011294245662162162,120B_r0,0.5337837837837838,0.006756756756756799,,,,1.5675675675675675,32,21,21,,,
6,0.0,flexible,0.5405405405405406,0.5405405405405406,0.013531851527027027,0.527027027027027,0.527027027027027,0.012948423445945946,120B_r0,0.5337837837837838,-0.006756756756756799,,,,1.9054054054054055,17,9,1,29,18,
6,1.0,batched,0.5264442377162163,0.5405405405405406,0.014096302824324322,0.5289272776756757,0.5405405405405406,0.011613262864864865,120B_r0,0.519019011554054,0.009908266121621656,34,21,19,,,,,,,
6,1.0,sequential,0.5265057120135136,0.5405405405405406,0.014034828527027025,0.5292462948783784,0.5405405405405406,0.011294245662162162,120B_r0,0.519019011554054,0.010227283324324321,,,,1.5675675675675675,32,21,21,,,
6,1.0,flexible,0.5271940063513514,0.5405405405405406,0.013346534189189189,0.5145892159054054,0.527027027027027,0.01243781112162162,120B_r0,0.519019011554054,-0.004429795648648649,,,,1.8108108108108107,17,9,1,29,11,7
6,2.0,batched,0.5123479348918919,0.5405405405405406,0.014096302824324322,0.5173140148108109,0.5405405405405406,0.011613262864864865,120B_r0,0.5042542393243243,0.013059775486486513,34,21,19,,,,,,,
6,2.0,sequential,0.5124708834864865,0.5405405405405406,0.014034828527027025,0.5179520492162163,0.5405405405405406,0.011294245662162162,120B_r0,0.5042542393243243,0.013697809891891954,,,,1.5675675675675675,32,21,21,,,
6,2.0,flexible,0.5138474721621622,0.5405405405405406,0.013346534189189189,0.5021514047837837,0.527027027027027,0.01243781112162162,120B_r0,0.5042542393243243,-0.00210283454054061,,,,1.8108108108108107,17,9,1,29,11,7
6,5.0,batched,0.4792573447297297,0.527027027027027,0.009553936459459459,0.47687808959459455,0.5135135135135135,0.007327084783783783,20B_r2,0.47248682118243246,0.004391268412162086,2,21,51,,,,,,,
6,5.0,sequential,0.47990215236486483,0.527027027027027,0.009424974932432433,0.4769343503378378,0.5135135135135135,0.007315832635135135,20B_r2,0.47248682118243246,0.004447529155405361,,,,2.364864864864865,2,21,50,1,,
6,5.0,flexible,0.48574010358108105,0.5135135135135135,0.005554681986486488,0.45883929020270275,0.4864864864864865,0.005529439256756757,20B_r2,0.47248682118243246,-0.013647530979729705,,,,1.8783783783783783,,9,,65,,
6,10.0,batched,0.44139077216216216,0.47297297297297297,0.0031582200810810804,0.4577424251351352,0.4864864864864865,0.002874406135135135,20B_r2,0.4584871558783784,-0.000744730743243216,,74,,,,,,,,
6,10.0,sequential,0.44139077216216216,0.47297297297297297,0.0031582200810810804,0.4577424251351352,0.4864864864864865,0.002874406135135135,20B_r2,0.4584871558783784,-0.000744730743243216,,,,1.0,,74,,,,
6,10.0,flexible,0.4579666936486486,0.5135135135135135,0.005554681986486488,0.43119209391891894,0.4864864864864865,0.005529439256756757,20B_r2,0.4584871558783784,-0.027295061959459466,,,,1.8783783783783783,,9,,65,,
6,20.0,batched,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.4304878252702703,-0.0014894614864864875,,74,,,,,,,,
6,20.0,sequential,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.4304878252702703,-0.0014894614864864875,,,,1.0,,74,,,,
6,20.0,flexible,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.4304878252702703,-0.0014894614864864875,,,,1.0,,74,,,,
7,0.0,batched,0.6216216216216216,0.6216216216216216,0.010244007405405403,0.4594594594594595,0.4594594594594595,0.009948550743243243,120B_r0,0.5337837837837838,-0.07432432432432429,14,17,43,,,,,,,
7,0.0,sequential,0.6216216216216216,0.6216216216216216,0.009395116864864864,0.4594594594594595,0.4594594594594595,0.009728494621621621,120B_r0,0.5337837837837838,-0.07432432432432429,,,,2.2027027027027026,11,17,43,3,,
7,0.0,flexible,0.6216216216216216,0.6216216216216216,0.01991826604054054,0.44594594594594594,0.44594594594594594,0.02087718563513513,120B_r0,0.5337837837837838,-0.08783783783783783,,,,2.6621621621621623,,12,,1,61,
7,1.0,batched,0.6113776142162162,0.6216216216216216,0.010244007405405403,0.44951090871621624,0.4594594594594595,0.009948550743243243,120B_r0,0.519019011554054,-0.06950810283783782,14,17,43,,,,,,,
