escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.06311294436454773,0.08439121656119823,148,0.4864864864864865,0.006014571871621622,1.7837837837837838,84,12,52,0,0,0,0
0.06311294436454773,0.105019211769104,148,0.49324324324324326,0.006253859959459459,1.885135135135135,76,13,59,0,0,0,0
0.06311294436454773,0.16585470512509345,148,0.49324324324324326,0.0064310330270270265,1.9932432432432432,67,15,66,0,0,0,0
0.06311294436454773,0.26663689613342284,148,0.49324324324324326,0.006625918135135135,2.0945945945945947,60,14,74,0,0,0,0
0.06311294436454773,0.6932598710060114,148,0.49324324324324326,0.007065901722972972,2.222972972972973,53,9,86,0,0,0,0
0.06311294436454773,0.8892019510269166,148,0.49324324324324326,0.0072798066486486485,2.3378378378378377,45,8,95,0,0,0,0
0.06311294436454773,0.9163601994514465,148,0.5067567567567568,0.00744013660135135,2.4527027027027026,38,5,105,0,0,0,0
0.06311294436454773,0.9202839374542237,148,0.5067567567567568,0.007576628148648648,2.5472972972972974,30,7,111,0,0,0,0
0.06311294436454773,0.9241800218820572,148,0.5067567567567568,0.00778856702027027,2.6486486486486487,23,6,119,0,0,0,0
0.06311294436454773,0.9270849347114563,148,0.5067567567567568,0.007977264324324324,2.7567567567567566,17,2,129,0,0,0,0
0.06311294436454773,0.9288502514362336,148,0.5067567567567568,0.008445983898648647,2.8783783783783785,8,2,138,0,0,0,0
0.06311294436454773,0.9302951097488403,148,0.5067567567567568,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.06311294436454773,0.9302961097488404,148,0.5067567567567568,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.06330950036644936,0.06330950036644936,148,0.49324324324324326,0.004406435067567567,1.0,139,0,0,9,0,0,9
0.06330950036644936,0.06351349130272865,148,0.49324324324324326,0.0049887557027027025,1.0810810810810811,131,4,4,9,0,0,9
0.06330950036644936,0.06422252915799617,148,0.4864864864864865,0.005206777054054054,1.1689189189189189,124,5,10,9,0,0,9
0.06330950036644936,0.06493071168661117,148,0.49324324324324326,0.005611240013513513,1.25,116,9,14,9,0,0,9
0.06330950036644936,0.06595956347882748,148,0.49324324324324326,0.005789571648648648,1.3108108108108107,112,8,19,9,0,0,9
0.06330950036644936,0.06774072498083114,148,0.5,0.00610170906081081,1.4054054054054055,104,10,25,9,0,0,9
0.06330950036644936,0.07146310582756997,148,0.5,0.006219435324324324,1.4662162162162162,100,9,30,9,0,0,9
0.06330950036644936,0.0745276853442192,148,0.5,0.006725562587837838,1.5743243243243243,92,9,38,9,0,0,9
0.06330950036644936,0.08439121656119823,148,0.5,0.00698355452027027,1.6824324324324325,84,9,46,9,0,0,9
0.06330950036644936,0.105019211769104,148,0.5067567567567568,0.007206473452702702,1.777027027027027,76,11,52,9,0,0,9
0.06330950036644936,0.16585470512509345,148,0.5067567567567568,0.00738364652027027,1.885135135135135,67,13,59,9,0,0,9
0.06330950036644936,0.26663689613342284,148,0.5067567567567568,0.0075785316283783774,1.9864864864864864,60,12,67,9,0,0,9
0.06330950036644936,0.6932598710060114,148,0.5067567567567568,0.008005779749999999,2.108108108108108,53,8,78,9,0,0,9
0.06330950036644936,0.8892019510269166,148,0.5067567567567568,0.008219684675675675,2.222972972972973,45,7,87,9,0,0,9
0.06330950036644936,0.9163601994514465,148,0.5202702702702703,0.008370403783783783,2.331081081081081,38,5,96,9,0,0,9
0.06330950036644936,0.9202839374542237,148,0.5202702702702703,0.008506895331081081,2.425675675675676,30,7,102,9,0,0,9
0.06330950036644936,0.9241800218820572,148,0.5202702702702703,0.008718834202702702,2.527027027027027,23,6,110,9,0,0,9
0.06330950036644936,0.9270849347114563,148,0.5202702702702703,0.008907531506756754,2.635135135135135,17,2,120,9,0,0,9
0.06330950036644936,0.9288502514362336,148,0.5202702702702703,0.00937625108108108,2.7567567567567566,8,2,129,9,0,0,9
0.06330950036644936,0.9302951097488403,148,0.5202702702702703,0.009550483844594596,2.8783783783783785,0,0,139,9,0,0,9
0.06330950036644936,0.9302961097488404,148,0.5202702702702703,0.009550483844594596,2.8783783783783785,0,0,139,9,0,0,9
0.06351349130272865,0.06351349130272865,148,0.49324324324324326,0.005719248648648648,1.0,131,0,0,17,0,0,17
0.06351349130272865,0.06422252915799617,148,0.4864864864864865,0.00591949652027027,1.0810810810810811,124,2,5,17,0,0,17
0.06351349130272865,0.06493071168661117,148,0.49324324324324326,0.0062988308513513514,1.1554054054054055,116,7,8,17,0,0,17
0.06351349130272865,0.06595956347882748,148,0.49324324324324326,0.006477162486486486,1.2162162162162162,112,6,13,17,0,0,17
0.06351349130272865,0.06774072498083114,148,0.5,0.006789299898648647,1.3108108108108107,104,8,19,17,0,0,17
0.06351349130272865,0.07146310582756997,148,0.5,0.0069070261621621614,1.3716216216216217,100,7,24,17,0,0,17
0.06351349130272865,0.0745276853442192,148,0.5,0.007413153425675675,1.4797297297297298,92,7,32,17,0,0,17
0.06351349130272865,0.08439121656119823,148,0.5,0.007671145358108108,1.587837837837838,84,7,40,17,0,0,17
0.06351349130272865,0.105019211769104,148,0.5067567567567568,0.007865328304054054,1.6756756756756757,76,10,45,17,0,0,17
0.06351349130272865,0.16585470512509345,148,0.5067567567567568,0.008042501371621621,1.7837837837837838,67,12,52,17,0,0,17
0.06351349130272865,0.26663689613342284,148,0.5067567567567568,0.00813502879054054,1.8783783783783783,60,12,59,17,0,0,17
0.06351349130272865,0.6932598710060114,148,0.5067567567567568,0.008562276912162162,2.0,53,8,70,17,0,0,17
0.06351349130272865,0.8892019510269166,148,0.5067567567567568,0.008776181837837838,2.114864864864865,45,7,79,17,0,0,17
0.06351349130272865,0.9163601994514465,148,0.5202702702702703,0.008926900945945945,2.222972972972973,38,5,88,17,0,0,17
0.06351349130272865,0.9202839374542237,148,0.5202702702702703,0.009063392493243245,2.3175675675675675,30,7,94,17,0,0,17
0.06351349130272865,0.9241800218820572,148,0.5202702702702703,0.009275331364864864,2.418918918918919,23,6,102,17,0,0,17
0.06351349130272865,0.9270849347114563,148,0.5202702702702703,0.009464028668918918,2.527027027027027,17,2,112,17,0,0,17
0.06351349130272865,0.9288502514362336,148,0.5202702702702703,0.009932748243243243,2.6486486486486487,8,2,121,17,0,0,17
0.06351349130272865,0.9302951097488403,148,0.5202702702702703,0.010106981006756756,2.77027027027027,0,0,131,17,0,0,17
0.06351349130272865,0.9302961097488404,148,0.5202702702702703,0.010106981006756756,2.77027027027027,0,0,131,17,0,0,17
0.06422252915799617,0.06422252915799617,148,0.5067567567567568,0.0065991202702702706,1.0,124,0,0,24,0,0,24
0.06422252915799617,0.06493071168661117,148,0.5135135135135135,0.00697845460135135,1.0743243243243243,116,5,3,24,0,0,24
0.06422252915799617,0.06595956347882748,148,0.5135135135135135,0.0071267336959459455,1.1283783783783783,112,5,7,24,0,0,24
0.06422252915799617,0.06774072498083114,148,0.5202702702702703,0.007438871108108108,1.222972972972973,104,7,13,24,0,0,24
0.06422252915799617,0.07146310582756997,148,0.5202702702702703,0.007556597371621622,1.2837837837837838,100,6,18,24,0,0,24
0.06422252915799617,0.0745276853442192,148,0.5202702702702703,0.008062724635135136,1.3918918918918919,92,6,26,24,0,0,24
0.06422252915799617,0.08439121656119823,148,0.5202702702702703,0.008320716567567568,1.5,84,6,34,24,0,0,24
0.06422252915799617,0.105019211769104,148,0.527027027027027,0.008514899513513512,1.587837837837838,76,9,39,24,0,0,24
0.06422252915799617,0.16585470512509345,148,0.527027027027027,0.008692072581081083,1.695945945945946,67,11,46,24,0,0,24
0.06422252915799617,0.26663689613342284,148,0.527027027027027,0.0087846,1.7905405405405406,60,11,53,24,0,0,24
0.06422252915799617,0.6932598710060114,148,0.527027027027027,0.00921184812162162,1.912162162162162,53,7,64,24,0,0,24
0.06422252915799617,0.8892019510269166,148,0.527027027027027,0.009425753047297297,2.027027027027027,45,6,73,24,0,0,24
0.06422252915799617,0.9163601994514465,148,0.5405405405405406,0.009561805743243243,2.1283783783783785,38,5,81,24,0,0,24
0.06422252915799617,0.9202839374542237,148,0.5405405405405406,0.009698297290540541,2.222972972972973,30,7,87,24,0,0,24
0.06422252915799617,0.9241800218820572,148,0.5405405405405406,0.009910236162162162,2.324324324324324,23,6,95,24,0,0,24
0.06422252915799617,0.9270849347114563,148,0.5405405405405406,0.010098933466216214,2.4324324324324325,17,2,105,24,0,0,24
0.06422252915799617,0.9288502514362336,148,0.5405405405405406,0.01056765304054054,2.554054054054054,8,2,114,24,0,0,24
0.06422252915799617,0.9302951097488403,148,0.5405405405405406,0.010741885804054054,2.675675675675676,0,0,124,24,0,0,24
0.06422252915799617,0.9302961097488404,148,0.5405405405405406,0.010741885804054054,2.675675675675676,0,0,124,24,0,0,24
0.06493071168661117,0.06493071168661117,148,0.5135135135135135,0.007861397635135135,1.0,116,0,0,32,0,0,32
0.06493071168661117,0.06595956347882748,148,0.5135135135135135,0.007972725445945945,1.0472972972972974,112,1,3,32,0,0,32
0.06493071168661117,0.06774072498083114,148,0.5202702702702703,0.008214787074324324,1.1283783783783783,104,5,7,32,0,0,32
0.06493071168661117,0.07146310582756997,148,0.5202702702702703,0.008312624594594593,1.1824324324324325,100,5,11,32,0,0,32
0.06493071168661117,0.0745276853442192,148,0.5202702702702703,0.008687096452702702,1.2837837837837838,92,6,18,32,0,0,32
0.06493071168661117,0.08439121656119823,148,0.5202702702702703,0.008945088385135134,1.3918918918918919,84,6,26,32,0,0,32
0.06493071168661117,0.105019211769104,148,0.527027027027027,0.00913927133108108,1.4797297297297298,76,9,31,32,0,0,32
0.06493071168661117,0.16585470512509345,148,0.527027027027027,0.009316444398648649,1.587837837837838,67,11,38,32,0,0,32
0.06493071168661117,0.26663689613342284,148,0.527027027027027,0.009408971817567568,1.6824324324324325,60,11,45,32,0,0,32
0.06493071168661117,0.6932598710060114,148,0.527027027027027,0.009836219939189188,1.804054054054054,53,7,56,32,0,0,32
0.06493071168661117,0.8892019510269166,148,0.527027027027027,0.010050124864864866,1.9189189189189189,45,6,65,32,0,0,32
0.06493071168661117,0.9163601994514465,148,0.5405405405405406,0.01018617756081081,2.02027027027027,38,5,73,32,0,0,32
0.06493071168661117,0.9202839374542237,148,0.5405405405405406,0.010322669108108107,2.114864864864865,30,7,79,32,0,0,32
0.06493071168661117,0.9241800218820572,148,0.5405405405405406,0.010534607979729731,2.2162162162162162,23,6,87,32,0,0,32
0.06493071168661117,0.9270849347114563,148,0.5405405405405406,0.010723305283783784,2.324324324324324,17,2,97,32,0,0,32
0.06493071168661117,0.9288502514362336,148,0.5405405405405406,0.011192024858108107,2.445945945945946,8,2,106,32,0,0,32
0.06493071168661117,0.9302951097488403,148,0.5405405405405406,0.011366257621621622,2.5675675675675675,0,0,116,32,0,0,32
0.06493071168661117,0.9302961097488404,148,0.5405405405405406,0.011366257621621622,2.5675675675675675,0,0,116,32,0,0,32
0.06595956347882748,0.06595956347882748,148,0.5135135135135135,0.00828336,1.0,112,0,0,36,0,0,36
0.06595956347882748,0.06774072498083114,148,0.5202702702702703,0.008525421628378377,1.0810810810810811,104,4,4,36,0,0,36
0.06595956347882748,0.07146310582756997,148,0.5202702702702703,0.008623259148648648,1.135135135135135,100,4,8,36,0,0,36
0.06595956347882748,0.0745276853442192,148,0.5202702702702703,0.008997731006756757,1.2364864864864864,92,5,15,36,0,0,36
0.06595956347882748,0.08439121656119823,148,0.5202702702702703,0.00925572293918919,1.3445945945945945,84,5,23,36,0,0,36
0.06595956347882748,0.105019211769104,148,0.527027027027027,0.009449905885135135,1.4324324324324325,76,8,28,36,0,0,36
0.06595956347882748,0.16585470512509345,148,0.527027027027027,0.009627078952702702,1.5405405405405406,67,10,35,36,0,0,36
0.06595956347882748,0.26663689613342284,148,0.527027027027027,0.009719606371621621,1.635135135135135,60,10,42,36,0,0,36
0.06595956347882748,0.6932598710060114,148,0.527027027027027,0.010090927277027026,1.75,53,7,52,36,0,0,36
0.06595956347882748,0.8892019510269166,148,0.527027027027027,0.010304832202702702,1.864864864864865,45,6,61,36,0,0,36
0.06595956347882748,0.9163601994514465,148,0.5405405405405406,0.010440884898648648,1.9662162162162162,38,5,69,36,0,0,36
0.06595956347882748,0.9202839374542237,148,0.5405405405405406,0.010577376445945946,2.060810810810811,30,7,75,36,0,0,36
0.06595956347882748,0.9241800218820572,148,0.5405405405405406,0.010789315317567567,2.1621621621621623,23,6,83,36,0,0,36
0.06595956347882748,0.9270849347114563,148,0.5405405405405406,0.01097801262162162,2.27027027027027,17,2,93,36,0,0,36
0.06595956347882748,0.9288502514362336,148,0.5405405405405406,0.011446732195945945,2.391891891891892,8,2,102,36,0,0,36
0.06595956347882748,0.9302951097488403,148,0.5405405405405406,0.01162096495945946,2.5135135135135136,0,0,112,36,0,0,36
0.06595956347882748,0.9302961097488404,148,0.5405405405405406,0.01162096495945946,2.5135135135135136,0,0,112,36,0,0,36
0.06774072498083114,0.06774072498083114,148,0.5202702702702703,0.009299348513513514,1.0,104,0,0,44,0,0,44
0.06774072498083114,0.07146310582756997,148,0.5202702702702703,0.009397186033783783,1.054054054054054,100,0,4,44,0,0,44
0.06774072498083114,0.0745276853442192,148,0.5202702702702703,0.009640002486486486,1.1486486486486487,92,2,10,44,0,0,44
0.06774072498083114,0.08439121656119823,148,0.5202702702702703,0.009889524587837838,1.25,84,3,17,44,0,0,44
0.06774072498083114,0.105019211769104,148,0.527027027027027,0.010083707533783784,1.337837837837838,76,6,22,44,0,0,44
0.06774072498083114,0.16585470512509345,148,0.527027027027027,0.010260880601351352,1.445945945945946,67,8,29,44,0,0,44
0.06774072498083114,0.26663689613342284,148,0.527027027027027,0.01035340802027027,1.5405405405405406,60,8,36,44,0,0,44
0.06774072498083114,0.6932598710060114,148,0.527027027027027,0.010724728925675676,1.6554054054054055,53,5,46,44,0,0,44
0.06774072498083114,0.8892019510269166,148,0.527027027027027,0.010938633851351352,1.7702702702702702,45,4,55,44,0,0,44
0.06774072498083114,0.9163601994514465,148,0.5405405405405406,0.011064750952702703,1.864864864864865,38,4,62,44,0,0,44
0.06774072498083114,0.9202839374542237,148,0.5405405405405406,0.011201242500000002,1.9594594594594594,30,6,68,44,0,0,44
0.06774072498083114,0.9241800218820572,148,0.5405405405405406,0.011413181371621622,2.060810810810811,23,5,76,44,0,0,44
0.06774072498083114,0.9270849347114563,148,0.5405405405405406,0.011601878675675673,2.168918918918919,17,1,86,44,0,0,44
0.06774072498083114,0.9288502514362336,148,0.5405405405405406,0.012042818959459458,2.2837837837837838,8,2,94,44,0,0,44
0.06774072498083114,0.9302951097488403,148,0.5405405405405406,0.012217051722972974,2.4054054054054053,0,0,104,44,0,0,44
0.06774072498083114,0.9302961097488404,148,0.5405405405405406,0.012217051722972974,2.4054054054054053,0,0,104,44,0,0,44
0.07146310582756997,0.07146310582756997,148,0.527027027027027,0.009704916689189188,1.0,100,0,0,48,0,0,48
0.07146310582756997,0.0745276853442192,148,0.527027027027027,0.009947733141891893,1.0945945945945945,92,2,6,48,0,0,48
0.07146310582756997,0.08439121656119823,148,0.527027027027027,0.010197255243243244,1.195945945945946,84,3,13,48,0,0,48
0.07146310582756997,0.105019211769104,148,0.5337837837837838,0.01039143818918919,1.2837837837837838,76,6,18,48,0,0,48
0.07146310582756997,0.16585470512509345,148,0.5337837837837838,0.010568611256756757,1.3918918918918919,67,8,25,48,0,0,48
0.07146310582756997,0.26663689613342284,148,0.5337837837837838,0.010661138675675674,1.4864864864864864,60,8,32,48,0,0,48
0.07146310582756997,0.6932598710060114,148,0.5337837837837838,0.01103245958108108,1.6013513513513513,53,5,42,48,0,0,48
0.07146310582756997,0.8892019510269166,148,0.5337837837837838,0.011246364506756756,1.7162162162162162,45,4,51,48,0,0,48
0.07146310582756997,0.9163601994514465,148,0.5472972972972973,0.011372481608108108,1.8108108108108107,38,4,58,48,0,0,48
0.07146310582756997,0.9202839374542237,148,0.5472972972972973,0.011508973155405406,1.9054054054054055,30,6,64,48,0,0,48
0.07146310582756997,0.9241800218820572,148,0.5472972972972973,0.011720912027027026,2.0067567567567566,23,5,72,48,0,0,48
0.07146310582756997,0.9270849347114563,148,0.5472972972972973,0.011909609331081079,2.114864864864865,17,1,82,48,0,0,48
0.07146310582756997,0.9288502514362336,148,0.5472972972972973,0.012350549614864864,2.22972972972973,8,2,90,48,0,0,48
0.07146310582756997,0.9302951097488403,148,0.5472972972972973,0.012524782378378379,2.3513513513513513,0,0,100,48,0,0,48
0.07146310582756997,0.9302961097488404,148,0.5472972972972973,0.012524782378378379,2.3513513513513513,0,0,100,48,0,0,48
0.0745276853442192,0.0745276853442192,148,0.5202702702702703,0.01042167364864865,1.0,92,0,0,56,0,0,56
0.0745276853442192,0.08439121656119823,148,0.5202702702702703,0.010662717141891893,1.0945945945945945,84,2,6,56,0,0,56
0.0745276853442192,0.105019211769104,148,0.527027027027027,0.010856900087837837,1.1824324324324325,76,5,11,56,0,0,56
0.0745276853442192,0.16585470512509345,148,0.527027027027027,0.011034073155405406,1.2905405405405406,67,7,18,56,0,0,56
0.0745276853442192,0.26663689613342284,148,0.527027027027027,0.011126600574324325,1.385135135135135,60,7,25,56,0,0,56
0.0745276853442192,0.6932598710060114,148,0.527027027027027,0.011484492628378378,1.4932432432432432,53,5,34,56,0,0,56
0.0745276853442192,0.8892019510269166,148,0.527027027027027,0.011698397554054054,1.6081081081081081,45,4,43,56,0,0,56
0.0745276853442192,0.9163601994514465,148,0.5405405405405406,0.011824514655405405,1.7027027027027026,38,4,50,56,0,0,56
0.0745276853442192,0.9202839374542237,148,0.5405405405405406,0.011961006202702702,1.7972972972972974,30,6,56,56,0,0,56
0.0745276853442192,0.9241800218820572,148,0.5405405405405406,0.012172945074324324,1.8986486486486487,23,5,64,56,0,0,56
0.0745276853442192,0.9270849347114563,148,0.5405405405405406,0.012361642378378376,2.0067567567567566,17,1,74,56,0,0,56
0.0745276853442192,0.9288502514362336,148,0.5405405405405406,0.01280258266216216,2.1216216216216215,8,2,82,56,0,0,56
0.0745276853442192,0.9302951097488403,148,0.5405405405405406,0.012976815425675674,2.2432432432432434,0,0,92,56,0,0,56
0.0745276853442192,0.9302961097488404,148,0.5405405405405406,0.012976815425675674,2.2432432432432434,0,0,92,56,0,0,56
0.08439121656119823,0.08439121656119823,148,0.5202702702702703,0.011086390337837837,1.0,84,0,0,64,0,0,64
0.08439121656119823,0.105019211769104,148,0.527027027027027,0.011280573283783785,1.087837837837838,76,3,5,64,0,0,64
0.08439121656119823,0.16585470512509345,148,0.527027027027027,0.01145774635135135,1.195945945945946,67,5,12,64,0,0,64
0.08439121656119823,0.26663689613342284,148,0.527027027027027,0.01155027377027027,1.2905405405405406,60,5,19,64,0,0,64
0.08439121656119823,0.6932598710060114,148,0.527027027027027,0.011908165824324324,1.3986486486486487,53,3,28,64,0,0,64
0.08439121656119823,0.8892019510269166,148,0.527027027027027,0.012122070749999998,1.5135135135135136,45,2,37,64,0,0,64
0.08439121656119823,0.9163601994514465,148,0.5405405405405406,0.012248187851351351,1.6081081081081081,38,2,44,64,0,0,64
0.08439121656119823,0.9202839374542237,148,0.5405405405405406,0.012384679398648648,1.7027027027027026,30,4,50,64,0,0,64
0.08439121656119823,0.9241800218820572,148,0.5405405405405406,0.012596618270270272,1.804054054054054,23,3,58,64,0,0,64
0.08439121656119823,0.9270849347114563,148,0.5405405405405406,0.012752902013513513,1.9054054054054055,17,0,67,64,0,0,64
0.08439121656119823,0.9288502514362336,148,0.5405405405405406,0.013193842297297295,2.02027027027027,8,1,75,64,0,0,64
0.08439121656119823,0.9302951097488403,148,0.5405405405405406,0.013362448986486485,2.135135135135135,0,0,84,64,0,0,64
0.08439121656119823,0.9302961097488404,148,0.5405405405405406,0.013362448986486485,2.135135135135135,0,0,84,64,0,0,64
0.105019211769104,0.105019211769104,148,0.527027027027027,0.011738472972972973,1.0,76,0,0,72,0,0,72
0.105019211769104,0.16585470512509345,148,0.527027027027027,0.011910871337837838,1.1013513513513513,67,3,6,72,0,0,72
0.105019211769104,0.26663689613342284,148,0.527027027027027,0.012003398756756756,1.195945945945946,60,3,13,72,0,0,72
0.105019211769104,0.6932598710060114,148,0.527027027027027,0.012324515067567567,1.2972972972972974,53,2,21,72,0,0,72
0.105019211769104,0.8892019510269166,148,0.527027027027027,0.012538419993243241,1.412162162162162,45,1,30,72,0,0,72
0.105019211769104,0.9163601994514465,148,0.5405405405405406,0.012664537094594594,1.5067567567567568,38,1,37,72,0,0,72
0.105019211769104,0.9202839374542237,148,0.5405405405405406,0.012786818635135137,1.5945945945945945,30,4,42,72,0,0,72
0.105019211769104,0.9241800218820572,148,0.5405405405405406,0.012998757506756758,1.695945945945946,23,3,50,72,0,0,72
0.105019211769104,0.9270849347114563,148,0.5405405405405406,0.013155041249999999,1.7972972972972974,17,0,59,72,0,0,72
0.105019211769104,0.9288502514362336,148,0.5405405405405406,0.013595981533783785,1.912162162162162,8,1,67,72,0,0,72
0.105019211769104,0.9302951097488403,148,0.5405405405405406,0.013764588222972975,2.027027027027027,0,0,76,72,0,0,72
0.105019211769104,0.9302961097488404,148,0.5405405405405406,0.013764588222972975,2.027027027027027,0,0,76,72,0,0,72
0.16585470512509345,0.16585470512509345,148,0.527027027027027,0.012594956554054054,1.0,67,0,0,81,0,0,81
0.16585470512509345,0.26663689613342284,148,0.527027027027027,0.0126722295,1.087837837837838,60,1,6,81,0,0,81
0.16585470512509345,0.6932598710060114,148,0.527027027027027,0.012993345810810812,1.1891891891891893,53,0,14,81,0,0,81
0.16585470512509345,0.8892019510269166,148,0.527027027027027,0.013167806777027027,1.2905405405405406,45,1,21,81,0,0,81
0.16585470512509345,0.9163601994514465,148,0.5405405405405406,0.01329392387837838,1.385135135135135,38,1,28,81,0,0,81
0.16585470512509345,0.9202839374542237,148,0.5405405405405406,0.01341620541891892,1.472972972972973,30,4,33,81,0,0,81
0.16585470512509345,0.9241800218820572,148,0.5405405405405406,0.01362814429054054,1.5743243243243243,23,3,41,81,0,0,81
0.16585470512509345,0.9270849347114563,148,0.5405405405405406,0.013784428033783784,1.6756756756756757,17,0,50,81,0,0,81
0.16585470512509345,0.9288502514362336,148,0.5405405405405406,0.014225368317567566,1.7905405405405406,8,1,58,81,0,0,81
0.16585470512509345,0.9302951097488403,148,0.5405405405405406,0.014393975006756756,1.9054054054054055,0,0,67,81,0,0,81
0.16585470512509345,0.9302961097488404,148,0.5405405405405406,0.014393975006756756,1.9054054054054055,0,0,67,81,0,0,81
0.26663689613342284,0.26663689613342284,148,0.527027027027027,0.012946453986486488,1.0,60,0,0,88,0,0,88
0.26663689613342284,0.6932598710060114,148,0.527027027027027,0.013262146094594595,1.0945945945945945,53,0,7,88,0,0,88
0.26663689613342284,0.8892019510269166,148,0.527027027027027,0.01343660706081081,1.195945945945946,45,1,14,88,0,0,88
0.26663689613342284,0.9163601994514465,148,0.5405405405405406,0.013562724162162162,1.2905405405405406,38,1,21,88,0,0,88
0.26663689613342284,0.9202839374542237,148,0.5405405405405406,0.013685005702702702,1.3783783783783783,30,4,26,88,0,0,88
0.26663689613342284,0.9241800218820572,148,0.5405405405405406,0.013896944574324324,1.4797297297297298,23,3,34,88,0,0,88
0.26663689613342284,0.9270849347114563,148,0.5405405405405406,0.014053228317567567,1.5810810810810811,17,0,43,88,0,0,88
0.26663689613342284,0.9288502514362336,148,0.5405405405405406,0.014494168601351349,1.695945945945946,8,1,51,88,0,0,88
0.26663689613342284,0.9302951097488403,148,0.5405405405405406,0.014662775290540542,1.8108108108108107,0,0,60,88,0,0,88
