lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.4020979020979021,0.004428477797202797,0.3799555131118881,0.0038174823545379555,0.3990315942392094,0.003066307858692663,0.8699*solver:openai/gpt-oss-20b + 0.1301*solver:openai/gpt-oss-120b,0.40249621573426575,-0.022540702622377673,0.7272727272727273,"{""solver:openai/gpt-oss-120b"": 55, ""solver:openai/gpt-oss-20b"": 231}",0.19230769230769232
6.0,0.3986013986013986,0.0038391413286713288,0.3755665506293706,0.0032126266523439238,0.39449266177970854,0.004108736821690051,0.9240*solver:openai/gpt-oss-20b + 0.0760*solver:openai/gpt-oss-120b,0.3885898644755245,-0.013023313846153906,0.7762237762237763,"{""solver:openai/gpt-oss-120b"": 35, ""solver:openai/gpt-oss-20b"": 251}",0.12237762237762238
7.0,0.3951048951048951,0.003477809632867133,0.3707602276748252,0.002817006434901221,0.3917097690684889,0.003395126036406182,0.9571*solver:openai/gpt-oss-20b + 0.0429*solver:openai/gpt-oss-120b,0.3746835132167833,-0.003923285541958088,0.8146853146853147,"{""solver:openai/gpt-oss-120b"": 20, ""solver:openai/gpt-oss-20b"": 266}",0.06993006993006994
8.0,0.3916083916083916,0.0034332969125874125,0.36414201630769233,0.002769507055648673,0.3913669424461321,0.00024144916225948831,0.9612*solver:openai/gpt-oss-20b + 0.0388*solver:openai/gpt-oss-120b,0.3640266113286713,0.00011540497902101654,0.8146853146853147,"{""solver:openai/gpt-oss-120b"": 18, ""solver:openai/gpt-oss-20b"": 268}",0.06293706293706294
9.0,0.3916083916083916,0.003292660804195804,0.36197444437062937,0.002648648625195997,0.39028379583729056,0.0013245957711010559,0.9741*solver:openai/gpt-oss-20b + 0.0259*solver:openai/gpt-oss-120b,0.3610159517307692,0.0009584926398601423,0.8321678321678322,"{""solver:openai/gpt-oss-120b"": 13, ""solver:openai/gpt-oss-20b"": 273}",0.045454545454545456
10.0,0.38461538461538464,0.0031351672237762236,0.3532637123776224,0.0025030840807567924,0.3890708168982632,-0.004455432282878591,0.9886*solver:openai/gpt-oss-20b + 0.0114*solver:openai/gpt-oss-120b,0.35800529213286714,-0.004741579755244751,0.8391608391608392,"{""solver:openai/gpt-oss-120b"": 7, ""solver:openai/gpt-oss-20b"": 279}",0.024475524475524476
12.5,0.3881118881118881,0.003074344437062937,0.3496825826486014,0.002434281876989877,0.38860237393633656,-0.0004904858244484389,0.9942*solver:openai/gpt-oss-20b + 0.0058*solver:openai/gpt-oss-120b,0.3504786431381119,-0.000796060489510475,0.8496503496503497,"{""solver:openai/gpt-oss-120b"": 4, ""solver:openai/gpt-oss-20b"": 282}",0.013986013986013986
15.0,0.3881118881118881,0.003024929821678322,0.34273794078671327,0.0023858774804157686,0.3882217940575759,-0.00010990594568777157,0.9987*solver:openai/gpt-oss-20b + 0.0013*solver:openai/gpt-oss-120b,0.34295199414335664,-0.00021405335664337333,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
20.0,0.3881118881118881,0.003024929821678322,0.3276132916783217,0.0023858774804157686,0.3882217940575759,-0.00010990594568777157,0.9987*solver:openai/gpt-oss-20b + 0.0013*solver:openai/gpt-oss-120b,0.32789869615384615,-0.00028540447552444226,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
