lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.4090909090909091,0.006402562804195804,0.37707809506993006,0.005768448385717648,0.41423553798696683,-0.0051446288960577125,0.6887*solver:openai/gpt-oss-20b + 0.3113*solver:openai/gpt-oss-120b,0.40249621573426575,-0.025418120664335686,0.5314685314685315,"{""solver:openai/gpt-oss-120b"": 119, ""solver:openai/gpt-oss-20b"": 167}",0.4160839160839161
6.0,0.4090909090909091,0.005204376293706294,0.37786465132867136,0.0044796976106770805,0.40500738406235276,0.004083525028556356,0.7987*solver:openai/gpt-oss-20b + 0.2013*solver:openai/gpt-oss-120b,0.3885898644755245,-0.010725213146853152,0.6468531468531469,"{""solver:openai/gpt-oss-120b"": 80, ""solver:openai/gpt-oss-20b"": 206}",0.27972027972027974
7.0,0.3951048951048951,0.004111113272727273,0.3663271021958042,0.003362875535834251,0.396587326459166,-0.0014824313542708967,0.8990*solver:openai/gpt-oss-20b + 0.1010*solver:openai/gpt-oss-120b,0.3746835132167833,-0.00835641102097906,0.7412587412587412,"{""solver:openai/gpt-oss-120b"": 43, ""solver:openai/gpt-oss-20b"": 243}",0.15034965034965034
8.0,0.3951048951048951,0.0036885547867132862,0.3655964568111888,0.002931432994545585,0.39333287924502086,0.001772015859874243,0.9378*solver:openai/gpt-oss-20b + 0.0622*solver:openai/gpt-oss-120b,0.3640266113286713,0.0015698454825174846,0.7937062937062938,"{""solver:openai/gpt-oss-120b"": 26, ""solver:openai/gpt-oss-20b"": 260}",0.09090909090909091
9.0,0.3881118881118881,0.0033824988986013984,0.35766939802447556,0.0026825899411865354,0.39097570795298453,-0.0028638198410964044,0.9659*solver:openai/gpt-oss-20b + 0.0341*solver:openai/gpt-oss-120b,0.3610159517307692,-0.0033465537062936646,0.8181818181818182,"{""solver:openai/gpt-oss-120b"": 15, ""solver:openai/gpt-oss-20b"": 271}",0.05244755244755245
10.0,0.3881118881118881,0.0031138277097902097,0.35697361101398606,0.0024987337033082965,0.38890646492299435,-0.000794576811106229,0.9905*solver:openai/gpt-oss-20b + 0.0095*solver:openai/gpt-oss-120b,0.35800529213286714,-0.0010316811188810782,0.8461538461538461,"{""solver:openai/gpt-oss-120b"": 7, ""solver:openai/gpt-oss-20b"": 279}",0.024475524475524476
12.5,0.3881118881118881,0.003031847486013986,0.3502137945367133,0.0023895429898787594,0.3882750722999275,-0.00016318418803940027,0.9981*solver:openai/gpt-oss-20b + 0.0019*solver:openai/gpt-oss-120b,0.3504786431381119,-0.0002648486013985818,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
15.0,0.3881118881118881,0.0030106595979020982,0.34295199414335664,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.34295199414335664,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
