resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.027542597334831952,0.39378461837768564,148,0.5,0.006273700986486486,103,37,8
0.027542597334831952,0.4353472754359246,148,0.5,0.006524197337837837,96,44,8
0.027542597334831952,0.5115228414535522,148,0.5135135135135135,0.006776449094594595,89,51,8
0.027542597334831952,0.5389050900936128,148,0.5202702702702703,0.00702182843918919,81,59,8
0.027542597334831952,0.6001220047473907,148,0.5202702702702703,0.007448830804054054,74,66,8
0.027542597334831952,0.6390443295240403,148,0.5202702702702703,0.007644119655405406,67,73,8
0.027542597334831952,0.7161764860153198,148,0.5202702702702703,0.008006979506756755,59,81,8
0.027542597334831952,0.7387332201004028,148,0.5202702702702703,0.008213415182432432,52,88,8
0.027542597334831952,0.7660447835922242,148,0.527027027027027,0.008429847891891891,45,95,8
0.027542597334831952,0.8051357567310333,148,0.527027027027027,0.008592415986486485,37,103,8
0.027542597334831952,0.9099078536033631,148,0.5337837837837838,0.008732032155405406,30,110,8
0.027542597334831952,0.9426574230194092,148,0.5337837837837838,0.008832055155405404,23,117,8
0.027542597334831952,0.9512897312641144,148,0.5405405405405406,0.008955381162162162,15,125,8
0.027542597334831952,0.9628469258546829,148,0.5405405405405406,0.009041009837837838,8,132,8
0.027542597334831952,0.9662351608276367,148,0.5405405405405406,0.009121091432432431,1,139,8
0.027542597334831952,0.9662361608276367,148,0.5405405405405406,0.009128130608108107,0,140,8
0.03461347185075283,0.03461347185075283,148,0.5067567567567568,0.004895779054054053,133,0,15
0.03461347185075283,0.17258616909384733,148,0.5067567567567568,0.0058188063243243245,125,8,15
0.03461347185075283,0.27240902781486515,148,0.5067567567567568,0.006184150074324325,118,15,15
0.03461347185075283,0.31362849473953247,148,0.5,0.006476530398648648,111,22,15
0.03461347185075283,0.39378461837768564,148,0.5,0.006877877513513511,103,30,15
0.03461347185075283,0.4353472754359246,148,0.5,0.007128373864864865,96,37,15
0.03461347185075283,0.5115228414535522,148,0.5135135135135135,0.007380625621621621,89,44,15
0.03461347185075283,0.5389050900936128,148,0.5202702702702703,0.007626004966216217,81,52,15
0.03461347185075283,0.6001220047473907,148,0.5202702702702703,0.00805300733108108,74,59,15
0.03461347185075283,0.6390443295240403,148,0.5202702702702703,0.008248296182432432,67,66,15
0.03461347185075283,0.7161764860153198,148,0.5202702702702703,0.008611156033783783,59,74,15
0.03461347185075283,0.7387332201004028,148,0.5202702702702703,0.00881759170945946,52,81,15
0.03461347185075283,0.7660447835922242,148,0.527027027027027,0.009034024418918919,45,88,15
0.03461347185075283,0.8051357567310333,148,0.527027027027027,0.009196592513513511,37,96,15
0.03461347185075283,0.9099078536033631,148,0.5337837837837838,0.009336208682432432,30,103,15
0.03461347185075283,0.9426574230194092,148,0.5337837837837838,0.009436231682432433,23,110,15
0.03461347185075283,0.9512897312641144,148,0.5405405405405406,0.009559557689189188,15,118,15
0.03461347185075283,0.9628469258546829,148,0.5405405405405406,0.009645186364864864,8,125,15
0.03461347185075283,0.9662351608276367,148,0.5405405405405406,0.009725267959459459,1,132,15
0.03461347185075283,0.9662361608276367,148,0.5405405405405406,0.009732307135135135,0,133,15
0.17258616909384733,0.17258616909384733,148,0.5067567567567568,0.0066902659459459465,125,0,23
0.17258616909384733,0.27240902781486515,148,0.5067567567567568,0.007055609695945945,118,7,23
0.17258616909384733,0.31362849473953247,148,0.5,0.00734799002027027,111,14,23
0.17258616909384733,0.39378461837768564,148,0.5,0.007749337135135134,103,22,23
0.17258616909384733,0.4353472754359246,148,0.5,0.007999833486486486,96,29,23
0.17258616909384733,0.5115228414535522,148,0.5135135135135135,0.008252085243243243,89,36,23
0.17258616909384733,0.5389050900936128,148,0.5202702702702703,0.008497464587837839,81,44,23
0.17258616909384733,0.6001220047473907,148,0.5202702702702703,0.008924466952702702,74,51,23
0.17258616909384733,0.6390443295240403,148,0.5202702702702703,0.009119755804054054,67,58,23
0.17258616909384733,0.7161764860153198,148,0.5202702702702703,0.009482615655405407,59,66,23
0.17258616909384733,0.7387332201004028,148,0.5202702702702703,0.009689051331081082,52,73,23
0.17258616909384733,0.7660447835922242,148,0.527027027027027,0.00990548404054054,45,80,23
0.17258616909384733,0.8051357567310333,148,0.527027027027027,0.010068052135135137,37,88,23
0.17258616909384733,0.9099078536033631,148,0.5337837837837838,0.010207668304054054,30,95,23
0.17258616909384733,0.9426574230194092,148,0.5337837837837838,0.010307691304054052,23,102,23
0.17258616909384733,0.9512897312641144,148,0.5405405405405406,0.01043101731081081,15,110,23
0.17258616909384733,0.9628469258546829,148,0.5405405405405406,0.010516645986486488,8,117,23
0.17258616909384733,0.9662351608276367,148,0.5405405405405406,0.010596727581081081,1,124,23
0.17258616909384733,0.9662361608276367,148,0.5405405405405406,0.010603766756756755,0,125,23
0.27240902781486515,0.27240902781486515,148,0.5135135135135135,0.007245863513513514,118,0,30
0.27240902781486515,0.31362849473953247,148,0.5067567567567568,0.007538243837837838,111,7,30
0.27240902781486515,0.39378461837768564,148,0.5067567567567568,0.007939590952702703,103,15,30
0.27240902781486515,0.4353472754359246,148,0.5067567567567568,0.008190087304054053,96,22,30
0.27240902781486515,0.5115228414535522,148,0.5202702702702703,0.00844233906081081,89,29,30
0.27240902781486515,0.5389050900936128,148,0.527027027027027,0.008687718405405404,81,37,30
0.27240902781486515,0.6001220047473907,148,0.527027027027027,0.009114720770270271,74,44,30
0.27240902781486515,0.6390443295240403,148,0.527027027027027,0.009310009621621622,67,51,30
0.27240902781486515,0.7161764860153198,148,0.527027027027027,0.009672869472972972,59,59,30
0.27240902781486515,0.7387332201004028,148,0.527027027027027,0.009879305148648649,52,66,30
0.27240902781486515,0.7660447835922242,148,0.5337837837837838,0.010095737858108106,45,73,30
0.27240902781486515,0.8051357567310333,148,0.5337837837837838,0.010258305952702702,37,81,30
0.27240902781486515,0.9099078536033631,148,0.5405405405405406,0.010397922121621621,30,88,30
0.27240902781486515,0.9426574230194092,148,0.5405405405405406,0.01049794512162162,23,95,30
0.27240902781486515,0.9512897312641144,148,0.5472972972972973,0.010621271128378379,15,103,30
0.27240902781486515,0.9628469258546829,148,0.5472972972972973,0.010706899804054055,8,110,30
0.27240902781486515,0.9662351608276367,148,0.5472972972972973,0.010786981398648646,1,117,30
0.27240902781486515,0.9662361608276367,148,0.5472972972972973,0.010794020574324322,0,118,30
0.31362849473953247,0.31362849473953247,148,0.5135135135135135,0.00808053831081081,111,0,37
0.31362849473953247,0.39378461837768564,148,0.5135135135135135,0.008481885425675677,103,8,37
0.31362849473953247,0.4353472754359246,148,0.5135135135135135,0.008732381777027027,96,15,37
0.31362849473953247,0.5115228414535522,148,0.527027027027027,0.008984633533783783,89,22,37
0.31362849473953247,0.5389050900936128,148,0.5337837837837838,0.009230012878378378,81,30,37
0.31362849473953247,0.6001220047473907,148,0.5337837837837838,0.009657015243243243,74,37,37
0.31362849473953247,0.6390443295240403,148,0.5337837837837838,0.009852304094594594,67,44,37
0.31362849473953247,0.7161764860153198,148,0.5337837837837838,0.010215163945945946,59,52,37
0.31362849473953247,0.7387332201004028,148,0.5337837837837838,0.01042159962162162,52,59,37
0.31362849473953247,0.7660447835922242,148,0.5405405405405406,0.010638032331081083,45,66,37
0.31362849473953247,0.8051357567310333,148,0.5405405405405406,0.010800600425675676,37,74,37
0.31362849473953247,0.9099078536033631,148,0.5472972972972973,0.010940216594594593,30,81,37
0.31362849473953247,0.9426574230194092,148,0.5472972972972973,0.011040239594594596,23,88,37
0.31362849473953247,0.9512897312641144,148,0.5540540540540541,0.011163565601351351,15,96,37
0.31362849473953247,0.9628469258546829,148,0.5540540540540541,0.011249194277027027,8,103,37
0.31362849473953247,0.9662351608276367,148,0.5540540540540541,0.011329275871621622,1,110,37
0.31362849473953247,0.9662361608276367,148,0.5540540540540541,0.011336315047297298,0,111,37
0.39378461837768564,0.39378461837768564,148,0.5135135135135135,0.009008013243243245,103,0,45
0.39378461837768564,0.4353472754359246,148,0.5135135135135135,0.009258509594594594,96,7,45
0.39378461837768564,0.5115228414535522,148,0.527027027027027,0.009510761351351352,89,14,45
0.39378461837768564,0.5389050900936128,148,0.5337837837837838,0.009756140695945947,81,22,45
0.39378461837768564,0.6001220047473907,148,0.5337837837837838,0.010183143060810812,74,29,45
0.39378461837768564,0.6390443295240403,148,0.5337837837837838,0.010378431912162162,67,36,45
0.39378461837768564,0.7161764860153198,148,0.5337837837837838,0.010741291763513515,59,44,45
0.39378461837768564,0.7387332201004028,148,0.5337837837837838,0.01094772743918919,52,51,45
0.39378461837768564,0.7660447835922242,148,0.5405405405405406,0.01116416014864865,45,58,45
0.39378461837768564,0.8051357567310333,148,0.5405405405405406,0.011326728243243244,37,66,45
0.39378461837768564,0.9099078536033631,148,0.5472972972972973,0.011466344412162164,30,73,45
0.39378461837768564,0.9426574230194092,148,0.5472972972972973,0.011566367412162165,23,80,45
0.39378461837768564,0.9512897312641144,148,0.5540540540540541,0.01168969341891892,15,88,45
0.39378461837768564,0.9628469258546829,148,0.5540540540540541,0.011775322094594594,8,95,45
0.39378461837768564,0.9662351608276367,148,0.5540540540540541,0.01185540368918919,1,102,45
0.39378461837768564,0.9662361608276367,148,0.5540540540540541,0.011862442864864865,0,103,45
0.4353472754359246,0.4353472754359246,148,0.5135135135135135,0.009753873648648648,96,0,52
0.4353472754359246,0.5115228414535522,148,0.527027027027027,0.010006125405405407,89,7,52
0.4353472754359246,0.5389050900936128,148,0.5337837837837838,0.010251504750000001,81,15,52
0.4353472754359246,0.6001220047473907,148,0.5337837837837838,0.010678507114864866,74,22,52
0.4353472754359246,0.6390443295240403,148,0.5337837837837838,0.010873795966216217,67,29,52
0.4353472754359246,0.7161764860153198,148,0.5337837837837838,0.011236655817567569,59,37,52
0.4353472754359246,0.7387332201004028,148,0.5337837837837838,0.011443091493243246,52,44,52
0.4353472754359246,0.7660447835922242,148,0.5405405405405406,0.011659524202702703,45,51,52
0.4353472754359246,0.8051357567310333,148,0.5405405405405406,0.011822092297297299,37,59,52
0.4353472754359246,0.9099078536033631,148,0.5472972972972973,0.011961708466216218,30,66,52
0.4353472754359246,0.9426574230194092,148,0.5472972972972973,0.012061731466216218,23,73,52
0.4353472754359246,0.9512897312641144,148,0.5540540540540541,0.012185057472972974,15,81,52
0.4353472754359246,0.9628469258546829,148,0.5540540540540541,0.01227068614864865,8,88,52
0.4353472754359246,0.9662351608276367,148,0.5540540540540541,0.012350767743243243,1,95,52
0.4353472754359246,0.9662361608276367,148,0.5540540540540541,0.012357806918918919,0,96,52
0.5115228414535522,0.5115228414535522,148,0.5202702702702703,0.010688116824324323,89,0,59
0.5115228414535522,0.5389050900936128,148,0.527027027027027,0.01093349616891892,81,8,59
0.5115228414535522,0.6001220047473907,148,0.527027027027027,0.011360498533783785,74,15,59
0.5115228414535522,0.6390443295240403,148,0.527027027027027,0.011555787385135135,67,22,59
0.5115228414535522,0.7161764860153198,148,0.527027027027027,0.011918647236486486,59,30,59
0.5115228414535522,0.7387332201004028,148,0.527027027027027,0.012125082912162162,52,37,59
0.5115228414535522,0.7660447835922242,148,0.5337837837837838,0.012341515621621623,45,44,59
0.5115228414535522,0.8051357567310333,148,0.5337837837837838,0.012504083716216217,37,52,59
0.5115228414535522,0.9099078536033631,148,0.5405405405405406,0.012643699885135135,30,59,59
0.5115228414535522,0.9426574230194092,148,0.5405405405405406,0.012743722885135136,23,66,59
0.5115228414535522,0.9512897312641144,148,0.5472972972972973,0.012867048891891893,15,74,59
0.5115228414535522,0.9628469258546829,148,0.5472972972972973,0.012952677567567567,8,81,59
0.5115228414535522,0.9662351608276367,148,0.5472972972972973,0.01303275916216216,1,88,59
0.5115228414535522,0.9662361608276367,148,0.5472972972972973,0.013039798337837836,0,89,59
0.5389050900936128,0.5389050900936128,148,0.527027027027027,0.011601303243243245,81,0,67
0.5389050900936128,0.6001220047473907,148,0.527027027027027,0.012028305608108109,74,7,67
0.5389050900936128,0.6390443295240403,148,0.527027027027027,0.01222359445945946,67,14,67
0.5389050900936128,0.7161764860153198,148,0.527027027027027,0.012586454310810812,59,22,67
0.5389050900936128,0.7387332201004028,148,0.527027027027027,0.012792889986486488,52,29,67
0.5389050900936128,0.7660447835922242,148,0.5337837837837838,0.013009322695945947,45,36,67
0.5389050900936128,0.8051357567310333,148,0.5337837837837838,0.013171890790540541,37,44,67
0.5389050900936128,0.9099078536033631,148,0.5405405405405406,0.01331150695945946,30,51,67
0.5389050900936128,0.9426574230194092,148,0.5405405405405406,0.01341152995945946,23,58,67
0.5389050900936128,0.9512897312641144,148,0.5472972972972973,0.013534855966216217,15,66,67
0.5389050900936128,0.9628469258546829,148,0.5472972972972973,0.013620484641891892,8,73,67
0.5389050900936128,0.9662351608276367,148,0.5472972972972973,0.013700566236486486,1,80,67
0.5389050900936128,0.9662361608276367,148,0.5472972972972973,0.01370760541216216,0,81,67
0.6001220047473907,0.6001220047473907,148,0.5202702702702703,0.012641431824324326,74,0,74
0.6001220047473907,0.6390443295240403,148,0.5202702702702703,0.012836720675675678,67,7,74
0.6001220047473907,0.7161764860153198,148,0.5202702702702703,0.013199580527027027,59,15,74
0.6001220047473907,0.7387332201004028,148,0.5202702702702703,0.013406016202702703,52,22,74
0.6001220047473907,0.7660447835922242,148,0.527027027027027,0.013622448912162162,45,29,74
0.6001220047473907,0.8051357567310333,148,0.527027027027027,0.013785017006756755,37,37,74
0.6001220047473907,0.9099078536033631,148,0.5337837837837838,0.013924633175675678,30,44,74
0.6001220047473907,0.9426574230194092,148,0.5337837837837838,0.014024656175675675,23,51,74
0.6001220047473907,0.9512897312641144,148,0.5405405405405406,0.01414798218243243,15,59,74
0.6001220047473907,0.9628469258546829,148,0.5405405405405406,0.01423361085810811,8,66,74
0.6001220047473907,0.9662351608276367,148,0.5405405405405406,0.0143136924527027,1,73,74
0.6001220047473907,0.9662361608276367,148,0.5405405405405406,0.014320731628378375,0,74,74
0.6390443295240403,0.6390443295240403,148,0.5202702702702703,0.013293965675675675,67,0,81
0.6390443295240403,0.7161764860153198,148,0.5202702702702703,0.013656825527027027,59,8,81
0.6390443295240403,0.7387332201004028,148,0.5202702702702703,0.013863261202702705,52,15,81
0.6390443295240403,0.7660447835922242,148,0.527027027027027,0.014079693912162164,45,22,81
0.6390443295240403,0.8051357567310333,148,0.527027027027027,0.014242262006756757,37,30,81
0.6390443295240403,0.9099078536033631,148,0.5337837837837838,0.014381878175675674,30,37,81
0.6390443295240403,0.9426574230194092,148,0.5337837837837838,0.014481901175675677,23,44,81
0.6390443295240403,0.9512897312641144,148,0.5405405405405406,0.01460522718243243,15,52,81
0.6390443295240403,0.9628469258546829,148,0.5405405405405406,0.01469085585810811,8,59,81
0.6390443295240403,0.9662351608276367,148,0.5405405405405406,0.014770937452702703,1,66,81
0.6390443295240403,0.9662361608276367,148,0.5405405405405406,0.014777976628378377,0,67,81
0.7161764860153198,0.7161764860153198,148,0.5202702702702703,0.014107207702702702,59,0,89
0.7161764860153198,0.7387332201004028,148,0.5202702702702703,0.014313643378378376,52,7,89
0.7161764860153198,0.7660447835922242,148,0.527027027027027,0.014530076087837835,45,14,89
0.7161764860153198,0.8051357567310333,148,0.527027027027027,0.014692644182432432,37,22,89
0.7161764860153198,0.9099078536033631,148,0.5337837837837838,0.014832260351351352,30,29,89
0.7161764860153198,0.9426574230194092,148,0.5337837837837838,0.014932283351351355,23,36,89
0.7161764860153198,0.9512897312641144,148,0.5405405405405406,0.015055609358108108,15,44,89
0.7161764860153198,0.9628469258546829,148,0.5405405405405406,0.015141238033783784,8,51,89
0.7161764860153198,0.9662351608276367,148,0.5405405405405406,0.015221319628378378,1,58,89
0.7161764860153198,0.9662361608276367,148,0.5405405405405406,0.015228358804054055,0,59,89
0.7387332201004028,0.7387332201004028,148,0.5202702702702703,0.014638665202702702,52,0,96
0.7387332201004028,0.7660447835922242,148,0.527027027027027,0.014855097912162161,45,7,96
0.7387332201004028,0.8051357567310333,148,0.527027027027027,0.015017666006756757,37,15,96
0.7387332201004028,0.9099078536033631,148,0.5337837837837838,0.015157282175675675,30,22,96
0.7387332201004028,0.9426574230194092,148,0.5337837837837838,0.015257305175675678,23,29,96
0.7387332201004028,0.9512897312641144,148,0.5405405405405406,0.01538063118243243,15,37,96
0.7387332201004028,0.9628469258546829,148,0.5405405405405406,0.015466259858108107,8,44,96
0.7387332201004028,0.9662351608276367,148,0.5405405405405406,0.0155463414527027,1,51,96
0.7387332201004028,0.9662361608276367,148,0.5405405405405406,0.015553380628378377,0,52,96
0.7660447835922242,0.7660447835922242,148,0.5202702702702703,0.015200730202702703,45,0,103
0.7660447835922242,0.8051357567310333,148,0.5202702702702703,0.015363298297297299,37,8,103
0.7660447835922242,0.9099078536033631,148,0.527027027027027,0.015502914466216216,30,15,103
0.7660447835922242,0.9426574230194092,148,0.527027027027027,0.015602937466216216,23,22,103
0.7660447835922242,0.9512897312641144,148,0.5337837837837838,0.015726263472972974,15,30,103
0.7660447835922242,0.9628469258546829,148,0.5337837837837838,0.01581189214864865,8,37,103
0.7660447835922242,0.9662351608276367,148,0.5337837837837838,0.01589197374324324,1,44,103
0.7660447835922242,0.9662361608276367,148,0.5337837837837838,0.01589901291891892,0,45,103
0.8051357567310333,0.8051357567310333,148,0.5135135135135135,0.01573098445945946,37,0,111
0.8051357567310333,0.9099078536033631,148,0.5202702702702703,0.01587060062837838,30,7,111
0.8051357567310333,0.9426574230194092,148,0.5202702702702703,0.015970623628378377,23,14,111
0.8051357567310333,0.9512897312641144,148,0.527027027027027,0.01609394963513514,15,22,111
0.8051357567310333,0.9628469258546829,148,0.527027027027027,0.01617957831081081,8,29,111
0.8051357567310333,0.9662351608276367,148,0.527027027027027,0.016259659905405406,1,36,111
0.8051357567310333,0.9662361608276367,148,0.527027027027027,0.016266699081081082,0,37,111
0.9099078536033631,0.9099078536033631,148,0.5202702702702703,0.01619844445945946,30,0,118
0.9099078536033631,0.9426574230194092,148,0.5202702702702703,0.01629846745945946,23,7,118
0.9099078536033631,0.9512897312641144,148,0.527027027027027,0.016421793466216215,15,15,118
0.9099078536033631,0.9628469258546829,148,0.527027027027027,0.01650742214189189,8,22,118
0.9099078536033631,0.9662351608276367,148,0.527027027027027,0.016587503736486486,1,29,118
0.9099078536033631,0.9662361608276367,148,0.527027027027027,0.016594542912162162,0,30,118
0.9426574230194092,0.9426574230194092,148,0.5202702702702703,0.016530464391891892,23,0,125
0.9426574230194092,0.9512897312641144,148,0.527027027027027,0.01665379039864865,15,8,125
0.9426574230194092,0.9628469258546829,148,0.527027027027027,0.016739419074324323,8,15,125
0.9426574230194092,0.9662351608276367,148,0.527027027027027,0.016819500668918918,1,22,125
0.9426574230194092,0.9662361608276367,148,0.527027027027027,0.016826539844594597,0,23,125
0.9512897312641144,0.9512897312641144,148,0.5337837837837838,0.016910990067567567,15,0,133
0.9512897312641144,0.9628469258546829,148,0.5337837837837838,0.016996618743243243,8,7,133
0.9512897312641144,0.9662351608276367,148,0.5337837837837838,0.017076700337837838,1,14,133
0.9512897312641144,0.9662361608276367,148,0.5337837837837838,0.017083739513513514,0,15,133
0.9628469258546829,0.9628469258546829,148,0.5337837837837838,0.017258426554054056,8,0,140
0.9628469258546829,0.9662351608276367,148,0.5337837837837838,0.017338508148648648,1,7,140
0.9628469258546829,0.9662361608276367,148,0.5337837837837838,0.017345547324324324,0,8,140
0.9662351608276367,0.9662351608276367,148,0.5337837837837838,0.017747996148648647,1,0,147
0.9662351608276367,0.9662361608276367,148,0.5337837837837838,0.017755035324324327,0,1,147
0.9662361608276367,0.9662361608276367,148,0.5337837837837838,0.01778108533783784,0,0,148
