split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
0,20.0,batched,0.4550056289189188,0.527027027027027,0.0036010699054054057,0.38684378351351356,0.4864864864864865,0.004982135148648649,20B_r1,0.4467785656756757,-0.05993478216216214,7,4,63,,,,,,,
0,20.0,sequential,0.4568884767567567,0.527027027027027,0.003506927513513513,0.39215493810810814,0.4864864864864865,0.004716577418918919,20B_r1,0.4467785656756757,-0.054623627567567556,,,,1.054054054054054,7,,63,4,,
0,20.0,flexible,0.43785178189189194,0.5405405405405406,0.005134437932432432,0.37042459513513515,0.4594594594594595,0.004451743216216217,20B_r1,0.4467785656756757,-0.07635397054054055,,,,1.4324324324324325,,,42,32,,
1,0.0,batched,0.5540540540540541,0.5540540540540541,0.012569210229729729,0.5405405405405406,0.5405405405405406,0.009311222959459459,120B_r0,0.5540540540540541,-0.013513513513513487,15,44,15,,,,,,,
1,0.0,sequential,0.5540540540540541,0.5540540540540541,0.012531837648648647,0.5405405405405406,0.5405405405405406,0.00923094827027027,120B_r0,0.5540540540540541,-0.013513513513513487,,,,2.135135135135135,15,40,15,4,,
1,0.0,flexible,0.5540540540540541,0.5540540540540541,0.013700870027027027,0.5540540540540541,0.5540540540540541,0.010628722135135134,120B_r0,0.5540540540540541,0.0,,,,2.175675675675676,,2,9,43,20,
1,1.0,batched,0.5414848438243244,0.5540540540540541,0.012569210229729729,0.5312293175810812,0.5405405405405406,0.009311222959459459,120B_r0,0.5398795478378379,-0.008650230256756708,15,44,15,,,,,,,
1,1.0,sequential,0.5415222164054054,0.5540540540540541,0.012531837648648647,0.5313095922702703,0.5405405405405406,0.00923094827027027,120B_r0,0.5398795478378379,-0.008569955567567566,,,,2.135135135135135,15,40,15,4,,
1,1.0,flexible,0.5425416818378378,0.5540540540540541,0.011512372216216217,0.5323372266621622,0.5405405405405406,0.008203313878378377,120B_r0,0.5398795478378379,-0.007542321175675659,,,,1.6486486486486487,17,,9,48,,
1,2.0,batched,0.5289156335945946,0.5540540540540541,0.012569210229729729,0.5219180946216216,0.5405405405405406,0.009311222959459459,120B_r0,0.5257050416216216,-0.0037869469999999295,15,44,15,,,,,,,
1,2.0,sequential,0.5289903787567568,0.5540540540540541,0.012531837648648647,0.522078644,0.5405405405405406,0.00923094827027027,120B_r0,0.5257050416216216,-0.0036263976216215354,,,,2.135135135135135,15,40,15,4,,
1,2.0,flexible,0.5310293096216216,0.5540540540540541,0.011512372216216217,0.5241339127837839,0.5405405405405406,0.008203313878378377,120B_r0,0.5257050416216216,-0.0015711288378377208,,,,1.6486486486486487,17,,9,48,,
1,5.0,batched,0.4912080029054054,0.5540540540540541,0.012569210229729729,0.4939844257432433,0.5405405405405406,0.009311222959459459,20B_r2,0.5013674246621621,-0.007382998918918804,15,44,15,,,,,,,
1,5.0,sequential,0.4913948658108108,0.5540540540540541,0.012531837648648647,0.49438579918918923,0.5405405405405406,0.00923094827027027,20B_r2,0.5013674246621621,-0.006981625472972874,,,,2.135135135135135,15,40,15,4,,
1,5.0,flexible,0.496492192972973,0.5540540540540541,0.011512372216216217,0.49952397114864866,0.5405405405405406,0.008203313878378377,20B_r2,0.5013674246621621,-0.0018434535135134489,,,,1.6486486486486487,17,,9,48,,
1,10.0,batched,0.4389116186486487,0.5405405405405406,0.010162892189189188,0.45401530581081073,0.527027027027027,0.0073011721216216215,20B_r2,0.4892213358108108,-0.035206030000000055,2,57,15,,,,,,,
1,10.0,sequential,0.4392853444594595,0.5405405405405406,0.010125519608108108,0.45481805270270265,0.527027027027027,0.0072208974324324314,20B_r2,0.4892213358108108,-0.03440328310810814,,,,2.4864864864864864,2,53,15,4,,
1,10.0,flexible,0.46265069351351346,0.527027027027027,0.006437633351351351,0.4636271739189189,0.5135135135135135,0.00498863395945946,20B_r2,0.4892213358108108,-0.025594161891891898,,,,1.8783783783783783,,,9,65,,
1,20.0,batched,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4649291581081081,-0.020946251081081058,,,74,,,,,,,
1,20.0,sequential,0.39586292864864864,0.47297297297297297,0.003855502216216216,0.45173623324324325,0.5135135135135135,0.003088864013513513,20B_r2,0.4649291581081081,-0.013192924864864841,,,,1.1081081081081081,,1,67,6,,
1,20.0,flexible,0.39827435999999994,0.527027027027027,0.006437633351351351,0.4137408343243243,0.5135135135135135,0.00498863395945946,20B_r2,0.4649291581081081,-0.051188323783783796,,,,1.8783783783783783,,,9,65,,
2,0.0,batched,0.5675675675675675,0.5675675675675675,0.012113269824324324,0.527027027027027,0.527027027027027,0.009129272432432433,20B_r0,0.5135135135135135,0.013513513513513487,11,54,9,,,,,,,
2,0.0,sequential,0.581081081081081,0.581081081081081,0.013655980905405405,0.527027027027027,0.527027027027027,0.011584596608108108,20B_r0,0.5135135135135135,0.013513513513513487,,,,2.0135135135135136,28,37,8,1,,
2,0.0,flexible,0.581081081081081,0.581081081081081,0.01631187924324324,0.5405405405405406,0.5405405405405406,0.011336306837837836,20B_r0,0.5135135135135135,0.027027027027027084,,,,2.9864864864864864,,56,,1,17,
2,1.0,batched,0.5554542977432432,0.5675675675675675,0.012113269824324324,0.5178977545945945,0.527027027027027,0.009129272432432433,20B_r0,0.5108935885,0.007004166094594533,11,54,9,,,,,,,
2,1.0,sequential,0.5674251001756756,0.581081081081081,0.013655980905405405,0.5154424304189189,0.527027027027027,0.011584596608108108,20B_r0,0.5108935885,0.004548841918918911,,,,2.0135135135135136,28,37,8,1,,
2,1.0,flexible,0.5666690248108107,0.581081081081081,0.014412056270270267,0.5284297005540541,0.5405405405405406,0.012110839986486486,20B_r0,0.5108935885,0.017536112054054143,,,,2.3513513513513513,20,46,,1,,7
2,2.0,batched,0.5433410279189189,0.5675675675675675,0.012113269824324324,0.5087684821621621,0.527027027027027,0.009129272432432433,20B_r0,0.5082736634864865,0.000494818675675579,11,54,9,,,,,,,
2,2.0,sequential,0.5537691192702702,0.581081081081081,0.013655980905405405,0.5038578338108107,0.527027027027027,0.011584596608108108,20B_r0,0.5082736634864865,-0.004415829675675775,,,,2.0135135135135136,28,37,8,1,,
2,2.0,flexible,0.5522569685405405,0.581081081081081,0.014412056270270267,0.5163188605675676,0.5405405405405406,0.012110839986486486,20B_r0,0.5082736634864865,0.00804519708108109,,,,2.3513513513513513,20,46,,1,,7
2,5.0,batched,0.5070012184459459,0.5675675675675675,0.012113269824324324,0.4813806648648648,0.527027027027027,0.009129272432432433,20B_r0,0.5004138884459459,-0.019033223581081116,11,54,9,,,,,,,
2,5.0,sequential,0.512801176554054,0.581081081081081,0.013655980905405405,0.4691040439864864,0.527027027027027,0.011584596608108108,20B_r0,0.5004138884459459,-0.0313098444594595,,,,2.0135135135135136,28,37,8,1,,
2,5.0,flexible,0.5090207997297297,0.581081081081081,0.014412056270270267,0.47998634060810813,0.5405405405405406,0.012110839986486486,20B_r0,0.5004138884459459,-0.02042754783783779,,,,2.3513513513513513,20,46,,1,,7
2,10.0,batched,0.4527702087837838,0.5540540540540541,0.010128384527027027,0.449203249054054,0.527027027027027,0.007782377797297297,20B_r0,0.48731426337837835,-0.038111014324324344,3,62,9,,,,,,,
2,10.0,sequential,0.4532494344594595,0.5540540540540541,0.010080461959459459,0.44905842810810803,0.527027027027027,0.007796859891891892,20B_r0,0.48731426337837835,-0.03825583527027032,,,,2.689189189189189,3,62,8,1,,
2,10.0,flexible,0.4654291491891891,0.527027027027027,0.006159787783783785,0.46084871824324325,0.5135135135135135,0.005266479527027026,20B_r0,0.48731426337837835,-0.026465545135135105,,,,1.864864864864865,,,10,64,,
2,20.0,batched,0.3859663040540541,0.47297297297297297,0.004350333445945946,0.44917263918918915,0.5135135135135135,0.0032170437162162154,20B_r0,0.4611150132432432,-0.011942374054054072,,5,69,,,,,,,
2,20.0,sequential,0.3952032472972973,0.47297297297297297,0.0038884862837837843,0.4523959145945946,0.5135135135135135,0.0030558799459459453,20B_r0,0.4611150132432432,-0.008719098648648616,,,,1.0810810810810811,,1,69,4,,
2,20.0,flexible,0.4038312713513513,0.527027027027027,0.006159787783783785,0.40818392297297296,0.5135135135135135,0.005266479527027026,20B_r0,0.4611150132432432,-0.052931090270270265,,,,1.864864864864865,,,10,64,,
3,0.0,batched,0.5945945945945946,0.5945945945945946,0.011802850054054053,0.5135135135135135,0.5135135135135135,0.012567264891891894,120B_r0,0.5,0.013513513513513487,27,42,5,,,,,,,
3,0.0,sequential,0.581081081081081,0.581081081081081,0.008094640824324323,0.5,0.5,0.009782681027027026,120B_r0,0.5,0.0,,,,2.7567567567567566,4,64,4,2,,
3,0.0,flexible,0.5945945945945946,0.5945945945945946,0.012794957554054054,0.527027027027027,0.527027027027027,0.014853228527027027,120B_r0,0.5,0.027027027027026973,,,,2.9864864864864864,,52,,1,21,
3,1.0,batched,0.5827917445405406,0.5945945945945946,0.011802850054054053,0.5009462486216216,0.5135135135135135,0.012567264891891894,120B_r0,0.4857172018918919,0.015229046729729745,27,42,5,,,,,,,
3,1.0,sequential,0.5729864402567567,0.581081081081081,0.008094640824324323,0.490217318972973,0.5,0.009782681027027026,120B_r0,0.4857172018918919,0.004500117081081112,,,,2.7567567567567566,4,64,4,2,,
3,1.0,flexible,0.5825054692972973,0.5945945945945946,0.012089125297297297,0.5128591109594594,0.527027027027027,0.01416791606756757,120B_r0,0.4857172018918919,0.02714190906756747,,,,2.6621621621621623,,49,,1,,24
3,2.0,batched,0.5709888944864865,0.5945945945945946,0.011802850054054053,0.4883789837297297,0.5135135135135135,0.012567264891891894,120B_r0,0.47143440378378376,0.016944579945945948,27,42,5,,,,,,,
3,2.0,sequential,0.5648917994324324,0.581081081081081,0.008094640824324323,0.48043463794594593,0.5,0.009782681027027026,120B_r0,0.47143440378378376,0.009000234162162168,,,,2.7567567567567566,4,64,4,2,,
3,2.0,flexible,0.5704163440000001,0.5945945945945946,0.012089125297297297,0.49869119489189184,0.527027027027027,0.01416791606756757,120B_r0,0.47143440378378376,0.02725679110810808,,,,2.6621621621621623,,49,,1,,24
3,5.0,batched,0.540531077972973,0.581081081081081,0.008110000621621621,0.4509961914864865,0.5,0.009800761702702703,20B_x3_pred_best,0.43938957385135136,0.011606617635135152,4,65,5,,,,,,,
3,5.0,sequential,0.5406078769594594,0.581081081081081,0.008094640824324323,0.45108659486486485,0.5,0.009782681027027026,20B_x3_pred_best,0.43938957385135136,0.011697021013513498,,,,2.7567567567567566,4,64,4,2,,
3,5.0,flexible,0.5387834985810811,0.5675675675675675,0.005756813797297297,0.4086811804054054,0.44594594594594594,0.007452953108108109,20B_x3_pred_best,0.43938957385135136,-0.030708393445945947,,,,1.6081081081081081,,3,39,25,7,
3,10.0,batched,0.51463966,0.5540540540540541,0.003941439405405406,0.413041802972973,0.4594594594594595,0.004641765648648648,20B_r0,0.4107839468918919,0.002257856081081089,4,2,68,,,,,,,
3,10.0,sequential,0.5173726506756757,0.5540540540540541,0.003668140337837838,0.4139058135135135,0.4594594594594595,0.004555364594594594,20B_r0,0.4107839468918919,0.003121866621621616,,,,1.027027027027027,4,,68,2,,
3,10.0,flexible,0.5125610098648649,0.5540540540540541,0.004149304418918918,0.39157717864864866,0.44594594594594594,0.00543687672972973,20B_r0,0.4107839468918919,-0.019206768243243244,,,,1.472972972972973,,,39,35,,
3,20.0,batched,0.47522526594594594,0.5540540540540541,0.003941439405405406,0.36662414648648656,0.4594594594594595,0.004641765648648648,20B_r0,0.37562194783783787,-0.008997801351351309,4,2,68,,,,,,,
3,20.0,sequential,0.4806912472972973,0.5540540540540541,0.003668140337837838,0.3683521675675676,0.4594594594594595,0.004555364594594594,20B_r0,0.37562194783783787,-0.007269780270270254,,,,1.027027027027027,4,,68,2,,
3,20.0,flexible,0.47106796567567566,0.5540540540540541,0.004149304418918918,0.3372084113513514,0.44594594594594594,0.00543687672972973,20B_r0,0.37562194783783787,-0.03841353648648649,,,,1.472972972972973,,,39,35,,
4,0.0,batched,0.6081081081081081,0.6081081081081081,0.0078101107702702715,0.4594594594594595,0.4594594594594595,0.009653953540540541,120B_r0,0.47297297297297297,-0.013513513513513487,7,56,11,,,,,,,
4,0.0,sequential,0.6081081081081081,0.6081081081081081,0.0077281333378378374,0.4594594594594595,0.4594594594594595,0.009618283702702703,120B_r0,0.47297297297297297,-0.013513513513513487,,,,2.472972972972973,7,53,11,3,,
4,0.0,flexible,0.6081081081081081,0.6081081081081081,0.011160523459459459,0.5,0.5,0.0131690687027027,120B_r0,0.47297297297297297,0.02702702702702703,,,,2.2027027027027026,,1,9,41,23,
4,1.0,batched,0.6002979973378378,0.6081081081081081,0.0078101107702702715,0.44980550591891894,0.4594594594594595,0.009653953540540541,120B_r0,0.45752889472972974,-0.007723388810810805,7,56,11,,,,,,,
4,1.0,sequential,0.6003799747702703,0.6081081081081081,0.0077281333378378374,0.4498411757567568,0.4594594594594595,0.009618283702702703,120B_r0,0.45752889472972974,-0.0076877189729729345,,,,2.472972972972973,7,53,11,3,,
4,1.0,flexible,0.5995542443513514,0.6081081081081081,0.008553863756756756,0.47532466414864866,0.4864864864864865,0.01116182233783784,120B_r0,0.45752889472972974,0.017795769418918916,,,,1.554054054054054,24,,9,41,,
4,2.0,batched,0.5924878865675676,0.6081081081081081,0.0078101107702702715,0.4401515523783784,0.4594594594594595,0.009653953540540541,120B_r0,0.4420848164864865,-0.0019332641081081237,7,56,11,,,,,,,
4,2.0,sequential,0.5926518414324324,0.6081081081081081,0.0077281333378378374,0.44022289205405407,0.4594594594594595,0.009618283702702703,120B_r0,0.4420848164864865,-0.001861924432432438,,,,2.472972972972973,7,53,11,3,,
4,2.0,flexible,0.5910003805945946,0.6081081081081081,0.008553863756756756,0.46416284181081086,0.4864864864864865,0.01116182233783784,120B_r0,0.4420848164864865,0.022078025324324346,,,,1.554054054054054,24,,9,41,,
4,5.0,batched,0.5771968786486487,0.5945945945945946,0.0034795431891891894,0.3934006095945946,0.4189189189189189,0.005103661864864864,20B_x3_pred_best,0.4146521220945946,-0.021251512500000014,7,3,64,,,,,,,
4,5.0,sequential,0.5783080502702703,0.5945945945945946,0.003257308864864865,0.3940879385810811,0.4189189189189189,0.004966196067567567,20B_x3_pred_best,0.4146521220945946,-0.020564183513513523,,,,1.0405405405405406,7,,64,3,,
4,5.0,flexible,0.5667512317567568,0.5945945945945946,0.005568672567567567,0.4166579722297297,0.44594594594594594,0.005857594743243244,20B_x3_pred_best,0.4146521220945946,0.002005850135135101,,,,1.8783783783783783,,,9,65,,
4,10.0,batched,0.5597991627027027,0.5945945945945946,0.0034795431891891894,0.36788230027027025,0.4189189189189189,0.005103661864864864,20B_r1,0.37691061162162165,-0.009028311351351404,7,3,64,,,,,,,
4,10.0,sequential,0.562021505945946,0.5945945945945946,0.003257308864864865,0.3692569582432432,0.4189189189189189,0.004966196067567567,20B_r1,0.37691061162162165,-0.007653653378378422,,,,1.0405405405405406,7,,64,3,,
4,10.0,flexible,0.538907868918919,0.5945945945945946,0.005568672567567567,0.3873699985135135,0.44594594594594594,0.005857594743243244,20B_r1,0.37691061162162165,0.010459386891891853,,,,1.8783783783783783,,,9,65,,
4,20.0,batched,0.5250037308108109,0.5945945945945946,0.0034795431891891894,0.31684568162162163,0.4189189189189189,0.005103661864864864,20B_r1,0.34841581783783787,-0.03157013621621624,7,3,64,,,,,,,
4,20.0,sequential,0.5294484172972973,0.5945945945945946,0.003257308864864865,0.3195949975675676,0.4189189189189189,0.004966196067567567,20B_r1,0.34841581783783787,-0.028820820270270275,,,,1.0405405405405406,7,,64,3,,
4,20.0,flexible,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r1,0.34841581783783787,-0.01867616081081086,,,,1.0,,,74,,,
5,0.0,batched,0.581081081081081,0.581081081081081,0.013568213837837836,0.5,0.5,0.011719185932432432,20B_x3_pred_best,0.5405405405405406,-0.04054054054054057,26,29,19,,,,,,,
5,0.0,sequential,0.581081081081081,0.581081081081081,0.013431174527027027,0.5135135135135135,0.5135135135135135,0.011278498175675675,20B_x3_pred_best,0.5405405405405406,-0.027027027027027084,,,,1.7972972972972974,24,28,19,3,,
5,0.0,flexible,0.581081081081081,0.581081081081081,0.012662446256756757,0.527027027027027,0.527027027027027,0.011667145905405405,20B_x3_pred_best,0.5405405405405406,-0.013513513513513598,,,,2.054054054054054,,2,14,42,16,
5,1.0,batched,0.5675128672432432,0.581081081081081,0.013568213837837836,0.48828081406756757,0.5,0.011719185932432432,20B_x3_pred_best,0.5323105680540541,-0.04402975398648651,26,29,19,,,,,,,
5,1.0,sequential,0.567649906554054,0.581081081081081,0.013431174527027027,0.5022350153378378,0.5135135135135135,0.011278498175675675,20B_x3_pred_best,0.5323105680540541,-0.030075552716216314,,,,1.7972972972972974,24,28,19,3,,
5,1.0,flexible,0.5691936801621621,0.581081081081081,0.011887400918918921,0.5159759804999999,0.527027027027027,0.011051046527027026,20B_x3_pred_best,0.5323105680540541,-0.016334587554054147,,,,1.8108108108108107,,,14,42,,18
5,2.0,batched,0.5539446534054053,0.581081081081081,0.013568213837837836,0.47656162813513514,0.5,0.011719185932432432,20B_x3_pred_best,0.5240805955675676,-0.047518967432432446,26,29,19,,,,,,,
5,2.0,sequential,0.554218732027027,0.581081081081081,0.013431174527027027,0.49095651716216215,0.5135135135135135,0.011278498175675675,20B_x3_pred_best,0.5240805955675676,-0.03312407840540543,,,,1.7972972972972974,24,28,19,3,,
5,2.0,flexible,0.5573062792432432,0.581081081081081,0.011887400918918921,0.5049249339729729,0.527027027027027,0.011051046527027026,20B_x3_pred_best,0.5240805955675676,-0.019155661594594697,,,,1.8108108108108107,,,14,42,,18
5,5.0,batched,0.5132400118918918,0.581081081081081,0.013568213837837836,0.44140407033783785,0.5,0.011719185932432432,20B_x3_pred_best,0.49939067810810817,-0.057986607770270315,26,29,19,,,,,,,
5,5.0,sequential,0.5139252084459459,0.581081081081081,0.013431174527027027,0.4571210226351351,0.5135135135135135,0.011278498175675675,20B_x3_pred_best,0.49939067810810817,-0.04226965547297307,,,,1.7972972972972974,24,28,19,3,,
5,5.0,flexible,0.5216440764864865,0.581081081081081,0.011887400918918921,0.4717717943918918,0.527027027027027,0.011051046527027026,20B_x3_pred_best,0.49939067810810817,-0.027618883716216347,,,,1.8108108108108107,,,14,42,,18
5,10.0,batched,0.4796434755405405,0.527027027027027,0.004738355148648649,0.44803798743243245,0.4864864864864865,0.003844849905405405,20B_x3_pred_best,0.4582408156756757,-0.010202828243243256,3,3,68,,,,,,,
5,10.0,sequential,0.48207120121621616,0.527027027027027,0.0044955825810810805,0.449207262972973,0.4864864864864865,0.003727922351351351,20B_x3_pred_best,0.4582408156756757,-0.00903355270270273,,,,1.0405405405405406,3,,68,3,,
5,10.0,flexible,0.4622070718918918,0.581081081081081,0.011887400918918921,0.4165165617567567,0.527027027027027,0.011051046527027026,20B_x3_pred_best,0.4582408156756757,-0.041724253918918985,,,,1.8108108108108107,,,14,42,,18
5,20.0,batched,0.432259924054054,0.527027027027027,0.004738355148648649,0.4095894883783784,0.4864864864864865,0.003844849905405405,20B_r2,0.4213005083783784,-0.011711020000000016,3,3,68,,,,,,,
5,20.0,sequential,0.43711537540540535,0.527027027027027,0.0044955825810810805,0.4119280394594595,0.4864864864864865,0.003727922351351351,20B_r2,0.4213005083783784,-0.009372468918918908,,,,1.0405405405405406,3,,68,3,,
5,20.0,flexible,0.419226372972973,0.4864864864864865,0.003363005675675675,0.41958056216216216,0.47297297297297297,0.0026696205405405404,20B_r2,0.4213005083783784,-0.0017199462162162393,,,,1.0,,,74,,,
6,0.0,batched,0.5405405405405406,0.5405405405405406,0.009487653689189187,0.527027027027027,0.527027027027027,0.007976410621621622,120B_r0,0.5540540540540541,-0.027027027027027084,2,54,18,,,,,,,
6,0.0,sequential,0.5405405405405406,0.5405405405405406,0.009378730783783783,0.527027027027027,0.527027027027027,0.007967686256756756,120B_r0,0.5540540540540541,-0.027027027027027084,,,,2.445945945945946,2,53,18,1,,
6,0.0,flexible,0.5405405405405406,0.5405405405405406,0.011076002594594596,0.5540540540540541,0.5540540540540541,0.0086396835,120B_r0,0.5540540540540541,0.0,,,,1.554054054054054,19,,14,41,,
6,1.0,batched,0.5310528868513514,0.5405405405405406,0.009487653689189187,0.5190506164054054,0.527027027027027,0.007976410621621622,120B_r0,0.539949335945946,-0.020898719540540567,2,54,18,,,,,,,
6,1.0,sequential,0.5311618097567568,0.5405405405405406,0.009378730783783783,0.5190593407702702,0.527027027027027,0.007967686256756756,120B_r0,0.539949335945946,-0.020889995175675802,,,,2.445945945945946,2,53,18,1,,
6,1.0,flexible,0.529464537945946,0.5405405405405406,0.011076002594594596,0.5454143705540541,0.5540540540540541,0.0086396835,120B_r0,0.539949335945946,0.005465034608108099,,,,1.554054054054054,19,,14,41,,
6,2.0,batched,0.5215652331621622,0.5405405405405406,0.009487653689189187,0.5110742057837837,0.527027027027027,0.007976410621621622,120B_r0,0.5258446178378379,-0.01477041205405416,2,54,18,,,,,,,
6,2.0,sequential,0.521783078972973,0.5405405405405406,0.009378730783783783,0.5110916545135135,0.527027027027027,0.007967686256756756,120B_r0,0.5258446178378379,-0.014752963324324408,,,,2.445945945945946,2,53,18,1,,
6,2.0,flexible,0.5183885353513514,0.5405405405405406,0.011076002594594596,0.5367746870540541,0.5540540540540541,0.0086396835,120B_r0,0.5258446178378379,0.010930069216216198,,,,1.554054054054054,19,,14,41,,
6,5.0,batched,0.4931022720945946,0.5405405405405406,0.009487653689189187,0.48714497391891887,0.527027027027027,0.007976410621621622,20B_r2,0.500961750472973,-0.013816776554054111,2,54,18,,,,,,,
6,5.0,sequential,0.49364688662162165,0.5405405405405406,0.009378730783783783,0.4871885957432432,0.527027027027027,0.007967686256756756,20B_r2,0.500961750472973,-0.013773154729729786,,,,2.445945945945946,2,53,18,1,,
6,5.0,flexible,0.4865725684459459,0.527027027027027,0.008090891716216214,0.4922322202702702,0.527027027027027,0.006958961351351351,20B_r2,0.500961750472973,-0.008729530202702784,,,,1.9324324324324325,,4,14,51,5,
6,10.0,batched,0.45255153297297296,0.5,0.004744846702702703,0.45523967918918923,0.4864864864864865,0.00312468072972973,20B_r2,0.4884099874324324,-0.033170308243243185,2,,72,,,,,,,
6,10.0,sequential,0.45255153297297296,0.5,0.004744846702702703,0.45523967918918923,0.4864864864864865,0.00312468072972973,20B_r2,0.4884099874324324,-0.033170308243243185,,,,1.0,2,,72,,,
6,10.0,flexible,0.45547805540540537,0.5135135135135135,0.005803545810810811,0.470799812027027,0.527027027027027,0.0056227214999999995,20B_r2,0.4884099874324324,-0.017610175405405437,,,,1.8108108108108107,,,14,60,,
6,20.0,batched,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.46330646135135134,-0.03430809756756753,,,74,,,,,,,
6,20.0,sequential,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.46330646135135134,-0.03430809756756753,,,,1.0,,,74,,,
6,20.0,flexible,0.40980857135135135,0.47297297297297297,0.0031582200810810804,0.4289983637837838,0.4864864864864865,0.002874406135135135,20B_r2,0.46330646135135134,-0.03430809756756753,,,,1.0,,,74,,,
7,0.0,batched,0.6486486486486487,0.6486486486486487,0.010962309364864866,0.4594594594594595,0.4594594594594595,0.011364821837837838,120B_r0,0.44594594594594594,0.013513513513513542,20,46,8,,,,,,,
7,0.0,sequential,0.6486486486486487,0.6486486486486487,0.010951162540540542,0.4594594594594595,0.4594594594594595,0.011342528189189188,120B_r0,0.44594594594594594,0.013513513513513542,,,,2.22972972972973,20,44,7,3,,
7,0.0,flexible,0.6486486486486487,0.6486486486486487,0.01411870581081081,0.47297297297297297,0.47297297297297297,0.01352948027027027,120B_r0,0.44594594594594594,0.02702702702702703,,,,3.0,,52,,,22,
