escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.026739157736301422,0.6939877152442933,148,0.5067567567567568,0.0071445,2.0945945945945947,61,12,75,0,0,0,0
0.026739157736301422,0.7277494668960571,148,0.5067567567567568,0.007581622277027027,2.222972972972973,53,9,86,0,0,0,0
0.026739157736301422,0.7669275164604188,148,0.5135135135135135,0.007786609743243243,2.3378378378378377,44,10,94,0,0,0,0
0.026739157736301422,0.8207901567220688,148,0.5135135135135135,0.008010889114864866,2.4594594594594597,36,8,104,0,0,0,0
0.026739157736301422,0.9133981704711915,148,0.5202702702702703,0.008165294574324324,2.554054054054054,30,6,112,0,0,0,0
0.026739157736301422,0.942907252907753,148,0.5202702702702703,0.00828469725,2.6554054054054053,22,7,119,0,0,0,0
0.026739157736301422,0.9548642873764038,148,0.527027027027027,0.008430746979729729,2.7837837837837838,14,4,130,0,0,0,0
0.026739157736301422,0.9628615319728852,148,0.527027027027027,0.008525415993243243,2.8783783783783785,8,2,138,0,0,0,0
0.026739157736301422,0.9668338298797607,148,0.527027027027027,0.008613072162162162,2.9932432432432434,0,1,147,0,0,0,0
0.026739157736301422,0.9668348298797608,148,0.527027027027027,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.02761023109778762,0.02761023109778762,148,0.49324324324324326,0.003934763716216216,1.0,140,0,0,8,0,0,8
0.02761023109778762,0.034250594303011896,148,0.5067567567567568,0.004111752466216216,1.0472972972972974,133,7,0,8,0,0,8
0.02761023109778762,0.16077040284872057,148,0.5067567567567568,0.004349811770270271,1.087837837837838,127,13,0,8,0,0,8
0.02761023109778762,0.24876043796539313,148,0.5067567567567568,0.004865198797297297,1.162162162162162,122,12,6,8,0,0,8
0.02761023109778762,0.31109917163848877,148,0.5,0.005317426337837838,1.2635135135135136,111,19,10,8,0,0,8
0.02761023109778762,0.3703492105007172,148,0.5,0.005533402641891891,1.3445945945945945,106,17,17,8,0,0,8
0.02761023109778762,0.41915275007486347,148,0.5,0.006064228459459459,1.4662162162162162,97,17,26,8,0,0,8
0.02761023109778762,0.48193883299827583,148,0.5067567567567568,0.006317656337837837,1.5472972972972974,92,15,33,8,0,0,8
0.02761023109778762,0.5190053373575211,148,0.5135135135135135,0.0066049723175675675,1.635135135135135,84,18,38,8,0,0,8
0.02761023109778762,0.5715866088867188,148,0.5202702702702703,0.006932048229729729,1.75,78,13,49,8,0,0,8
0.02761023109778762,0.6391667813062668,148,0.5202702702702703,0.007476627648648648,1.8986486486486487,67,13,60,8,0,0,8
0.02761023109778762,0.6939877152442933,148,0.5202702702702703,0.007652413945945945,1.9864864864864864,61,12,67,8,0,0,8
0.02761023109778762,0.7277494668960571,148,0.5202702702702703,0.008089536222972971,2.114864864864865,53,9,78,8,0,0,8
0.02761023109778762,0.7669275164604188,148,0.527027027027027,0.008294523689189186,2.22972972972973,44,10,86,8,0,0,8
0.02761023109778762,0.8207901567220688,148,0.527027027027027,0.00851880306081081,2.3513513513513513,36,8,96,8,0,0,8
0.02761023109778762,0.9133981704711915,148,0.5337837837837838,0.00867320852027027,2.445945945945946,30,6,104,8,0,0,8
0.02761023109778762,0.942907252907753,148,0.5337837837837838,0.008792611195945946,2.5472972972972974,22,7,111,8,0,0,8
0.02761023109778762,0.9548642873764038,148,0.5405405405405406,0.008938660925675674,2.675675675675676,14,4,122,8,0,0,8
0.02761023109778762,0.9628615319728852,148,0.5405405405405406,0.009033329939189188,2.77027027027027,8,2,130,8,0,0,8
0.02761023109778762,0.9668338298797607,148,0.5405405405405406,0.009120986108108107,2.885135135135135,0,1,139,8,0,0,8
0.02761023109778762,0.9668348298797608,148,0.5405405405405406,0.009128130608108107,2.891891891891892,0,0,140,8,0,0,8
0.034250594303011896,0.034250594303011896,148,0.5067567567567568,0.004895779054054053,1.0,133,0,0,15,0,0,15
0.034250594303011896,0.16077040284872057,148,0.5067567567567568,0.005133838358108108,1.0405405405405406,127,6,0,15,0,0,15
0.034250594303011896,0.24876043796539313,148,0.5067567567567568,0.005625316763513513,1.1081081081081081,122,6,5,15,0,0,15
0.034250594303011896,0.31109917163848877,148,0.5,0.0060775443040540535,1.2094594594594594,111,13,9,15,0,0,15
0.034250594303011896,0.3703492105007172,148,0.5,0.006293520608108108,1.2905405405405406,106,11,16,15,0,0,15
0.034250594303011896,0.41915275007486347,148,0.5,0.006804457682432432,1.4054054054054055,97,12,24,15,0,0,15
0.034250594303011896,0.48193883299827583,148,0.5067567567567568,0.007050416310810811,1.4797297297297298,92,11,30,15,0,0,15
0.034250594303011896,0.5190053373575211,148,0.5135135135135135,0.00733773229054054,1.5675675675675675,84,14,35,15,0,0,15
0.034250594303011896,0.5715866088867188,148,0.5202702702702703,0.007550891168918919,1.662162162162162,78,12,43,15,0,0,15
0.034250594303011896,0.6391667813062668,148,0.5202702702702703,0.008080804175675676,1.804054054054054,67,13,53,15,0,0,15
0.034250594303011896,0.6939877152442933,148,0.5202702702702703,0.008256590472972973,1.8918918918918919,61,12,60,15,0,0,15
0.034250594303011896,0.7277494668960571,148,0.5202702702702703,0.00869371275,2.02027027027027,53,9,71,15,0,0,15
0.034250594303011896,0.7669275164604188,148,0.527027027027027,0.008898700216216218,2.135135135135135,44,10,79,15,0,0,15
0.034250594303011896,0.8207901567220688,148,0.527027027027027,0.009122979587837837,2.2567567567567566,36,8,89,15,0,0,15
0.034250594303011896,0.9133981704711915,148,0.5337837837837838,0.009277385047297297,2.3513513513513513,30,6,97,15,0,0,15
0.034250594303011896,0.942907252907753,148,0.5337837837837838,0.009396787722972972,2.4527027027027026,22,7,104,15,0,0,15
0.034250594303011896,0.9548642873764038,148,0.5405405405405406,0.009542837452702704,2.581081081081081,14,4,115,15,0,0,15
0.034250594303011896,0.9628615319728852,148,0.5405405405405406,0.009637506466216215,2.675675675675676,8,2,123,15,0,0,15
0.034250594303011896,0.9668338298797607,148,0.5405405405405406,0.009725162635135134,2.7905405405405403,0,1,132,15,0,0,15
0.034250594303011896,0.9668348298797608,148,0.5405405405405406,0.009732307135135135,2.7972972972972974,0,0,133,15,0,0,15
0.16077040284872057,0.16077040284872057,148,0.5067567567567568,0.006129705,1.0,127,0,0,21,0,0,21
0.16077040284872057,0.24876043796539313,148,0.5067567567567568,0.006482471270270271,1.0472972972972974,122,3,2,21,0,0,21
0.16077040284872057,0.31109917163848877,148,0.5,0.00693469881081081,1.1486486486486487,111,10,6,21,0,0,21
0.16077040284872057,0.3703492105007172,148,0.5,0.007150675114864864,1.2297297297297298,106,8,13,21,0,0,21
0.16077040284872057,0.41915275007486347,148,0.5,0.007661612189189189,1.3445945945945945,97,9,21,21,0,0,21
0.16077040284872057,0.48193883299827583,148,0.5067567567567568,0.0078052131283783775,1.412162162162162,92,9,26,21,0,0,21
0.16077040284872057,0.5190053373575211,148,0.5135135135135135,0.008092529108108109,1.5,84,12,31,21,0,0,21
0.16077040284872057,0.5715866088867188,148,0.5202702702702703,0.008305687986486485,1.5945945945945945,78,10,39,21,0,0,21
0.16077040284872057,0.6391667813062668,148,0.5202702702702703,0.008810296824324323,1.7297297297297298,67,12,48,21,0,0,21
0.16077040284872057,0.6939877152442933,148,0.5202702702702703,0.00898608312162162,1.8175675675675675,61,11,55,21,0,0,21
0.16077040284872057,0.7277494668960571,148,0.5202702702702703,0.009408626756756758,1.9391891891891893,53,9,65,21,0,0,21
0.16077040284872057,0.7669275164604188,148,0.527027027027027,0.009613614222972971,2.054054054054054,44,10,73,21,0,0,21
0.16077040284872057,0.8207901567220688,148,0.527027027027027,0.009837893594594594,2.175675675675676,36,8,83,21,0,0,21
0.16077040284872057,0.9133981704711915,148,0.5337837837837838,0.009992299054054053,2.27027027027027,30,6,91,21,0,0,21
0.16077040284872057,0.942907252907753,148,0.5337837837837838,0.010111701729729729,2.3716216216216215,22,7,98,21,0,0,21
0.16077040284872057,0.9548642873764038,148,0.5405405405405406,0.010257751459459459,2.5,14,4,109,21,0,0,21
0.16077040284872057,0.9628615319728852,148,0.5405405405405406,0.010352420472972973,2.5945945945945947,8,2,117,21,0,0,21
0.16077040284872057,0.9668338298797607,148,0.5405405405405406,0.010440076641891892,2.7094594594594597,0,1,126,21,0,0,21
0.16077040284872057,0.9668348298797608,148,0.5405405405405406,0.010447221141891892,2.7162162162162162,0,0,127,21,0,0,21
0.24876043796539313,0.24876043796539313,148,0.5067567567567568,0.006891433175675676,1.0,122,0,0,26,0,0,26
0.24876043796539313,0.31109917163848877,148,0.5,0.007343660716216215,1.1013513513513513,111,7,4,26,0,0,26
0.24876043796539313,0.3703492105007172,148,0.5,0.007535772283783784,1.1756756756756757,106,6,10,26,0,0,26
0.24876043796539313,0.41915275007486347,148,0.5,0.007915053952702703,1.2837837837837838,97,8,17,26,0,0,26
0.24876043796539313,0.48193883299827583,148,0.5067567567567568,0.008058654891891892,1.3513513513513513,92,8,22,26,0,0,26
0.24876043796539313,0.5190053373575211,148,0.5135135135135135,0.008345970871621622,1.4391891891891893,84,11,27,26,0,0,26
0.24876043796539313,0.5715866088867188,148,0.5202702702702703,0.00855912975,1.5337837837837838,78,9,35,26,0,0,26
0.24876043796539313,0.6391667813062668,148,0.5202702702702703,0.00906373858783784,1.6689189189189189,67,11,44,26,0,0,26
0.24876043796539313,0.6939877152442933,148,0.5202702702702703,0.009239524885135134,1.7567567567567568,61,10,51,26,0,0,26
0.24876043796539313,0.7277494668960571,148,0.5202702702702703,0.009662068520270267,1.8783783783783783,53,8,61,26,0,0,26
0.24876043796539313,0.7669275164604188,148,0.527027027027027,0.009867055986486486,1.9932432432432432,44,9,69,26,0,0,26
0.24876043796539313,0.8207901567220688,148,0.527027027027027,0.010091335358108106,2.114864864864865,36,7,79,26,0,0,26
0.24876043796539313,0.9133981704711915,148,0.5337837837837838,0.010229371662162163,2.2027027027027026,30,6,86,26,0,0,26
0.24876043796539313,0.942907252907753,148,0.5337837837837838,0.010348774337837837,2.304054054054054,22,7,93,26,0,0,26
0.24876043796539313,0.9548642873764038,148,0.5405405405405406,0.010494824067567568,2.4324324324324325,14,4,104,26,0,0,26
0.24876043796539313,0.9628615319728852,148,0.5405405405405406,0.010589493081081081,2.527027027027027,8,2,112,26,0,0,26
0.24876043796539313,0.9668338298797607,148,0.5405405405405406,0.01067714925,2.641891891891892,0,1,121,26,0,0,26
0.24876043796539313,0.9668348298797608,148,0.5405405405405406,0.01068429375,2.6486486486486487,0,0,122,26,0,0,26
0.31109917163848877,0.31109917163848877,148,0.5135135135135135,0.00808053831081081,1.0,111,0,0,37,0,0,37
0.31109917163848877,0.3703492105007172,148,0.5135135135135135,0.008266786824324324,1.0675675675675675,106,0,5,37,0,0,37
0.31109917163848877,0.41915275007486347,148,0.5135135135135135,0.008612803560810811,1.162162162162162,97,4,10,37,0,0,37
0.31109917163848877,0.48193883299827583,148,0.5202702702702703,0.008743695364864865,1.222972972972973,92,5,14,37,0,0,37
0.31109917163848877,0.5190053373575211,148,0.527027027027027,0.009031011344594593,1.3108108108108107,84,8,19,37,0,0,37
0.31109917163848877,0.5715866088867188,148,0.5337837837837838,0.009224579898648649,1.3918918918918919,78,8,25,37,0,0,37
0.31109917163848877,0.6391667813062668,148,0.5337837837837838,0.009729188736486488,1.527027027027027,67,10,34,37,0,0,37
0.31109917163848877,0.6939877152442933,148,0.5337837837837838,0.009904975033783783,1.614864864864865,61,9,41,37,0,0,37
0.31109917163848877,0.7277494668960571,148,0.5337837837837838,0.010314089817567568,1.7297297297297298,53,8,50,37,0,0,37
0.31109917163848877,0.7669275164604188,148,0.5405405405405406,0.010519077283783783,1.8445945945945945,44,9,58,37,0,0,37
0.31109917163848877,0.8207901567220688,148,0.5405405405405406,0.010743356655405406,1.9662162162162162,36,7,68,37,0,0,37
0.31109917163848877,0.9133981704711915,148,0.5472972972972973,0.010881392959459462,2.054054054054054,30,6,75,37,0,0,37
0.31109917163848877,0.942907252907753,148,0.5472972972972973,0.011000795635135136,2.1554054054054053,22,7,82,37,0,0,37
0.31109917163848877,0.9548642873764038,148,0.5540540540540541,0.011146845364864865,2.2837837837837838,14,4,93,37,0,0,37
0.31109917163848877,0.9628615319728852,148,0.5540540540540541,0.011241514378378378,2.3783783783783785,8,2,101,37,0,0,37
0.31109917163848877,0.9668338298797607,148,0.5540540540540541,0.011329170547297297,2.4932432432432434,0,1,110,37,0,0,37
0.31109917163848877,0.9668348298797608,148,0.5540540540540541,0.011336315047297298,2.5,0,0,111,37,0,0,37
0.3703492105007172,0.3703492105007172,148,0.5135135135135135,0.00855048,1.0,106,0,0,42,0,0,42
0.3703492105007172,0.41915275007486347,148,0.5135135135135135,0.008896496736486487,1.0945945945945945,97,4,5,42,0,0,42
0.3703492105007172,0.48193883299827583,148,0.5202702702702703,0.009027388540540542,1.1554054054054055,92,5,9,42,0,0,42
0.3703492105007172,0.5190053373575211,148,0.527027027027027,0.00931470452027027,1.2432432432432432,84,8,14,42,0,0,42
0.3703492105007172,0.5715866088867188,148,0.5337837837837838,0.009508273074324324,1.3243243243243243,78,8,20,42,0,0,42
0.3703492105007172,0.6391667813062668,148,0.5337837837837838,0.010012881912162163,1.4594594594594594,67,10,29,42,0,0,42
0.3703492105007172,0.6939877152442933,148,0.5337837837837838,0.01018866820945946,1.5472972972972974,61,9,36,42,0,0,42
0.3703492105007172,0.7277494668960571,148,0.5337837837837838,0.010597782993243245,1.662162162162162,53,8,45,42,0,0,42
0.3703492105007172,0.7669275164604188,148,0.5405405405405406,0.01080277045945946,1.777027027027027,44,9,53,42,0,0,42
0.3703492105007172,0.8207901567220688,148,0.5405405405405406,0.011027049831081083,1.8986486486486487,36,7,63,42,0,0,42
0.3703492105007172,0.9133981704711915,148,0.5472972972972973,0.011165086135135137,1.9864864864864864,30,6,70,42,0,0,42
0.3703492105007172,0.942907252907753,148,0.5472972972972973,0.011284488810810813,2.0878378378378377,22,7,77,42,0,0,42
0.3703492105007172,0.9548642873764038,148,0.5540540540540541,0.011430538540540542,2.2162162162162162,14,4,88,42,0,0,42
0.3703492105007172,0.9628615319728852,148,0.5540540540540541,0.011525207554054057,2.310810810810811,8,2,96,42,0,0,42
0.3703492105007172,0.9668338298797607,148,0.5540540540540541,0.011612863722972972,2.425675675675676,0,1,105,42,0,0,42
0.3703492105007172,0.9668348298797608,148,0.5540540540540541,0.011620008222972975,2.4324324324324325,0,0,106,42,0,0,42
0.41915275007486347,0.41915275007486347,148,0.5067567567567568,0.009695967567567567,1.0,97,0,0,51,0,0,51
0.41915275007486347,0.48193883299827583,148,0.5135135135135135,0.009804758817567566,1.054054054054054,92,2,3,51,0,0,51
0.41915275007486347,0.5190053373575211,148,0.5202702702702703,0.010092074797297297,1.1418918918918919,84,5,8,51,0,0,51
0.41915275007486347,0.5715866088867188,148,0.527027027027027,0.010248867608108109,1.2162162162162162,78,6,13,51,0,0,51
0.41915275007486347,0.6391667813062668,148,0.527027027027027,0.010753476445945946,1.3513513513513513,67,8,22,51,0,0,51
0.41915275007486347,0.6939877152442933,148,0.527027027027027,0.010884894871621623,1.4256756756756757,61,9,27,51,0,0,51
0.41915275007486347,0.7277494668960571,148,0.527027027027027,0.011294009655405408,1.5405405405405406,53,8,36,51,0,0,51
0.41915275007486347,0.7669275164604188,148,0.5337837837837838,0.011498997121621621,1.6554054054054055,44,9,44,51,0,0,51
0.41915275007486347,0.8207901567220688,148,0.5337837837837838,0.011723276493243246,1.777027027027027,36,7,54,51,0,0,51
0.41915275007486347,0.9133981704711915,148,0.5405405405405406,0.0118613127972973,1.864864864864865,30,6,61,51,0,0,51
0.41915275007486347,0.942907252907753,148,0.5405405405405406,0.011980715472972974,1.9662162162162162,22,7,68,51,0,0,51
0.41915275007486347,0.9548642873764038,148,0.5472972972972973,0.012126765202702703,2.0945945945945947,14,4,79,51,0,0,51
0.41915275007486347,0.9628615319728852,148,0.5472972972972973,0.012221434216216217,2.189189189189189,8,2,87,51,0,0,51
0.41915275007486347,0.9668338298797607,148,0.5472972972972973,0.012309090385135136,2.304054054054054,0,1,96,51,0,0,51
0.41915275007486347,0.9668348298797608,148,0.5472972972972973,0.012316234885135134,2.310810810810811,0,0,97,51,0,0,51
0.48193883299827583,0.48193883299827583,148,0.5202702702702703,0.01033067837837838,1.0,92,0,0,56,0,0,56
0.48193883299827583,0.5190053373575211,148,0.527027027027027,0.01059407695945946,1.0810810810810811,84,4,4,56,0,0,56
0.48193883299827583,0.5715866088867188,148,0.5337837837837838,0.010750869770270271,1.1554054054054055,78,5,9,56,0,0,56
0.48193883299827583,0.6391667813062668,148,0.5337837837837838,0.01125547860810811,1.2905405405405406,67,7,18,56,0,0,56
0.48193883299827583,0.6939877152442933,148,0.5337837837837838,0.011386897033783785,1.364864864864865,61,8,23,56,0,0,56
0.48193883299827583,0.7277494668960571,148,0.5337837837837838,0.011787533209459461,1.472972972972973,53,8,31,56,0,0,56
0.48193883299827583,0.7669275164604188,148,0.5405405405405406,0.011992520675675676,1.587837837837838,44,9,39,56,0,0,56
0.48193883299827583,0.8207901567220688,148,0.5405405405405406,0.0122168000472973,1.7094594594594594,36,7,49,56,0,0,56
0.48193883299827583,0.9133981704711915,148,0.5472972972972973,0.012354836351351352,1.7972972972972974,30,6,56,56,0,0,56
0.48193883299827583,0.942907252907753,148,0.5472972972972973,0.012474239027027028,1.8986486486486487,22,7,63,56,0,0,56
0.48193883299827583,0.9548642873764038,148,0.5540540540540541,0.012620288756756758,2.027027027027027,14,4,74,56,0,0,56
0.48193883299827583,0.9628615319728852,148,0.5540540540540541,0.01271495777027027,2.1216216216216215,8,2,82,56,0,0,56
0.48193883299827583,0.9668338298797607,148,0.5540540540540541,0.012802613939189187,2.2364864864864864,0,1,91,56,0,0,56
0.48193883299827583,0.9668348298797608,148,0.5540540540540541,0.012809758439189188,2.2432432432432434,0,0,92,56,0,0,56
0.5190053373575211,0.5190053373575211,148,0.5202702702702703,0.011396751891891894,1.0,84,0,0,64,0,0,64
0.5190053373575211,0.5715866088867188,148,0.527027027027027,0.011528477513513515,1.0608108108108107,78,3,3,64,0,0,64
0.5190053373575211,0.6391667813062668,148,0.527027027027027,0.012026661567567569,1.1891891891891893,67,6,11,64,0,0,64
0.5190053373575211,0.6939877152442933,148,0.527027027027027,0.012158079993243245,1.2635135135135136,61,7,16,64,0,0,64
0.5190053373575211,0.7277494668960571,148,0.527027027027027,0.01255871616891892,1.3716216216216217,53,7,24,64,0,0,64
0.5190053373575211,0.7669275164604188,148,0.5337837837837838,0.012763703635135135,1.4864864864864864,44,8,32,64,0,0,64
0.5190053373575211,0.8207901567220688,148,0.5337837837837838,0.012987983006756758,1.6081081081081081,36,6,42,64,0,0,64
0.5190053373575211,0.9133981704711915,148,0.5405405405405406,0.013126019310810812,1.695945945945946,30,5,49,64,0,0,64
0.5190053373575211,0.942907252907753,148,0.5405405405405406,0.013245421986486487,1.7972972972972974,22,6,56,64,0,0,64
0.5190053373575211,0.9548642873764038,148,0.5472972972972973,0.013383686493243244,1.9189189189189189,14,4,66,64,0,0,64
0.5190053373575211,0.9628615319728852,148,0.5472972972972973,0.013478355506756756,2.0135135135135136,8,2,74,64,0,0,64
0.5190053373575211,0.9668338298797607,148,0.5472972972972973,0.013566011675675676,2.1283783783783785,0,1,83,64,0,0,64
0.5190053373575211,0.9668348298797608,148,0.5472972972972973,0.013573156175675675,2.135135135135135,0,0,84,64,0,0,64
0.5715866088867188,0.5715866088867188,148,0.527027027027027,0.011954379932432433,1.0,78,0,0,70,0,0,70
0.5715866088867188,0.6391667813062668,148,0.527027027027027,0.012452563986486488,1.1283783783783783,67,3,8,70,0,0,70
0.5715866088867188,0.6939877152442933,148,0.527027027027027,0.012583982412162163,1.2027027027027026,61,4,13,70,0,0,70
0.5715866088867188,0.7277494668960571,148,0.527027027027027,0.012984618587837839,1.3108108108108107,53,4,21,70,0,0,70
0.5715866088867188,0.7669275164604188,148,0.5337837837837838,0.013181136222972973,1.4189189189189189,44,6,28,70,0,0,70
0.5715866088867188,0.8207901567220688,148,0.5337837837837838,0.013405415594594596,1.5405405405405406,36,4,38,70,0,0,70
0.5715866088867188,0.9133981704711915,148,0.5405405405405406,0.013538677195945946,1.6216216216216217,30,4,44,70,0,0,70
0.5715866088867188,0.942907252907753,148,0.5405405405405406,0.013635663344594597,1.7162162162162162,22,6,50,70,0,0,70
0.5715866088867188,0.9548642873764038,148,0.5472972972972973,0.01377392785135135,1.837837837837838,14,4,60,70,0,0,70
0.5715866088867188,0.9628615319728852,148,0.5472972972972973,0.013868596864864862,1.9324324324324325,8,2,68,70,0,0,70
0.5715866088867188,0.9668338298797607,148,0.5472972972972973,0.013956253033783783,2.0472972972972974,0,1,77,70,0,0,70
0.5715866088867188,0.9668348298797608,148,0.5472972972972973,0.013963397533783785,2.054054054054054,0,0,78,70,0,0,70
0.6391667813062668,0.6391667813062668,148,0.5202702702702703,0.013293965675675675,1.0,67,0,0,81,0,0,81
0.6391667813062668,0.6939877152442933,148,0.5202702702702703,0.013416598297297298,1.0675675675675675,61,2,4,81,0,0,81
0.6391667813062668,0.7277494668960571,148,0.5202702702702703,0.013804771094594596,1.1689189189189189,53,3,11,81,0,0,81
0.6391667813062668,0.7669275164604188,148,0.527027027027027,0.01400128872972973,1.277027027027027,44,5,18,81,0,0,81
0.6391667813062668,0.8207901567220688,148,0.527027027027027,0.014225568101351354,1.3986486486486487,36,3,28,81,0,0,81
0.6391667813062668,0.9133981704711915,148,0.5337837837837838,0.014358829702702702,1.4797297297297298,30,3,34,81,0,0,81
0.6391667813062668,0.942907252907753,148,0.5337837837837838,0.014455815851351353,1.5743243243243243,22,5,40,81,0,0,81
0.6391667813062668,0.9548642873764038,148,0.5405405405405406,0.01459408035810811,1.695945945945946,14,3,50,81,0,0,81
0.6391667813062668,0.9628615319728852,148,0.5405405405405406,0.014683175959459461,1.7837837837837838,8,2,57,81,0,0,81
0.6391667813062668,0.9668338298797607,148,0.5405405405405406,0.014770832128378375,1.8986486486486487,0,1,66,81,0,0,81
0.6391667813062668,0.9668348298797608,148,0.5405405405405406,0.014777976628378377,1.9054054054054055,0,0,67,81,0,0,81
0.6939877152442933,0.6939877152442933,148,0.5135135135135135,0.013659300405405405,1.0,61,0,0,87,0,0,87
0.6939877152442933,0.7277494668960571,148,0.5135135135135135,0.014042049,1.0945945945945945,53,2,6,87,0,0,87
0.6939877152442933,0.7669275164604188,148,0.5202702702702703,0.014231009614864865,1.195945945945946,44,5,12,87,0,0,87
0.6939877152442933,0.8207901567220688,148,0.5202702702702703,0.014455288986486486,1.3175675675675675,36,3,22,87,0,0,87
0.6939877152442933,0.9133981704711915,148,0.527027027027027,0.01458855058783784,1.3986486486486487,30,3,28,87,0,0,87
0.6939877152442933,0.942907252907753,148,0.527027027027027,0.014685536736486487,1.4932432432432432,22,5,34,87,0,0,87
0.6939877152442933,0.9548642873764038,148,0.5337837837837838,0.014823801243243244,1.614864864864865,14,3,44,87,0,0,87
0.6939877152442933,0.9628615319728852,148,0.5337837837837838,0.014912896844594596,1.7027027027027026,8,2,51,87,0,0,87
0.6939877152442933,0.9668338298797607,148,0.5337837837837838,0.015000553013513515,1.8175675675675675,0,1,60,87,0,0,87
