lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
5.0,0.3881118881118881,0.0030106595979020982,0.37305859012237763,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.40249621573426575,-0.02943762561188812,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
6.0,0.3881118881118881,0.0030106595979020982,0.37004793052447554,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.3885898644755245,-0.018541933951048972,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
7.0,0.3881118881118881,0.0030106595979020982,0.36703727092657346,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.3746835132167833,-0.007646242290209826,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
8.0,0.3881118881118881,0.0030106595979020982,0.3640266113286713,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.3640266113286713,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
9.0,0.3881118881118881,0.0030106595979020982,0.3610159517307692,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.3610159517307692,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
10.0,0.3881118881118881,0.0030106595979020982,0.35800529213286714,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.35800529213286714,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
12.5,0.3881118881118881,0.0030106595979020982,0.3504786431381119,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.3504786431381119,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
15.0,0.3881118881118881,0.0030106595979020982,0.34295199414335664,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.34295199414335664,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
40.0,0.3881118881118881,0.0030106595979020982,0.26768550419580417,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.2676855041958041,5.551115123125783e-17,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
50.0,0.3881118881118881,0.0030106595979020982,0.2375789082167832,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.23757890821678312,8.326672684688674e-17,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
75.0,0.3881118881118881,0.0030106595979020982,0.16231241826923076,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.16231241826923062,1.3877787807814457e-16,0.8776223776223776,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
