resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.026960402727127075,0.24776012971997263,148,0.49324324324324326,0.004827356087837838,122,26,0
0.026960402727127075,0.27240902781486515,148,0.49324324324324326,0.005072059601351351,118,30,0
0.026960402727127075,0.30686010643839834,148,0.4864864864864865,0.005302166918918919,114,34,0
0.026960402727127075,0.31362849473953247,148,0.4864864864864865,0.005364439925675676,111,37,0
0.026960402727127075,0.353348533064127,148,0.4864864864864865,0.005476645439189189,107,41,0
0.026960402727127075,0.39378461837768564,148,0.4864864864864865,0.00576578704054054,103,45,0
0.026960402727127075,0.416455102711916,148,0.4864864864864865,0.005922026898648649,100,48,0
0.026960402727127075,0.4353472754359246,148,0.4864864864864865,0.006016283391891892,96,52,0
0.026960402727127075,0.4780866466462612,148,0.49324324324324326,0.006141136601351351,92,56,0
0.026960402727127075,0.5115228414535522,148,0.5,0.0062685351486486485,89,59,0
0.026960402727127075,0.5154711291193962,148,0.5,0.006393221594594595,85,63,0
0.026960402727127075,0.5389050900936128,148,0.5067567567567568,0.006513914493243244,81,67,0
0.026960402727127075,0.5746859803795814,148,0.5067567567567568,0.00661119906081081,78,70,0
0.026960402727127075,0.6001220047473907,148,0.5067567567567568,0.006940916858108108,74,74,0
0.026960402727127075,0.6165352657437324,148,0.5067567567567568,0.007081919797297297,70,78,0
0.026960402727127075,0.6390443295240403,148,0.5067567567567568,0.007136205709459459,67,81,0
0.026960402727127075,0.6770137518644334,148,0.5067567567567568,0.007205544222972973,63,85,0
0.026960402727127075,0.7161764860153198,148,0.5067567567567568,0.007499065560810811,59,89,0
0.026960402727127075,0.7245712205767632,148,0.5067567567567568,0.007553641114864865,56,92,0
0.026960402727127075,0.7387332201004028,148,0.5067567567567568,0.007705501236486486,52,96,0
0.026960402727127075,0.7537547782063484,148,0.5135135135135135,0.007823648797297297,48,100,0
0.026960402727127075,0.7660447835922242,148,0.5135135135135135,0.007921933945945944,45,103,0
0.026960402727127075,0.7750575110316277,148,0.5135135135135135,0.007992220378378379,41,107,0
0.026960402727127075,0.8051357567310333,148,0.5135135135135135,0.00808450204054054,37,111,0
0.026960402727127075,0.8724231377243995,148,0.5135135135135135,0.008140683790540542,34,114,0
0.026960402727127075,0.9099078536033631,148,0.5202702702702703,0.008224118209459457,30,118,0
0.026960402727127075,0.9361407846212387,148,0.5202702702702703,0.008286777405405404,26,122,0
0.026960402727127075,0.9426574230194092,148,0.5202702702702703,0.00832414120945946,23,125,0
0.026960402727127075,0.9489439129829407,148,0.5202702702702703,0.008404749425675677,19,129,0
0.026960402727127075,0.9512897312641144,148,0.527027027027027,0.008447467216216215,15,133,0
0.026960402727127075,0.9578408151865005,148,0.527027027027027,0.008483163385135134,12,136,0
0.026960402727127075,0.9628469258546829,148,0.527027027027027,0.008533095891891891,8,140,0
0.026960402727127075,0.9648839920759201,148,0.527027027027027,0.008583344371621622,4,144,0
0.026960402727127075,0.9662351608276367,148,0.527027027027027,0.008613177486486484,1,147,0
0.026960402727127075,0.9662361608276367,148,0.527027027027027,0.00862021666216216,0,148,0
0.02711737365461886,0.02711737365461886,148,0.49324324324324326,0.003542957635135135,144,0,4
0.02711737365461886,0.027542597334831952,148,0.49324324324324326,0.0037565553648648644,140,4,4
0.02711737365461886,0.028322522202506667,148,0.5067567567567568,0.003954038472972972,136,8,4
0.02711737365461886,0.03461347185075283,148,0.5067567567567568,0.004113394175675675,133,11,4
0.02711737365461886,0.09230529237538576,148,0.5067567567567568,0.0045772776081081075,129,15,4
0.02711737365461886,0.17258616909384733,148,0.5067567567567568,0.005036421445945946,125,19,4
0.02711737365461886,0.24776012971997263,148,0.5067567567567568,0.005157061682432432,122,22,4
0.02711737365461886,0.27240902781486515,148,0.5067567567567568,0.0054017651959459454,118,26,4
0.02711737365461886,0.30686010643839834,148,0.5,0.005631872513513513,114,30,4
0.02711737365461886,0.31362849473953247,148,0.5,0.00569414552027027,111,33,4
0.02711737365461886,0.353348533064127,148,0.5,0.0058063510337837835,107,37,4
0.02711737365461886,0.39378461837768564,148,0.5,0.0060954926351351356,103,41,4
0.02711737365461886,0.416455102711916,148,0.5,0.006251732493243243,100,44,4
0.02711737365461886,0.4353472754359246,148,0.5,0.006345988986486487,96,48,4
0.02711737365461886,0.4780866466462612,148,0.5067567567567568,0.006470842195945946,92,52,4
0.02711737365461886,0.5115228414535522,148,0.5135135135135135,0.006598240743243243,89,55,4
0.02711737365461886,0.5154711291193962,148,0.5135135135135135,0.0067229271891891896,85,59,4
0.02711737365461886,0.5389050900936128,148,0.5202702702702703,0.0068436200878378385,81,63,4
0.02711737365461886,0.5746859803795814,148,0.5202702702702703,0.006940904655405404,78,66,4
0.02711737365461886,0.6001220047473907,148,0.5202702702702703,0.007270622452702703,74,70,4
0.02711737365461886,0.6165352657437324,148,0.5202702702702703,0.007411625391891891,70,74,4
0.02711737365461886,0.6390443295240403,148,0.5202702702702703,0.007465911304054054,67,77,4
0.02711737365461886,0.6770137518644334,148,0.5202702702702703,0.0075352498175675665,63,81,4
0.02711737365461886,0.7161764860153198,148,0.5202702702702703,0.007828771155405404,59,85,4
0.02711737365461886,0.7245712205767632,148,0.5202702702702703,0.007883346709459458,56,88,4
0.02711737365461886,0.7387332201004028,148,0.5202702702702703,0.008035206831081082,52,92,4
0.02711737365461886,0.7537547782063484,148,0.527027027027027,0.008153354391891892,48,96,4
0.02711737365461886,0.7660447835922242,148,0.527027027027027,0.00825163954054054,45,99,4
0.02711737365461886,0.7750575110316277,148,0.527027027027027,0.008321925972972972,41,103,4
0.02711737365461886,0.8051357567310333,148,0.527027027027027,0.008414207635135135,37,107,4
0.02711737365461886,0.8724231377243995,148,0.527027027027027,0.008470389385135134,34,110,4
0.02711737365461886,0.9099078536033631,148,0.5337837837837838,0.008553823804054055,30,114,4
0.02711737365461886,0.9361407846212387,148,0.5337837837837838,0.008616483000000001,26,118,4
0.02711737365461886,0.9426574230194092,148,0.5337837837837838,0.008653846804054056,23,121,4
0.02711737365461886,0.9489439129829407,148,0.5337837837837838,0.00873445502027027,19,125,4
0.02711737365461886,0.9512897312641144,148,0.5405405405405406,0.00877717281081081,15,129,4
0.02711737365461886,0.9578408151865005,148,0.5405405405405406,0.00881286897972973,12,132,4
0.02711737365461886,0.9628469258546829,148,0.5405405405405406,0.008862801486486487,8,136,4
0.02711737365461886,0.9648839920759201,148,0.5405405405405406,0.008913049966216216,4,140,4
0.02711737365461886,0.9662351608276367,148,0.5405405405405406,0.008942883081081082,1,143,4
0.02711737365461886,0.9662361608276367,148,0.5405405405405406,0.008949922256756756,0,144,4
0.027542597334831952,0.027542597334831952,148,0.49324324324324326,0.003934763716216216,140,0,8
0.027542597334831952,0.028322522202506667,148,0.5067567567567568,0.004132246824324323,136,4,8
0.027542597334831952,0.03461347185075283,148,0.5067567567567568,0.0042916025270270265,133,7,8
0.027542597334831952,0.09230529237538576,148,0.5067567567567568,0.004755485959459458,129,11,8
0.027542597334831952,0.17258616909384733,148,0.5067567567567568,0.005214629797297296,125,15,8
0.027542597334831952,0.24776012971997263,148,0.5067567567567568,0.0053352700337837835,122,18,8
0.027542597334831952,0.27240902781486515,148,0.5067567567567568,0.005579973547297297,118,22,8
0.027542597334831952,0.30686010643839834,148,0.5,0.005810080864864864,114,26,8
0.027542597334831952,0.31362849473953247,148,0.5,0.0058723538716216215,111,29,8
0.027542597334831952,0.353348533064127,148,0.5,0.005984559385135134,107,33,8
0.027542597334831952,0.39378461837768564,148,0.5,0.006273700986486486,103,37,8
0.027542597334831952,0.416455102711916,148,0.5,0.006429940844594594,100,40,8
0.027542597334831952,0.4353472754359246,148,0.5,0.006524197337837837,96,44,8
0.027542597334831952,0.4780866466462612,148,0.5067567567567568,0.006649050547297298,92,48,8
0.027542597334831952,0.5115228414535522,148,0.5135135135135135,0.006776449094594595,89,51,8
0.027542597334831952,0.5154711291193962,148,0.5135135135135135,0.00690113554054054,85,55,8
0.027542597334831952,0.5389050900936128,148,0.5202702702702703,0.00702182843918919,81,59,8
0.027542597334831952,0.5746859803795814,148,0.5202702702702703,0.007119113006756757,78,62,8
0.027542597334831952,0.6001220047473907,148,0.5202702702702703,0.007448830804054054,74,66,8
0.027542597334831952,0.6165352657437324,148,0.5202702702702703,0.007589833743243243,70,70,8
0.027542597334831952,0.6390443295240403,148,0.5202702702702703,0.007644119655405406,67,73,8
0.027542597334831952,0.6770137518644334,148,0.5202702702702703,0.007713458168918918,63,77,8
0.027542597334831952,0.7161764860153198,148,0.5202702702702703,0.008006979506756755,59,81,8
0.027542597334831952,0.7245712205767632,148,0.5202702702702703,0.00806155506081081,56,84,8
0.027542597334831952,0.7387332201004028,148,0.5202702702702703,0.008213415182432432,52,88,8
0.027542597334831952,0.7537547782063484,148,0.527027027027027,0.008331562743243242,48,92,8
0.027542597334831952,0.7660447835922242,148,0.527027027027027,0.008429847891891891,45,95,8
0.027542597334831952,0.7750575110316277,148,0.527027027027027,0.008500134324324324,41,99,8
0.027542597334831952,0.8051357567310333,148,0.527027027027027,0.008592415986486485,37,103,8
0.027542597334831952,0.8724231377243995,148,0.527027027027027,0.008648597736486486,34,106,8
0.027542597334831952,0.9099078536033631,148,0.5337837837837838,0.008732032155405406,30,110,8
0.027542597334831952,0.9361407846212387,148,0.5337837837837838,0.008794691351351351,26,114,8
0.027542597334831952,0.9426574230194092,148,0.5337837837837838,0.008832055155405404,23,117,8
0.027542597334831952,0.9489439129829407,148,0.5337837837837838,0.008912663371621622,19,121,8
0.027542597334831952,0.9512897312641144,148,0.5405405405405406,0.008955381162162162,15,125,8
0.027542597334831952,0.9578408151865005,148,0.5405405405405406,0.008991077331081081,12,128,8
0.027542597334831952,0.9628469258546829,148,0.5405405405405406,0.009041009837837838,8,132,8
0.027542597334831952,0.9648839920759201,148,0.5405405405405406,0.009091258317567567,4,136,8
0.027542597334831952,0.9662351608276367,148,0.5405405405405406,0.009121091432432431,1,139,8
0.027542597334831952,0.9662361608276367,148,0.5405405405405406,0.009128130608108107,0,140,8
0.028322522202506667,0.028322522202506667,148,0.5067567567567568,0.004383723851351351,136,0,12
0.028322522202506667,0.03461347185075283,148,0.5067567567567568,0.004543079554054055,133,3,12
0.028322522202506667,0.09230529237538576,148,0.5067567567567568,0.0050069629864864865,129,7,12
0.028322522202506667,0.17258616909384733,148,0.5067567567567568,0.005466106824324324,125,11,12
0.028322522202506667,0.24776012971997263,148,0.5067567567567568,0.005586747060810811,122,14,12
0.028322522202506667,0.27240902781486515,148,0.5067567567567568,0.005831450574324324,118,18,12
0.028322522202506667,0.30686010643839834,148,0.5,0.0060615578918918915,114,22,12
0.028322522202506667,0.31362849473953247,148,0.5,0.006123830898648648,111,25,12
0.028322522202506667,0.353348533064127,148,0.5,0.0062360364121621615,107,29,12
0.028322522202506667,0.39378461837768564,148,0.5,0.006525178013513513,103,33,12
0.028322522202506667,0.416455102711916,148,0.5,0.006681417871621621,100,36,12
0.028322522202506667,0.4353472754359246,148,0.5,0.006775674364864864,96,40,12
0.028322522202506667,0.4780866466462612,148,0.5067567567567568,0.006900527574324324,92,44,12
0.028322522202506667,0.5115228414535522,148,0.5135135135135135,0.007027926121621622,89,47,12
0.028322522202506667,0.5154711291193962,148,0.5135135135135135,0.007152612567567568,85,51,12
0.028322522202506667,0.5389050900936128,148,0.5202702702702703,0.007273305466216216,81,55,12
0.028322522202506667,0.5746859803795814,148,0.5202702702702703,0.007370590033783783,78,58,12
0.028322522202506667,0.6001220047473907,148,0.5202702702702703,0.00770030783108108,74,62,12
0.028322522202506667,0.6165352657437324,148,0.5202702702702703,0.00784131077027027,70,66,12
0.028322522202506667,0.6390443295240403,148,0.5202702702702703,0.007895596682432433,67,69,12
0.028322522202506667,0.6770137518644334,148,0.5202702702702703,0.007964935195945946,63,73,12
0.028322522202506667,0.7161764860153198,148,0.5202702702702703,0.008258456533783782,59,77,12
0.028322522202506667,0.7245712205767632,148,0.5202702702702703,0.008313032087837837,56,80,12
0.028322522202506667,0.7387332201004028,148,0.5202702702702703,0.008464892209459458,52,84,12
0.028322522202506667,0.7537547782063484,148,0.527027027027027,0.00858303977027027,48,88,12
0.028322522202506667,0.7660447835922242,148,0.527027027027027,0.008681324918918919,45,91,12
0.028322522202506667,0.7750575110316277,148,0.527027027027027,0.00875161135135135,41,95,12
0.028322522202506667,0.8051357567310333,148,0.527027027027027,0.008843893013513512,37,99,12
0.028322522202506667,0.8724231377243995,148,0.527027027027027,0.008900074763513514,34,102,12
0.028322522202506667,0.9099078536033631,148,0.5337837837837838,0.008983509182432433,30,106,12
0.028322522202506667,0.9361407846212387,148,0.5337837837837838,0.009046168378378378,26,110,12
0.028322522202506667,0.9426574230194092,148,0.5337837837837838,0.009083532182432432,23,113,12
0.028322522202506667,0.9489439129829407,148,0.5337837837837838,0.009164140398648648,19,117,12
0.028322522202506667,0.9512897312641144,148,0.5405405405405406,0.009206858189189189,15,121,12
0.028322522202506667,0.9578408151865005,148,0.5405405405405406,0.009242554358108107,12,124,12
0.028322522202506667,0.9628469258546829,148,0.5405405405405406,0.009292486864864865,8,128,12
0.028322522202506667,0.9648839920759201,148,0.5405405405405406,0.009342735344594594,4,132,12
0.028322522202506667,0.9662351608276367,148,0.5405405405405406,0.009372568459459458,1,135,12
0.028322522202506667,0.9662361608276367,148,0.5405405405405406,0.009379607635135135,0,136,12
0.03461347185075283,0.03461347185075283,148,0.5067567567567568,0.004895779054054053,133,0,15
0.03461347185075283,0.09230529237538576,148,0.5067567567567568,0.005359662486486486,129,4,15
0.03461347185075283,0.17258616909384733,148,0.5067567567567568,0.0058188063243243245,125,8,15
0.03461347185075283,0.24776012971997263,148,0.5067567567567568,0.005939446560810811,122,11,15
0.03461347185075283,0.27240902781486515,148,0.5067567567567568,0.006184150074324325,118,15,15
0.03461347185075283,0.30686010643839834,148,0.5,0.006414257391891892,114,19,15
0.03461347185075283,0.31362849473953247,148,0.5,0.006476530398648648,111,22,15
0.03461347185075283,0.353348533064127,148,0.5,0.006588735912162161,107,26,15
0.03461347185075283,0.39378461837768564,148,0.5,0.006877877513513511,103,30,15
0.03461347185075283,0.416455102711916,148,0.5,0.00703411737162162,100,33,15
0.03461347185075283,0.4353472754359246,148,0.5,0.007128373864864865,96,37,15
0.03461347185075283,0.4780866466462612,148,0.5067567567567568,0.007253227074324325,92,41,15
0.03461347185075283,0.5115228414535522,148,0.5135135135135135,0.007380625621621621,89,44,15
0.03461347185075283,0.5154711291193962,148,0.5135135135135135,0.007505312067567567,85,48,15
0.03461347185075283,0.5389050900936128,148,0.5202702702702703,0.007626004966216217,81,52,15
0.03461347185075283,0.5746859803795814,148,0.5202702702702703,0.007723289533783782,78,55,15
0.03461347185075283,0.6001220047473907,148,0.5202702702702703,0.00805300733108108,74,59,15
0.03461347185075283,0.6165352657437324,148,0.5202702702702703,0.00819401027027027,70,63,15
0.03461347185075283,0.6390443295240403,148,0.5202702702702703,0.008248296182432432,67,66,15
0.03461347185075283,0.6770137518644334,148,0.5202702702702703,0.008317634695945946,63,70,15
0.03461347185075283,0.7161764860153198,148,0.5202702702702703,0.008611156033783783,59,74,15
0.03461347185075283,0.7245712205767632,148,0.5202702702702703,0.008665731587837839,56,77,15
0.03461347185075283,0.7387332201004028,148,0.5202702702702703,0.00881759170945946,52,81,15
0.03461347185075283,0.7537547782063484,148,0.527027027027027,0.00893573927027027,48,85,15
0.03461347185075283,0.7660447835922242,148,0.527027027027027,0.009034024418918919,45,88,15
0.03461347185075283,0.7750575110316277,148,0.527027027027027,0.009104310851351351,41,92,15
0.03461347185075283,0.8051357567310333,148,0.527027027027027,0.009196592513513511,37,96,15
0.03461347185075283,0.8724231377243995,148,0.527027027027027,0.009252774263513513,34,99,15
0.03461347185075283,0.9099078536033631,148,0.5337837837837838,0.009336208682432432,30,103,15
0.03461347185075283,0.9361407846212387,148,0.5337837837837838,0.009398867878378379,26,107,15
0.03461347185075283,0.9426574230194092,148,0.5337837837837838,0.009436231682432433,23,110,15
0.03461347185075283,0.9489439129829407,148,0.5337837837837838,0.009516839898648648,19,114,15
0.03461347185075283,0.9512897312641144,148,0.5405405405405406,0.009559557689189188,15,118,15
0.03461347185075283,0.9578408151865005,148,0.5405405405405406,0.009595253858108107,12,121,15
0.03461347185075283,0.9628469258546829,148,0.5405405405405406,0.009645186364864864,8,125,15
0.03461347185075283,0.9648839920759201,148,0.5405405405405406,0.009695434844594593,4,129,15
0.03461347185075283,0.9662351608276367,148,0.5405405405405406,0.009725267959459459,1,132,15
0.03461347185075283,0.9662361608276367,148,0.5405405405405406,0.009732307135135135,0,133,15
0.09230529237538576,0.09230529237538576,148,0.5067567567567568,0.005637052094594594,129,0,19
0.09230529237538576,0.17258616909384733,148,0.5067567567567568,0.006096195932432433,125,4,19
0.09230529237538576,0.24776012971997263,148,0.5067567567567568,0.006216836168918919,122,7,19
0.09230529237538576,0.27240902781486515,148,0.5067567567567568,0.006461539682432432,118,11,19
0.09230529237538576,0.30686010643839834,148,0.5,0.006691647,114,15,19
0.09230529237538576,0.31362849473953247,148,0.5,0.006753920006756757,111,18,19
0.09230529237538576,0.353348533064127,148,0.5,0.00686612552027027,107,22,19
0.09230529237538576,0.39378461837768564,148,0.5,0.007155267121621621,103,26,19
0.09230529237538576,0.416455102711916,148,0.5,0.0073115069797297285,100,29,19
0.09230529237538576,0.4353472754359246,148,0.5,0.0074057634729729725,96,33,19
0.09230529237538576,0.4780866466462612,148,0.5067567567567568,0.007530616682432432,92,37,19
0.09230529237538576,0.5115228414535522,148,0.5135135135135135,0.007658015229729729,89,40,19
0.09230529237538576,0.5154711291193962,148,0.5135135135135135,0.007782701675675675,85,44,19
0.09230529237538576,0.5389050900936128,148,0.5202702702702703,0.007903394574324324,81,48,19
0.09230529237538576,0.5746859803795814,148,0.5202702702702703,0.00800067914189189,78,51,19
0.09230529237538576,0.6001220047473907,148,0.5202702702702703,0.008330396939189187,74,55,19
0.09230529237538576,0.6165352657437324,148,0.5202702702702703,0.008471399878378378,70,59,19
0.09230529237538576,0.6390443295240403,148,0.5202702702702703,0.008525685790540541,67,62,19
0.09230529237538576,0.6770137518644334,148,0.5202702702702703,0.008595024304054052,63,66,19
0.09230529237538576,0.7161764860153198,148,0.5202702702702703,0.008888545641891893,59,70,19
0.09230529237538576,0.7245712205767632,148,0.5202702702702703,0.008943121195945945,56,73,19
0.09230529237538576,0.7387332201004028,148,0.5202702702702703,0.009094981317567568,52,77,19
0.09230529237538576,0.7537547782063484,148,0.527027027027027,0.009213128878378378,48,81,19
0.09230529237538576,0.7660447835922242,148,0.527027027027027,0.009311414027027027,45,84,19
0.09230529237538576,0.7750575110316277,148,0.527027027027027,0.009381700459459458,41,88,19
0.09230529237538576,0.8051357567310333,148,0.527027027027027,0.009473982121621621,37,92,19
0.09230529237538576,0.8724231377243995,148,0.527027027027027,0.00953016387162162,34,95,19
0.09230529237538576,0.9099078536033631,148,0.5337837837837838,0.00961359829054054,30,99,19
0.09230529237538576,0.9361407846212387,148,0.5337837837837838,0.009676257486486487,26,103,19
0.09230529237538576,0.9426574230194092,148,0.5337837837837838,0.00971362129054054,23,106,19
0.09230529237538576,0.9489439129829407,148,0.5337837837837838,0.009794229506756756,19,110,19
0.09230529237538576,0.9512897312641144,148,0.5405405405405406,0.009836947297297297,15,114,19
0.09230529237538576,0.9578408151865005,148,0.5405405405405406,0.009872643466216215,12,117,19
0.09230529237538576,0.9628469258546829,148,0.5405405405405406,0.009922575972972974,8,121,19
0.09230529237538576,0.9648839920759201,148,0.5405405405405406,0.009972824452702703,4,125,19
0.09230529237538576,0.9662351608276367,148,0.5405405405405406,0.01000265756756757,1,128,19
0.09230529237538576,0.9662361608276367,148,0.5405405405405406,0.010009696743243243,0,129,19
0.17258616909384733,0.17258616909384733,148,0.5067567567567568,0.0066902659459459465,125,0,23
0.17258616909384733,0.24776012971997263,148,0.5067567567567568,0.006810906182432432,122,3,23
0.17258616909384733,0.27240902781486515,148,0.5067567567567568,0.007055609695945945,118,7,23
0.17258616909384733,0.30686010643839834,148,0.5,0.007285717013513514,114,11,23
0.17258616909384733,0.31362849473953247,148,0.5,0.00734799002027027,111,14,23
0.17258616909384733,0.353348533064127,148,0.5,0.007460195533783784,107,18,23
0.17258616909384733,0.39378461837768564,148,0.5,0.007749337135135134,103,22,23
0.17258616909384733,0.416455102711916,148,0.5,0.007905576993243242,100,25,23
0.17258616909384733,0.4353472754359246,148,0.5,0.007999833486486486,96,29,23
0.17258616909384733,0.4780866466462612,148,0.5067567567567568,0.008124686695945946,92,33,23
0.17258616909384733,0.5115228414535522,148,0.5135135135135135,0.008252085243243243,89,36,23
0.17258616909384733,0.5154711291193962,148,0.5135135135135135,0.008376771689189188,85,40,23
0.17258616909384733,0.5389050900936128,148,0.5202702702702703,0.008497464587837839,81,44,23
0.17258616909384733,0.5746859803795814,148,0.5202702702702703,0.008594749155405406,78,47,23
0.17258616909384733,0.6001220047473907,148,0.5202702702702703,0.008924466952702702,74,51,23
0.17258616909384733,0.6165352657437324,148,0.5202702702702703,0.009065469891891892,70,55,23
0.17258616909384733,0.6390443295240403,148,0.5202702702702703,0.009119755804054054,67,58,23
0.17258616909384733,0.6770137518644334,148,0.5202702702702703,0.009189094317567568,63,62,23
0.17258616909384733,0.7161764860153198,148,0.5202702702702703,0.009482615655405407,59,66,23
0.17258616909384733,0.7245712205767632,148,0.5202702702702703,0.009537191209459459,56,69,23
0.17258616909384733,0.7387332201004028,148,0.5202702702702703,0.009689051331081082,52,73,23
0.17258616909384733,0.7537547782063484,148,0.527027027027027,0.009807198891891892,48,77,23
0.17258616909384733,0.7660447835922242,148,0.527027027027027,0.00990548404054054,45,80,23
0.17258616909384733,0.7750575110316277,148,0.527027027027027,0.009975770472972972,41,84,23
0.17258616909384733,0.8051357567310333,148,0.527027027027027,0.010068052135135137,37,88,23
0.17258616909384733,0.8724231377243995,148,0.527027027027027,0.010124233885135133,34,91,23
0.17258616909384733,0.9099078536033631,148,0.5337837837837838,0.010207668304054054,30,95,23
0.17258616909384733,0.9361407846212387,148,0.5337837837837838,0.0102703275,26,99,23
0.17258616909384733,0.9426574230194092,148,0.5337837837837838,0.010307691304054052,23,102,23
0.17258616909384733,0.9489439129829407,148,0.5337837837837838,0.01038829952027027,19,106,23
0.17258616909384733,0.9512897312641144,148,0.5405405405405406,0.01043101731081081,15,110,23
0.17258616909384733,0.9578408151865005,148,0.5405405405405406,0.010466713479729729,12,113,23
0.17258616909384733,0.9628469258546829,148,0.5405405405405406,0.010516645986486488,8,117,23
0.17258616909384733,0.9648839920759201,148,0.5405405405405406,0.010566894466216217,4,121,23
0.17258616909384733,0.9662351608276367,148,0.5405405405405406,0.010596727581081081,1,124,23
0.17258616909384733,0.9662361608276367,148,0.5405405405405406,0.010603766756756755,0,125,23
0.24776012971997263,0.24776012971997263,148,0.5067567567567568,0.006891433175675676,122,0,26
0.24776012971997263,0.27240902781486515,148,0.5067567567567568,0.00713613668918919,118,4,26
0.24776012971997263,0.30686010643839834,148,0.5,0.007366244006756757,114,8,26
0.24776012971997263,0.31362849473953247,148,0.5,0.007428517013513514,111,11,26
0.24776012971997263,0.353348533064127,148,0.5,0.007540722527027027,107,15,26
